id,prediction
0,0.51338726
1,0.5578949
2,0.6972421
3,67.56514
4,345.7589
5,815.11505
6,1979.0352
7,3073.5588
8,2748.352
9,2954.8262
10,2953.1992
11,3008.79
12,2095.2803
13,2510.4414
14,2171.136
15,1593.5181
16,1323.7197
17,630.653
18,213.95183
19,14.876363
20,0.538848
21,0.4537831
22,0.038555272
23,0.39649054
24,0.77407515
25,0.7909169
26,1.4629016
27,206.95041
28,746.2543
29,1320.8228
30,2136.7107
31,3140.08
32,4035.0898
33,4140.245
34,4126.4287
35,4058.8828
36,3987.4736
37,3985.398
38,3221.6104
39,2807.1006
40,1727.7174
41,875.7737
42,426.00684
43,102.23943
44,2.3270326
45,0.8246375
46,0.8395853
47,0.6959395
48,0.9008298
49,0.7488905
50,21.250187
51,233.66011
52,657.0011
53,1393.1528
54,2825.8567
55,3583.773
56,4116.885
57,4689.6357
58,4727.0713
59,4086.5444
60,4161.036
61,3973.5361
62,3166.594
63,2082.2063
64,1370.0583
65,757.35474
66,393.29633
67,130.58768
68,1.1094506
69,0.5810276
70,0.5392778
71,0.5499766
72,0.60028607
73,0.6777615
74,12.630642
75,144.1663
76,490.31848
77,1224.9785
78,2776.4248
79,3883.961
80,3571.2654
81,3860.6313
82,3882.8481
83,3813.186
84,3549.1455
85,3032.3198
86,2916.1577
87,2477.1458
88,1627.8037
89,598.55115
90,283.50598
91,108.843895
92,2.5419695
93,0.6246977
94,0.1984817
95,1.1433328
96,0.6167197
97,0.7922318
98,65.322
99,243.65369
100,660.48157
101,1471.717
102,2853.143
103,3483.893
104,4158.569
105,4482.0913
106,4696.574
107,4723.6816
108,4649.797
109,4120.838
110,3631.4253
111,2876.8726
112,1949.3215
113,1036.677
114,483.30325
115,195.45685
116,12.023471
117,0.43983728
118,0.5111831
119,0.580703
120,0.4720235
121,0.8950483
122,71.939896
123,187.9848
124,602.6998
125,1700.2546
126,2562.8525
127,3503.9272
128,4217.004
129,4155.724
130,4177.2734
131,3146.1597
132,2992.9805
133,3355.3389
134,3301.2922
135,2249.2239
136,1523.6067
137,964.297
138,455.88367
139,187.90205
140,13.204291
141,0.62915885
142,0.7111125
143,0.68971187
