id,prediction
0,0.0
1,0.0
2,0.013912037
3,69.30806
4,297.81528
5,827.91626
6,1882.6313
7,3131.9387
8,2668.1885
9,2860.2227
10,2925.3867
11,3108.51
12,2030.3007
13,2533.5833
14,2047.2598
15,1489.729
16,1277.9038
17,618.5495
18,212.77402
19,16.08771
20,0.17377989
21,0.14558992
22,2.4914355
23,3.0744283
24,0.90261245
25,1.8900745
26,3.8819542
27,219.16663
28,748.86957
29,1428.3969
30,2198.425
31,3323.5737
32,3945.5918
33,4085.52
34,3960.0488
35,3988.2825
36,3929.272
37,3984.087
38,3206.9692
39,2818.0337
40,1691.9629
41,921.31396
42,425.71606
43,101.4089
44,6.7852535
45,2.4288332
46,1.6268624
47,1.0989897
48,0.0
49,0.0
50,24.593159
51,276.0625
52,721.22003
53,1385.4012
54,2568.5725
55,3444.274
56,4111.9004
57,4543.269
58,4784.8545
59,4217.87
60,4149.0303
61,4089.1885
62,3241.8545
63,2071.7007
64,1414.2148
65,726.8996
66,363.99716
67,126.30626
68,0.0
69,0.0
70,0.0
71,0.0
72,1.5820305
73,1.5696326
74,14.724653
75,133.45967
76,468.85608
77,1189.0999
78,2533.2202
79,3847.0498
80,3795.389
81,3885.1396
82,3749.948
83,3648.0957
84,3149.2725
85,2416.3135
86,2787.7441
87,2490.3389
88,1575.3177
89,565.27637
90,291.57117
91,106.00503
92,3.9313748
93,0.0
94,0.0
95,3.346413
96,0.0
97,0.0
98,81.736984
99,265.19006
100,610.44995
101,1429.3477
102,2685.166
103,3484.1306
104,4137.0244
105,4432.416
106,4737.2915
107,4752.7285
108,4515.2
109,4087.5002
110,3504.1733
111,2865.6997
112,1949.4275
113,1009.4448
114,427.63513
115,169.68729
116,6.7011404
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,66.19361
123,199.31412
124,569.58966
125,1607.4194
126,2470.138
127,3727.3586
128,4213.1904
129,3922.8677
130,3935.0918
131,2841.705
132,2606.7178
133,3259.6304
134,3198.398
135,2201.1396
136,1475.814
137,944.76166
138,448.077
139,177.06857
140,12.720869
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,87.13823
147,238.55615
148,662.4183
149,1695.2498
150,2711.8047
151,3790.766
152,4162.81
153,4390.1836
154,4183.13
155,4157.67
156,3564.3428
157,3479.1777
158,3070.4812
159,2299.9973
160,1614.414
161,796.0746
162,393.45032
163,153.04837
164,3.6041133
165,0.15642297
166,0.67953455
167,0.0
168,1.6019965
169,0.0
170,12.454102
171,71.121544
172,155.0592
173,275.97037
174,336.114
175,469.3437
176,592.2154
177,713.52356
178,726.1384
179,1208.7413
180,1646.6731
181,1878.4196
182,2076.0464
183,1724.8372
184,862.54816
185,405.55243
186,240.5911
187,117.44713
188,9.47247
189,0.0
190,0.0
191,0.0
192,1.5319448
193,1.5780356
194,44.724953
195,175.92761
196,366.48108
197,948.19403
198,1326.1765
199,2505.4968
200,1531.8284
201,2246.7158
202,2610.5786
203,1750.0682
204,2418.621
205,2888.919
206,2302.2598
207,1146.7295
208,771.76965
209,402.24084
210,152.92282
211,61.84478
212,13.274863
213,7.1754274
214,6.8894053
215,7.037226
216,0.0
217,2.634567
218,48.718895
219,121.58313
220,188.48557
221,375.13202
222,788.4695
223,1298.6624
224,1794.2063
225,1554.5717
226,1618.8936
227,1580.6067
228,1081.3517
229,942.7338
230,821.6958
231,552.9065
232,419.79108
233,318.30386
234,171.35635
235,54.291992
236,11.077493
237,2.1747983
238,0.0
239,0.044659615
240,0.0
241,0.0
242,29.603142
243,114.50195
244,314.26953
245,835.92206
246,1420.6935
247,2123.8438
248,1514.7229
249,1386.233
250,1655.5459
251,1388.8995
252,2286.5542
253,2242.427
254,2268.459
255,1884.5359
256,1202.1536
257,810.44226
258,451.78156
259,222.14305
260,43.979927
261,1.3952775
262,0.0
263,0.0
264,0.23503952
265,2.7201512
266,86.608475
267,144.85158
268,348.34094
269,744.4512
270,1270.657
271,1138.6652
272,1139.862
273,1185.3926
274,1043.7239
275,880.7761
276,550.7346
277,340.99
278,573.5238
279,479.02094
280,477.78543
281,311.70142
282,138.77882
283,41.105885
284,4.1128764
285,0.0
286,0.0
287,4.236381
288,1.1498531
289,5.1545963
290,83.92058
291,172.84549
292,385.7984
293,850.03094
294,1205.8251
295,1761.8589
296,1806.1407
297,1928.5734
298,2105.4277
299,1999.6001
300,1888.425
301,1479.4124
302,1817.3274
303,1369.8066
304,1178.2933
305,805.3718
306,373.08954
307,195.23126
308,40.90689
309,0.38032344
310,1.1099954
311,2.570325
312,0.6936011
313,3.9491472
314,70.39931
315,224.12881
316,454.6441
317,696.7539
318,1266.6848
319,1917.259
320,2218.892
321,2991.9756
322,2926.1829
323,2241.373
324,1571.572
325,1422.4072
326,1247.727
327,783.22766
328,621.9309
329,389.1786
330,163.56465
331,79.962425
332,19.387564
333,0.0
334,0.0
335,0.9722086
336,0.0
337,0.6199858
338,25.367428
339,101.85545
340,259.0172
341,448.74033
342,664.41675
343,790.26245
344,1006.47754
345,1109.3195
346,883.10895
347,1127.5209
348,1016.7367
349,1244.6959
350,1327.2451
351,1010.15765
352,636.319
353,392.2838
354,237.9993
355,127.4875
356,31.244556
357,1.6143016
358,2.7874134
359,1.2472744
360,1.5685937
361,4.705514
362,56.084175
363,172.77467
364,307.6884
365,591.56165
366,856.9131
367,940.1659
368,1480.1821
369,1856.5259
370,1577.674
371,1737.8335
372,1661.8354
373,1157.3425
374,1018.801
375,874.9144
376,955.26434
377,666.4509
378,295.81543
379,87.18884
380,13.780375
381,0.0
382,0.38489005
383,0.95713717
384,0.022432901
385,1.9574685
386,51.419777
387,147.25731
388,275.36273
389,475.4302
390,524.4907
391,668.27576
392,873.59216
393,1299.7886
394,1254.803
395,1517.2786
396,1509.6069
397,1061.6738
398,1032.6565
399,1070.3003
400,876.0571
401,942.1923
402,433.70737
403,192.1008
404,71.335205
405,0.0
406,0.0
407,0.91475016
408,0.0
409,19.652414
410,149.2461
411,433.77866
412,1056.9751
413,2136.8474
414,3273.6423
415,4111.6357
416,4659.6094
417,5090.27
418,5015.078
419,4922.009
420,4549.0864
421,4001.2927
422,3395.8862
423,2929.193
424,2123.5024
425,1233.7274
426,610.72626
427,341.53763
428,123.0083
429,1.7899325
430,0.0
431,0.0
432,0.85752827
433,25.807331
434,155.04108
435,409.23352
436,830.75415
437,1543.9236
438,2105.1597
439,3302.232
440,4224.0835
441,4149.4
442,3273.5112
443,2164.806
444,1170.6302
445,821.7979
446,937.9059
447,1000.27344
448,839.4463
449,489.92987
450,230.08163
451,128.08766
452,65.111115
453,5.560527
454,1.9757226
455,2.3393612
456,0.06857025
457,7.1285586
458,63.52166
459,190.67967
460,383.61133
461,1154.9277
462,2165.3667
463,2986.5195
464,4090.251
465,4538.842
466,3916.8633
467,4363.963
468,4392.976
