id,prediction
0,0.19505678
1,0.27206615
2,0.32322595
3,57.259125
4,279.6419
5,794.8207
6,1823.5991
7,3290.018
8,3067.7449
9,2798.1362
10,3177.3965
11,3390.144
12,2022.5947
13,2265.078
14,2085.9465
15,1497.083
16,1172.4536
17,555.73663
18,224.89648
19,20.92866
20,0.5151206
21,0.6074179
22,1.1390028
23,0.8221118
24,0.30788335
25,0.6410588
26,2.1314924
27,208.00775
28,779.89557
29,1401.1167
30,2375.227
31,3296.6636
32,3980.4272
33,4161.533
34,4219.3623
35,4256.468
36,3988.8784
37,4001.9563
38,3369.3237
39,2733.2622
40,1773.5824
41,923.7091
42,446.2968
43,104.77356
44,2.0092444
45,0.45577416
46,0.0
47,0.41359407
48,0.0
49,0.0
50,25.136631
51,314.24585
52,744.5398
53,1429.0059
54,2706.274
55,3520.7798
56,4057.873
57,4673.422
58,4838.2666
59,4474.962
60,4127.79
61,4003.6309
62,3620.035
63,2370.5864
64,1313.513
65,748.41614
66,409.3383
67,141.3133
68,2.388153
69,0.05100192
70,0.0
71,0.121124454
72,0.42858246
73,0.5072067
74,13.952936
75,143.4272
76,452.9884
77,1134.778
78,2683.3274
79,3813.6594
80,3996.8037
81,3862.27
82,3826.5923
83,3728.815
84,3284.27
85,2668.228
86,2649.0889
87,2637.9683
88,1918.0979
89,611.8707
90,284.79715
91,163.24716
92,2.5973175
93,0.24572738
94,0.4305262
95,0.88739365
96,0.0
97,0.020778134
98,58.95926
99,250.26242
100,572.3457
101,1425.6045
102,2873.0076
103,3301.9106
104,4391.9883
105,4461.142
106,4834.2964
107,4652.7485
108,4618.251
109,4146.384
110,3632.6035
111,3035.7737
112,1961.4233
113,1122.9216
114,443.46814
115,179.45193
116,13.770286
117,0.0
118,0.0
119,0.0
120,0.0
121,0.5781445
122,59.235
123,231.56192
124,600.1102
125,1513.7004
126,2497.8247
127,3923.1252
128,4470.7773
129,3986.6423
130,4074.2637
131,3124.0513
132,2741.5757
133,3319.263
134,3260.8938
135,2496.1028
136,1620.1973
137,895.6426
138,483.20508
139,205.16852
140,20.152164
141,0.09134957
142,0.0
143,0.0
144,0.0
145,0.8438335
146,89.66107
147,293.75055
148,679.1463
149,1667.9348
150,2764.8694
151,3825.7993
152,4176.3022
153,4457.326
154,4030.9502
155,4304.2104
156,3934.1333
157,3319.2358
158,3144.7642
159,2387.7773
160,1616.6553
161,793.6387
162,391.08075
163,143.3955
164,8.733799
165,0.3683717
166,0.7442014
167,0.6947965
168,0.011631189
169,0.22740722
170,15.610113
171,73.03612
172,141.41019
173,191.08728
174,268.00565
175,394.62283
176,503.45227
177,703.77295
178,755.83514
179,1064.8298
180,1669.8876
181,2404.0776
182,2336.117
183,2018.3694
184,1063.9348
185,532.8773
186,235.49329
187,117.30191
188,9.73261
189,0.0
190,0.0
191,0.2833797
192,0.2714611
193,0.8151912
194,59.76129
195,181.26729
196,364.43103
197,931.8731
198,1420.6794
199,2701.2698
200,1735.0455
201,2095.5308
202,2620.9224
203,2154.1606
204,2485.079
205,2991.2607
206,2185.6218
207,1184.7202
208,874.36847
209,425.1162
210,217.14346
211,60.314816
212,11.294598
213,0.8063856
214,0.63560736
215,0.20768386
216,0.45546624
217,0.64990014
218,41.12298
219,136.41351
220,218.41891
221,341.6546
222,752.81934
223,1223.8241
224,2239.042
225,1842.6151
226,1493.4917
227,1717.532
228,1170.5356
229,904.20166
230,719.2738
231,581.72186
232,410.30414
233,256.07715
234,197.34842
235,72.285515
236,6.538739
237,0.0
238,0.0
239,0.4235526
240,0.0
241,0.44691497
242,25.835424
243,98.512184
244,281.6072
245,917.2881
246,1388.0332
247,2644.96
248,2028.2478
249,1449.7048
250,1582.2815
251,1554.0488
252,2147.7349
253,2367.145
254,2108.07
255,1759.5227
256,1262.6016
257,813.7354
258,483.81885
259,187.22357
260,57.49765
261,0.24526624
262,0.0
263,0.2954554
264,0.23473454
265,1.4053313
266,100.629524
267,169.9578
268,406.72855
269,756.9594
270,1235.1134
271,1224.3021
272,998.3275
273,1197.3668
274,1164.6929
275,993.3566
276,918.9752
277,626.3137
278,702.72473
279,610.53625
280,410.55466
281,282.87152
282,145.89577
283,60.77817
284,9.935457
285,0.13943417
286,0.0
287,0.5868188
288,0.48536444
289,3.3944848
290,104.22496
291,195.31595
292,455.0531
293,930.25806
294,1555.5344
295,1881.0616
296,1705.3047
297,2135.6943
298,2333.1582
299,2233.5706
300,2058.6611
301,1832.2806
302,1832.8247
303,1434.5935
304,1231.2388
305,929.12787
306,399.11493
307,185.53598
308,44.790466
309,0.9949419
310,0.6753588
311,0.98567986
312,0.45313802
313,2.2311468
314,83.79374
315,250.01471
316,471.2614
317,842.13135
318,1150.7527
319,1931.4016
320,2471.3452
321,2812.1785
322,2851.1465
323,2600.375
324,1878.3789
325,1535.529
326,1176.3947
327,721.17334
328,658.40393
329,420.0193
330,149.74318
331,74.0057
332,19.571455
333,0.13133897
334,0.0
335,0.21210775
336,0.28825706
337,1.2285676
338,27.18354
339,97.94132
340,237.93571
341,478.62048
342,732.3796
343,825.4116
344,1068.3654
345,1354.2983
346,1084.8638
347,1483.6737
348,1347.0391
349,1223.5656
350,1217.3069
351,935.61566
352,696.37024
353,409.83548
354,235.38948
355,130.20345
356,44.53617
357,1.2710227
358,0.75169915
359,0.7768561
360,0.43937874
361,2.019238
362,62.96271
363,179.82544
364,334.5865
365,599.2217
366,937.90564
367,899.2894
368,1721.382
369,2279.212
370,1961.9353
371,2479.3464
372,1991.5092
373,1315.3076
374,933.6091
375,882.22
376,1022.2028
377,720.1105
378,354.5514
379,78.77162
380,11.5605135
381,0.77853477
382,0.56152743
383,0.6733052
384,0.1612588
385,3.2937453
386,58.53785
387,145.14023
388,256.3499
389,375.60468
390,432.94025
391,630.2545
392,857.01917
393,1321.9995
394,1398.0603
395,1527.3152
396,1604.8195
397,1199.7378
398,1157.5537
399,885.2132
400,874.9749
401,805.69464
402,456.8863
403,212.78316
404,70.050896
405,1.1683092
406,0.0
407,0.16116963
408,0.59743494
409,19.102644
410,174.17157
411,388.3524
412,1001.20984
413,2287.3862
414,3380.091
415,4225.3247
416,4692.2515
417,5051.5854
418,4916.094
419,4800.8027
420,4584.087
421,3893.1167
422,3333.2837
423,2862.1099
424,2094.8423
425,1271.4158
426,634.77106
427,356.0244
428,148.86115
429,6.264909
430,0.0981187
431,0.76327384
432,0.3799077
433,25.526932
434,162.24048
435,353.91296
436,815.8998
437,1674.0977
438,2173.7646
439,3138.3623
440,3961.5225
441,4345.081
442,3715.5686
443,1970.434
444,988.2023
445,625.88684
446,815.82214
447,935.2655
448,1063.6779
449,515.89716
450,289.5889
451,146.16283
452,57.364586
453,7.5859833
454,0.10048076
455,0.46467605
456,0.35098734
457,4.397815
458,76.02815
459,226.15244
460,427.30078
461,1069.3995
462,2395.4001
463,3288.3945
464,3978.2827
465,4240.9883
466,3649.9949
467,4470.475
468,4123.8164
469,3863.0635
470,3268.7183
471,2899.6694
472,2151.8845
473,1283.9292
474,625.15515
475,335.30493
476,140.64809
477,4.159434
478,0.13627706
479,0.4067104
480,0.44555792
481,10.406456
482,146.88399
483,329.15085
484,735.4418
485,1697.3064
486,2730.4187
487,3258.7463
488,4304.502
489,4886.329
490,4953.937
491,4914.7144
492,4483.666
493,4118.149
494,3358.646
495,2939.8833
496,2165.0586
