id,prediction
0,0.011196036
1,0.0
2,0.12456326
3,59.012802
4,305.5517
5,1031.1278
6,1450.6968
7,3690.4692
8,3333.4783
9,2630.1514
10,3242.1367
11,3190.646
12,1941.7771
13,2629.3806
14,2476.9866
15,2019.417
16,1549.593
17,667.1511
18,257.66965
19,21.597324
20,0.02786944
21,0.0
22,0.043587923
23,0.12626643
24,0.0
25,0.10285415
26,1.5163629
27,230.32088
28,706.1821
29,1519.5798
30,2361.256
31,3058.143
32,3950.813
33,4272.621
34,4479.914
35,4134.9453
36,3920.6475
37,3967.0547
38,3654.3755
39,2752.0469
40,1718.8181
41,832.14105
42,416.3238
43,127.13231
44,1.7972958
45,0.84548855
46,0.1302535
47,0.15430203
48,0.0
49,0.03176411
50,18.54507
51,235.61505
52,544.00934
53,1363.3801
54,2571.5798
55,3671.2544
56,4376.835
57,4536.71
58,4715.0664
59,4512.542
60,4457.027
61,3756.4375
62,2984.2974
63,2244.829
64,1410.8225
65,808.35406
66,396.57184
67,118.102394
68,2.424315
69,0.0
70,0.0
71,0.0
72,0.0024849512
73,0.19078888
74,14.255493
75,172.57318
76,462.8558
77,1163.7692
78,2284.8442
79,3539.152
80,2961.5186
81,2851.1416
82,2616.2026
83,2770.566
84,3178.9011
85,2718.696
86,2754.734
87,2860.195
88,2010.6073
89,732.9508
90,293.64044
91,152.18085
92,1.8448237
93,0.21627377
94,0.13354331
95,0.93906087
96,0.0
97,0.025862366
98,40.939053
99,244.6322
100,487.80386
101,1230.7474
102,2798.4766
103,3075.5173
104,4474.296
105,4557.283
106,4705.334
107,4380.8447
108,4521.7437
109,3833.3486
110,3687.0947
111,2988.1118
112,1922.9854
113,1056.768
114,424.10724
115,178.74518
116,18.46215
117,0.12778416
118,0.019776046
119,0.14858893
120,0.2685977
121,3.0219746
122,52.18759
123,190.6792
124,509.50632
125,1326.488
126,2411.5225
127,3768.0586
128,4316.8477
129,3850.3914
130,3901.7612
131,3040.0679
132,2756.8152
133,2892.7146
134,2987.253
135,2144.068
136,1431.5908
137,875.38904
138,462.43372
139,195.19083
140,17.609142
141,0.17175245
142,0.0
143,0.0
144,0.0
145,2.4115863
146,56.054733
147,216.3675
148,575.6338
149,1629.918
150,2674.5835
151,3752.955
152,4169.643
153,4374.0513
154,4065.2612
155,3971.7612
156,3850.5562
157,2913.5796
158,3050.0703
159,2463.9558
160,1796.0417
161,921.5338
162,447.13434
163,179.99606
164,11.151388
165,0.0
166,0.0
167,0.0
168,0.058862578
169,1.5092971
170,14.3770275
171,90.43982
172,199.04865
173,258.66742
174,375.59393
175,418.20227
176,494.6455
177,655.24036
178,881.7239
179,1603.6318
180,1858.9153
