id,prediction
0,0.011196037
1,0.0
2,0.124563254
3,59.01281
4,305.5517
5,1031.1277
6,1450.6968
7,3690.4692
8,3333.4785
9,2630.1514
10,3242.1367
11,3190.646
12,1941.7771
13,2629.3806
14,2476.9863
15,2019.417
16,1549.5928
17,667.1512
18,257.66965
19,21.597324
20,0.027869456
21,0.0
22,0.043587927
23,0.12626643
24,0.0
25,0.10285413
26,1.5163629
27,230.32086
28,706.1821
29,1519.5798
30,2361.2563
31,3058.1433
32,3950.813
33,4272.621
34,4479.914
35,4134.9453
36,3920.6475
37,3967.0547
38,3654.3755
39,2752.0469
40,1718.8181
41,832.1411
42,416.3238
43,127.13231
44,1.7972958
45,0.8454886
46,0.1302535
47,0.15430205
48,0.0
49,0.03176411
50,18.54507
51,235.61505
52,544.0094
53,1363.3801
54,2571.58
55,3671.2544
56,4376.835
57,4536.71
58,4715.0664
59,4512.542
60,4457.027
61,3756.4373
62,2984.2974
63,2244.8293
64,1410.8225
65,808.3541
66,396.57184
67,118.10239
68,2.424315
69,0.0
70,0.0
71,0.0
72,0.0024849437
73,0.19078887
74,14.255493
75,172.57318
76,462.8558
77,1163.769
78,2284.8442
79,3539.1519
80,2961.5186
81,2851.1414
82,2616.2026
83,2770.566
84,3178.9011
85,2718.696
86,2754.734
87,2860.1948
88,2010.6073
89,732.9508
90,293.64044
91,152.18085
92,1.8448237
93,0.21627375
94,0.1335433
95,0.93906075
96,0.0
97,0.02586238
98,40.939056
99,244.6322
100,487.80386
101,1230.7473
102,2798.4766
103,3075.5173
104,4474.296
105,4557.283
106,4705.334
107,4380.8447
108,4521.7437
109,3833.3486
110,3687.0947
111,2988.1123
112,1922.9854
113,1056.768
114,424.10724
115,178.74518
116,18.46215
117,0.1277842
118,0.019776076
119,0.14858891
120,0.26859772
121,3.0219743
122,52.18759
123,190.6792
124,509.50632
125,1326.488
126,2411.5225
127,3768.0586
128,4316.8477
129,3850.3914
130,3901.7612
131,3040.0674
132,2756.815
133,2892.7144
134,2987.253
135,2144.068
136,1431.5908
137,875.38916
138,462.43375
139,195.19083
140,17.609142
141,0.17175245
142,0.0
143,0.0
144,0.0
145,2.4115863
146,56.054733
147,216.3675
148,575.63385
149,1629.918
150,2674.5835
151,3752.9553
152,4169.6426
153,4374.052
154,4065.261
155,3971.7612
156,3850.5564
157,2913.5796
158,3050.0703
159,2463.956
160,1796.0419
161,921.5338
162,447.13434
163,179.99606
164,11.151388
165,0.0
166,0.0
167,0.0
168,0.058862593
169,1.5092971
170,14.3770275
171,90.439804
172,199.04865
173,258.66742
174,375.59393
175,418.20227
176,494.6455
177,655.2404
178,881.7238
179,1603.6318
180,1858.9153
181,2753.4395
182,2141.4795
183,1996.2766
184,1424.2773
185,664.62537
186,315.86215
187,166.61295
188,16.421202
189,0.032537505
190,0.0
191,0.0
192,0.086821645
193,1.5330703
194,61.231163
195,217.8507
196,393.20514
197,927.4311
198,1863.7361
199,2806.4404
200,1918.007
201,2490.6802
202,2452.7534
203,2555.1968
204,2755.7725
205,3037.6182
206,2521.016
207,1224.7616
208,870.0139
209,432.39328
210,209.68674
211,71.01112
212,8.271706
213,0.4239938
214,0.0
215,0.0
216,0.20757255
217,2.7095258
218,46.937332
219,152.42577
220,225.78287
221,317.24292
222,745.485
223,1480.915
224,2898.3042
225,2504.0144
226,1493.3899
227,1701.0955
228,1161.2603
229,1062.9493
230,831.5044
231,801.29675
232,532.19806
233,352.40417
234,227.83658
235,69.5549
236,9.583116
237,0.67166287
238,0.0
239,0.0
240,0.0
241,1.2127113
242,37.39911
243,137.58424
244,366.9521
245,1293.3867
246,1933.9773
247,2695.251
248,2621.211
249,2397.5864
250,2390.4624
251,1385.6499
252,3029.7412
253,3203.504
254,2813.952
255,2366.1938
256,1597.5339
257,962.3518
258,515.1909
259,238.5285
260,64.20358
261,4.3497343
262,0.0
263,0.23014563
264,0.5695074
265,0.90964884
266,97.22716
267,104.621216
268,446.5963
269,819.2241
270,1206.0869
271,1065.591
272,1182.6819
273,1316.6051
274,1475.2664
275,1349.144
276,926.44666
277,546.9708
278,660.5382
279,660.272
280,522.7699
281,331.78674
282,188.0198
283,71.32811
284,13.416918
285,2.2402465
286,0.0
287,0.43659145
288,0.9451752
289,8.958152
290,77.701004
291,222.57755
292,558.38617
293,907.647
294,2112.0742
295,2196.427
296,1750.3989
297,2452.7844
298,3000.2778
299,2619.6333
300,2332.772
301,2403.4897
302,2462.263
303,2062.839
304,1580.8716
305,984.61755
306,459.64383
307,212.43073
308,38.1543
309,5.124071
310,0.16110212
311,0.23080112
312,1.4510715
313,8.468653
314,81.18959
315,271.39786
316,451.62634
317,854.63965
318,1244.6702
319,1988.2996
320,2742.868
321,2844.8936
322,2878.4404
323,2725.283
324,2793.2063
325,2355.831
326,1272.7211
327,963.0923
328,852.7563
329,509.67346
330,221.70003
331,141.32413
332,48.95764
333,4.9420433
334,0.0
335,0.21604833
336,0.43171903
337,4.6184855
338,31.639263
339,142.50085
340,299.18158
341,519.5745
342,953.8899
343,1108.1327
344,1302.434
345,1802.8777
346,1469.544
347,1824.5491
348,1772.8452
349,1307.8306
350,1634.1094
351,1263.4832
352,799.5043
353,437.33618
354,270.11536
355,178.93237
356,40.036896
357,5.582883
358,0.2615378
359,0.3464808
360,1.0699235
361,11.9093685
362,32.994987
363,124.16736
364,293.72345
365,691.9866
366,854.39136
367,959.1315
368,1762.2352
369,2351.969
370,1886.1501
371,2687.0806
372,1929.2434
373,1473.5969
374,1006.98047
375,1042.1735
376,1112.335
377,724.4675
378,351.15533
379,86.39955
380,17.156235
381,1.006363
382,0.119721256
383,0.0
384,0.9132783
385,7.8272495
386,60.781097
387,169.2851
388,300.00394
389,533.2435
390,514.95544
391,735.7175
392,948.8617
393,1485.4778
394,1692.23
395,1897.2341
396,1870.0676
397,1461.174
398,1406.4886
399,999.09045
400,1028.5532
401,911.1188
402,505.17316
403,238.4849
404,76.254326
405,1.582605
406,0.0
407,0.0
408,6.3853035
409,27.338375
410,213.1127
411,295.8282
412,715.4321
413,1814.8462
414,3285.7817
415,3976.94
416,4728.924
417,5140.8105
418,4788.9062
419,4704.2896
420,4686.6357
421,4134.6025
422,3296.5642
423,2693.2578
424,2177.0503
425,1208.7821
426,598.1631
427,327.94666
428,154.56497
429,4.6137586
430,0.5927108
431,0.36176968
432,0.8969238
433,23.179457
434,124.583534
435,372.62512
436,744.70667
437,1550.9575
438,2130.3528
439,3383.7412
440,4175.8853
441,4479.868
442,3825.0479
443,2663.183
444,1068.1086
445,777.82764
446,857.16046
447,1017.2262
448,1154.4856
449,653.7932
450,291.72382
451,215.0421
452,68.40921
453,2.788545
454,0.17593871
455,0.0
456,0.0
457,4.305522
458,79.56822
459,247.75684
460,469.5954
461,1176.2434
462,2126.1738
463,3127.4072
464,3585.201
465,4399.214
466,3615.2742
467,4071.0542
468,4139.9937
469,4052.0334
470,3473.2083
471,2899.2856
472,2301.9526
473,1235.5295
474,607.73816
475,344.5839
476,162.33362
477,5.433956
478,0.2541714
479,0.1761198
480,0.6610385
481,13.689547
482,88.29521
483,260.32532
484,654.898
485,1524.2245
486,2655.6
487,3505.8337
488,4305.705
489,4887.3447
490,4860.332
491,4865.6523
492,4405.6016
493,4141.265
494,3451.2231
495,2944.5137
496,2283.9126
497,1261.1726
498,683.736
499,386.9678
500,150.25067
501,4.7334437
502,0.59263915
503,0.52396584
504,0.0
505,5.3852906
506,115.62822
507,330.37744
508,755.37006
509,1442.6304
510,2321.1602
511,3597.5354
512,4277.2197
513,4612.0425
514,4819.6143
515,3776.9673
516,3037.9626
517,3323.4216
518,2389.5327
519,1805.6611
520,1465.4172
521,844.8407
522,425.81622
523,238.19626
524,62.672497
525,3.4700418
526,1.3142482
527,1.9065051
528,3.7840414
529,8.080029
530,41.992188
531,153.20573
532,283.29245
533,544.8177
534,736.6135
535,1136.553
536,1064.7638
537,862.202
538,1547.7466
539,2917.2217
540,3941.088
541,3557.1548
542,3029.2769
543,2809.0928
544,1882.3926
545,1189.4753
546,543.1799
547,317.29694
548,116.99855
549,9.297188
550,1.222142
551,2.2902899
552,3.6846118
553,8.11578
554,48.234642
555,136.60152
556,147.79916
557,243.12521
558,389.70886
559,787.80975
560,1390.7
561,1368.5327
562,1388.3632
563,1532.1213
564,1196.8191
565,1316.4688
566,1782.7144
567,2547.4946
568,1996.7046
569,920.53253
570,466.227
571,190.67654
572,79.77667
573,0.96433234
574,0.34148264
575,0.0
576,2.3426862
577,20.348316
578,113.67273
579,273.97516
580,710.9977
581,1812.2064
582,2984.9426
583,3837.0635
584,4164.2515
585,4401.3887
586,4767.419
587,4528.0127
588,3889.2104
589,2916.0571
590,2601.4607
591,2125.254
592,1351.3245
593,968.1345
594,383.1894
595,197.83739
596,88.737656
597,9.091177
598,0.23428696
599,1.5705211
600,0.0
601,9.557714
602,80.39013
603,268.06158
604,716.2532
605,1418.75
606,2039.7346
607,3395.8877
608,4277.6367
609,4427.9834
610,3995.6318
611,4498.17
612,4162.768
613,3982.9873
614,2821.7131
615,1918.2766
616,1598.4912
617,978.35144
618,555.9883
619,330.96533
620,100.43663
621,5.304142
622,1.494978
623,2.6933322
624,2.3787682
625,10.738887
626,131.64734
627,208.79391
628,419.6373
629,523.4369
630,702.4242
631,776.1483
632,1020.0431
633,1178.8901
634,1560.8579
635,1049.5115
636,1294.5934
637,939.3443
638,547.64453
639,803.42017
640,550.5301
641,332.4937
642,188.82762
643,78.388306
644,23.872566
645,3.8504286
646,1.9878227
647,3.1078787
648,1.8252591
649,8.227486
650,34.654312
651,99.099075
652,151.44304
653,289.8042
654,400.90506
655,671.2604
656,766.72235
657,642.5552
658,597.4298
659,735.3794
660,859.3148
661,967.9419
662,885.76855
663,797.8367
664,692.71014
665,507.52435
666,300.6767
667,192.50812
668,39.194504
669,2.8543901
670,1.6693205
671,1.9868133
672,1.4649853
673,15.531523
674,98.39604
675,198.74481
676,504.45087
677,1179.2269
678,1847.1423
679,2473.1296
680,3657.039
681,4237.0254
682,4305.538
683,3574.5938
684,3524.119
685,3494.29
686,2721.5776
687,1717.2186
688,857.2185
689,525.1151
690,317.9141
691,240.91753
692,81.75431
693,3.4422393
694,0.29759324
695,1.9297972
696,2.6628919
697,7.1701202
698,39.97094
699,254.5106
700,306.60858
701,263.80264
702,353.41293
703,502.19864
704,1376.898
705,2480.3594
706,2759.961
707,3126.7588
708,2949.849
709,2749.6777
710,1289.1311
711,1257.0132
712,836.70886
713,612.86145
714,349.58368
715,213.64725
716,118.429794
717,4.6009493
718,2.0358605
719,1.8395773
720,0.1062136
721,0.046741545
722,0.04867021
723,3.9195495
724,41.70976
725,177.14987
726,341.6855
727,521.1523
728,550.1068
729,545.1865
730,566.2461
731,545.00397
732,388.42645
733,448.84814
734,435.68378
735,326.79877
736,233.04257
737,113.24614
738,64.727486
739,25.969494
740,1.2407597
741,1.6522999
742,1.6359832
743,2.3387318
744,0.0
745,0.0
746,0.0
747,23.315235
748,105.66798
749,218.93819
750,411.35193
751,500.50867
752,595.02356
753,696.08795
754,656.73376
755,668.765
756,654.62427
757,718.3492
758,642.4638
759,461.6386
760,283.67615
761,156.708
762,61.216034
763,10.145912
764,0.28553876
765,0.06537686
766,0.3058199
767,0.29937726
768,0.0
769,0.0
770,1.2453876
771,20.8378
772,120.566246
773,270.01282
774,452.47473
775,663.78357
776,811.2919
777,819.74725
778,978.41284
779,933.8292
780,875.74493
781,758.47675
782,657.30994
783,438.33215
784,265.0872
785,159.16005
786,69.194664
787,14.794615
788,1.1510814
789,0.18694341
790,0.3505661
791,0.27361536
792,0.3634763
793,0.5546176
794,3.5020134
795,22.543936
796,111.96568
797,227.64752
798,451.06024
799,634.0707
800,673.91003
801,553.7002
802,573.9607
803,591.1111
804,575.1813
805,515.47363
806,616.39087
807,493.09036
808,343.8403
809,153.73038
810,63.84017
811,21.577509
812,0.88830864
813,0.06528644
814,2.0552135
815,0.0
816,0.16764551
817,0.0
818,7.143174
819,48.67717
820,132.94453
821,205.33722
822,419.50168
823,596.27856
824,809.58673
825,808.7284
826,925.33
827,962.69727
828,921.8375
829,753.47
830,679.2803
831,482.15356
832,292.5038
833,212.77284
834,93.54872
835,32.686672
836,6.6139293
837,0.7601176
838,1.6737971
839,1.540009
840,2.7686205
841,2.928649
842,13.789547
843,52.338326
844,145.17862
845,315.37854
846,454.7064
847,618.6581
848,776.9691
849,681.5582
850,711.50055
851,645.5884
852,652.71826
853,657.64014
854,637.6753
855,474.0766
856,310.79297
857,174.1746
858,98.90091
859,34.15593
860,6.7648015
861,0.73225194
862,0.1467572
863,0.0
864,8.821001
865,1.3106872
866,9.026971
867,44.798275
868,158.93765
869,329.24472
870,472.86743
871,688.8285
872,840.78186
873,881.99426
874,848.4646
875,853.3696
876,742.82086
877,665.18274
878,663.6673
879,472.99335
880,321.10992
881,176.47531
882,92.25644
883,37.930473
884,13.359219
885,43.805107
886,32.131695
887,13.1364155
888,3.843687
889,5.0941405
890,5.660717
891,19.888186
892,44.429924
893,58.29552
894,88.02287
895,109.11129
896,170.98766
897,240.76395
898,266.02954
899,373.1975
900,415.1854
901,455.10394
902,387.917
903,354.78677
904,248.1348
905,151.8325
906,78.842094
907,34.02636
908,8.331155
909,0.122125745
910,5.3623962
911,4.588168
912,1.2004516
913,1.7777839
