id,prediction
0,0.07847708
1,0.14637771
2,0.17091098
3,63.09146
4,276.32724
5,893.1567
6,1981.3428
7,3065.1284
8,3116.6157
9,2469.8293
10,2350.2397
11,3068.252
12,2128.6775
13,2200.5144
14,1862.6719
15,1433.5159
16,1171.9305
17,598.60913
18,195.14772
19,19.790733
20,0.25393844
21,0.24038586
22,0.62867457
23,0.21991673
24,0.15799156
25,0.25097048
26,2.0625553
27,208.29028
28,785.54596
29,1445.9998
30,2505.0605
31,3109.1147
32,4085.1665
33,4205.382
34,4200.201
35,4288.1045
36,4027.7292
37,3816.9656
38,3300.4666
39,2522.6719
40,1632.6696
41,834.31177
42,400.20343
43,98.48161
44,1.1829228
45,0.17672196
46,0.0
47,0.117480636
48,0.0
49,0.12905155
50,16.694962
51,243.54266
52,706.9661
53,1175.2324
54,2389.2788
55,3582.0732
56,4179.412
57,4683.567
58,4753.519
59,4196.0054
60,4202.6953
61,3956.5134
62,3417.8115
63,2166.1206
64,1211.4432
65,640.43835
66,352.04648
67,129.8978
68,1.8543563
69,0.059630487
70,0.07457457
71,0.0
72,0.04960237
73,0.063481696
74,11.139845
75,133.12657
76,446.3944
77,1131.1453
78,2780.628
79,3804.8171
80,3819.0073
81,3484.1855
82,3470.2417
83,3349.9888
84,3181.7434
85,2575.1228
86,2515.6318
87,2586.1372
88,1879.0879
89,591.84406
90,267.0586
91,138.5182
92,2.9389322
93,0.13555768
94,0.0
95,0.26786795
96,0.093140185
97,0.10991312
98,43.968697
99,204.10895
100,565.90137
101,1439.6804
102,2812.4395
103,3350.4448
104,4330.5127
105,4549.2314
106,4696.89
107,4533.1924
108,4461.803
109,4185.558
110,3612.7612
111,3049.0767
112,1953.0349
113,1024.5891
114,422.52176
115,190.04689
116,20.051292
117,0.05165126
118,0.0
119,0.0
120,0.0
121,1.1535504
122,48.47209
123,204.12927
124,589.99365
125,1405.698
126,2203.3594
127,3918.766
128,4303.3496
129,4042.138
130,4017.0195
131,2891.4663
132,2676.6982
133,3127.8416
134,3215.44
135,2388.8787
136,1512.4077
137,894.6417
138,467.61777
139,203.2204
140,25.01638
141,0.18224804
142,0.09968509
143,0.0
144,0.16339621
145,1.2876835
146,61.16429
147,237.04471
148,643.94934
149,1606.873
150,2707.5703
151,3797.2788
152,4144.3154
153,4460.171
154,4174.5234
155,4235.5107
156,3893.921
157,3489.2073
158,3318.1702
159,2431.4824
160,1723.4602
161,821.234
162,402.20453
163,149.30182
164,13.071026
165,0.3106876
166,0.22394644
167,0.10285663
168,0.0
169,0.12925094
170,14.408628
171,86.69521
172,155.64392
173,246.84676
174,319.60712
175,439.12482
176,589.3262
177,754.65295
178,807.8314
179,1288.7424
180,1847.1841
181,2544.814
182,2113.1157
183,1765.8635
184,1028.983
185,551.0615
186,245.61034
187,126.44029
188,14.996025
189,0.028245708
190,0.0
191,0.0
192,0.04557429
193,0.56838995
194,49.373695
195,162.73196
196,366.51526
197,922.0589
198,1314.1237
199,2530.3833
200,1977.6659
201,2337.8345
202,2395.827
203,2131.9272
204,2797.4038
205,3028.7974
206,2071.5242
207,1200.3317
208,909.1227
209,433.0564
210,210.073
211,53.951115
212,8.216052
213,0.7249947
214,0.6485298
215,0.30789974
216,0.14457953
217,0.44450194
218,29.789883
219,127.41236
220,214.84462
221,326.31573
222,793.78406
223,1182.2157
224,2119.1758
225,2120.0757
226,1626.0665
227,1807.6129
228,1236.0588
229,1009.3279
230,807.9584
231,641.87463
232,401.3285
233,268.1398
234,207.32779
235,63.226723
236,8.078231
237,0.26208365
238,0.0
239,0.04582755
240,0.057978973
241,0.449474
242,30.411316
243,118.10552
244,282.28333
245,958.27954
246,1285.0273
247,2567.46
248,2217.4607
249,1486.1147
250,1763.3564
251,1845.6028
252,2652.368
253,2902.8145
254,2251.1194
255,1727.0444
256,1210.5707
257,825.8274
258,428.7693
