id,prediction
0,0.0
1,0.0
2,0.07914607
3,57.31415
4,315.65356
5,1033.9353
6,1502.3997
7,3721.417
8,3435.495
9,2730.5151
10,3308.9827
11,3258.959
12,1934.5171
13,2915.3975
14,2532.8193
15,1904.7905
16,1472.3428
17,643.66864
18,249.95877
19,19.539867
20,0.08911392
21,0.0
22,0.19585502
23,0.12130818
24,0.0
25,0.0
26,2.6253214
27,248.06528
28,694.51855
29,1584.9491
30,2372.5298
31,3251.4143
32,4099.842
33,4421.698
34,4457.671
35,4130.349
36,4095.978
37,4083.267
38,3665.2217
39,2676.06
40,1801.9404
41,789.3241
42,405.78662
43,128.48022
44,3.0111632
45,1.0269464
46,0.12031144
47,0.0
48,0.0
49,0.45863363
50,21.346043
51,242.6844
52,583.9247
53,1355.4656
54,2717.375
55,3694.4749
56,4307.339
57,4661.8545
58,4728.2163
59,4483.3555
60,4435.133
61,3787.6106
62,2996.8047
63,2330.2637
64,1447.8132
65,759.62524
66,387.80792
67,119.74365
68,1.7945251
69,0.0
70,0.0
71,0.04441595
72,0.0
73,0.1342889
74,15.960497
75,185.01263
76,491.1662
77,1108.0221
78,2281.6255
79,3278.8591
80,2870.0796
81,2895.8206
82,2989.1611
83,3001.379
84,3163.8904
85,2635.335
86,2732.5027
87,2809.4653
88,1999.1045
89,776.5255
90,278.4041
91,149.40173
92,1.0024837
93,0.12537718
94,0.0
95,0.50366163
96,0.0
97,0.2490896
98,43.991455
99,248.47556
100,453.20203
101,1234.1902
102,2665.6113
103,3139.7349
104,4395.8765
105,4614.365
106,4988.121
107,4490.618
108,4456.4287
109,3852.2615
110,3664.354
111,2890.4045
112,2019.397
113,1034.1676
114,411.33527
115,201.38507
116,17.332207
117,0.0
118,0.0
119,0.0
120,0.3999431
121,4.0370026
122,39.233
123,182.74744
124,525.5814
125,1317.448
126,2527.1216
127,3813.501
128,4256.3755
129,3816.608
130,3998.8525
131,3156.601
132,2666.1045
133,3061.3667
134,3033.4216
135,2271.4597
136,1400.0701
137,927.40356
138,467.21838
139,196.02249
140,19.194813
141,0.15362136
142,0.0
143,0.0
144,0.0
145,3.5702555
146,60.98217
147,230.29095
148,624.6936
149,1672.6785
150,2728.4956
151,3779.3408
152,4198.7056
153,4406.775
154,4080.9297
155,3921.4548
156,3862.873
157,2924.8137
158,3016.585
159,2403.6187
160,1786.3729
161,917.3197
162,433.49054
163,204.4089
164,13.327801
165,0.0
166,0.0
167,0.0
168,1.0747329
169,2.7499375
170,16.588764
171,109.817245
172,213.15099
173,236.95233
174,375.56723
175,450.03192
176,587.6632
177,702.3991
178,898.7915
179,1461.8171
180,2026.4507
181,2812.7573
182,2389.2192
183,2124.7805
184,1288.6371
185,661.81104
186,299.6206
187,166.58868
188,21.497923
189,0.0
190,0.0
191,0.0
192,0.79292744
193,2.4184098
194,60.667717
195,219.37337
196,390.88986
197,859.5222
198,1825.2609
199,2724.7944
200,1809.9514
201,2244.8438
202,2628.6804
203,2536.4434
204,2684.289
205,2896.2363
206,2658.318
207,1261.9731
208,928.98334
209,422.21143
210,195.41045
211,92.759796
212,13.6512575
213,2.9340622
214,0.9519224
215,0.8030308
216,0.18884633
217,1.1375145
218,41.211487
219,159.37077
220,244.41464
221,330.56445
222,767.58453
223,1392.4656
224,2867.8643
225,2510.5232
226,1623.8003
227,1836.5189
228,1274.0383
229,1068.5627
230,793.6603
231,823.9774
232,519.44116
233,335.82825
234,233.3634
235,73.98552
236,8.081005
237,0.6164508
238,0.0
239,0.0
240,0.0
241,1.0815287
242,35.430775
243,144.4255
244,395.36206
245,1210.7645
246,1754.7219
247,2911.9258
248,2634.8645
249,2315.7017
250,2187.3345
251,1568.1478
252,3037.6438
253,3252.4575
254,2967.2146
255,2247.4363
256,1613.9531
257,949.64026
258,492.22763
259,231.76355
260,67.27376
261,3.8791442
262,0.28375742
263,0.037123505
264,3.036603
265,3.2060623
266,131.14462
267,116.51107
268,455.26688
269,903.07324
270,1359.6765
271,1215.6348
272,1353.21
273,1213.881
274,1339.5371
275,1237.1863
276,1039.8523
277,585.30615
278,781.90845
279,746.92395
280,550.71893
281,313.82404
282,220.39252
283,89.61121
284,14.955957
285,3.8727255
286,1.4602334
287,1.7996962
288,2.0726397
289,6.787032
290,77.27205
291,225.63617
292,547.4889
293,998.06775
294,2019.7639
295,2341.582
296,1741.2749
297,2584.1765
298,3202.0671
299,2835.074
300,2482.7422
301,2353.9248
302,2319.751
303,1962.3562
304,1730.2896
305,1030.8934
306,438.7917
307,220.1717
308,44.761204
309,5.0992126
310,1.052377
311,1.7986808
312,1.1309121
313,6.7774205
314,62.796593
315,249.56085
316,425.951
317,922.40344
318,1378.5065
319,2003.4138
320,2643.9485
321,3000.4392
322,3073.2827
323,2621.7485
324,2612.3306
325,2190.3394
326,1296.7285
327,1047.6733
328,899.3031
329,527.8974
330,230.00378
331,151.327
332,78.19791
333,6.4015603
334,0.67109907
335,1.282527
336,1.9260148
337,6.3315597
338,35.07467
339,146.69955
340,288.95157
341,545.088
342,958.6778
343,1113.0979
344,1247.754
345,1916.3882
346,1402.2557
347,1852.9712
348,1775.1738
349,1226.0537
350,1485.883
351,1195.988
352,728.20087
353,395.711
354,257.61902
355,169.01257
356,51.73861
357,6.1047173
358,1.776949
359,0.7663878
360,1.4613428
361,9.406889
362,37.495335
363,138.02171
364,314.06177
365,637.32336
366,842.562
367,1042.2509
368,1903.811
369,2470.541
370,2030.7675
371,2600.894
372,2124.476
373,1564.0183
374,1017.1594
375,1077.431
376,1080.9155
377,723.80865
378,367.18283
379,82.10423
380,16.085114
381,0.3360254
382,0.41363668
383,1.2729731
384,3.1458502
385,7.687372
386,70.52684
387,189.44293
388,320.8148
389,558.8697
390,531.866
391,708.02136
392,1026.3878
393,1536.696
394,1680.4346
395,2126.1438
396,2043.3433
397,1835.8818
398,1525.118
399,1102.1748
400,998.18884
401,874.01245
402,469.70953
403,215.03789
404,78.18731
405,1.4485681
406,0.0
407,0.0227433
408,2.2377815
409,31.778858
410,200.99527
411,325.2757
412,817.9179
413,1853.7964
414,3008.5771
415,3987.898
416,4723.4385
417,5140.419
418,4746.6646
419,4505.63
420,4612.788
421,3990.321
422,3388.9717
423,2683.5547
424,2175.5576
425,1189.8
426,583.4774
427,343.06998
428,144.75269
429,3.081427
430,0.27754104
431,0.026940767
432,1.4794953
433,25.532799
434,125.80761
435,396.4772
436,706.2002
437,1712.7356
438,2241.9172
439,3557.731
440,4136.239
441,4446.531
442,3917.391
443,2671.7373
444,1133.6027
445,733.1235
446,911.6035
447,1161.1328
448,1189.4077
449,626.73663
450,301.88293
451,226.43292
452,67.3865
453,5.797738
454,0.720783
455,0.9003157
456,0.0
457,7.493766
458,87.00783
459,253.81718
460,458.03558
461,1116.4556
462,2355.584
463,3376.7578
464,3628.815
