id,prediction
0,0.08413944
1,0.09306413
2,0.21171305
3,64.326035
4,308.45038
5,1004.4596
6,2054.128
7,3741.9895
8,3743.0127
9,3200.6465
10,3481.8416
11,3383.7568
12,2030.1526
13,2752.1274
14,2718.2095
15,1909.7064
16,1463.8481
17,627.7165
18,250.3296
19,20.113914
20,0.38809875
21,0.12098847
22,0.4067905
23,0.5465518
24,0.11028192
25,0.060519632
26,2.0061827
27,268.2921
28,739.40686
29,1527.935
30,2529.8286
31,3278.7197
32,3995.0537
33,4305.8604
34,4320.6753
35,4188.849
36,4202.1665
37,4084.8608
38,3460.711
39,2732.4966
40,1745.2955
41,855.87976
42,418.15417
43,120.54833
44,0.80548763
45,0.5685524
46,0.0
47,0.0
48,0.0
49,0.20164621
50,26.369843
51,275.1223
52,580.96436
53,1212.6528
54,2487.4934
55,3695.2722
56,4335.4014
57,4685.464
58,4759.142
59,4416.951
60,4368.244
61,4026.8179
62,3588.254
63,2483.1494
64,1433.7092
65,714.3877
66,379.12445
67,128.64206
68,3.7853892
69,0.0
70,0.0071017668
71,0.09042295
72,0.11601391
73,0.23114115
74,14.158087
75,176.55536
76,487.8958
77,1049.3773
78,2649.6982
79,3644.064
80,3805.8372
81,3386.8423
82,3424.3083
83,3467.103
84,3483.3877
85,2761.4692
86,2665.6755
87,2753.483
88,2158.188
89,726.73376
90,275.19238
91,149.27757
92,2.2842965
93,0.09757034
94,0.0
95,0.12287863
96,0.03805299
97,0.21297798
98,41.213154
99,258.496
100,481.79993
101,1122.9819
102,2641.9004
103,3275.3755
104,4418.8667
105,4557.048
106,4907.3105
107,4513.1284
108,4501.3438
109,4119.2393
110,3691.0273
111,3033.025
112,2175.409
113,1062.702
114,427.52444
115,180.36514
116,19.636547
117,0.0
118,0.0
119,0.0
120,0.0
121,3.617197
122,41.315384
123,191.7367
124,512.1456
125,1243.3074
126,2160.1948
127,3882.4233
128,4362.0796
129,3929.9136
130,3744.9744
131,3150.254
132,2825.4458
133,3377.062
134,3413.6978
135,2387.9683
136,1727.019
137,961.0332
138,483.1416
139,201.19473
140,19.32986
141,0.0
142,0.0
143,0.0
144,0.0
145,3.832624
146,53.856422
147,229.81133
148,560.85675
149,1640.8738
150,2660.4834
151,3859.1572
152,4026.497
153,4388.478
154,4441.9385
155,4416.842
156,4060.539
157,3195.5684
158,3376.0366
159,2461.185
160,1852.0535
161,894.3572
162,424.41602
163,191.70392
164,12.301195
165,0.25283873
166,0.0
167,0.1848995
168,0.1391664
169,2.786627
170,16.718857
171,91.44899
172,207.23245
173,251.05211
174,407.19354
175,451.0749
176,596.37256
177,667.9319
178,759.02466
179,1148.5693
180,1963.4304
181,2835.8325
182,2572.496
183,2408.169
184,1344.5559
185,726.5288
186,305.92236
187,171.26395
188,17.248959
189,0.0
190,0.0
191,0.0
192,0.15016878
193,1.6632035
194,58.410007
195,201.23035
196,384.00043
197,794.2144
198,1581.8418
199,3184.6528
200,2306.5312
201,2756.6208
202,2896.5083
203,2693.6514
204,2700.2158
205,3377.8237
206,2693.1885
207,1286.8876
208,891.4267
209,431.15497
210,204.93794
211,81.00453
212,7.6141253
213,1.5662738
214,1.5164156
215,0.12989628
216,0.23344678
217,2.7844744
218,45.91253
219,150.45688
220,242.72131
221,318.26675
222,730.88983
223,1254.2563
224,2883.7031
225,2679.1074
226,1530.1653
227,1730.5825
228,1265.3611
229,1009.2863
230,772.3843
231,779.1764
232,525.1256
233,339.45428
234,215.64615
235,79.52154
236,8.585714
237,1.027581
238,0.0
239,0.0125167295
240,0.018589837
241,1.7265284
242,39.31616
243,130.12338
244,368.31464
245,1116.4634
246,1608.702
247,3109.4243
248,2679.4214
249,1970.6672
250,2013.7654
251,1676.8469
252,3034.5774
253,3311.5193
254,2901.7808
255,2367.4775
256,1430.6685
257,899.0376
258,479.98886
259,225.71106
260,68.78528
261,2.1455452
262,0.17940865
