id,prediction
0,0.13940915
1,0.045215882
2,0.13394655
3,55.67103
4,292.33374
5,801.85144
6,1943.4092
7,3266.5422
8,3087.792
9,2871.2788
10,3138.0667
11,3544.5117
12,2023.4097
13,2230.8813
14,2110.8945
15,1502.0421
16,1137.5146
17,582.1535
18,203.07309
19,19.333172
20,0.32422793
21,0.6880351
22,0.78352845
23,0.43665794
24,0.0
25,0.2191631
26,1.77769
27,198.43372
28,792.15405
29,1392.8673
30,2487.2598
31,3193.9368
32,3995.9668
33,4303.7285
34,4315.9053
35,4367.624
36,4108.776
37,4060.7734
38,3387.8296
39,2840.4434
40,1771.9951
41,892.1858
42,439.65277
43,108.99234
44,2.701102
45,0.976487
46,0.5515874
47,0.33233577
48,0.0
49,0.0
50,23.108223
51,318.62292
52,724.50604
53,1446.1177
54,2700.296
55,3550.5454
56,4037.4868
57,4590.5967
58,4783.3857
59,4459.631
60,4225.4077
61,4070.085
62,3507.9412
63,2397.3008
64,1325.5975
65,697.9441
66,405.47125
67,134.12201
68,2.308102
69,0.069008715
70,0.02739164
71,0.0
72,0.7292267
73,0.6505334
74,18.00927
75,143.2335
76,469.60037
77,1142.9319
78,2738.7383
79,3649.4036
80,3861.2915
81,3921.3052
82,3990.77
83,3845.1714
84,3427.9155
85,2588.4365
86,2537.159
87,2686.1606
88,1889.8083
89,626.53326
90,278.95587
91,150.5884
92,2.2832572
93,0.9802301
94,0.28842777
95,1.6915985
96,0.0
97,0.0
98,59.742783
99,273.18445
100,575.9127
101,1456.105
102,2918.689
103,3491.8892
104,4367.618
105,4466.258
106,4775.8506
107,4671.864
108,4620.323
109,4218.188
110,3603.9111
111,3110.0815
112,1953.2247
113,1119.7301
114,429.59235
115,191.38113
116,16.055439
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,52.758644
123,220.27669
124,544.81573
125,1513.4733
126,2649.6357
127,3848.1997
128,4409.6284
129,4077.8557
130,4155.3
131,3251.4805
132,2847.499
133,3289.779
134,3362.3884
135,2456.8828
136,1528.3306
137,924.07526
138,479.91742
139,195.57794
140,22.09161
141,0.06553539
142,0.0
143,0.0
144,0.0
145,0.0
146,77.78778
147,290.31192
148,654.8513
149,1627.6423
150,2759.8862
151,3787.9023
152,3998.3174
153,4212.619
154,3911.818
155,4197.82
156,3871.7947
157,3472.8237
158,3207.0364
159,2406.8152
160,1623.792
161,829.85376
162,411.63782
163,138.94896
164,9.89286
165,1.1704386
166,1.1315683
167,0.70083994
168,0.2836881
169,0.47676784
170,14.708313
171,80.00401
172,166.33237
173,230.97725
174,312.24792
175,404.5364
176,522.1849
177,673.5232
178,715.00397
179,1018.9782
180,1729.9873
181,2550.841
182,2427.5154
183,1927.5771
184,1072.6687
185,545.55347
186,225.28241
187,115.88014
188,8.860401
189,0.0
190,0.051266998
191,0.1494205
192,0.0
193,0.8808566
194,61.20088
195,192.71796
196,384.00116
197,938.0857
198,1451.6909
199,2656.0386
200,1672.6063
201,2060.3706
202,2504.018
203,2152.036
204,2557.0244
205,3054.5022
206,2131.153
207,1208.261
208,863.34753
209,426.91998
210,229.25076
211,70.69685
212,13.108928
213,0.9174668
214,0.96720827
215,0.7596069
216,0.5405859
217,0.82760334
218,55.048336
219,139.37372
220,235.8624
221,359.67902
222,746.7116
223,1141.8796
224,2253.5134
225,1801.6777
226,1404.3987
227,1645.6176
228,1181.5929
229,937.558
230,767.5448
231,578.5399
232,396.89856
233,269.8271
234,211.35223
235,76.522
236,8.237155
237,0.20700613
238,0.14457908
239,0.2189286
240,0.14830379
241,0.6637462
242,31.366497
243,109.743835
244,280.7262
245,937.96533
246,1384.3643
247,2577.8896
248,2058.5933
249,1341.8491
250,1392.8176
251,1423.176
252,2056.6343
253,2308.4858
254,2048.414
255,1734.6306
256,1274.3552
257,789.8873
258,476.03387
259,184.56042
260,53.085537
261,0.70511836
262,0.060893424
263,0.0
264,0.35093826
265,1.3745472
266,102.93179
267,176.33514
268,417.97906
269,795.32605
270,1147.8889
271,1279.6243
272,984.5067
273,1122.0027
274,1167.6461
275,1043.6056
276,712.2826
277,544.67834
278,546.8788
279,544.366
280,339.3996
281,303.9847
282,153.99268
283,57.004772
284,12.028881
285,0.0
286,0.0
287,0.6962199
288,0.64715534
289,3.9694972
