id,prediction
0,0.0
1,0.37536508
2,0.0
3,35.57924
4,164.64774
5,627.7357
6,789.5186
7,2567.5933
8,3144.6978
9,3580.4814
10,3208.222
11,3506.4443
12,2469.4639
13,2644.7437
14,1947.759
15,2322.1606
16,1182.6031
17,1052.2178
18,569.32764
19,310.59003
20,55.884533
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,148.47447
28,351.86517
29,1301.5007
30,816.12134
31,2100.1914
32,3668.2146
33,2936.412
34,3766.263
35,3720.5334
36,3931.2163
37,2975.8867
38,3798.5378
39,3609.0552
40,2529.931
41,2309.2407
42,1138.6602
43,245.8217
44,104.72106
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,21.71988
51,264.89288
52,687.4313
53,1858.3962
54,2603.7766
55,3084.4414
56,4654.7246
57,4308.1475
58,4943.3564
59,4624.9307
60,3868.858
61,4465.328
62,3725.8484
63,3138.5964
64,2154.7358
65,1005.32477
66,1286.3589
67,276.14923
68,130.51913
69,0.0
70,0.0
71,1.0605177
72,0.14757529
73,0.0
74,2.2273667
75,68.2542
76,584.55457
77,1113.0757
78,1308.9529
79,3644.9282
80,3127.872
81,3121.1921
82,2417.3591
83,3821.259
84,3120.7986
85,3175.021
86,3824.9504
87,3048.0388
88,2849.8767
89,1665.2211
90,880.5277
91,375.59842
92,195.165
93,5.5207844
94,0.0
95,0.0
96,0.0
97,0.0
98,20.9784
99,289.16757
100,218.75006
101,642.19867
102,2458.0398
103,3080.162
104,3549.5674
105,3886.6328
106,4246.2026
107,3983.7861
108,4347.329
109,4586.5923
110,4353.099
111,4600.568
112,3253.9272
113,2539.5679
114,1266.5438
115,586.7794
116,42.297657
117,9.031335
118,0.0
119,0.0
120,0.0
121,0.0
122,20.053673
123,379.26
124,1458.6804
125,1432.342
126,1638.6892
127,3282.3582
128,3634.8638
129,3935.5132
130,3836.7942
131,3465.1206
132,3570.979
133,3870.0388
134,3226.3975
135,3570.9348
136,2751.1646
137,950.6784
138,567.3078
139,855.135
140,468.84045
141,20.20373
142,0.0
143,0.0
144,0.0
145,0.0
146,125.637024
147,342.9277
148,744.10596
149,1985.2008
150,2395.3425
151,3677.9836
152,4054.6384
153,4563.116
154,4755.2437
155,4175.562
156,3287.3184
157,3629.3157
158,3966.5312
159,3642.7659
160,2283.711
161,2245.5203
162,579.67255
163,395.89383
164,138.48042
165,1.3132505
166,0.0
167,0.0
168,0.0
169,0.0
170,8.574079
171,184.96883
172,174.20251
173,315.3764
174,321.93747
175,496.50015
176,517.5018
177,503.9532
178,994.1238
179,1347.2919
180,1178.7677
181,1588.3671
182,2010.1222
183,2302.1196
184,1856.4707
185,632.1078
186,747.57104
187,98.64974
188,60.93801
189,14.284657
190,0.0
191,0.0
192,0.0
193,0.0
194,84.77101
195,97.26475
196,236.55586
197,396.88898
198,1495.0431
199,1926.0785
200,2844.7136
201,3407.7937
202,3969.434
203,2917.3652
204,3105.8208
205,2503.5637
206,3276.4207
207,1981.6786
208,1588.4363
209,893.06793
210,365.84747
211,85.30501
212,46.941742
213,1.4112972
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,65.603386
220,163.59027
221,164.65009
222,415.86322
223,602.8441
224,1492.9657
225,1481.7755
226,1250.7634
227,1513.7509
228,1395.2032
229,1005.83215
230,1059.5802
231,717.2574
232,623.07935
233,554.79474
234,251.44965
235,103.39384
236,56.59275
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,10.1114435
243,73.90287
244,178.5969
245,432.5532
246,833.2244
247,1201.7285
248,3133.6523
249,2243.1228
250,2122.58
251,2153.4194
252,1156.6073
253,1199.6989
254,1655.905
255,2577.8425
256,1594.3306
257,827.2419
258,914.62506
259,317.88416
260,102.82733
261,14.531513
262,0.08663712
263,0.0
264,0.0
265,0.0
266,74.23907
267,69.965836
268,237.86737
269,694.59985
270,1116.2428
271,767.6452
272,1885.317
273,1554.594
274,1580.9331
275,1992.1489
276,2060.3428
277,1996.9032
278,2073.1086
279,1079.8611
280,980.1348
281,495.63007
282,267.5065
283,201.68187
284,156.16849
285,9.133406
286,0.0
287,0.0
288,0.0
289,0.0
290,7.439382
291,74.560684
292,352.2986
293,321.35257
294,854.8654
295,1730.2449
296,1488.6263
297,1978.5369
298,1927.2179
299,1407.7496
300,1915.4448
301,1235.705
302,1792.6919
303,1243.2517
304,889.7805
305,771.4516
306,285.47534
307,270.98148
308,182.93556
309,51.245644
310,0.0
311,0.0
312,0.1428637
313,0.0
314,60.7219
315,182.65779
316,232.03537
317,1289.8043
318,975.2524
319,2203.0544
320,3283.5054
321,3300.3523
322,2840.3345
323,1931.0071
324,1898.3495
325,1612.6581
326,838.4598
327,610.8706
328,608.37384
329,365.6595
330,360.72845
331,331.14874
332,233.90144
333,15.697119
334,0.0
335,0.0
336,0.0
337,0.42515257
338,17.041588
339,34.091408
340,150.72868
341,539.4797
342,379.50516
343,930.9878
344,1050.6604
345,1025.7478
346,1039.823
347,2085.7405
348,1317.6094
349,793.5337
350,897.6212
351,1097.4008
352,1624.5598
353,967.07916
354,486.38373
355,126.985435
356,24.586136
357,34.20275
358,0.0
359,0.0
360,0.0
361,0.043462966
362,13.216787
363,31.156563
364,177.49976
365,284.9651
366,364.01086
367,1214.9792
368,1203.3145
369,1805.0781
370,2215.613
371,1179.3953
372,1616.9366
373,1618.7776
374,689.8915
375,903.4016
376,659.5484
377,1201.9152
378,476.27316
379,382.96222
380,108.04851
381,22.733955
382,0.0
383,0.0
384,0.0
385,0.31332314
386,23.011509
387,48.53843
388,325.92194
389,262.8095
390,523.8686
391,669.00336
392,659.86456
393,892.4183
394,1078.1504
395,1251.2598
396,1166.5632
397,1609.1772
398,1294.5524
399,1127.5326
400,793.5026
401,1421.6483
402,584.3151
403,417.97934
404,104.50183
405,72.66996
406,0.0
407,0.0
