id,prediction
0,3.1083329265883397
1,3.1083329265883397
2,3.1083329265883397
3,50.222725181525256
4,313.0362422104185
5,833.0052748554517
6,2077.1018720720485
7,2742.851050792776
8,2746.69127123045
9,2751.513939540794
10,2444.4375293256385
11,2724.7530600421637
12,2756.5232038213794
13,2618.515415047527
14,2287.602333313383
15,1588.08780371882
16,1205.6401492174791
17,597.0263977946622
18,320.0886525269621
19,0.323410625106254
20,3.835775015274865
21,3.835775015274865
22,0.9568991442321821
23,-0.3763620965604616
24,2.6645152704690735
25,2.6645152704690735
26,2.931864044446354
27,202.05865894290034
28,677.3817208373966
29,1183.3884311803292
30,1829.217144977842
31,2533.447973034234
32,3628.9025945276826
33,3938.4563669670856
34,3875.39726390661
35,3804.8693694857843
36,3688.4967362002176
37,3598.8059150432427
38,3197.107791830177
39,2462.6598134328574
40,1582.094137841781
41,968.0381701864266
42,421.35191445302434
43,61.82991970030019
44,15.698344210922151
45,4.49954892578259
46,3.2660354486177456
47,3.245245442199645
48,-0.5475934941453736
49,-32.02794040801521
50,-28.302047883147353
51,339.1832418960446
52,702.7852165928218
53,1541.0005274233088
54,2724.011074372459
55,3956.252667589414
56,4415.29441060308
57,4890.24477268735
58,4832.782671089446
59,4635.892404618232
60,4365.117056086765
61,3928.2051574282305
62,2944.893270056256
63,2050.7086349278884
64,1195.6852807376358
65,579.8475444545463
66,398.52113992666506
67,124.88147309698212
68,-2.0721373006531456
69,-2.0721373006531456
70,-2.0721373006531456
71,-1.8255785330939647
72,2.6997018882350696
73,2.967050662212351
74,12.444117037873212
75,170.32450598525404
76,458.39522572196137
77,1269.7711331126513
78,2304.214347734725
79,3704.735278166183
80,4020.571990781102
81,3276.48660338928
82,2396.241596475696
83,2586.6368529521883
84,3125.7451706410657
85,2954.3644717577845
86,2935.2497268297097
87,2419.517834744426
88,1917.6503536141397
89,726.7532310604756
90,271.51870716010893
91,149.84421367470682
92,2.0121740464406286
93,2.7341406185009443
94,3.215848283322099
95,3.3946028009163296
96,1.2564806134853193
97,1.5621324984028893
98,38.852696066970424
99,298.59472037032816
100,578.239492865866
101,1384.7704445292127
102,2615.8417092018353
103,3844.446214865637
104,4570.814095383369
105,4601.279158382466
106,4821.235465334306
107,5051.047167141326
108,4701.9126926556855
109,3902.7239477610146
110,3464.260799610463
111,2925.6462190867214
112,2012.974478407512
113,945.3622714249764
114,487.81873226318027
115,221.3741838521963
116,2.947061703604418
117,2.4962929835483245
118,-2.3777891855707156
119,-1.670978337789824
120,-0.5475934941453736
121,-0.5475934941453736
122,42.39625880916063
123,281.49432191652335
124,727.671396313796
125,1477.13611123611
126,2539.1361421866313
127,3443.3676308965564
128,4267.426210932439
129,3726.0097459567037
130,3422.951037551277
131,3374.181644341636
132,3132.897151205954
133,3359.7144261314697
134,2770.7784078817917
135,2175.560015395247
136,1496.008693868605
137,775.4441852665966
138,503.31217360981896
139,250.21876607253822
140,0.44326190373535485
141,3.262196948687605
142,3.262196948687605
143,-1.670978337789824
144,-0.5475934941453736
145,-0.5475934941453736
146,54.93774287048483
147,377.5659883604419
148,727.9770481987135
149,1594.5058164704851
150,2681.5727819655135
151,3629.6901420174754
152,4272.204910535134
153,4205.285706845785
154,4098.566907531642
155,4293.575786934996
156,3229.7232411165737
157,3146.5244707975326
158,3141.4480567186806
159,2081.30618878756
160,1401.4028554901738
161,722.8322446790687
162,429.21789976165337
163,221.09202733837927
164,-1.4986092350785727
165,-0.6059422279269653
166,1.9039449889826265
167,1.583044224762029
168,-2.344661504512535
169,-2.344661504512535
170,9.074389279206862
171,63.351089397769876
172,140.36106081575915
173,243.35314045905525
174,234.90243116982649
175,411.65891734351897
176,569.2735590255579
177,865.4585044156433
178,899.3165104231214
179,1536.4899662744112
180,1833.795896038727
181,2287.0688612528984
182,2019.0873289640747
183,2073.897823689875
184,1357.193432135608
185,828.7526834686538
186,346.6981791077922
187,142.94441985185287
188,7.529191858629646
189,-1.611885220431435
190,-1.611885220431435
191,-1.365326452872254
192,48.90016933733206
193,48.90016933733206
194,108.11964980341524
195,301.87341661352565
196,452.5595513038016
197,722.1996773813895
198,1327.3806427781867
199,2265.962836814188
200,1924.102058859912
201,2369.625463084732
202,2550.3505760879884
203,2183.6814191485896
204,2867.1710044537326
205,2618.553065135624
206,2484.4191417026263
207,1483.0764583446542
208,808.4002297526296
209,554.4558505951461
210,324.3792069444988
211,78.29055209581448
212,40.62558101073931
213,-0.1904712397414002
214,-0.1904712397414002
215,-0.46743218414018417
216,0.23302996236200596
217,3.4192581666433006
218,16.15786423026196
219,72.08937599184598
220,181.59944045490548
221,284.02679617203165
222,680.0672606073048
223,1197.7106716896876
224,2089.5343084744027
225,1968.195648917232
226,1657.2550912990866
227,2021.4772676178943
228,1515.747043244763
229,1180.453346361865
230,1019.960430759952
231,812.4416643747347
232,489.2339542333453
233,269.760578579549
234,152.89920813218353
235,72.11917217443089
236,1.0510594184288664
237,1.7322707805772288
238,1.7322707805772288
239,1.4113700163566314
240,2.534754860001079
241,-2.0773127305352537
242,6.764046586309602
243,96.96317219309789
244,219.58252441430906
245,828.8562274563974
246,1331.6694786658666
247,2197.7752932731805
248,2215.382111978098
249,1665.0711350017843
250,1620.0609444645013
251,1554.8314910356628
252,2082.7481832579233
253,2163.5278437028696
254,2070.728443289827
255,2127.2061591753145
256,1505.604265695006
257,915.9275745719985
258,581.0849764123327
259,274.2570270885398
260,53.216680768156365
261,4.43842116482064
262,4.43842116482064
263,4.117520400600044
264,32.068795978355105
265,32.068795978355105
266,95.25377178261853
267,264.510564758543
268,427.5987725096743
269,875.7121690779613
270,1336.243297400043
271,1712.2930180639628
272,1716.205006188462
273,1627.406634514268
274,1840.665341459863
275,1968.183535882951
276,1462.9538965244128
277,1157.9968023838785
278,1256.2075143618947
279,1215.7317861167176
280,699.4420395654266
281,468.4145037306802
282,214.27731223810454
283,42.81568684513146
284,7.431351011475408
285,-1.024818212044174
286,-2.5821645503999604
287,-2.6461024723816036
288,6.868903510367687
289,9.142758092399827
290,122.68639694204629
291,257.5084123062042
292,457.0445761791157
293,815.063384179394
294,1416.065070708596
295,1830.8639562582096
296,1799.1831197951135
297,2028.4765631791531
298,2063.804678138762
299,2058.7543209454175
300,1914.1756066512105
301,1923.8229944748039
302,1911.7183567912543
303,1650.3585630048415
304,995.0706313815685
305,730.560962786489
306,429.616877932796
307,187.18278269692328
308,45.61507454247401
309,4.43842116482064
310,4.43842116482064
311,4.117520400600044
312,5.173100994279541
313,5.173100994279541
314,43.665982710529796
315,226.14227310700952
316,487.1735861354532
317,992.3224980396598
318,1319.5963645381594
319,1782.4590047898218
320,2413.642308447896
321,2891.3434115949094
322,2991.454120268719
323,2592.052643073788
324,2118.6156064080974
325,2015.622374758806
326,1194.6714792291118
327,750.9767848744725
328,702.0241415714808
329,395.01959262680543
330,192.58068405586644
331,67.16775049218549
332,8.573530238278133
333,-0.569454117061845
334,-0.569454117061845
335,-0.8903548812824422
336,0.23302996236200596
337,0.23302996236200596
338,21.579404928745248
339,65.43091568847332
340,202.13466302500402
341,516.1265306366224
342,732.1991661807498
343,781.3158382623806
344,1010.1125955584743
345,1411.1715706686623
346,1378.0470652976219
347,1323.7579263114917
348,1435.9136069980264
349,1232.3212600569357
350,1424.3408387595948
351,1344.5517232073735
352,854.1883891725514
353,544.9415733776576
354,278.23245280332645
355,191.76280270977222
356,66.27970234239255
357,28.992457316899113
358,28.992457316899113
359,30.877606884745703
360,29.52759262234568
361,29.52759262234568
362,61.291213530086424
363,177.6906539069225
364,281.6634493598439
365,678.8061436055407
366,842.5523154885854
367,1129.3092685706488
368,1727.9394990239214
369,1890.3370954849108
370,1935.588162337355
371,2172.164944029046
372,2194.338803949371
373,1753.5203186963622
374,1191.7075051508464
375,1033.4896641502683
376,909.9287027092466
377,861.7445120399434
378,426.51937569039353
379,146.96796577624892
380,26.152633364350322
381,-3.1471455839363864
382,-3.1471455839363864
383,-3.4680463481569834
384,2.8517986348635227
385,2.8517986348635227
386,35.14997575841602
387,79.91666234041367
388,330.51037958415174
389,507.5968779828491
390,595.7512235379805
391,832.5244735329056
392,1064.2355959187025
393,1353.9027103816013
394,1596.8907523107687
395,1724.2213002280894
396,1577.8040334499763
397,1683.407118906264
398,1326.5077273377924
399,699.7530882250404
400,906.6819814707047
401,818.384242679897
402,548.0600222341322
403,314.17813570648354
404,66.03222378076558
405,3.5016754070579528
406,3.5016754070579528
407,3.7482341746171333
408,5.599526803221928
409,2.8823139156712108
410,230.59110948053254
411,483.05224468652125
412,1001.1334171513348
413,1817.34207056045
414,3101.2746171663107
415,4163.045235162
416,4645.85503233597
417,4881.545589084294
418,4847.460432929108
419,4935.408053957501
420,4864.958157794298
421,4372.946444865181
422,3819.7327818193467
423,3140.4873002673307
424,2324.0812351736095
425,1262.6484288620356
426,746.5692181041411
427,364.4497329721581
428,125.89814109589855
429,-2.0721373006531456
430,-2.0721373006531456
431,2.2631336436568397
432,3.388285684407039
433,3.9024734509243775
434,165.96875120005078
435,393.6443994350488
436,732.832909451645
437,1391.301910987195
438,2096.9135757579356
439,2828.5281477009194
440,3842.6232763315397
441,4177.764210924756
442,3954.4956430442753
443,2428.25606817519
444,1521.0506747778486
445,686.0593561407712
446,1226.8889141602979
447,1365.0757584059597
448,1210.7989785146108
449,717.0354832362266
450,254.27557350923914
451,142.40408316005457
452,43.261121667254116
453,1.1457301898933459
454,1.1457301898933459
455,5.48100113420333
456,1.8980338976373843
457,-0.13739589426735338
458,48.35153137732323
459,168.0256996740882
460,402.82613429914556
461,1137.5298117810967
462,1990.7648514347356
463,3137.8413301062033
464,3386.804320569801
465,3536.299091414712
466,3991.7509228262124
467,4596.460655638426
468,4485.092548999512
469,4111.553869078227
470,3533.4871664158395
471,3044.826374545426
472,2084.036217153586
473,1239.7627495728393
474,671.6778311624053
475,329.1704297300045
476,137.48419711158382
477,4.949802538980495
478,3.465718778973619
479,7.800989723283605
480,-1.007845574367084
481,-0.7610065818270282
482,171.4034933593501
483,397.2000314205982
484,797.3881350108594
485,1542.1110602314823
486,2733.4333908490416
487,3540.956042675074
488,4169.154144094864
489,4278.205727273006
490,4486.435915916961
491,4463.700729151523
492,4512.401036428835
493,4309.105710707355
494,3733.617900649111
495,3018.6674233991375
496,2144.4131940337866
497,1309.4078152026893
498,663.3375880690637
499,368.7038097850655
500,163.2910070708048
501,-2.117979708756648
502,-2.0721373006531456
503,1.6956741118770613
504,1.836347929962292
505,2.0827537376947935
506,234.5124004281283
507,365.73944806899567
508,822.5808756809298
509,1389.6698400799994
510,2157.5006073836807
511,3490.1197408006424
512,4534.583822387927
513,4862.125704168534
514,4812.355126446838
515,3808.9607353578986
516,3107.347130264041
517,3565.583696577729
518,2344.2603699412375
519,1996.3199056013118
520,1510.5341399283313
521,667.4441916847251
522,374.2099252805833
523,237.68457966242337
524,100.6198088092149
525,-25.182899462718943
526,-4.715559339166938
527,3.467940748147809
528,-19.98638133550754
529,-23.869789774606787
530,18.601520277810103
531,105.24385948385729
532,208.31017978125485
533,668.3382856406162
534,799.5219307715748
535,1402.2204606949595
536,1181.9294254040856
537,672.7910168857883
538,1098.0579532220913
539,3200.8723828337706
540,3782.6924249881163
541,3626.4608036345194
542,3316.0132014948385
543,2835.3881884917496
544,1877.6458351896126
545,1126.5687593921814
546,679.5573711194652
547,380.0599910258635
548,177.8976484163268
549,7.979257892564135
550,16.295193333227832
551,17.542418923433395
552,-1.1029573136354516
553,4.247748253663954
554,21.458329378032644
555,135.53783997640997
556,71.10061427083274
557,197.96357111406607
558,345.28356228327885
559,695.9697753435693
560,1396.8859702196773
561,1411.9875722826623
562,1181.5037159100225
563,1466.100823053423
564,1389.7204147950492
565,1400.1664623801798
566,2290.6216839082626
567,2076.8119298311017
568,1458.7363580053784
569,737.1519491769338
570,513.1831081348847
571,292.0777726079564
572,57.175349522722485
573,2.517947610545316
574,1.0338638505384388
575,5.369134794848423
576,-2.47027470737697
577,-2.223435714836914
578,173.2597197261392
579,342.56217013297106
580,779.2109111235145
581,1563.380611822672
582,2761.700124663675
583,3510.579874155316
584,4094.2752161171484
585,4372.715083480195
586,4241.354605114345
587,4283.93545565889
588,4111.184523451119
589,2880.5172640909086
590,2800.2776441106503
591,1997.5153592162073
592,1378.3866178342348
593,954.4940405406599
594,493.9673229388823
595,205.15247001661194
596,0.5411248229323105
597,-111.1861425781342
598,4.849085906294953
599,-9.0292932798562
600,2.40380746174207
601,2.6506464542821258
602,163.17168384726924
603,313.6180873130465
604,715.7664747443031
605,1469.1297193734358
606,2382.122940925695
607,3427.583560115047
608,4286.222099251528
609,4406.467527535823
610,4539.828277806491
611,4805.364829873313
612,4698.231475660045
613,4200.229116831646
614,3059.9067080556724
615,2122.6992869600435
616,1603.5252443115203
617,872.6110645610459
618,468.2426302160921
619,339.08944530606885
620,126.24495038144424
621,5.380006699920818
622,-2.7699168996040777
623,7.04609444898456
624,3.813418341900923
625,5.564850875885079
626,148.88339706294508
627,338.84477476813106
628,439.3763085071115
629,740.7724753771652
630,929.9425394452751
631,1019.3097078007502
632,1135.6974271746406
633,1446.1511324471437
634,1791.2595424456338
635,1138.4088151934272
636,1443.5828578197504
637,1292.967801649984
638,1103.7592698291942
639,1126.5720900090846
640,652.8669584161285
641,413.76480357314574
642,191.47061749894303
643,128.71694889647958
644,23.541830387907485
645,-3.5510887342017883
646,-3.5510887342017883
647,-0.7457439580021823
648,-3.711071291108535
649,-3.711071291108535
650,25.243639181748577
651,128.99548151012974
652,126.93981292033013
653,250.45688204608862
654,330.16312329765856
655,639.7018437421823
656,524.0511627077561
657,467.66624254044154
658,561.1687148911278
659,735.4246948647987
660,890.8985503223324
661,928.3728168738719
662,884.4257346380294
663,791.1635453773567
664,643.8122951674446
665,436.36459526991746
666,187.40345763379216
667,133.10379858690854
668,18.833952159350282
669,2.8795101849579887
670,0.26074151245647353
671,4.02855292498668
672,2.1814810344635047
673,2.4283200270035605
674,174.15179232862457
675,307.56546101296726
676,632.2654507658696
677,1162.0687290329488
678,2078.0322017783565
679,3277.883529892411
680,3860.735150212671
681,4246.080350299538
682,4371.12284578098
683,4333.252284397158
684,4141.774445829919
685,3418.5560942817474
686,2571.3231475891835
687,2087.727862308388
688,1224.4679919045284
689,653.2546786390822
690,318.84313187219436
691,184.61129486815523
692,26.623035382804087
693,-123.90800358028525
694,-10.592656140920836
695,5.717213469764453
696,-1.1613974192458056
697,-1.7288569510255838
698,42.401249455664875
699,195.07270293504828
700,368.2977117432691
701,418.7111900309658
702,475.5750019294104
703,794.9549580331243
704,1392.8377595313314
705,2518.239494088719
706,2493.3627608884317
707,2943.804779546553
708,3074.829620346223
709,2336.547906498258
710,1598.7933277947063
711,1161.4976452938783
712,808.4443547778744
713,547.4584222997677
714,340.0264561994719
715,212.76134747388565
716,52.453961056501065
717,2.5337760330838277
718,2.51181419122238
719,3.8062264977081153
720,18.595070634348886
721,19.162998607364095
722,19.162998607364095
723,27.00791167894885
724,70.44620343930902
725,149.99624931924393
726,304.2257602781916
727,392.43069595351903
728,430.13393360489596
729,481.80185741769355
730,442.5242522158056
731,434.8944625790056
732,422.44980200427057
733,377.7572465823543
734,367.7733143753651
735,306.6712968692522
736,216.50025220149206
737,116.41164024798582
738,54.41594376865841
739,11.865599069666336
740,8.652460162671042
741,21.062015159590217
742,43.99272909062603
743,46.19136811123631
744,8.254918470893893
745,8.053833552438261
746,8.053833552438261
747,19.141289302577004
748,100.0703973500691
749,197.6668964360254
750,320.1065235487327
751,426.92641660336784
752,541.8329037137834
753,605.1752129150073
754,669.9596586867497
755,672.6795110387698
756,673.4643957023134
757,614.0014568207829
758,609.6304059200859
759,424.4228611205623
760,289.6024645119671
761,143.52800934411815
762,66.5586128772392
763,25.130313962307785
764,7.452810175471112
765,6.323361438738713
766,4.4067534234019785
767,0.6050974172570359
768,35.07618695505659
769,32.1420160108568
770,29.808811155219228
771,61.746564028270846
772,139.40810028782084
773,270.9433966616944
774,462.29763678299366
775,611.4410117488565
776,780.3917549621806
777,781.0778527937287
778,923.1073649545458
779,947.8456716284892
780,872.574954509248
781,742.0757433846086
782,600.2555093424942
783,396.49818391225733
784,233.34731553376977
785,133.5262462393834
786,74.44929913785606
787,42.12755366854365
788,19.038648954518138
789,16.299793291123027
790,14.393523490088274
791,15.195556753177506
792,4.9037424321403
793,5.92873683484773
794,6.2939866851930635
795,19.350134558477023
796,93.52436456461535
797,233.49517888774835
798,408.3230204523397
799,615.076095836658
800,587.1004319007943
801,513.771686865302
802,506.39377988832376
803,583.100182239266
804,593.1098492706943
805,566.4183922090461
806,614.5973166720329
807,465.0406824350069
808,340.4918956432287
809,167.71261587346763
810,65.50433787425658
811,29.8873321351874
812,18.126182633825202
813,18.39222863129058
814,14.026033683249915
815,12.662368611257754
816,21.141114811394498
817,16.198020682170693
818,27.717043059213648
819,70.77920182438622
820,155.97065479245566
821,245.7724270042946
822,455.3323615538475
823,630.8913137493661
824,757.3066266454191
825,828.0705327888697
826,948.5329414213222
827,992.4507454728159
828,936.8225130049627
829,787.2208847837406
830,735.8510714045524
831,498.48102286021117
832,333.376468945715
833,157.7096098321223
834,88.76384467150285
835,56.066610914505645
836,30.70275591491839
837,34.013089557795084
838,32.78895436378582
839,11.570436922928321
840,10.177700532343096
841,20.836122178971575
842,34.87779867709505
843,80.49122903400931
844,173.27543668271727
845,314.24296879824925
846,467.42967011249226
847,681.500448223173
848,697.780059152802
849,637.7867436736398
850,649.4684888064863
851,609.5819667076681
852,632.4753280005572
