id,prediction
0,9.14021555087964
1,8.085175904652749
2,6.511523291902824
3,66.26588927015717
4,374.18195863488165
5,883.2335453267517
6,1873.876973723328
7,2841.1033097223603
8,3027.130884500537
9,3093.4325098202103
10,3216.0256971854037
11,3307.7401632542574
12,2561.914219803945
13,2578.1202588921856
14,2348.9038222774902
15,1666.4335467363383
16,1089.4873128743222
17,542.3638136575591
18,300.6136246404669
19,18.147327832526855
20,5.513137382445754
21,6.076348433435625
22,5.42697981389057
23,4.083268915365054
24,6.710984635033105
25,6.798407849238332
26,7.69874394964326
27,152.14729550755692
28,560.8749758777467
29,1194.3845918966344
30,1815.2266109854936
31,2373.4759386769397
32,3261.9123894107347
33,3590.3936588468237
34,3582.5030073706907
35,3488.188365591623
36,3402.3879793825795
37,3298.204090576992
38,2761.3360551805276
39,2258.5233854688286
40,1656.852969987476
41,821.442380820514
42,437.3883426683631
43,87.41544715946411
44,23.09486346655661
45,26.833530474342112
46,26.25329302661276
47,23.573960898762394
48,-2.2162708523518675
49,-2.758863997339651
50,17.440240165127044
51,263.93749256696236
52,676.2432329032849
53,1536.027096839113
54,2767.070767464177
55,3614.372700572371
56,4273.711967482896
57,4742.043571673424
58,4820.597626973227
59,4334.480141719751
60,3946.3905988258966
61,3505.4598461985097
62,3073.2470157819216
63,2180.7092107208337
64,1391.7177981127713
65,708.2282657267604
66,409.0057098857818
67,134.04690090408442
68,0.7064175636254371
69,6.5208840970158395
70,6.353510368142318
71,5.312555410315971
72,-0.24389078218901128
73,1.7255874024195181
74,7.883179057250123
75,185.42854643841687
76,465.3687473512727
77,1249.8750799901306
78,2642.7587088477753
79,3815.919653129819
80,4226.019918902202
81,3731.108973665256
82,3241.2871282655947
83,3279.748484149701
84,3032.0146620397236
85,2666.242801588557
86,2660.891568198046
87,2262.543822437104
88,1898.864150730855
89,799.1299807572789
90,265.3152359051219
91,156.22091257980307
92,-2.949281714354998
93,2.2783079446456194
94,0.4392726782904517
95,-1.0847555145276417
96,-0.859690531765628
97,1.218106759110566
98,21.995138028497507
99,295.6932867613853
100,549.519395600518
101,1273.3728500645423
102,2719.341498020181
103,3709.9671936726236
104,4280.540348378662
105,4185.385942139503
106,4459.440957699814
107,4641.316186995296
108,4599.193002412166
109,4127.219777533092
110,3711.3004587958776
111,3158.041316705242
112,2208.370446679915
113,977.1164465094237
114,424.48835473006403
115,197.40062568050115
116,7.934063334162756
117,5.75476645730925
118,6.463313193835935
119,5.084340885251029
120,7.291408258390687
121,5.966791413882584
122,52.85235217438765
123,317.28163363086117
124,743.696767311287
125,1523.3609060518802
126,2818.6610913324535
127,3784.5117714968305
128,4004.537850122482
129,3906.933153410631
130,3637.3537517633827
131,2980.5678860566454
132,2894.785866421566
133,3416.1114999764604
134,3199.9189191330784
135,2521.0674066656884
136,1676.6473201627357
137,877.0244414732974
138,478.37991597988656
139,195.53679174434768
140,11.656156326805574
141,5.7115510740007505
142,7.453412729921508
143,3.5539153677604256
144,3.5387035526860844
145,3.995263803209604
146,56.76578340100458
147,344.6891227516514
148,731.3436637618252
149,1635.7118535532727
150,2855.7066647498514
151,3803.220193952446
152,4376.409352480883
153,4680.362176865644
154,4345.4797982103355
155,3997.7387140279175
156,3827.4697424632354
157,3342.7747644668066
158,3237.2897580590666
159,2301.882446205607
160,1707.0866726215572
161,805.565912411342
162,411.48788782458416
163,206.11725130780252
164,0.8622435038993261
165,-4.381914795034565
166,-4.647348095623482
167,-4.0058454624507585
168,-3.939646891223527
169,0.07303362752814868
170,13.565856951955446
171,44.56648726422799
172,158.19996512834703
173,223.77736588950538
174,375.90030273478726
175,523.0477544640692
176,612.8589707986162
177,735.7684462309576
178,950.1819407146504
179,1267.597045191858
180,1784.1190943362437
181,2127.7160879527537
182,2024.191492401376
183,1911.7706246641962
184,1208.4418038599276
185,655.104547428668
186,296.8227805592658
187,169.69068552397064
188,-0.3520201209008875
189,4.881308216420086
190,6.52034133112401
191,3.2917995503211985
192,-0.22141045463410558
193,1.8570585841277714
194,68.1608077367838
195,183.2085153837094
196,397.8451584800389
197,824.4159547450154
198,1444.9951166257902
199,2376.3813296540975
200,1878.0314320003945
201,1749.4444022500218
202,2481.0791747246108
203,2331.7812647990254
204,2635.5490751365096
205,2926.890620340016
206,2306.139044782527
207,1585.880757117048
208,737.2322385110815
209,392.1064483797345
210,212.3158210897451
211,27.93036449445239
212,-9.196571282787119
213,-17.348852098120968
214,-19.291728565225522
215,-16.957915828451185
216,-1.778402034967789
217,-0.5132589949233854
218,7.551343703374984
219,55.425580454710314
220,178.21476544101245
221,303.1718758910009
222,505.52224325606494
223,1028.0032997604542
224,2173.2198835188137
225,2073.276155058819
226,2144.0851505526584
227,2166.797976141755
228,1211.4858256596654
229,1167.3623593216487
230,865.7788714887035
231,798.3538426483499
232,459.565117475093
233,353.04055729972646
234,192.49801561906062
235,69.94726330487332
236,-7.899362299019489
237,1.7264385610018786
238,3.938779319856253
239,0.9736000687338882
240,-3.755614040088892
241,-4.408075029967196
242,10.518146058616201
243,69.0210702857593
244,288.9633727952304
245,797.2222147276491
246,1413.5730447241892
247,2375.2896788333533
248,2213.3574578347393
249,1338.1374008666978
250,1232.0366023617448
251,1612.781263796433
252,1812.5779459554053
253,1914.4911644031017
254,1683.6688054077651
255,2055.8691966294014
256,1621.046191950311
257,918.9167944111944
258,525.276289742425
259,237.12912661131747
260,40.6962669574564
261,0.5042178695796027
262,5.537672170063649
263,3.5776505937358545
264,1.208038360040292
265,-2.5972009696068263
266,61.726647310459015
267,216.3781142869619
268,398.0924721582566
269,814.013833946392
270,1335.1716490549898
271,1794.9455428158192
272,2048.444956539267
273,2104.1684591217017
274,2088.0230952822885
275,2353.3222499672893
276,2113.889879594619
277,1758.4617600277047
278,1722.7737152322914
279,1403.8439841375007
280,729.4526246273472
281,376.5720588681448
282,216.13419515246298
283,43.13401912514409
284,6.6827050628903795
285,-1.2018939706004397
286,-10.913664107486763
287,-10.625504970393251
288,9.385692996482357
289,10.947981961006642
290,116.61139434282343
291,237.17677208626577
292,456.3644567057289
293,865.3009733079907
294,1703.862030062258
295,1830.35419083317
296,1754.463597169085
297,1885.767902507386
298,2269.8834850601497
299,2175.554443790632
300,1882.2122619085956
301,1815.7282519537819
302,1663.0832791248288
303,1539.354804334637
304,946.5314580632912
305,673.1216406854635
306,395.03356959601126
307,216.55828589462018
308,53.41850554590623
309,8.736559584840231
310,9.527104532727284
311,5.138583712101127
312,7.487503756158299
313,9.765173209517192
314,71.55614829106024
315,220.5969087948122
316,514.897213556399
317,919.7281157336529
318,1381.5358038871032
319,1835.4579588733118
320,2284.7713213924085
321,2854.2299546561144
322,2865.361154642263
323,2636.510123053558
324,2416.1030447638523
325,1939.4861371430445
326,1435.5708363579581
327,781.8900190129937
328,583.4017216492741
329,417.5658881883258
330,198.25343381102493
331,104.5317642761055
332,20.038369828582926
333,7.290713653266085
334,6.923760335826035
335,3.470882844992624
336,5.6724937819583
337,7.022919274945153
338,20.527130368082105
339,49.88264510730815
340,250.9217530143984
341,520.9797707622895
342,749.441863591677
