id,prediction
0,3.751950467998687
1,3.751950467998687
2,3.751950467998687
3,39.18399656383138
4,307.70087722844755
5,916.1421078517328
6,1854.1811279553363
7,2460.1370245926278
8,2788.402585549192
9,2484.835948463206
10,2592.7998895902533
11,2926.162524843064
12,2560.5785336913104
13,2435.4193994552315
14,2287.433899018383
15,1583.0816399794928
16,1162.5106838321672
17,634.521458953425
18,312.21882929999595
19,28.963187975949722
20,3.9053155393581975
21,3.9053155393581975
22,3.656921043996182
23,3.878434863892252
24,8.55877662014443
25,8.55877662014443
26,8.893462627003418
27,161.0137577705973
28,569.8036401091967
29,1296.4776171325223
30,1948.0606480092922
31,2664.6820338085504
32,3809.5271664150946
33,3836.591057186292
34,3711.5330392099036
35,3712.2698164952926
36,3687.3539041107824
37,3413.7938033322635
38,3108.0948940711482
39,2371.008669528964
40,1681.5728696194303
41,803.2742530993377
42,392.9600039503254
43,56.82680176845727
44,7.990654327199014
45,7.990654327199014
46,9.655796440888707
47,15.336684083066844
48,26.791410772776842
49,11.772465215138224
50,35.11657359744683
51,269.56110624128485
52,771.1231514383151
53,1520.1829554952153
54,2636.3153388229193
55,3759.3509035449642
56,4240.929614499433
57,4704.587196691948
58,4677.279037514647
59,4659.607638452254
60,4324.869542097228
61,3807.5437865142494
62,2883.529374702611
63,2087.8217454615155
64,1270.5939943401945
65,666.3412085827043
66,430.9332870547278
67,126.45036140861384
68,6.966558255178509
69,7.110009697398071
70,7.110009697398071
71,8.782301706988802
72,7.020534535024966
73,7.355220541883954
74,45.509440807478036
75,109.27724198271314
76,477.3602234576587
77,1226.4196552339233
78,2327.6404353168177
79,3583.7398760123283
80,3751.5560344326655
81,3756.8840786924675
82,3142.6358307642936
83,3200.67426239348
84,2794.9267212670143
85,2692.6695790971444
86,3240.616287794038
87,2406.415588802367
88,1883.204414647942
89,810.1626386429643
90,274.4323089379014
91,109.73765959303525
92,10.372744434670023
93,7.93952795683892
94,8.814667195810665
95,10.486959205401398
96,-5.490844037813028
97,10.10732310144853
98,65.64173452386176
99,329.06917512276334
100,611.9194486612175
101,1173.072703177575
102,2752.271063326354
103,3545.050127472603
104,4352.496215060767
105,4585.808302067009
106,4961.008849993431
107,4679.695461756122
108,4648.97152275753
109,3980.1624784817013
110,3365.6164829866575
111,2730.0696270812145
112,1904.3433061091357
113,917.2451187699421
114,506.47703653493346
115,197.12005255266578
116,21.946922880293393
117,19.121076175950904
118,19.121076175950904
119,19.278686201053766
120,20.066354187809644
121,12.064630066875221
122,66.2125523166569
123,295.4747530715413
124,761.5187416994978
125,1443.180897002801
126,2592.136187422101
127,3617.6706037292324
128,3991.840947593904
129,3790.7464900421182
130,3883.0749632226975
131,3645.86014772782
132,3297.7551617391273
133,3470.1754035279764
134,2812.226396923162
135,2148.1330475414084
136,1390.4256747628165
137,887.7083222661738
138,511.8284748776836
139,174.97580755869748
140,28.20738574867804
141,7.93952795683892
142,7.93952795683892
143,12.847165069074528
144,12.064630066875221
145,12.064630066875221
146,67.60895329738506
147,407.078835993401
148,776.6331655530262
149,1539.2506560284878
150,2629.3271032059383
151,3740.600279713142
152,4069.915368071183
153,4481.973061589133
154,4500.262210139908
155,4213.110105421909
156,3738.3945273225763
157,2967.395236628814
158,2979.492145571367
159,2140.225349776403
160,1441.8604806782994
161,790.2961852066642
162,450.2015233069742
163,196.60567389890087
164,21.432544226528467
165,7.176754807711978
166,7.176754807711978
167,8.256031684342096
168,8.52655986120708
169,8.52655986120708
170,34.08542925403069
171,53.766685147313666
172,76.67165440469063
173,175.19877623123497
174,389.71464792930783
175,437.9677247228274
176,489.15428906234496
177,629.3636735778091
178,673.7973862159361
179,1194.7379920750482
180,1764.23505236575
181,2335.743361154008
182,2063.8766243943755
183,1831.1700270650092
184,1277.1594863729235
185,721.5031214052456
186,312.76745134839325
187,165.9591743144955
188,33.53340564537712
189,7.6911334614769045
190,7.420566907569847
191,8.782301706988802
192,8.031727608625216
193,8.031727608625216
194,53.78393229816421
195,178.91114369120302
196,388.39530196194266
197,626.3845368207109
198,1268.130586545653
199,2198.60715323419
200,1862.8883573151852
201,1964.021452443442
202,2454.2210416344315
203,2227.0215063143323
204,2498.9579535582375
205,2532.159210244473
206,2268.295829160567
207,1543.631112943187
208,711.4069235754815
209,421.89409275718515
210,237.39799842962185
211,47.46359590848107
212,25.94292410786614
213,3.230347117202062
214,3.230347117202062
215,2.532668712308454
216,8.52655986120708
217,12.815008652989476
218,41.262934123894134
219,79.838064365479
220,109.73879101368924
221,280.71745475805056
222,690.981313202284
223,1163.961939040602
224,2184.869696463884
225,1982.627046179337
226,1806.860266613718
227,1786.081160645569
228,1271.8448225341676
229,1137.4613625131283
230,914.219104365035
231,767.1456224687506
232,448.1735495410694
233,290.2950458524281
234,192.5691865129191
235,51.30657799476608
236,24.840795769426855
237,6.595631043633144
238,6.595631043633144
239,7.536224473606338
240,7.893044161968296
241,10.464944086456315
242,36.07429778979891
243,72.77755153406224
244,260.21487824119663
245,706.4148115215108
246,1349.7037771615805
247,2166.5003526047863
248,2240.274319069634
