id,prediction
0,2.4936438
1,1.8831242
2,3.4825604
3,35.52739
4,180.88245
5,374.18497
6,780.19293
7,2104.788
8,1574.7805
9,1760.3977
10,1981.536
11,1954.875
12,1713.8965
13,2039.5105
14,1678.0127
15,916.08246
16,746.0603
17,419.36972
18,93.10089
19,18.147987
20,2.0023768
21,3.773356
22,6.7146173
23,4.97143
24,2.0235515
25,2.635467
26,4.050183
27,87.00812
28,269.27478
29,623.2365
30,1127.0344
31,1883.0653
32,2312.1152
33,2548.58
34,2449.7761
35,2566.9175
36,2330.6807
37,2279.417
38,2366.686
39,1467.8838
40,772.32745
41,475.4925
42,239.46457
43,86.02545
44,14.466904
45,13.496096
46,4.1205626
47,2.121786
48,0.80591106
49,2.5549533
50,14.379078
51,104.61122
52,236.91005
53,408.27512
54,851.55444
55,1624.0304
56,1720.6824
57,1899.1282
58,2009.523
59,1729.1542
60,1688.1136
61,1570.9011
62,1103.5022
63,456.64874
64,201.52426
65,231.21725
66,170.66353
67,67.43855
68,10.104797
69,4.511264
70,4.1620903
71,2.4643557
72,5.7084394
73,5.091367
74,13.682806
75,45.17228
76,118.972755
77,283.09875
78,882.9408
79,1526.5552
80,1230.7227
81,1239.9497
82,1268.2102
83,1235.0364
84,910.45245
85,908.5689
86,1007.79395
87,895.9392
88,517.47174
89,193.34918
90,110.37068
91,76.57347
92,10.672346
93,7.990913
94,0.8978026
95,0.0
96,1.8942411
97,0.60983294
98,23.66536
99,58.502308
100,132.39581
101,293.79553
102,970.5827
103,1657.8113
104,2306.451
105,1972.76
106,2280.5076
107,2220.474
108,1900.6274
109,1529.6226
110,1525.7488
111,1089.557
112,492.63702
113,181.15121
114,146.62811
115,66.25438
116,19.841476
117,7.4064856
118,6.4651003
119,4.0564585
120,5.6677103
121,5.087761
122,30.30258
123,79.58038
124,246.59755
125,450.64758
126,855.9905
127,1885.291
128,1639.21
129,1421.7605
130,1513.2361
131,1122.9446
132,905.9286
133,1002.734
134,1327.1677
135,595.757
136,177.07996
137,156.508
138,185.07433
139,98.32289
140,20.684322
141,3.7274156
142,3.061381
143,1.2921607
144,1.7684276
145,3.3697493
146,37.738125
147,72.30444
148,184.89526
149,510.89362
150,1088.6001
151,2044.3538
152,1367.2529
153,1379.9072
154,1146.9536
155,1200.1067
156,1074.6919
157,923.563
158,972.7205
159,581.8049
160,389.65518
161,176.58163
162,116.49918
163,48.19902
164,16.303196
165,10.6317005
166,7.887783
167,3.1919413
168,3.284114
169,2.9535747
170,10.174887
171,40.22898
172,52.808132
173,59.15133
174,76.75607
175,115.336105
176,146.54918
177,178.00188
178,139.40227
179,289.00824
180,675.8843
181,930.50946
182,737.5579
183,507.33105
184,201.93616
185,127.48897
186,61.7724
187,32.273453
188,9.64382
189,2.3357258
190,1.2086778
191,0.0
192,3.6261096
193,3.2066684
194,27.457556
195,67.6991
196,118.55571
197,232.36166
198,493.96625
199,906.6493
200,432.39587
201,582.02734
202,733.9187
203,475.96164
204,757.0045
205,852.1481
206,632.9342
207,295.1128
208,188.7314
209,109.663605
210,67.26756
211,30.471886
212,13.96407
213,7.0390544
214,5.3916464
215,3.5679512
216,1.286449
217,1.5781066
218,18.57732
219,58.951946
220,71.327545
221,74.15106
222,165.61482
223,145.99654
224,451.8626
225,433.90607
226,197.97174
227,261.93103
228,226.68256
229,126.73811
230,153.78711
231,127.18761
232,92.736496
233,70.06877
234,84.50354
235,33.363235
236,15.290424
237,3.852379
238,2.1945202
239,4.1940327
240,3.4728055
241,5.0126805
242,23.252804
243,51.084816
244,96.533966
245,330.21942
246,475.8605
247,760.5788
248,960.766
249,325.9165
250,357.41617
251,402.67386
252,811.0114
253,964.97437
254,788.95685
255,539.80505
256,329.392
257,250.81616
258,154.66486
259,52.776505
260,30.664167
261,12.394409
262,3.0970097
263,3.4126399
264,1.3543379
265,0.13704085
266,29.697252
267,54.26956
268,115.37953
269,179.17181
270,247.68549
271,322.52606
272,425.36633
273,390.94287
274,450.3318
275,480.30804
276,384.482
277,176.32077
278,201.60611
279,233.11545
280,127.64308
281,87.904526
282,35.910725
283,26.86024
284,2.653161
285,2.6810336
286,4.0190773
287,8.432528
288,1.6379945
289,3.557278
290,38.89003
291,80.20883
292,175.9879
293,324.09912
294,574.7552
295,1068.5637
296,936.966
297,1439.184
298,1495.361
299,1344.669
300,1319.7954
301,1357.0564
302,1185.9742
303,733.8356
304,468.09476
305,259.46503
306,141.12242
307,73.11718
308,20.999628
309,0.709321
310,0.26206958
311,0.0
312,2.6034722
313,4.807958
314,35.198666
315,97.751526
316,189.16211
317,221.92972
318,416.07812
319,857.4999
320,1493.3734
321,1444.9097
322,1514.8538
323,1423.4514
324,1179.4352
325,774.0714
326,370.32236
327,237.87778
328,271.98895
329,116.01356
330,64.29097
331,33.475166
