id,prediction
0,58.967445
1,59.061977
2,59.50325
3,187.23889
4,610.3223
5,1301.8331
6,2237.12
7,2986.1707
8,3045.042
9,2933.4255
10,3004.9412
11,3438.0806
12,3211.137
13,3060.9163
14,2551.9941
15,1808.9597
16,1603.9987
17,789.13776
18,332.75513
19,103.62142
20,52.13305
21,58.971184
22,81.688065
23,91.70594
24,65.29613
25,56.09129
26,53.849518
27,276.99048
28,767.7467
29,1438.8572
30,2167.2703
31,2707.9614
32,3436.5303
33,3872.0884
34,3984.8208
35,3875.787
36,3794.5828
37,3626.089
38,3177.428
39,2593.6987
40,1584.0154
41,728.41034
42,403.66232
43,115.51525
44,15.156757
45,0.52235276
46,0.0
47,3.6245394
48,0.0
49,0.9068532
50,27.261448
51,277.54645
52,669.7725
53,1413.8798
54,2526.3704
55,3675.352
56,4187.187
57,4705.789
58,4815.33
59,4660.617
60,4455.052
61,3920.2473
62,3263.6628
63,2082.7393
64,1428.2733
65,747.558
66,386.1991
67,122.181946
68,0.9308489
69,0.0
70,0.0
71,0.0
72,21.80656
73,34.61894
74,79.219666
75,287.5676
76,673.6747
77,1426.7635
78,2493.306
79,3667.5505
80,3845.8252
81,3493.1296
82,3220.6758
83,3382.919
84,3111.9004
85,2853.4705
86,3300.8113
87,2545.1597
88,1935.2395
89,831.94617
90,289.36212
91,150.43375
92,9.481308
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,51.889263
99,299.21747
100,636.8023
101,1479.9543
102,2771.7563
103,3858.3682
104,4434.747
105,4547.623
106,4967.5376
107,4853.3223
108,4694.875
109,3740.1804
110,3301.3093
111,2827.3584
112,1961.0651
113,1042.438
114,443.1399
115,205.30438
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,53.02865
123,202.94061
124,654.3188
125,1551.532
126,2463.2314
127,3983.0142
128,4126.5386
129,3732.279
130,3593.0537
131,3429.7576
132,3122.2627
133,3411.0867
134,3168.7314
135,2354.5234
136,1620.3911
137,978.66455
138,424.1672
139,179.20729
140,5.7194443
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,65.28778
147,262.35205
148,662.7852
149,1629.8942
150,2724.802
151,4019.8872
152,4197.9917
153,4482.9824
154,4312.9497
155,4266.822
156,3582.705
157,3156.1045
158,3138.2703
159,2341.355
160,1758.5432
161,1007.52716
162,445.82678
163,198.44487
164,39.811813
165,22.864542
166,18.748957
167,1.2185304
168,0.0
169,11.192323
170,5.2162895
171,80.32825
172,140.11542
173,225.83334
174,326.04276
175,491.18292
176,670.38135
177,924.11053
178,1073.7146
179,1787.093
180,2437.3032
181,2572.261
182,2234.7046
183,1849.0734
184,1316.9733
185,802.50903
186,307.3586
187,132.19353
188,18.838522
189,1.0431287
190,0.0
191,0.0
192,19.02369
193,17.526878
194,107.58427
195,372.72192
196,475.47522
197,1042.8206
198,1954.0367
199,2605.2854
200,2157.2356
201,2112.4084
202,2620.7183
203,2286.2168
204,2537.7947
205,2693.4346
206,2381.1782
207,1572.8103
208,929.67365
209,486.14355
210,324.86096
211,148.70364
212,71.906364
213,28.865639
214,25.947111
215,39.981728
216,25.416178
217,20.530884
218,47.83118
219,135.99634
220,222.35484
221,326.5812
222,934.43994
223,1628.762
224,2480.8604
225,2282.1401
226,1877.2648
227,2132.3867
228,1571.6873
229,1100.9154
230,884.03723
231,817.5039
232,560.99225
233,381.4868
234,233.3739
235,84.25166
236,6.717135
237,16.809233
238,9.4263115
239,14.423665
240,24.539541
241,24.23631
242,41.962963
243,175.24036
244,407.7717
245,1183.706
246,1772.3671
247,2536.1018
248,2580.298
249,1712.3009
250,1817.1895
251,1597.7399
252,2481.9785
253,3182.8645
254,2756.354
255,2345.8733
256,1799.5079
257,1047.7029
258,605.23193
259,285.6409
260,94.477936
261,82.24077
262,62.060524
263,93.49541
264,0.0
265,0.0
266,93.3751
267,224.60854
268,439.86462
269,1121.1548
270,1744.086
271,1885.3016
272,2108.2925
273,2386.8623
274,2240.6108
275,2218.6494
276,1943.02
277,1541.0029
278,1627.5955
279,1451.1924
280,930.10016
281,694.5621
282,343.03705
283,120.29234
284,36.67653
285,45.298744
286,15.071202
287,0.0
288,44.827156
289,33.68274
290,172.14803
291,336.66296
292,614.69995
293,1169.4246
294,2013.5442
295,2453.29
296,2594.967
297,3331.3677
298,3452.7783
299,3478.7656
300,2632.7104
301,2610.9453
302,2531.6626
303,2270.542
304,1542.3666
305,1060.3
306,537.56213
307,311.04617
308,98.986206
309,32.01792
310,1.6167296
311,17.557085
312,2.4520814
313,32.738873
314,123.37283
315,378.78397
316,710.0054
317,1175.1782
318,1680.3461
319,2010.1243
320,2839.3022
321,3463.1353
322,3557.439
323,2928.7683
324,2388.6406
325,2255.5593
326,1790.2578
327,1167.0344
328,1009.01715
329,626.6388
330,204.67018
331,70.45728
332,0.05964011
333,0.06658447
334,0.0
335,0.0
336,0.0
337,0.0
338,11.333884
339,94.25277
340,318.31876
341,782.1732
342,1103.3604
343,1404.6682
344,1643.1312
345,2253.68
346,2175.7646
347,2328.7566
348,2316.2622
349,2067.7017
350,1736.9735
351,1765.2633
352,1195.4506
353,739.8268
354,308.07208
355,185.92862
356,27.504566
357,0.0
358,3.2820704
359,6.411892
360,0.0
361,0.64599943
362,68.394135
363,244.47461
364,509.4301
365,920.9375
366,1457.3783
367,1445.1456
368,2286.3125
369,2451.7798
370,2452.6099
371,2761.2097
372,2480.977
373,2324.8765
374,1616.4789
375,1363.038
376,1266.3303
377,985.3972
378,429.1115
379,128.38211
380,35.651833
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,48.8044
387,157.64975
388,463.24997
389,820.72644
390,914.3887
391,1104.2516
392,1446.2706
393,2000.736
394,2492.3762
395,2639.7517
396,2547.3254
397,2450.051
398,2340.9075
399,1507.2179
400,1248.9774
401,1077.1411
402,535.26636
403,263.1907
404,89.679924
405,0.0
406,4.045924
407,0.0
408,11.802042
409,111.98225
410,286.81473
411,419.6432
412,825.3345
413,1845.4486
414,2877.5696
415,4023.9897
416,4720.0547
417,5100.4746
418,4954.007
419,4800.5815
420,4759.96
421,4231.55
422,3424.0457
423,3016.8452
424,2179.8748
425,1262.146
426,619.7765
427,302.86484
428,110.03729
429,0.0
430,0.0
431,0.0
432,35.56406
433,61.005898
434,213.45563
435,425.04654
436,746.54956
437,1282.9097
438,1875.8065
439,2876.4597
440,3748.5693
441,4427.828
442,3977.753
443,2895.8396
444,1814.0728
445,1271.4156
446,1489.2887
447,1516.5524
448,1281.2013
449,695.53064
450,300.25824
451,197.13126
452,54.50307
453,21.401445
454,16.08363
455,21.964394
456,11.483126
457,9.314291
458,71.8706
459,241.66556
460,490.6094
461,1112.9884
462,2153.6504
463,3473.2632
464,3741.14
465,3952.8157
466,3928.2393
467,4648.4106
468,4624.8076
469,4230.9106
470,3541.0623
471,3055.429
472,2153.5916
473,1256.041
474,639.85
475,325.38065
476,157.13603
477,26.297428
478,13.094327
479,19.427378
480,0.0
481,13.809153
482,115.39909
483,296.53064
484,720.79834
485,1570.2637
486,2581.1213
487,3736.1252
488,4458.214
489,4815.274
490,4968.0913
491,4941.571
492,4662.0444
493,4208.456
494,3408.2234
495,2897.153
496,2113.1487
497,1280.8696
498,650.6028
499,357.93436
500,155.52307
501,5.4867826
502,0.0
503,0.0
504,0.0
505,33.251427
506,161.94688
507,326.04016
508,683.2282
509,1380.2644
510,2278.9978
511,3557.1616
512,4485.8496
513,4934.1562
514,5039.564
515,3708.5168
516,2856.4634
517,3202.1184
518,2518.8596
519,1779.9736
520,1578.2162
521,870.29047
522,403.81525
523,231.09732
524,94.158676
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,17.714897
531,103.5129
532,288.64603
533,607.66797
534,895.5705
535,1233.4209
536,1022.5069
537,752.5453
538,1403.9971
539,3176.8965
540,3433.953
541,3377.4653
542,3263.921
543,2712.1565
544,1747.0986
545,1154.736
546,621.18854
547,300.72195
548,112.109406
549,0.0
550,0.0
551,0.0
552,0.0
553,3.6627903
554,40.851994
555,172.95674
556,167.02132
557,251.34041
558,405.61462
559,775.05896
560,1265.2363
561,1431.1768
562,1523.7032
563,1594.5392
564,1465.5026
565,1505.5732
566,2141.1528
567,2287.7944
568,1860.5887
569,996.0279
570,522.7956
571,215.36899
572,81.13981
573,17.502794
574,3.1983223
575,4.667366
576,0.0
577,8.576941
578,117.787384
579,265.288
580,732.96344
581,1620.218
582,2854.736
583,3713.727
584,3936.245
585,4175.1357
586,4398.3657
587,4454.9805
588,3922.4556
589,3263.2095
590,2948.7764
591,1977.6763
592,1391.4774
593,878.5331
594,410.1073
595,191.14677
596,77.504524
597,0.0
598,0.0
599,0.0
600,0.0
601,3.77981
602,104.79126
603,282.0361
604,727.5399
605,1486.4028
606,2524.5447
607,3586.18
608,4252.668
609,4657.289
610,4800.2573
611,4900.436
612,4684.5537
613,4193.6206
614,3052.0508
615,2222.0972
616,1781.542
617,1087.3678
618,625.0679
619,350.6631
620,115.576065
621,0.0
622,0.0
623,12.856667
624,27.383114
625,38.445564
626,133.20122
627,344.10803
628,512.302
629,881.23267
630,1103.2542
631,1143.1934
632,1287.8191
633,1447.7883
634,1815.8124
635,1532.4031
636,1539.1987
637,1230.4342
638,1168.3375
639,1211.1195
640,775.78876
641,476.97498
642,194.40108
643,73.03402
644,21.426552
645,0.0
646,0.0
647,0.0
648,0.0
649,13.021962
650,45.110344
651,133.54349
652,136.85733
653,340.25293
654,506.80325
655,778.7199
656,769.24274
657,539.6066
658,572.06714
659,701.52136
660,877.07043
661,956.44104
662,1012.55927
663,873.4314
664,768.47815
665,602.6601
666,366.7124
667,176.67831
668,37.280746
669,5.8035154
670,0.0
671,0.0
672,0.0
673,6.6611633
674,149.20885
675,343.75327
676,782.72644
677,1444.9596
678,2438.773
679,3017.8977
680,3686.3372
681,4214.133
682,4490.109
683,4372.558
684,3730.4539
685,3594.681
686,3136.1812
687,1888.5814
688,1222.5592
689,799.8627
690,479.38556
691,240.27304
692,68.72723
693,0.0
694,0.0
695,2.1717145
696,1.8502781
697,22.805944
698,99.583176
699,322.3828
700,580.77405
701,614.7408
702,756.38245
703,1131.767
704,1736.1125
705,2570.9373
706,3079.2427
707,3353.7905
708,3401.3643
709,3240.3262
710,1640.1906
711,1369.1252
712,1006.351
713,714.7504
714,378.31454
715,239.78542
716,85.258675
717,11.152986
718,3.4053962
719,20.147533
720,57.51232
721,52.743965
722,54.887558
723,111.285034
724,249.0629
725,276.06253
726,361.43326
727,467.4372
728,551.4774
729,563.40564
730,632.9834
731,582.6075
732,493.67233
733,412.1285
734,427.17746
735,344.19305
736,337.25955
737,172.05061
738,98.13598
739,64.554665
740,52.33217
741,60.183113
742,77.094185
743,79.13575
744,61.186962
745,49.655663
746,46.159065
747,115.62334
748,215.4106
749,321.81104
750,402.46915
751,534.66974
752,611.807
753,700.72076
754,744.8989
755,761.0736
756,757.5057
757,654.8597
758,590.49835
759,448.82767
760,226.72818
761,42.727936
762,57.87045
763,26.770706
764,5.3682084
765,0.0
766,0.0
767,0.0
768,0.13339365
769,0.0
770,1.573221
771,63.146397
772,131.89836
773,235.93378
774,413.3838
775,554.8008
776,691.3377
777,819.8347
778,869.1099
779,903.8348
780,862.74744
781,751.74835
782,635.22986
783,426.31122
784,301.36298
785,138.40552
786,77.2346
787,5.102067
788,0.29815733
789,0.0
790,0.0
791,0.0
792,24.96388
793,33.84665
794,68.86435
795,166.44318
796,289.49872
797,337.0463
798,527.5085
799,549.22284
800,649.9859
801,676.30566
802,597.3008
803,595.31226
804,583.7174
805,559.77356
806,578.8299
807,448.97614
808,319.4864
809,143.35382
810,53.17614
811,27.35783
812,0.07770276
813,1.5122693
814,0.0
815,0.0
816,0.0
817,0.0
818,6.49455
819,109.62611
820,182.48558
821,336.73895
822,501.21436
823,690.2725
824,791.20984
825,821.65015
826,1013.83813
827,974.1318
828,940.28784
829,792.5729
830,625.9754
831,529.1044
832,375.40686
833,287.7649
834,110.8517
835,40.111588
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.9899583
843,31.182217
844,111.05954
845,305.57654
846,459.86917
847,676.4807
848,747.6341
849,702.05725
850,740.69653
851,749.3472
852,693.3638
853,703.94946
854,686.9932
855,482.65494
856,288.64694
857,219.6327
858,59.710045
