id,prediction
0,1.0201998212608752
1,1.0201998212608752
2,1.0201998212608752
3,66.47826627070215
4,333.2578221946126
5,830.4496563248508
6,2173.3980832669126
7,2959.2816232927435
8,3003.666248734922
9,3395.0344638023294
10,3248.449920890496
11,3213.8237518846176
12,2465.4692075764
13,2489.5860087449933
14,2226.250340334082
15,1488.0699736813847
16,1101.0247394050862
17,553.530489213509
18,292.52012504745056
19,27.49079272011163
20,1.0941658513846366
21,1.0941658513846366
22,0.8471559336641772
23,0.7079493251121735
24,1.9443095971691557
25,1.9443095971691557
26,2.0601996516713053
27,161.70970824622148
28,641.6074406974521
29,1055.2202606732096
30,1734.3333937883733
31,2552.7889494627134
32,3555.725002459755
33,3391.8727495044404
34,3739.3338203992575
35,3914.785718088046
36,3782.5788919870465
37,3461.2269997866074
38,2904.9256989563246
39,2311.3418709738226
40,1989.724198908058
41,989.6448177815404
42,409.5687090051113
43,113.8825247583315
44,2.2625080611326363
45,2.2625080611326363
46,2.2625080611326363
47,1.6320591010204524
48,1.809760179774528
49,1.809760179774528
50,24.271901133155822
51,228.2308131619693
52,623.9591316543119
53,1487.988328226367
54,2785.616691126638
55,3744.198199104336
56,4300.539657738196
57,4678.819470194253
58,4493.759365782842
59,4219.666386774964
60,4500.831588369135
61,4025.4233563117186
62,3328.2661858088627
63,1871.2286877573742
64,1285.712803379157
65,629.2051410996041
66,403.01749343708633
67,122.49471779095241
68,2.426451100665661
69,2.426451100665661
70,2.426451100665661
71,2.426451100665661
72,1.4754359070445213
73,1.805256953607108
74,21.085558867649738
75,143.82194352884636
76,408.75537455267386
77,1100.2768321797264
78,2300.871585018827
79,3782.9806711826577
80,4284.250197719211
81,4038.7612066257707
82,3396.328360868036
83,3546.9105090507596
84,3646.5572146555
85,2808.7192619677303
86,2807.149765210598
87,2681.7646067047117
88,2146.8234432945064
89,844.5711063074295
90,269.6692331307132
91,130.9047527122626
92,3.5645998519063484
93,1.8549146515528216
94,1.8549146515528216
95,1.9653908585873292
96,1.920155229981063
97,1.920155229981063
98,56.10812624854609
99,270.51173854814994
100,606.3989026647646
101,1347.1417725056926
102,2718.5408879850597
103,2995.561503455994
104,4286.301538243154
105,4282.974920215362
106,3777.9848201680516
107,4678.137223125361
108,4678.345506819115
109,4421.099495469225
110,3623.3365530228007
111,3047.2913730497075
112,2140.1076941747656
113,1138.1586014901777
114,515.9220423344779
115,206.54852428795814
116,15.403585063306991
117,2.426451100665661
118,2.426451100665661
119,2.426451100665661
120,2.7387015968143626
121,2.7387015968143626
122,56.077918256436185
123,265.1485177794036
124,725.8545970908131
125,1541.4500697784465
126,2613.2676248873217
127,3388.5408103961654
128,3826.398980846501
129,4201.699245581285
130,3227.0201596651286
131,2964.063287486886
132,2814.199633141832
133,3251.9225935204645
134,3187.794359019714
135,2491.6232035344055
136,1637.6739405759697
137,991.0873235342025
138,516.085985374011
139,198.61870752000615
140,15.403585063306991
141,2.426451100665661
142,2.426451100665661
143,2.426451100665661
144,2.7387015968143626
145,2.7387015968143626
146,56.679662697658934
147,274.3964681476025
148,764.0904030421133
149,1459.737299676785
150,2699.3921482378637
151,3744.375596470348
152,4588.014271549785
153,4669.003618185469
154,4829.568458831017
155,4725.35820371818
156,4304.5448060213075
157,3457.6723762585702
158,3305.406252912964
159,2243.350768171457
160,1630.717210507725
161,975.8993782798315
162,471.97883843571805
163,198.0471710708933
164,17.82244645942287
165,0.7401876778130528
166,0.9259732345129857
167,1.6787920141583392
168,1.7681869597746733
169,1.5824014030747402
170,15.701295771590974
171,71.37330203249276
172,194.12169186809683
173,215.42040676683445
174,356.98454833197576
175,423.6435798265823
176,466.23895112465624
177,612.2695692366003
