id,prediction
0,0.0
1,0.0
2,0.0
3,24.198261
4,103.850395
5,184.74278
6,253.94693
7,320.22073
8,301.05353
9,294.40604
10,315.13632
11,300.74005
12,288.971
13,333.70782
14,283.76788
15,264.13977
16,231.65689
17,203.70401
18,104.7584
19,5.4536495
20,0.0
21,0.0
22,0.0
23,1.9179775
24,0.0
25,5.426383
26,8.439111
27,63.597
28,160.60701
29,192.9501
30,231.0087
31,276.11392
32,296.15802
33,287.0225
34,276.983
35,294.47427
36,276.46332
37,252.10019
38,237.98611
39,225.77997
40,222.47849
41,191.1519
42,159.97145
43,62.798424
44,14.314676
45,4.0640516
46,0.0
47,3.6957686
48,0.0
49,0.0
50,0.0
51,82.535835
52,161.70938
53,214.76074
54,280.6801
55,293.71136
56,349.57898
57,316.73358
58,302.23062
59,336.52084
60,280.0091
61,275.27643
62,293.88336
63,270.63815
64,218.24724
65,204.07281
66,150.11266
67,73.918495
68,5.3612523
69,0.6752264
70,0.22752938
71,0.0
72,4.218584
73,10.404796
74,12.860506
75,54.439533
76,128.56886
77,216.418
78,271.09863
79,282.239
80,298.0752
81,275.55676
82,267.11118
83,254.35484
84,228.79321
85,244.36235
86,236.00592
87,272.86118
88,245.98422
89,168.62944
90,98.04312
91,67.27498
92,14.613245
93,10.6559925
94,4.094622
95,4.673734
96,0.0
97,0.0
98,8.255699
99,88.22715
100,123.587135
101,225.91078
102,293.4453
103,308.022
104,372.58563
105,336.19595
106,350.43732
107,333.55875
108,342.0621
109,340.33255
110,330.09406
111,349.94492
112,330.64938
113,280.36172
114,167.55055
115,93.68709
116,14.73507
117,3.6560488
118,0.12959146
119,3.598083
120,0.0
121,0.0
122,11.2028
123,68.97389
124,153.91281
125,224.68925
126,326.99747
127,333.63992
128,324.1184
129,290.11166
130,307.88315
131,312.8761
132,290.23602
133,323.09384
134,305.92575
135,278.5725
136,212.61232
137,199.4984
138,167.63574
139,102.21182
140,21.04209
141,6.0815325
142,0.0
143,0.0
144,0.0
145,0.0
146,17.983747
147,89.77409
148,171.05893
149,241.40784
150,311.94696
151,334.12036
152,382.02216
153,359.90363
154,335.13635
155,305.81854
156,313.03702
157,350.10272
158,321.7418
159,316.63144
160,262.05386
161,234.84636
162,163.93935
163,82.22538
164,7.1796484
165,2.6361349
166,2.3943226
167,6.14548
168,0.0
169,3.0542731
170,0.0
171,34.002384
172,94.43025
173,131.29445
174,159.85988
175,189.52757
176,221.42993
177,245.95091
178,239.6097
179,175.58748
180,249.4406
181,247.8428
182,216.0199
183,177.41241
184,157.12466
185,138.00887
186,82.47396
187,48.177845
188,14.791755
189,7.114324
190,9.1431055
191,8.019108
192,0.0
193,1.5030575
194,22.647343
195,71.87493
196,117.06203
197,182.23526
198,204.1729
199,256.8288
200,251.09314
201,215.45235
202,251.54428
203,216.85994
204,250.75183
205,266.44104
206,273.70978
207,285.5232
208,232.32513
209,158.67522
210,115.11311
211,49.68603
212,18.134989
213,15.807104
214,17.082727
215,23.030695
216,0.0
217,0.0
218,0.96973455
219,46.69994
220,107.47452
221,114.793465
222,168.14384
223,162.67944
224,253.2494
225,168.09985
226,152.16689
227,173.15846
228,181.51572
229,211.05145
230,207.80873
231,199.86581
232,168.27945
233,146.47543
234,102.193954
235,45.445415
236,0.36308044
237,5.1357656
238,2.8706737
239,7.948469
240,0.0
241,1.8151788
242,0.0
243,38.122433
244,93.16639
245,198.5756
246,203.03128
247,259.11774
248,249.89555
249,205.14597
250,204.49416
251,174.89291
252,230.89545
253,294.81198
254,315.61853
255,240.35796
256,288.0156
257,209.92052
258,153.2145
259,65.09547
260,25.5648
261,4.7425833
262,1.4594913
263,4.8864074
264,0.0
265,0.0
266,3.2538896
267,29.8556
268,69.765976
269,138.96637
270,150.61502
271,140.98688
272,147.2936
273,194.76077
274,179.65651
275,206.90923
276,154.96307
277,147.5107
278,178.72299
279,172.14914
280,138.37424
281,110.77126
282,82.144844
283,32.689983
284,2.0210967
285,14.830712
286,22.52539
287,25.125948
288,0.0
289,0.93251204
290,11.613066
291,49.14524
292,115.16112
293,173.76462
294,225.1694
295,210.9942
296,204.48622
297,259.07034
298,291.90475
299,259.4032
300,222.77171
301,248.7327
302,260.54428
303,199.1393
304,198.38628
305,187.41519
306,118.98571
307,65.55543
308,10.0272
309,1.982271
310,0.0
311,8.559852
312,16.755035
313,19.298779
314,29.783358
315,83.3127
316,129.25449
317,145.1302
318,132.89163
319,208.74947
320,253.47934
321,266.50797
322,237.5392
323,212.70163
324,187.69592
325,212.95554
326,152.55275
327,160.14206
328,180.06569
329,156.17839
330,101.99459
331,58.40174
332,27.892572
333,4.8038893
334,0.5219582
335,7.044085
336,16.393763
337,18.474653
338,24.07127
339,56.07223
340,94.933
341,139.19235
342,147.9889
343,160.44414
344,173.19255
345,215.74068
346,170.92409
347,252.1466
348,260.3164
349,247.40219
350,221.17851
351,183.50296
352,170.3069
353,137.56326
354,118.054016
355,84.91141
356,45.24418
357,11.38324
358,10.497071
359,19.805967
360,9.409953
361,13.596638
362,22.488426
363,68.35036
364,106.34956
365,157.64783
366,169.5689
367,143.35332
368,227.47626
369,238.22182
370,230.36948
371,239.23373
372,254.96323
373,236.42583
374,226.39066
375,193.32057
376,190.65189
377,191.16693
378,133.7306
379,59.26686
380,29.041338
381,6.996563
382,4.181193
383,14.229073
384,12.976308
385,16.983047
386,33.610264
387,63.455814
388,106.49619
389,153.00969
390,167.50931
391,175.02814
392,181.99931
393,256.59503
394,257.14117
395,249.81366
396,234.58395
397,247.66057
398,246.94684
399,176.85612
400,176.98273
401,184.14241
402,157.69308
403,104.86397
404,42.14678
405,1.40702
406,3.1779964
407,4.9501934
408,11.561303
409,30.06962
410,77.08537
411,124.15297
412,231.19604
413,260.34247
414,272.0914
415,328.28577
416,336.60672
417,339.52277
418,352.78235
419,354.2839
420,317.3929
421,307.03226
422,288.557
423,258.88962
424,288.09067
425,239.30634
426,202.67644
427,151.17128
428,85.726456
429,17.886696
430,12.6971
431,14.512375
432,12.486579
433,29.226357
434,82.44748
435,132.33736
436,213.23753
437,231.98
438,283.52737
439,307.7869
440,336.41788
441,376.28046
442,281.04053
443,248.19489
444,207.89006
445,173.94553
446,208.54166
447,207.89018
448,205.63261
449,161.30437
450,111.50463
451,93.97502
452,55.421886
453,25.24492
454,20.994793
455,26.536783
456,13.9713
457,19.375425
458,18.83118
459,60.0428
460,98.58514
461,166.78494
462,280.56802
463,281.6951
464,262.8424
465,308.27435
466,327.15057
467,381.2141
468,332.23633
469,319.69995
470,300.16058
471,263.3129
472,280.09723
473,249.57053
474,204.8426
475,148.32146
476,95.445114
477,28.546534
478,21.685358
479,23.69225
480,7.301609
481,14.224404
482,52.24749
483,116.43778
484,191.98453
485,230.05461
486,288.37604
487,341.73447
488,382.13614
489,375.83002
490,379.10876
