id,prediction
0,0.18865636
1,0.20243734
2,0.29447576
3,55.256622
4,279.74557
5,804.24976
6,1754.4349
7,3210.9272
8,2741.8223
9,2280.8113
10,2589.2124
11,2944.897
12,2242.7808
13,2347.012
14,1786.8745
15,1478.7477
16,1139.5703
17,613.01843
18,220.18419
19,18.55515
20,0.3106426
21,0.31720734
22,0.901508
23,0.7459067
24,0.4052579
25,0.6489153
26,2.4217408
27,204.64413
28,776.8498
29,1337.0153
30,2419.9976
31,3182.6562
32,3991.7827
33,4266.518
34,4329.652
35,4375.3696
36,4116.9307
37,3962.2192
38,3445.9731
39,2713.6396
40,1672.3241
41,778.8247
42,410.5501
43,111.96597
44,3.7319484
45,1.2427042
46,0.26590708
47,0.10592556
48,0.0
49,0.0
50,11.983101
51,261.1277
52,708.28235
53,1285.1842
54,2548.798
55,3620.3838
56,4184.91
57,4731.1226
58,4806.5547
59,4386.79
60,4326.759
61,3945.477
62,3179.767
63,1967.2112
64,1100.2556
65,658.18805
66,356.4679
67,128.3848
68,1.5298555
69,0.0
70,0.0
71,0.0
72,0.3239644
73,0.43106768
74,18.660164
75,138.71089
76,511.48206
77,1156.0459
78,2525.4126
79,3476.2354
80,2849.6404
81,2761.533
82,3143.318
83,3294.9233
84,3312.9106
85,2692.6216
86,2774.6914
87,2670.7622
88,1904.6614
89,621.22424
90,290.86606
91,165.10246
92,3.1777382
93,0.20085342
94,0.024747172
95,0.0
96,0.0
97,0.0
98,43.88187
99,225.5722
100,571.3553
101,1479.5239
102,2884.464
103,3286.8474
104,4369.46
105,4605.289
106,4719.949
107,4376.0913
108,4565.6245
109,4053.3262
110,3588.5073
111,3025.4585
112,1990.7262
113,1007.505
114,421.78012
115,180.09752
116,17.675688
117,0.0
118,0.0
119,0.0
120,0.0
121,0.47686192
122,52.068848
123,233.17752
124,594.8773
125,1400.3757
126,2379.9536
127,3676.2273
128,4160.2266
129,3964.723
130,4039.4834
131,3253.4146
132,2882.0613
133,3039.8354
134,3063.5374
135,2046.0669
136,1264.1578
137,883.5688
138,437.5244
139,197.13477
140,25.00483
141,0.27165854
142,0.0
143,0.0
144,0.0
145,0.5110387
146,67.020424
147,251.70752
148,662.4072
149,1599.2123
