id,prediction
0,0.084139444
1,0.09306412
2,0.21171305
3,64.32603
4,308.45038
5,1004.4595
6,2054.128
7,3741.9895
8,3743.0132
9,3200.6465
10,3481.8418
11,3383.7568
12,2030.1527
13,2752.1274
14,2718.2095
15,1909.7064
16,1463.848
17,627.7165
18,250.32959
19,20.113914
20,0.38809872
21,0.12098847
22,0.40679044
23,0.5465518
24,0.11028192
25,0.060519632
26,2.006183
27,268.2921
28,739.40686
29,1527.935
30,2529.8286
31,3278.7197
32,3995.0537
33,4305.8604
34,4320.676
35,4188.849
36,4202.1665
37,4084.861
38,3460.711
39,2732.4968
40,1745.2954
41,855.8797
42,418.15417
43,120.54833
44,0.80548763
45,0.5685524
46,0.0
47,0.0
48,0.0
49,0.20164618
50,26.369843
51,275.12238
52,580.96436
53,1212.6528
54,2487.4932
55,3695.2725
56,4335.4014
57,4685.464
58,4759.1426
59,4416.951
60,4368.244
61,4026.8179
62,3588.254
63,2483.1494
64,1433.7092
65,714.3877
66,379.12442
67,128.64206
68,3.7853892
69,0.0
70,0.0071016997
71,0.090422966
72,0.1160139
73,0.23114115
74,14.158087
75,176.55539
76,487.89587
77,1049.3773
78,2649.6982
79,3644.064
80,3805.8372
81,3386.8423
82,3424.3083
83,3467.103
84,3483.388
85,2761.4692
86,2665.6753
87,2753.4827
88,2158.188
89,726.73376
90,275.19238
91,149.27759
92,2.2842965
93,0.09757032
94,0.0
95,0.12287863
96,0.038052954
97,0.21297798
98,41.213158
99,258.496
100,481.79993
101,1122.9819
102,2641.9004
103,3275.3755
104,4418.867
105,4557.048
106,4907.3105
107,4513.1284
108,4501.3438
109,4119.2393
110,3691.0273
111,3033.025
112,2175.409
113,1062.7021
114,427.52448
115,180.36514
116,19.636547
117,0.0
118,0.0
119,0.0
120,0.0
121,3.617197
122,41.315384
123,191.7367
124,512.1456
125,1243.3074
126,2160.195
127,3882.4233
128,4362.08
129,3929.9133
130,3744.974
131,3150.2542
132,2825.4458
133,3377.062
134,3413.6978
135,2387.9683
136,1727.019
137,961.03326
138,483.1416
139,201.19473
140,19.329863
141,0.0
142,0.0
143,0.0
144,0.0
145,3.832624
146,53.856426
147,229.81133
148,560.8567
149,1640.8738
150,2660.4834
151,3859.1567
152,4026.497
153,4388.478
154,4441.9385
155,4416.842
156,4060.539
