id,prediction
0,1.3777261019268745
1,1.3777261019268745
2,1.3777261019268745
3,65.11577790347047
4,334.36091784035006
5,969.0006696943118
6,1915.9988415814034
7,2693.013559331642
8,2645.683626307554
9,2552.6416630259996
10,2542.115096455729
11,3180.092233341507
12,2506.939229262902
13,2106.544502711002
14,2402.727172485065
15,1606.506055606442
16,1212.9466820778405
17,564.5697787512089
18,298.930889448439
19,18.60188558247324
20,2.2326045286827316
21,2.2326045286827316
22,1.5401137889777332
23,1.3777261019268745
24,2.4788932894894558
25,2.4788932894894558
26,2.4788932894894558
27,168.45985564632682
28,629.7032602912767
29,1257.1036251569847
30,2023.9865907873232
31,2510.3064567543292
32,3331.695316415475
33,3742.246738822719
34,3667.9992977713996
35,3362.6939365920903
36,3360.817693445553
37,3128.2869524048456
38,2818.336991121736
39,2595.911617871654
40,1802.4318045551333
41,901.625813908633
42,409.2777511029461
43,98.22230148471789
44,2.4244625678878435
45,2.4244625678878435
46,2.4244625678878435
47,2.5479436529060804
48,1.8599260884198099
49,1.1159007664599079
50,19.059576633786303
51,280.1069851105224
52,651.7625165608187
53,1538.4352064111818
54,2336.1533172655427
55,3335.1262140772824
56,4249.4175337709175
57,4748.930692400803
58,4885.835028754632
59,4399.970935365415
60,4354.309224195774
61,4073.1390893938074
62,3278.5787134175434
63,2123.245175354191
64,1227.0235575933675
65,740.9311485299307
66,428.16734315010876
67,123.0547702516705
68,2.0597403544756276
69,2.0597403544756276
70,2.0597403544756276
71,2.167699144657483
72,0.9650482577724689
73,0.9650482577724689
74,11.305212757018726
75,104.00409946629001
76,462.2894972251705
77,1093.7192327294272
78,2115.7606642556784
79,3085.708933541
80,3272.8077684812506
81,2839.148957821027
82,2816.8222307950787
83,3278.715186929254
84,3056.5339456328084
85,2849.8611244705808
86,3423.6174087806744
87,2740.6682658329632
88,1862.1542684185622
89,901.9654283719569
90,268.39603231081816
91,142.73755128483236
92,1.678912834315944
93,2.020384731651977
94,2.0597925685451433
95,1.8418017562273468
96,1.034139047037271
97,1.3399138699727993
98,71.9296638422437
99,236.90066927561472
100,703.304994942361
101,1147.84398731698
102,2458.4977726048746
103,3742.9290699299877
104,4433.353828355787
105,4233.574826623232
106,4798.835754172912
107,4747.018930656707
108,4608.2063885956395
109,4172.9215146291035
110,3596.1011062042217
111,3079.288771609251
112,2102.0840991624723
113,984.2161104555288
114,464.0598138392798
115,170.47049890920894
116,12.812185795094752
117,3.4850266876102807
118,3.4850266876102807
119,1.9752580935412847
120,2.4788932894894558
121,2.4788932894894558
122,72.21398922344322
123,279.51563559318174
124,725.5061154147206
125,1672.7340350835334
126,2393.19674732362
127,4041.132035329516
128,4303.5886644094035
129,4037.4049555594443
130,3458.6081463012374
131,3109.0137396212554
132,2858.1253981523546
133,3486.7648497709492
134,2946.029473408756
135,2441.5162069958565
136,1530.182404784668
137,956.7634781327935
138,510.8621303795157
139,186.01463169940172
140,13.493895103143636
141,2.208771200695463
142,2.208771200695463
143,2.3167299908773185
144,2.4788932894894558
145,2.4788932894894558
146,72.21398922344322
147,302.1845594847786
148,718.0941792870644
149,1716.7613799192914
150,2494.344838505357
151,3852.893497521582
152,4118.304550369512
153,4603.73311619262
154,4246.809740093887
155,4158.5332816546925
156,3977.0313574393476
157,3360.2600531190933
158,3232.63814790182
159,2296.821934017124
160,1647.1015360554763
161,890.9574288484836
162,422.15763950653417
163,190.66458774834786
164,13.517728431130905
165,1.3375501272008492
166,1.3375501272008492
167,0.9888815857597376
168,0.9888815857597376
169,0.9888815857597376
170,9.260689360974968
171,60.620466732679155
172,136.10458910725035
173,195.15680635852266
174,317.4066336106756
175,404.82811077020654
176,583.0988973166994
177,688.921562176276
178,799.7874932059399
179,1426.8868548351152
180,2096.187496372002
181,2313.125939224609
182,1839.5380648253786
183,1959.8192581706987
184,1244.6774630535226
185,716.1132408086755
186,303.31284654538723
187,153.52111913661716
188,16.174824102404088
189,1.4590291082437776
190,2.2326045286827316
191,2.340563318864587
192,1.3422977562240606
193,1.3422977562240606
194,62.44041035522375
195,205.55296741623633
196,344.7689148984382
197,865.6179997413076
198,1285.5634241384294
199,2082.5759941996744
200,1783.3209946854006
201,1953.6489822731933
202,2026.0643189070784
203,1917.2447370395053
204,2184.889820051418
205,2774.1945980217556
206,2170.2774812847842
207,1353.9593878669207
208,787.7858742770807
209,339.50976931089133
210,202.48432282600555
211,46.9706861507803
212,7.566169174793491
213,0.5030580280977787
214,0.5030580280977787
215,0.6569432504178376
216,1.62423925117232
217,1.7899757882328777
218,22.466487958563953
219,96.17095004810601
220,211.4412178926382
221,251.6879327054362
222,590.2869396203583
223,1105.2777896331659
224,2376.556504846594
225,2305.6283218722874
226,1977.9719548285002
227,1916.9155828915775
228,1418.9449886653758
229,912.125148395666
230,654.246092978983
231,720.3771546944837
232,571.4521539696697
233,333.3900798064849
234,252.0116408464626
235,57.26187987984774
236,6.6618743915204
237,2.2326045286827316
238,2.2326045286827316
239,2.340563318864587
240,1.7291511970377709
241,1.6480725791595887
242,20.62057768805591
243,88.19338604250963
244,268.62344705904667
245,840.5984356796331
246,1255.4097916050357
247,1970.623861264188
248,2121.6354191556434
249,1251.4043265718874
250,1428.8597423997346
251,1233.582270482603
252,2598.3457896222603
253,2154.2329734787972
254,2196.6584562283156
255,1940.2791613434613
256,1314.4334418806384
257,971.1460435630279
258,541.6808782326368
259,206.99932357118573
260,54.12626695287327
261,1.5162804609904645
262,1.5162804609904645
263,1.62423925117232
264,0.9650482577724689
265,1.1159007664599079
266,54.05931614398372
267,173.53498784177089
268,328.8711721395868
269,774.0419144734723
270,841.7678798170286
271,1433.6315558767735
272,1333.923896733372
273,1350.763705309018
274,1878.3049294809305
275,1514.920552163239
276,1061.914743372509
277,967.097927061975
278,1013.6881394392386
279,912.737294583008
280,889.3972083788925
281,463.65002280000436
282,218.0015287790384
283,74.0269354757141
284,7.421847720262831
285,2.011625148973819
286,1.477123151855035
287,1.2793071191013623
288,1.3184644282367919
289,1.3184644282367919
290,68.68864005093235
291,178.78287438115268
292,302.59929586440876
293,809.792148806948
294,1733.1595211735969
295,1988.4501195314594
296,1686.848067663537
297,1760.391307661188
298,2024.2638059783592
299,2197.7786535951386
300,1173.825687021972
301,1483.8450187511644
302,1410.540599638427
303,1398.006638897112
304,890.3486758864442
305,868.7252621701593
306,327.5822433969217
307,186.28022064205865
308,46.92626412335149
309,1.5162804609904645
310,1.5162804609904645
311,1.1159007664599079
312,1.1159007664599079
313,1.3184644282367919
314,47.06187697623882
315,188.65463573601255
316,462.84904381936025
317,841.8340498083936
318,1132.0337734986904
319,2050.4436188527493
320,2153.282873683534
321,2028.6705524999443
322,2690.7096739945723
323,1959.1367445404678
324,1892.002573372013
325,1728.8360727251431
326,1142.0528428809691
327,863.6448350000295
328,725.0638604332598
329,436.57692837441004
330,188.10127311411355
331,174.7577220531315
332,16.22479748695299
333,1.5162804609904645
334,1.5162804609904645
335,1.3184644282367919
336,0.9650482577724689
337,0.9650482577724689
338,23.42130480167153
339,74.48342289398764
340,225.71629772820486
341,535.9867582668464
342,814.8744926629425
343,997.8413690340176
344,1158.6435881661107
345,1672.0346352222023
346,1262.839810034302
347,1620.5701857232425
348,1324.3479440093781
349,1426.5249370503564
350,1571.794438047324
351,1449.5061765947028
352,875.7415250013951
353,647.0383390016427
354,211.8440859084415
355,121.23461029701144
356,26.596441707554842
357,1.3137167992135805
358,1.3137167992135805
359,1.1159007664599079
360,1.1159007664599079
361,1.1159007664599079
362,42.15405761252034
363,159.6875848274896
364,302.93542245941745
365,669.4716730399649
366,860.0103841744108
367,923.928201846051
368,1397.5141650514383
369,2057.953191916337
370,1851.2750289044427
371,1821.3708480869093
372,1807.274084467503
373,1592.0656369120527
374,1147.3105621908087
375,996.8390751211381
376,894.2057888169641
377,680.5928868240693
378,355.80621089014824
379,132.41475401017246
380,14.864402344481084
381,1.1628642905261417
382,1.1628642905261417
383,0.9650482577724689
384,1.7899757882328777
385,1.7899757882328777
386,51.12207876077367
387,115.94376939125455
388,260.46875391634694
389,415.511647787854
390,595.0456569447825
391,817.5179279320951
392,1001.7137050055518
393,1481.7812644702758
394,1602.3569148498527
395,1570.8745562363
396,1545.7492268968608
397,1364.5185516843069
398,1154.239705876042
399,1032.5425128574097
400,806.0233598165329
401,706.5418335481862
402,479.15968676224287
403,268.7157734140558
404,75.1406154435331
405,1.5162804609904645
406,1.5162804609904645
407,1.3184644282367919
408,2.2094319307281913
409,26.564794437521467
410,148.57781317705786
411,386.0065819210941
412,860.8164304570636
413,2003.4923519713443
414,3123.2191488743447
415,4137.019720951604
416,4609.2162275887
417,4990.351956874906
418,4715.583385546002
419,4970.807200023229
420,4634.122580298925
421,4182.972320117914
422,3421.7158455275935
423,2965.1540640204503
424,2311.322715134649
425,1210.0948430436815
426,642.8495413907251
427,356.2467874849575
428,115.28603490836709
429,1.0039114816840247
430,1.019433776520406
431,1.1273925667022615
432,2.5372427773111137
433,19.972073510795727
434,160.04649900071405
