id,prediction
0,0.0
1,0.0
2,0.0
3,52.930874
4,299.3804
5,1019.0012
6,1413.3872
7,3628.162
8,3388.1357
9,2857.7285
10,3336.7192
11,3149.1401
12,1987.2192
13,2593.8528
14,2416.6875
15,1920.5415
16,1441.6122
17,669.4905
18,248.44934
19,15.175838
20,0.16864696
21,0.0
22,0.26204354
23,0.25673035
24,0.0
25,0.0
26,1.3779542
27,230.7722
28,702.65857
29,1489.5555
30,2297.9858
31,3126.2117
32,3992.8677
33,4315.6904
34,4443.59
35,4095.6
36,3851.6223
37,4010.0186
38,3604.004
39,2691.1194
40,1752.3398
41,823.7114
42,406.38834
43,123.3775
44,4.003393
45,1.31567
46,0.58876884
47,0.21010685
48,0.12382808
49,0.03583923
50,16.129343
51,245.89676
52,572.3892
53,1310.2845
54,2531.1172
55,3676.0366
56,4371.533
57,4505.542
58,4710.331
59,4494.6357
60,4447.82
61,3749.1597
62,3102.3176
63,2247.518
64,1459.4346
65,777.7406
66,397.6848
67,117.11773
68,2.3940425
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,13.531778
75,173.77263
76,494.95056
77,1151.1104
78,2115.317
79,3382.8052
80,2869.0525
81,2790.6816
82,2532.1519
83,2649.9006
84,3166.8713
85,2764.2158
86,2769.414
87,2799.0952
88,1966.6421
89,734.2252
90,314.6311
91,163.73904
92,2.5234013
93,0.0
94,0.0
95,0.0
96,0.41604632
97,0.6942291
98,36.660378
99,251.4816
100,471.51166
101,1118.9269
102,2664.1099
103,3085.3452
104,4456.0967
105,4507.9326
106,4802.802
107,4435.871
108,4451.2715
109,3800.8525
110,3667.8867
111,3001.9824
112,1904.9624
113,1056.4054
114,433.39578
115,184.43025
116,16.946547
117,0.1366292
118,0.1533986
119,0.23991032
120,0.7419913
121,2.5039792
122,44.919952
123,197.06781
124,488.3772
125,1217.0663
126,2276.1636
127,3719.9053
128,4250.3174
129,3755.5454
130,3835.4985
131,3081.2002
132,2735.0474
133,2945.0872
134,3048.8496
135,2167.2527
136,1448.9812
137,869.85864
138,466.13776
139,202.69449
140,18.542171
141,0.3751446
142,0.0
143,0.0
144,0.3203071
145,2.3152568
146,49.567047
147,219.36009
148,577.09393
149,1611.8158
150,2680.7368
151,3745.0112
152,4065.9565
153,4176.169
154,3879.751
155,3885.561
156,3779.8174
157,3016.0466
158,3066.7842
159,2442.5762
160,1759.8792
161,880.90063
162,454.7034
163,175.74094
164,9.753886
165,0.0
166,0.029065982
167,0.15578687
168,0.0
169,0.44415453
170,14.806644
171,90.48963
172,197.13324
173,259.67447
174,408.18613
175,457.93024
176,550.1608
177,708.3655
178,904.7286
179,1595.1355
180,1817.9731
181,2556.292
182,2066.3013
183,1931.6064
184,1351.1553
185,696.8419
186,341.37067
187,152.94409
188,15.998774
189,0.09466986
190,0.15096809
191,0.0
192,0.0
193,1.5293809
194,52.6367
195,227.60004
196,404.65314
197,904.2645
198,1774.3591
199,2756.3652
200,1927.4631
201,2517.4685
202,2515.1724
203,2488.6729
204,2720.5122
205,2787.1355
206,2532.2073
207,1266.4246
208,820.087
209,432.06412
210,200.32495
211,69.26877
212,7.341076
213,0.6559653
214,0.0
215,0.0
216,0.0
217,2.6779795
218,43.251087
219,156.4689
220,220.64023
221,331.61566
222,786.1579
223,1501.0991
224,2888.996
225,2414.9526
226,1533.0674
227,1759.237
228,1260.1204
229,1109.7437
230,854.64294
231,793.0668
232,555.975
233,364.87988
234,227.57358
235,66.48685
236,9.78658
237,0.8390341
238,0.0
239,0.0
240,0.0
241,1.0130237
242,38.66268
243,144.96524
244,380.6065
245,1231.9034
246,1865.5565
247,2629.0742
248,2522.4902
249,2251.496
250,1971.3323
251,1373.7693
252,2992.7905
253,3194.9219
254,2654.9507
255,2167.6714
256,1531.9907
257,900.2996
258,497.7459
259,218.31873
260,60.676273
261,4.492796
262,0.5321522
263,0.30330873
264,0.8940232
265,0.64473224
266,92.97783
267,112.90597
268,469.5341
269,885.6691
270,1270.4062
271,1150.8022
272,1279.762
273,1393.2373
274,1529.8671
275,1402.5466
276,1027.4005
277,614.7412
278,783.5926
279,753.66223
280,563.125
281,321.82812
282,191.21625
283,69.78731
284,14.536133
285,3.4265394
286,1.0302566
287,1.5353584
288,0.9312103
289,9.210945
290,86.91433
291,231.66182
292,561.5364
293,929.4905
294,1973.6505
295,2173.4087
296,1851.428
297,2473.4
298,3030.0708
299,2574.0425
300,2244.4468
301,2257.4253
302,2196.6309
303,1910.9918
304,1569.7406
305,940.3175
306,454.5028
307,198.14816
308,39.84468
309,6.744008
310,1.0587603
311,1.2750549
312,1.242487
313,8.249748
314,76.85568
315,267.90488
316,475.92517
317,993.34375
318,1280.864
319,1987.9911
320,2726.2295
321,2886.0337
322,2976.2793
323,2634.069
324,2742.1577
325,2203.2036
326,1332.7373
327,941.0919
328,857.32495
329,570.9279
330,241.81061
331,144.15448
332,45.78801
333,5.5441628
334,0.6299585
335,0.9127477
336,0.0
337,3.0070176
338,35.826077
339,146.46523
340,309.53903
341,525.856
342,941.1628
343,1178.4941
344,1361.6903
345,1789.2297
346,1410.533
347,1681.0469
348,1621.5244
349,1290.0018
350,1533.526
351,1282.4534
352,836.0162
353,466.43094
354,276.34064
355,166.97409
356,46.861313
357,5.914793
358,1.3974301
359,0.75430644
360,0.44914067
361,10.694206
362,40.50304
363,133.62576
364,307.07315
365,714.9901
366,868.3916
367,1092.7959
368,1862.6165
369,2380.3657
370,2021.5447
371,2694.672
372,2006.6245
373,1466.6553
374,961.84607
375,1021.7145
376,1092.4303
377,749.79297
378,357.8604
379,84.90065
380,16.67895
381,1.6343359
382,0.4859051
383,0.0
384,1.0972465
385,7.705471
386,62.5465
387,173.68076
388,335.10068
389,535.9367
390,528.2771
391,731.3601
392,994.5626
393,1483.2129
394,1611.592
395,1720.4976
396,1803.8156
397,1372.5366
398,1363.8982
399,935.7885
400,1071.4277
401,883.1271
402,502.3923
403,236.39479
404,74.68277
405,1.384671
406,0.0
407,0.0
408,7.592862
409,27.392014
410,202.6814
411,324.25745
412,717.02
413,1788.0088
414,3228.4912
415,4052.965
416,4698.8657
417,5122.951
418,4736.006
419,4492.073
420,4588.243
421,4015.4292
422,3437.4304
423,2839.7437
424,2216.6895
425,1253.2589
426,612.8264
427,331.6402
428,156.42242
429,4.3559923
430,0.23113021
431,0.0
432,1.0615358
433,19.414383
434,140.66576
435,400.10852
436,746.404
437,1525.6499
438,2108.292
439,3501.7566
440,4054.6223
441,4356.71
442,3767.5063
443,2342.8774
444,1116.6798
445,798.72205
446,867.12476
447,1064.0265
448,1263.3372
449,668.1909
450,315.9425
451,205.79869
452,64.30119
453,4.363473
454,0.6053554
455,0.36734515
456,0.0
457,4.537759
458,70.379456
459,263.06927
460,469.48163
461,1171.9098
462,2175.127
463,3244.4624
464,3604.6638
