id,prediction
0,0.5871062
1,0.5975879
2,0.68311244
3,55.28338
4,272.5885
5,843.25134
6,1971.4866
7,3308.5771
8,3154.4712
9,2748.8262
10,2725.9653
11,3265.2407
12,2311.0532
13,2393.5383
14,2051.9358
15,1475.6562
16,1196.2827
17,615.484
18,218.05925
19,19.37963
20,0.3383455
21,0.4042867
22,0.43655297
23,0.37205672
24,0.3060166
25,0.46147245
26,2.109987
27,191.9945
28,763.6415
29,1451.7346
30,2517.7644
31,3386.5488
32,4009.934
33,4242.6357
34,4228.4307
35,4404.4414
36,4081.01
37,3876.0576
38,3443.351
39,2640.7695
40,1675.46
41,835.6066
42,406.73248
43,105.240746
44,1.7311393
45,0.53708845
46,0.23402177
47,0.31855944
48,0.0
49,0.33427525
50,29.003448
51,284.52356
52,732.8618
53,1264.6587
54,2441.4927
55,3509.52
56,4115.6987
57,4694.9116
58,4768.306
59,4296.069
60,4276.596
61,3988.8853
62,3491.0874
63,2326.9111
64,1286.4818
65,657.4101
66,346.96826
67,122.2903
68,1.9125296
69,0.12029723
70,0.14453706
71,0.0
72,0.61303973
73,0.5215187
74,14.002565
75,128.98529
76,474.87256
77,1155.1968
78,2810.26
79,3641.6855
80,3693.2495
81,3359.1455
82,3432.8403
83,3369.1128
84,3143.5254
85,2504.601
86,2384.677
87,2746.1362
88,1891.0083
89,577.6881
90,248.67812
91,143.48294
92,4.013324
93,0.33867332
94,0.43323496
95,0.8273198
96,0.192743
97,0.34744436
98,52.66172
99,235.97635
100,573.1333
101,1422.5002
102,2890.5566
103,3328.92
104,4334.7275
105,4390.309
106,4731.3213
107,4386.446
108,4421.3853
109,4260.706
110,3534.777
111,3124.1094
112,2022.9658
113,1060.3234
114,441.78033
115,179.99884
116,13.754877
117,0.0
118,0.0
119,0.0
120,0.040787317
121,1.3337642
122,65.67871
123,231.86948
124,588.2169
125,1437.4966
126,2311.0688
127,3847.356
128,4337.328
129,4039.754
130,4064.7083
131,3058.1313
132,2753.585
133,3039.1445
134,3296.9675
135,2325.7715
136,1474.3464
137,921.1483
138,443.8046
139,194.87352
140,19.082182
141,0.11874212
142,0.0
143,0.0
144,0.3240363
145,1.2910975
146,85.24003
147,268.16736
148,678.3657
149,1679.2625
150,2737.3865
151,3767.1929
152,3794.9785
153,4373.805
154,4167.369
155,4287.616
156,4038.1367
157,3502.4463
158,3319.033
159,2473.15
160,1738.6671
161,869.6104
162,415.85077
163,165.17589
164,11.74947
165,0.23917328
166,0.37674218
167,0.2897239
168,0.30031523
169,0.36766347
170,13.39184
171,77.99724
172,145.09215
173,223.98286
174,312.56985
175,410.5431
176,537.6239
177,699.771
178,774.3443
179,1207.329
180,1836.5674
181,2464.6782
182,2251.3845
183,1880.2081
184,1049.8644
185,519.88684
186,242.12222
187,119.56926
188,10.788263
189,0.0
190,0.034289055
191,0.035591017
192,0.16755351
193,0.83266926
194,52.258987
195,178.76031
196,378.2371
197,910.9127
198,1304.4673
199,2569.2817
200,1769.2654
201,2300.276
202,2542.3406
203,2126.2163
204,2628.5107
