id,prediction
0,148.49115
1,142.25195
2,143.47385
3,225.10945
4,464.11023
5,960.4375
6,1615.0039
7,2158.7063
8,2293.6892
9,2309.739
10,2292.085
11,2465.0496
12,2295.367
13,2290.152
14,1835.7727
15,1459.4463
16,1282.9204
17,668.6385
18,340.1226
19,157.88416
20,127.78495
21,126.405655
22,150.47392
23,170.77129
24,143.29156
25,150.06453
26,152.32979
27,317.44598
28,662.9631
29,1156.523
30,1736.8799
31,2026.9089
32,2669.0708
33,2835.2769
34,2842.924
35,2812.0256
36,2801.5283
37,2702.8198
38,2434.581
39,1991.1306
40,1301.9524
41,692.4664
42,423.85724
43,207.2014
44,145.88414
45,137.97789
46,135.52081
47,149.52798
48,132.00838
49,124.906906
50,139.8598
51,313.42407
52,614.9724
53,1146.4829
54,1895.4674
55,2718.9668
56,3169.5034
57,3468.3408
58,3564.7163
59,3468.5532
60,3324.5977
61,2872.6707
62,2396.7202
63,1620.2241
64,1066.8182
65,683.4745
66,402.4878
67,214.3171
68,126.98489
69,124.17321
70,124.08407
71,130.42209
72,134.70302
73,142.20328
74,164.37093
75,284.87738
76,558.26306
77,1086.0437
78,1858.5681
79,2891.4434
80,2885.155
81,2557.2087
82,2430.2754
83,2478.392
84,2281.3384
85,2130.2974
86,2384.8215
87,1996.6145
88,1486.443
89,675.5249
90,332.06836
91,239.96623
92,136.85364
93,123.800026
94,130.25998
95,135.29932
96,128.00722
97,126.52766
98,178.00803
99,343.3122
100,599.5658
101,1187.9622
102,2122.9888
103,2817.334
104,3323.6213
105,3437.831
106,3699.6538
107,3624.894
108,3455.7434
109,2888.7153
110,2521.917
111,2220.2568
112,1542.7021
113,852.51886
114,470.63837
115,282.20532
116,133.47374
117,127.376396
118,123.81556
119,133.64104
120,132.75014
121,129.55853
122,179.12155
123,303.44272
124,638.79474
125,1294.2795
126,1927.4664
127,2956.6785
128,3053.3208
129,2766.9812
130,2660.1272
131,2547.053
132,2403.7856
133,2554.1006
134,2391.6665
135,1803.4104
136,1248.5951
137,821.49194
138,461.77548
139,269.7944
140,139.6243
141,127.3374
142,122.068954
143,134.38387
144,130.2008
145,134.07506
146,181.33463
147,342.55432
148,607.1451
149,1311.1149
150,2053.4404
151,2976.4907
152,3142.1562
153,3448.4023
154,3286.277
155,3107.454
156,2751.3496
157,2368.1467
158,2304.6907
159,1786.6595
160,1291.1548
161,840.1145
162,458.7107
163,283.32483
164,154.3879
165,134.7765
166,131.1995
167,127.125244
168,120.06465
169,121.51366
170,130.4027
171,186.8406
172,223.33893
173,293.28214
174,342.10535
175,440.10245
176,620.31415
177,783.70233
178,864.73645
179,1362.1831
180,1810.4736
181,1819.8335
182,1694.7959
183,1500.344
184,1034.3842
185,680.40295
186,334.33002
187,244.93845
188,144.90361
189,126.905334
190,121.867615
191,132.65726
192,134.31908
193,131.17474
194,203.12094
195,345.90405
196,464.8437
197,851.53735
198,1349.9583
199,1814.124
200,1541.5405
201,1637.3986
202,1769.2556
203,1719.0317
204,1894.0758
205,1973.5287
206,1686.3524
207,1098.8293
208,792.74994
209,428.2995
210,300.32047
211,180.98093
212,132.7144
213,122.05346
214,121.05073
215,134.64221
216,146.80592
217,134.33434
218,164.31912
219,222.25418
220,255.96591
221,389.10254
222,869.6697
223,1227.4397
224,1773.4241
225,1710.223
226,1403.7682
227,1666.2263
228,1180.7327
229,929.2989
230,713.0431
231,701.0614
232,486.87997
233,371.30664
234,281.60104
235,183.31367
236,131.05788
237,127.59298
238,123.07147
239,133.29146
240,144.74474
241,158.06136
242,166.50325
243,247.06943
244,391.90656
245,972.60284
246,1339.9833
247,1744.1136
248,1813.4037
249,1404.4753
250,1422.5355
251,1254.1844
252,1881.427
253,2235.0684
254,2003.4568
255,1740.4641
256,1170.6016
257,805.67456
258,519.3153
259,302.06976
260,189.63878
261,152.24924
262,133.15376
263,158.86751
264,121.463745
265,114.45255
266,194.09087
267,251.84784
268,387.141
269,848.449
270,1233.8723
271,1445.2565
272,1622.5217
273,1762.5974
274,1711.6603
275,1635.5446
276,1506.403
277,1050.876
278,1116.2085
279,984.3724
280,741.90594
281,547.5839
282,301.7846
283,190.87341
284,139.22218
285,145.00809
286,130.64438
287,139.9142
288,136.9382
289,136.85693
290,223.8681
291,298.60452
292,486.37463
293,946.7711
294,1531.0813
295,1910.3387
