id,prediction
0,0.23459008
1,0.26344767
2,0.37501106
3,60.746468
4,281.27524
5,868.1865
6,2034.147
7,3266.624
8,3110.832
9,2525.8496
10,2503.183
11,3246.9556
12,2182.0334
13,2236.6392
14,2052.9475
15,1520.1167
16,1132.0974
17,588.27545
18,217.84428
19,18.557245
20,0.15916172
21,0.13248895
22,0.43656176
23,0.12190227
24,0.2508667
25,0.41162446
26,2.5262592
27,215.42542
28,811.05493
29,1444.846
30,2434.5405
31,3185.7542
32,4059.2917
33,4208.3613
34,4224.387
35,4363.659
36,4095.9539
37,3976.8564
38,3353.1702
39,2581.0435
40,1563.1149
41,855.4809
42,433.8256
43,105.2157
44,1.9815668
45,0.32470697
46,0.0
47,0.20310605
48,0.0
49,0.0
50,15.727055
51,329.81696
52,712.4171
53,1154.648
54,2570.5803
55,3581.4702
56,4080.6423
57,4716.145
58,4773.2505
59,4168.8677
60,4094.4688
61,3919.6392
62,3443.649
63,2173.9458
64,1268.2948
65,665.8246
66,378.0313
67,131.70117
68,1.3948004
69,0.0
70,0.0
71,0.0
72,0.32198867
73,0.17889714
74,11.864687
75,141.53964
76,471.85352
77,1185.4862
78,2853.7878
79,3750.5786
80,3757.1682
81,3587.754
82,3567.1035
83,3389.4832
84,3408.6123
85,2632.1133
86,2731.2976
87,2740.6118
88,1960.75
89,630.1048
90,285.9627
91,157.66667
92,2.9947026
93,0.18568923
94,0.40371522
95,0.26610556
96,0.0
97,0.0
98,58.44577
99,269.2268
100,554.15656
101,1411.7783
102,2876.647
103,3311.4053
104,4339.5396
105,4548.8706
106,4787.648
107,4588.8643
108,4451.8545
109,4043.1836
110,3549.8555
111,2993.7222
112,1968.573
113,1072.081
114,445.01764
115,190.56207
116,14.721849
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,70.60371
123,273.18237
124,581.041
125,1355.5891
126,2271.4019
127,3865.3735
128,4393.677
129,4108.4355
130,4086.1646
131,2927.6025
132,2694.023
133,3241.164
134,3276.4756
135,2390.1106
136,1472.9155
137,912.1479
138,494.87772
139,198.96454
140,22.857597
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,85.06604
147,311.59958
148,676.54865
149,1686.5876
150,2731.0042
151,3778.7773
152,3820.3276
153,4422.5454
154,4204.3267
155,4239.2505
156,4008.8628
157,3504.8652
158,3314.368
159,2511.253
160,1721.9275
161,846.6824
162,418.13403
163,152.78157
164,9.484265
165,0.0
166,0.017231135
167,0.0
168,0.0
169,0.3386854
170,16.853027
171,77.38667
172,154.30536
173,242.75562
174,322.8425
175,421.30637
176,568.5343
177,683.8598
178,765.95337
179,1199.1543
180,1916.377
181,2577.7332
182,2288.0413
183,1872.6194
184,1118.7377
185,606.98553
186,269.4264
187,128.51244
188,13.326202
189,0.0
190,0.0
191,0.0
192,0.048620295
193,0.8852589
194,54.421623
195,177.88786
196,374.55875
197,956.7638
198,1284.4952
199,2659.788
200,2021.5356
201,2510.8076
202,2570.1096
203,2208.0273
204,2829.7822
205,3123.2876
206,2243.2148
207,1281.5962
208,882.6256
209,440.61816
210,207.40175
211,63.184597
212,8.526842
213,0.16392222
214,0.3596127
215,0.0
216,0.6627229
217,0.8745166
218,37.20684
219,129.07642
220,209.63773
221,320.11633
222,803.9459
223,1145.4265
224,2228.704
225,1990.4998
226,1581.8701
227,1917.1561
228,1341.3757
229,925.8387
230,815.00214
231,612.37335
232,376.68738
233,261.83804
234,196.60594
235,60.73535
236,6.1787543
237,0.2108931
238,0.0
239,0.0
240,0.17211781
241,0.56150603
242,30.99816
243,111.920006
244,283.51328
245,988.45264
246,1331.2919
247,2583.2815
248,2480.8228
249,1487.397
250,1747.4487
251,1926.5608
252,2727.1755
253,2803.79
254,2220.7712
255,1758.3137
256,1224.3053
257,889.07935
258,427.78033
259,174.08492
260,59.587685
261,0.2654321
262,0.0
263,0.0
264,0.0
265,2.4323006
266,103.1377
267,179.75366
268,388.31735
269,793.12665
270,1187.6912
271,1324.999
272,1058.9866
273,1025.8782
274,1166.2749
275,1086.6862
276,802.4757
277,528.7242
278,639.2943
279,601.4193
280,431.01758
281,284.75998
282,158.17145
283,36.23549
284,10.464386
285,0.0
286,0.0
287,0.12668212
288,0.5282116
289,3.52851
290,101.94033
291,202.44574
292,443.72833
293,1034.7189
294,1625.0698
295,1921.622
296,1768.1829
297,2320.6702
298,2381.373
299,2266.9734
