id,prediction
0,93.07887
1,73.18555
2,75.53297
3,173.78572
4,491.19836
5,1112.7778
6,1921.8911
7,2547.8882
8,2686.1333
9,2574.231
10,2632.2053
11,2943.5503
12,2723.3906
13,2741.908
14,2147.878
15,1683.482
16,1456.249
17,711.0164
18,302.0866
19,99.348724
20,65.233376
21,61.011856
22,104.51142
23,133.24847
24,72.69016
25,71.69456
26,78.97376
27,249.97508
28,708.9048
29,1292.1162
30,2104.4844
31,2400.4375
32,3255.6047
33,3520.6448
34,3563.3923
35,3459.9712
36,3376.8518
37,3301.2139
38,2907.9695
39,2325.558
40,1468.5646
41,723.4225
42,432.24646
43,167.78763
44,87.78779
45,73.758545
46,64.63039
47,69.0202
48,68.74809
49,53.778316
50,64.57959
51,269.06937
52,665.3273
53,1295.0422
54,2192.0986
55,3260.3596
56,3787.566
57,4215.255
58,4339.7085
59,4188.243
60,3918.272
61,3473.2668
62,2904.1858
63,1936.3586
64,1243.7015
65,726.2531
66,406.0227
67,154.21173
68,53.084602
69,50.461838
70,44.85781
71,46.676605
72,66.82415
73,82.01929
74,97.56894
75,247.7283
76,620.599
77,1296.4348
78,2230.9976
79,3418.901
80,3430.8372
81,3264.4072
82,2863.318
83,3070.88
84,2761.1138
85,2531.0098
86,3000.644
87,2305.584
88,1746.8969
89,732.258
90,305.71774
91,195.70726
92,69.48678
93,48.074924
94,57.503
95,56.458183
96,63.435867
97,43.235085
98,101.80095
99,299.0424
100,611.39185
101,1330.4373
102,2570.3591
103,3433.837
104,3962.2964
105,4123.5845
106,4483.4814
107,4389.8867
108,4167.6997
109,3435.032
110,3062.079
111,2606.7222
112,1755.5546
113,949.682
114,477.5854
115,250.08072
116,61.911964
117,52.391834
118,49.055603
119,51.96708
120,49.05882
121,49.253597
122,118.444214
123,248.67838
124,648.14935
125,1489.6475
126,2278.0078
127,3540.4077
128,3679.9924
129,3381.9934
130,3283.4495
131,3058.1497
132,2863.4805
133,3020.8062
134,2877.0461
135,2086.6543
136,1422.7377
137,876.32855
138,475.29688
139,228.35124
140,74.89664
141,53.529877
142,45.207775
143,48.539116
144,54.424736
145,61.02957
146,125.981125
147,282.50714
148,633.4597
149,1521.3628
150,2466.963
151,3588.1528
152,3744.037
153,4110.091
154,3892.8374
155,3695.8877
156,3360.1035
157,2854.5269
158,2792.389
159,2091.1008
160,1557.3259
161,931.8881
162,476.98337
163,251.36957
164,96.65556
165,66.49167
166,64.8081
167,40.38427
168,34.432625
169,32.332462
170,42.188934
171,121.53722
172,151.50761
173,213.90579
174,303.92285
175,417.38327
176,657.0001
177,899.84985
178,1024.9734
179,1653.3668
180,2329.7024
181,2289.7463
182,1948.8383
183,1685.2386
184,1117.4297
185,678.07776
186,304.8143
187,187.3329
188,67.9785
189,49.361332
190,47.609962
191,50.80839
192,61.752464
193,54.07561
194,147.67523
195,337.30737
196,450.0431
197,978.664
198,1621.3013
199,2235.1196
200,1782.8702
201,1916.5674
202,2175.879
203,2022.828
204,2272.3584
205,2467.933
206,2064.2214
207,1370.5026
208,858.0038
209,425.67905
210,278.21698
211,155.08731
212,73.23949
213,57.583153
214,54.34962
215,71.809975
216,91.95666
217,75.860985
218,111.12201
219,181.01523
220,227.39394
221,355.6148
222,978.1611
223,1394.9954
224,2105.017
225,2088.3625
226,1726.6897
227,1961.8573
228,1411.0546
229,1057.6779
230,796.2593
231,769.0326
232,508.79663
233,374.35193
234,265.08148
235,129.39989
236,64.630875
237,72.03649
238,70.27677
239,65.11174
240,77.5022
241,90.37319
242,96.72188
243,213.75003
244,404.0727
245,1138.066
246,1608.9469
247,2188.9622
248,2277.315
249,1656.7332
250,1759.9802
251,1489.4967
252,2302.0337
253,2802.0432
254,2452.7388
255,2102.6614
256,1381.5759
257,898.941
258,590.0471
259,268.33618
260,149.81161
261,101.72818
262,79.20214
263,94.78782
264,43.04683
265,48.30549
266,162.96951
267,239.11142
268,409.28778
269,1003.0293
270,1563.4418
271,1736.633
272,1941.6771
273,2135.369
274,2048.501
275,2008.2839
276,1734.1274
277,1263.4297
278,1309.8008
279,1179.0535
280,863.5416
281,604.3335
282,291.16895
283,130.20967
284,60.70243
285,74.31257
286,61.221867
287,66.732635
288,83.95454
289,70.31732
290,166.49756
291,280.2536
292,537.8906
293,1095.5593
294,1828.1602
295,2375.2654
296,2387.5156
297,2898.6448
298,2804.7925
299,2933.96
300,2379.709
301,2380.0547
302,2233.7764
303,1986.6455
304,1355.9187
305,892.2726
306,445.65582
307,296.195
308,132.56834
309,64.90804
310,51.520164
311,79.12575
312,52.035446
313,75.910736
314,153.54425
315,362.88898
316,593.291
317,1040.2676
318,1665.2361
319,1878.442
320,2701.9202
321,3220.2356
322,3360.8423
323,2737.912
324,2218.9731
325,1995.3445
326,1558.1151
327,1017.4973
328,974.6638
329,652.932
330,238.68315
331,120.55813
332,63.294495
333,70.418304
334,64.38064
335,65.16301
336,50.86859
337,47.23787
338,70.28914
339,138.96027
340,320.1839
341,764.5389
342,1073.3677
343,1331.972
344,1606.5193
345,2160.0083
346,2011.6805
347,2158.8936
348,2196.893
349,2070.2966
350,1729.7075
351,1649.5883
352,1117.1959
353,699.6334
354,364.5005
355,227.02074
356,99.90291
357,52.97757
358,57.551777
359,58.22625
360,53.568398
361,51.949245
362,94.23068
363,261.7021
364,476.14856
365,857.2378
366,1309.553
367,1359.7039
368,2122.283
369,2338.6714
370,2194.8145
371,2416.3242
372,2200.9946
373,2036.6641
374,1558.409
375,1252.1355
376,1197.7965
377,855.56903
378,436.46387
379,160.92697
380,72.52218
381,47.185284
382,48.316647
383,39.269817
384,43.296604
385,38.497242
386,92.365204
387,204.31714
388,427.93518
389,793.29956
390,890.289
391,1076.9038
392,1297.7292
393,1779.0686
394,2205.0603
395,2370.13
396,2275.3071
397,2183.428
398,2157.281
399,1409.2754
400,1133.3364
401,856.63184
402,545.27435
403,284.3182
404,124.61496
405,47.849136
406,62.47739
407,52.264267
408,71.125046
409,110.74395
410,246.55215
411,418.589
412,849.7918
413,1688.7634
414,2648.0195
415,3676.518
416,4276.2915
417,4588.405
418,4485.2593
419,4278.206
420,4235.6284
421,3714.134
422,3164.0063
423,2675.1382
424,1988.8584
425,1155.519
426,599.2412
427,350.5826
428,159.0062
429,46.667976
430,48.30067
431,52.151688
432,90.55783
433,109.7083
434,227.30705
435,424.56207
436,724.6115
437,1273.0023
438,1721.5845
439,2646.9307
440,3453.554
441,3988.124
442,3520.3503
443,2585.8499
444,1616.9829
445,1157.5844
446,1393.2627
447,1360.7666
448,1263.2379
449,629.6838
450,314.17273
451,234.5561
452,121.408035
453,83.51939
454,77.14424
455,81.89058
456,64.97324
457,64.68733
458,143.33502
459,306.63434
460,508.92712
461,1046.3953
462,1990.105
463,3093.29
464,3403.7485
465,3621.066
466,3505.4822
467,3977.9036
468,4018.7068
469,3693.8447
470,3168.4155
471,2655.0454
472,1981.9534
473,1165.2186
474,623.493
475,346.99054
476,195.16837
477,78.19883
478,71.75328
479,72.751175
480,57.478035
481,93.0809
482,159.46902
483,345.37726
484,696.36816
485,1420.4878
486,2365.2046
487,3358.8254
488,3884.511
489,4258.609
490,4463.313
491,4370.8105
492,4090.7954
493,3722.5571
494,3159.968
495,2565.7786
496,1927.5721
497,1147.9431
498,622.11993
499,402.5091
500,179.64569
501,53.0452
502,50.400192
503,56.0831
504,54.007786
505,71.23594
506,163.64313
507,369.2257
508,710.79065
509,1241.0133
510,2086.6648
511,3239.798
512,3936.9814
513,4419.5273
514,4454.2188
515,3402.4592
516,2451.973
517,2938.1091
518,2278.6904
519,1658.6776
520,1439.1786
521,795.1222
522,463.24518
523,285.6503
524,152.20932
525,58.112312
526,38.134613
527,36.921585
528,44.476646
529,58.906994
530,94.52301
531,181.71477
532,318.99524
533,621.2524
534,851.8087
535,1161.7119
536,1048.8448
537,762.78375
538,1275.2938
539,2639.7275
540,3116.5518
541,3038.3506
542,2890.6414
543,2526.3445
544,1615.3079
545,1057.7651
546,603.01965
547,361.12744
548,173.92673
549,72.83408
550,72.08003
551,68.52629
552,43.065758
553,59.80396
554,72.317856
555,186.16101
556,168.2963
557,257.01788
558,391.08032
559,740.79126
560,1202.438
561,1384.991
562,1390.9735
563,1384.1614
564,1258.9738
565,1296.1606
566,1815.2241
567,2080.058
568,1643.2485
569,890.33234
570,494.9329
571,230.82458
572,124.6854
573,64.82521
574,47.494778
575,66.805374
576,54.539173
577,74.10292
578,159.92578
579,330.32428
580,722.44836
581,1509.0812
582,2499.3335
583,3380.9011
584,3621.4731
585,3843.9592
586,4075.788
587,3945.8833
588,3551.7046
589,2959.4028
590,2576.1401
591,1880.2092
592,1195.7601
593,798.1344
594,353.2212
595,242.91179
596,98.94975
597,0.0
598,5.0907288
599,41.018677
600,55.256126
601,67.221985
602,151.42688
603,320.65042
604,715.556
605,1417.9628
606,2294.3145
607,3061.3286
608,3894.847
609,4187.081
610,4259.768
611,4421.3716
612,4176.073
613,3835.3816
614,2832.998
615,2041.4348
616,1638.2671
617,984.1457
618,639.8661
619,394.04587
620,199.91525
621,75.447235
622,60.295746
623,72.78413
624,81.65965
625,95.518585
626,172.6388
627,370.0601
628,532.9694
629,881.3039
630,1045.85
631,1077.3672
632,1217.3031
633,1368.3964
634,1516.2258
635,1384.7723
636,1322.094
637,1053.9843
638,1007.1378
639,1077.5005
640,729.7461
641,418.37646
642,195.52518
643,137.35645
644,69.12036
645,37.507366
646,37.62834
647,27.387714
648,36.8935
649,45.246178
650,73.637955
651,145.72539
652,158.00427
653,321.70422
654,467.9289
655,688.06915
656,737.48303
657,567.24615
658,622.61554
659,719.4922
660,860.65094
661,947.6037
662,917.6915
663,789.95996
664,665.67505
665,523.2077
666,324.27173
667,206.6293
668,69.41745
669,44.18639
670,44.861946
671,49.15773
672,60.59984
673,68.02515
674,187.18991
675,319.58923
676,755.2783
677,1289.6498
678,2067.3323
679,2537.813
680,3293.9177
681,3600.1267
682,3967.9673
683,3642.6526
684,3313.6658
685,3252.2603
686,2710.268
687,1742.2297
688,1125.6299
689,753.6141
690,457.70642
691,262.39236
692,108.93235
693,22.728182
694,33.307556
695,49.922176
696,56.50459
697,51.88691
698,122.96211
699,326.46835
700,538.6316
701,583.021
702,728.7432
703,970.7484
704,1591.1562
705,2400.2034
706,2841.2334
707,3206.9556
708,3225.2058
709,2854.2432
710,1558.0894
711,1302.2589
712,971.6094
713,679.127
714,373.50845
715,283.74628
716,135.79153
717,65.75186
718,60.511246
719,80.83806
720,1.9598848
721,1.0304899
722,0.89624405
723,9.09479
724,54.089603
725,145.76466
726,239.32924
727,269.1432
728,315.52734
729,422.16693
730,459.3585
731,443.93948
732,441.39102
733,408.93997
734,266.51923
735,186.63945
736,144.66202
737,70.50841
738,28.814623
739,2.5309396
740,0.0
741,1.7951212
742,17.310045
743,10.84656
744,1.8017359
745,1.2611912
746,0.29045987
747,22.87196
748,90.49978
749,211.94891
750,258.52655
751,374.4537
752,489.1589
753,609.765
