id,prediction
0,0.5804749965667725
1,0.7956000006198883
2,6.835324954688549
3,186.78220088958741
4,514.8395967102051
5,1135.7962037658692
6,2160.9917919921877
7,2955.4294061279297
8,2837.8371789550783
9,2920.6715881347654
10,2517.033196716309
11,2584.005598144531
12,2509.896393432617
13,2101.4113977050783
14,2118.470205078125
15,1349.3568013000488
16,1057.3463943481445
17,521.1096032714844
18,151.4358996582031
19,2.6602106529474256
20,0.2927419376373291
21,0.2773419380187988
22,0.2773419380187988
23,1.8038628387451172
24,0.30987499564886095
25,1.2822000154852866
26,24.80052504390478
27,246.7168006134033
28,799.5526010131836
29,1436.3469989013672
30,2468.8641888427733
31,2479.824601135254
32,3579.6398266601564
33,4005.3090155029295
34,3832.5672259521484
35,3327.792614135742
36,3355.3586486816407
37,3084.3692251586913
38,2494.0079992675783
39,2021.8660119628905
40,1335.7806085205077
41,720.5417953491211
42,230.1749990081787
43,27.610000154972077
44,0.513068232536316
45,0.5546838760375976
46,0.5546838760375976
47,7.6413365572690966
48,0.1904499962925911
49,1.823325036764145
50,79.31637503921985
51,288.3231997680664
52,812.4027993774414
53,1826.941593017578
54,2815.5401806640625
55,3887.1382104492186
56,4134.083811035156
57,4691.876212158203
58,4658.871812744141
59,3661.567800292969
60,3742.8027856445315
61,3572.0673986816405
62,2666.7805944824217
63,1864.8146034240722
64,1168.411206588745
65,633.2722014808655
66,331.74239921569824
67,84.68900009155273
68,0.686541950404644
69,0.29594193816185
70,0.3155419385433197
71,3.845600080192089
72,0.8048750019073486
73,1.7151999989151954
74,68.98320005655289
75,197.26740087509154
76,427.62939865112304
77,1391.598995513916
78,3002.7272094726563
79,3575.3674026489257
80,3300.2903912353518
81,3021.464614868164
82,3636.0940063476564
83,3982.171581115723
84,3030.2140200805666
85,2651.2156089782716
86,3175.2490075683595
87,2271.004999694824
88,1583.1068045043946
89,690.1576008796692
90,212.9005997467041
91,61.94099959611893
92,0.5625143828988075
93,0.5891365098953247
94,0.5891365098953247
95,4.448994594216347
96,0.6178749975562096
97,2.88380001693964
98,105.70339968681336
99,309.8281997680664
100,751.4364031982421
101,1607.9733959960938
102,2775.3813848876953
103,3487.638040771484
104,4145.59639831543
105,4230.43939453125
106,4243.580030517578
107,4227.581611328125
108,4496.078400878906
109,3926.7469885253904
110,3223.567594985962
111,2657.670401611328
112,1706.3068041992187
113,855.9078033447265
114,343.28139781951904
115,109.57980049550534
116,1.8343094006180762
117,0.30071437954902647
118,0.3155419385433197
119,5.988400101363659
120,0.1970499959588051
121,4.065200040340423
122,124.14599885940552
123,315.31720100402833
124,840.7014050292969
125,1980.855805053711
126,2955.7373828125
127,3867.065432434082
128,3985.849990234375
129,4219.340399780273
130,3212.3014022827147
131,2726.983614196777
132,2579.079813079834
133,3253.1950415039064
134,2842.789393310547
135,2434.057989501953
136,1494.1673988342286
137,717.3606036376954
138,353.55759983062745
139,126.86740235060454
140,2.835941962003708
141,0.2861419379711151
142,0.30574193835258484
143,6.0390001019835475
144,0.22564999729394913
145,5.438000060021877
146,126.34599925994873
147,341.4642002105713
148,844.1554113769531
149,2023.2366009521484
150,3142.754981689453
151,4053.966395263672
152,4181.179223632813
153,4391.552010498047
154,3329.9838146972656
155,3420.758009033203
156,3379.3254119873045
157,3004.9997979736327
158,2788.062197265625
159,2322.3683905029297
160,1346.4703993225098
161,679.5316038513183
162,340.5996004867554
163,85.23239999711514
164,1.57395924821496
165,0.306268230676651
166,0.2773419380187988
167,1.265000009536743
168,0.30767499655485153
169,3.4532000279426573
170,69.70919917702675
171,139.71979992866517
172,296.3862007522583
173,328.58319564819334
174,467.3767987060547
175,577.4296005249023
176,685.2714012908936
177,841.8520018005371
178,872.6937992095948
179,1291.455001220703
180,2014.8106018066405
181,2410.352996749878
182,1605.615009765625
183,2017.4440008544923
184,1258.7938069152833
185,577.6826019477844
186,195.6878004550934
187,58.59039945662022
188,8.505431871116162
189,0.29494193822145465
190,0.2861419379711151
191,4.291395382881165
192,0.3934749984741211
193,11.138300076425075
194,103.37360002994538
195,284.4688000583649
196,581.8428029632569
197,1313.1689965057374
198,1749.3564010620116
199,2427.9815994262694
200,2913.3544036865233
201,2665.2009957885743
202,2515.622998046875
203,2450.2390283203126
204,2637.74721282959
205,2682.671194458008
206,2520.474003753662
207,1400.4408020019532
208,958.4123985290528
209,331.0032025146484
210,145.24620043754578
211,32.61500021725893
212,3.2428000500798224
213,0.33654193878173827
214,0.2773419380187988
215,1.8765999960899353
216,0.648675000667572
217,7.943399978876114
218,76.90979916393756
219,212.86319977760314
220,282.1257992553711
221,366.36379722595217
222,864.8090046691894
223,1127.205202178955
224,2164.8616040039065
225,2299.701790008545
226,1834.8417987060548
227,1719.1790003967285
228,1181.4175915527344
229,900.8097982788086
230,773.5310014343262
231,749.4959991455078
232,549.3795952606201
233,315.697798538208
234,156.56960079193115
235,44.290399833619595
236,5.341599971950054
237,0.047572442293167115
238,0.008799999952316284
239,4.298799989521504
240,0.23004999846220017
241,6.609799967706204
242,60.92459980726242
243,218.88240024089814
244,424.226000623703
245,1247.7002970123292
246,1629.900802001953
247,2446.562811279297
248,2066.6536022949217
249,1851.4738024902344
250,1852.3956002807618
251,2386.276220741272
252,2371.267811279297
253,2028.74541015625
254,1970.513614807129
255,2086.948600463867
256,1323.9621922302247
257,712.8088007831574
258,420.8688010597229
259,132.5104010772705
260,14.764199861586095
261,0.28614193826913836
262,0.2773419380187988
263,8.093068225681781
264,0.8532750034332275
265,15.913075059056283
266,124.0073990702629
267,289.3593997955322
268,569.5206046295166
269,846.7822066497803
270,1183.8463932800294
271,1454.0415964126587
272,1744.4613998794555
273,2022.5040029144286
274,1844.9067980194093
275,1909.9146025466919
276,1727.6578035354614
277,1497.0758080291748
278,1432.6950064849852
279,1203.7806041717529
280,809.7562024688721
281,424.18199983596804
282,173.03879848837852
283,75.08159984052182
284,8.58880001783371
285,0.31611438035964967
286,0.3565419387817383
287,3.223000007867813
288,1.3130749958753585
289,15.630600077807904
290,130.54580105304717
291,332.4794010257721
292,583.1342057609559
293,754.0037986755372
294,1786.8685968017578
295,2073.4846034240722
296,1899.6802029418945
297,2022.5347994995118
298,2456.1591650390624
299,2444.37820022583
300,1618.6302066802978
301,1356.3043978118897
302,1573.0616069030762
303,1349.2754110717774
304,1117.6506126785278
305,678.2138014602662
306,255.48379970550536
307,94.19190052390098
308,12.311199957728386
309,0.2773419380187988
310,0.2773419380187988
311,3.03380001783371
312,1.5550750011205674
313,15.326075038313865
314,123.78299954146146
315,360.8945994377136
316,564.498000793457
317,1049.5605953216552
318,2103.296805419922
319,1857.330196762085
320,2567.2657705688475
321,2793.7227656555174
322,3241.983758544922
323,2271.5967876815794
324,1689.7364013671875
325,1604.3785995101928
326,1123.5642013168335
327,859.8699989318848
328,702.7063987731933
329,468.1423986816406
330,201.70259925842285
331,80.77080035746097
332,8.238999987840652
333,0.31066823124885556
334,0.2773419380187988
335,3.9951999872922896
336,0.877475001513958
337,8.17259990632534
338,56.53339967489242
