id,prediction
0,0.0
1,0.3753686
2,0.0
3,35.57925
4,176.33243
5,651.06354
6,1645.0338
7,2567.5933
8,3443.4233
9,2753.1482
10,3208.222
11,3506.4443
12,2469.4639
13,2623.2947
14,1947.759
15,2536.4363
16,1212.5255
17,1006.62463
18,602.5947
19,373.21124
20,64.15548
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,148.47447
28,351.86517
29,1235.354
30,894.3925
31,2343.061
32,3323.6667
33,3294.0872
34,3817.7266
35,3720.5334
36,3931.2163
37,2975.8867
38,3591.1003
39,2896.5005
40,1804.2681
41,1896.3944
42,1138.6602
43,264.24677
44,105.18127
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,22.8452
51,264.89288
52,743.1215
53,1858.3962
54,2603.7766
55,3053.5898
56,4434.464
57,4308.1475
58,4943.3564
59,4612.962
60,3555.565
61,4609.952
62,3725.8484
63,3487.744
64,2154.7358
65,925.3634
66,1286.3589
67,272.1527
68,132.65182
69,0.0
70,0.0
71,0.8902669
72,0.44609615
73,0.0
74,4.3549657
75,68.2542
76,543.7307
77,1113.0757
78,994.7521
79,3472.7988
80,3161.558
81,3685.5469
82,2417.3591
83,3821.259
84,3120.7986
85,3175.021
86,3824.9504
87,3115.9277
88,2849.8767
89,1665.2211
90,880.5277
91,373.92355
92,22.886452
93,5.520783
94,0.0
95,0.0
96,0.0
97,0.0
98,14.381714
99,252.93285
100,218.75006
101,652.9391
102,2248.1665
103,3080.162
104,3655.4365
105,3886.6328
106,4246.2026
107,3816.9058
108,4239.6836
109,4688.6914
110,4373.6484
111,4600.568
112,3253.9272
113,2539.5679
114,1405.5696
115,456.3496
116,134.08054
117,10.654332
118,0.0
119,0.0
120,0.0
121,0.0
122,20.053677
123,340.01764
124,784.524
125,1432.342
126,1601.5494
127,3282.3582
128,3862.5486
129,3922.4326
130,3836.7942
131,3287.7795
132,3449.832
133,3870.0388
134,3226.3975
135,3570.9348
136,2751.1646
137,1074.707
138,567.3078
139,855.135
140,489.98535
141,21.878323
142,0.0
143,0.29645646
144,0.0
145,0.0
146,125.637024
147,342.9277
148,615.5864
149,1985.2008
150,2150.8005
151,3727.115
152,4113.681
153,4488.596
154,4755.2437
155,4257.943
156,2566.7793
157,3620.316
158,4299.887
159,3642.7659
160,2361.5803
161,2245.5203
162,579.67255
163,299.83725
164,128.96947
165,1.6491232
166,0.0
167,0.0
168,0.0
169,0.0
170,7.996917
171,72.439125
172,156.63843
173,315.3764
174,321.93747
175,468.3963
176,566.5713
177,484.94373
178,994.1238
179,1340.0885
180,1178.7677
181,1588.3671
182,2159.2593
183,2302.1196
184,1842.2455
185,626.0004
186,728.10895
187,107.53636
188,96.69963
189,17.712362
190,0.0
191,0.0
192,0.0
193,0.0
194,43.944454
195,97.264755
196,180.30083
197,396.88898
198,1495.0431
199,1926.0785
200,3464.848
201,3407.7937
202,3969.434
203,2608.7603
204,3577.3528
205,2503.5635
206,3222.0325
207,1981.6786
208,1588.4363
209,893.068
210,455.6587
211,85.305016
212,46.941742
213,0.98210657
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,55.8035
220,163.59027
221,156.19337
222,384.53598
223,530.0951
224,1780.8282
225,1377.1315
226,1250.7634
227,1821.4547
228,1640.9116
229,1005.83215
230,1059.5802
231,717.2574
232,623.0794
233,554.79474
234,251.44965
235,103.39384
236,23.782188
237,0.0
238,0.21724722
239,0.0
240,0.0
241,0.0
242,10.111454
243,73.90288
244,178.59691
245,468.78763
246,818.4769
247,1201.7285
248,3133.6523
249,2243.1228
250,1788.3497
251,2153.4194
252,894.2714
253,1199.6989
254,1655.905
255,2577.8425
256,1594.3306
257,827.2419
258,914.62506
259,317.88416
260,148.66579
261,8.676782
262,0.09145018
263,0.0
264,0.0
265,0.0
266,71.203415
267,69.965836
268,260.02557
269,708.39685
270,885.43976
271,622.0218
272,2097.3442
273,1434.7412
274,1521.8287
275,2075.453
276,2060.3428
277,1540.7362
278,2073.1086
279,1035.0796
280,980.1348
281,495.63007
282,267.5065
283,201.68187
284,68.780174
285,9.1334
286,0.0
287,0.0
288,0.0
289,0.0
290,13.1527405
291,74.56068
292,391.07343
293,371.59833
294,854.8654
295,1384.0222
296,1488.6263
297,1978.5369
298,1927.2179
299,1407.7496
300,1801.9916
301,1235.705
302,1792.6919
303,1276.4683
304,900.0091
305,771.4516
306,285.47534
307,261.47104
308,193.3482
309,27.386105
310,0.0
311,0.0
312,0.14286251
313,0.0
314,77.610794
315,224.64644
316,172.01474
317,1008.4574
318,975.2524
319,2203.0544
320,2888.6548
321,3300.3523
322,2840.3345
323,1945.1648
324,1898.3495
325,1612.6581
326,677.02124
327,622.56946
328,608.37384
329,348.72726
330,295.6591
331,331.14874
332,128.27441
333,7.653201
334,0.0
335,0.0
336,0.0
337,0.42517403
338,19.095533
339,41.73597
340,120.29513
341,539.4797
342,379.5052
343,932.7731
344,1363.2163
345,1222.0419
346,1141.9387
347,2439.794
348,1306.0946
349,569.08514
350,679.46844
351,1097.4008
352,2249.0073
353,1025.2278
354,517.3571
355,126.985435
356,24.586136
357,34.867264
358,0.0
359,0.0
360,0.0
361,0.043463
362,13.21679
363,31.156565
364,139.36884
365,284.9651
366,364.01086
367,1110.4253
368,1522.4819
369,1805.0781
370,2480.2231
371,1179.3953
372,1048.6406
373,1870.9381
374,585.3028
375,968.13416
376,659.5484
377,774.869
378,539.84467
379,382.96222
380,106.80217
381,12.951762
382,0.0
383,0.0
384,0.0
385,0.58252937
386,16.385118
387,48.538437
388,292.39023
389,228.55164
390,324.6137
391,772.87866
392,643.5863
393,772.1479
394,1058.0317
395,1214.4187
396,1225.8405
