id,prediction
0,0.82010144
1,0.0
2,0.89940155
3,51.79683
4,260.5716
5,912.55554
6,1677.0782
7,2552.707
8,2483.7043
9,2237.1516
10,2385.658
11,2551.94
12,2170.3345
13,2170.2056
14,2059.3052
15,1578.3368
16,1233.1785
17,651.8416
18,266.6326
19,39.46571
20,6.7742667
21,0.0
22,1.5408053
23,1.4506626
24,1.8285791
25,3.6181827
26,7.480955
27,164.2964
28,597.2898
29,1159.7136
30,1753.5925
31,2306.92
32,3120.4294
33,3726.658
34,3482.746
35,3203.259
36,3425.556
37,3379.9424
38,2799.5503
39,2404.5457
40,1531.9032
41,862.87476
42,405.97742
43,103.90749
44,13.815836
45,8.359246
46,0.0
47,0.30301613
48,5.490869
49,0.0
50,23.752087
51,270.76688
52,607.93085
53,1355.9185
54,2337.4888
55,3453.308
56,4143.3525
57,4526.4146
58,4652.283
59,4326.1763
60,4141.5474
61,3796.6558
62,3183.3367
63,2052.6157
64,1234.0702
65,723.0345
66,387.1633
67,128.80914
68,13.083842
69,0.0
70,0.0
71,3.6247687
72,0.0
73,0.0
74,21.77872
75,125.041885
76,473.0688
77,1127.2484
78,2165.5051
79,3358.1462
80,3370.8882
81,2964.6526
82,2830.6655
83,3066.7551
84,3082.4124
85,2695.2502
86,3179.4065
87,2360.5056
88,1828.7946
89,719.7264
90,318.06314
91,143.123
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,34.078083
99,181.27788
100,461.70428
101,1238.8824
102,2611.891
103,3366.4197
104,4210.9253
105,4321.128
106,4457.6333
107,4205.358
108,4454.8926
109,3829.056
110,3386.3389
111,2903.1182
112,1804.618
113,997.77124
114,419.0705
115,194.70485
116,13.803381
117,0.0
118,0.0
119,0.0
120,0.0
121,0.5516393
122,39.790684
123,172.08354
124,632.1411
125,1395.1893
126,2350.5166
127,3477.2615
128,3853.779
129,3674.5789
130,3485.324
131,2918.0598
132,2697.8843
133,3233.149
134,3062.4436
135,2376.2654
136,1582.5175
137,824.85767
138,458.55432
139,231.2879
140,46.39874
141,6.1741548
142,0.0
143,0.0
144,0.0
145,1.5868672
146,62.021828
147,209.94754
148,605.33484
149,1509.1245
150,2472.4075
151,3635.8457
152,3938.14
153,4417.7485
154,3933.7036
155,3876.071
156,3250.2908
157,3204.0576
158,3147.833
159,2419.9717
160,1630.2653
161,932.2986
162,423.54965
163,180.87358
164,21.834787
165,3.023413
166,3.2865412
167,0.4942104
168,6.156952
169,7.252546
170,16.32549
171,75.19829
172,85.730095
173,150.0509
174,253.44434
175,383.20038
176,536.8379
177,724.9693
178,812.18854
179,1510.391
180,1905.3678
181,1923.2922
182,1855.7665
183,1852.1051
184,1099.8542
185,568.88055
186,315.4112
187,134.8298
188,18.451239
189,0.0
190,0.0
191,1.3524429
192,1.375517
193,2.975344
194,46.91036
195,188.1946
196,372.8486
197,805.5965
198,1453.8428
199,2137.6252
200,1987.3513
201,2130.457
202,2218.6406
203,2266.2393
204,2529.5981
205,2443.2058
206,2161.3616
207,1479.4415
208,939.8911
209,468.64774
210,244.87552
211,58.628235
212,11.050426
213,0.073811255
214,0.0
215,0.0
216,3.2195477
217,4.395304
218,30.303417
219,87.45319
220,144.95557
221,266.20844
222,764.33685
223,1252.3562
224,2121.137
225,2047.2233
226,1583.9286
227,1900.0875
228,1196.0522
229,861.6256
230,756.8919
231,636.01263
232,431.54865
233,305.57605
234,199.25722
235,66.83558
236,10.39957
237,0.0
238,0.91728944
239,2.808798
240,1.7426155
241,4.772431
242,29.68598
243,113.70697
244,282.75702
245,974.7886
246,1238.4231
247,2093.6687
248,2018.4349
249,1548.4196
250,1737.3774
251,1424.9843
252,2293.2705
253,2662.8042
254,2366.8003
255,2035.633
256,1468.7485
257,873.349
258,604.05963
259,207.50348
260,65.9955
261,4.7076635
262,2.425014
263,0.14329824
264,16.204466
265,2.067251
266,80.65951
267,197.41777
268,407.8514
269,763.53986
270,1226.7249
271,1210.4578
272,1361.5403
273,1519.4373
274,1538.5361
275,1440.184
276,1371.0233
277,935.3794
278,1006.64856
279,811.1403
280,638.02814
281,325.61288
282,242.9884
283,70.650444
284,13.518119
285,12.206988
286,22.142445
287,19.407724
288,15.876663
289,23.113932
290,76.90154
291,190.42538
292,468.55963
293,819.866
294,1486.0802
295,1544.6423
296,1671.9012
297,2105.688
298,2306.5881
299,2107.093
300,1791.5114
301,1688.1803
302,1631.4172
303,1471.0358
304,1030.8177
305,731.69507
306,408.08353
307,210.47432
308,67.60205
309,21.670479
310,13.301114
311,15.193622
312,14.425426
313,19.813484
314,67.47826
315,206.4003
316,446.79355
317,798.41003
318,1215.4021
319,1565.0433
320,2447.7805
321,3110.1436
322,3008.0134
323,2367.6206
324,2008.7258
325,1710.6119
326,1169.8722
327,856.0763
328,769.3214
329,501.2829
330,227.97426
331,109.75487
332,43.44007
333,14.99494
334,8.632758
335,9.097998
336,14.205917
337,25.050488
338,39.626163
339,82.96939
340,224.34636
341,482.23587
342,779.9988
343,991.7065
344,1142.8903
345,1573.9915
346,1487.011
347,1700.7462
348,1620.631
349,1331.7036
350,1368.1927
351,1305.2717
352,913.4404
353,560.9119
354,308.41043
355,158.222
356,62.70485
357,39.232094
358,31.970207
359,17.984737
360,2.5144951
361,8.445411
362,40.25376
363,168.73341
364,303.4998
365,555.0855
366,864.4275
367,920.4938
368,1569.1312
369,1904.3918
370,1924.9432
371,2244.4954
372,1939.2844
373,1503.5896
374,1030.2681
375,980.302
376,907.7808
377,661.44543
378,358.73523
379,98.90782
380,31.04429
381,8.260287
382,4.089241
383,2.7231812
384,6.0737033
385,9.504976
386,37.856308
387,116.92278
388,298.62042
389,478.9539
390,509.3334
391,640.55743
392,805.8627
393,1241.0264
394,1428.7639
395,1478.7983
396,1589.3304
397,1321.8503
398,1284.2297
399,1026.5199
400,880.5843
401,812.29
402,457.6452
403,237.2379
404,60.07051
405,4.4374266
406,0.0
407,0.19833934
408,7.0451097
