id,prediction
0,4.8456483
1,0.27394682
2,0.35534984
3,44.52082
4,260.9804
5,761.9402
6,1657.4125
7,3385.796
8,3138.464
9,2880.3008
10,3134.983
11,3264.1328
12,1974.1245
13,2198.3179
14,1999.0801
15,1540.823
16,1162.8453
17,573.30676
18,207.34262
19,16.318226
20,0.37654164
21,3.4401388
22,13.202721
23,8.361873
24,4.37857
25,5.400922
26,4.70119
27,218.456
28,747.88684
29,1460.7771
30,2497.5803
31,3254.228
32,4045.0503
33,4188.1787
34,4232.8853
35,4430.402
36,4179.158
37,4106.315
38,3518.6826
39,2866.811
40,1736.2161
41,906.6428
42,428.71536
43,115.69443
44,10.944436
45,5.3618493
46,7.403762
47,7.774995
48,0.0
49,0.0
50,7.3125973
51,244.95555
52,701.4448
53,1348.2969
54,2625.2563
55,3500.1782
56,4194.595
57,4725.9126
58,4823.8076
59,4528.4463
60,4245.382
61,4013.5066
62,3547.7559
63,2401.0498
64,1339.8987
65,736.71533
66,368.58383
67,115.287125
68,0.0
69,0.0
70,0.0
71,0.0
72,4.2934456
73,2.0410352
74,13.282467
75,141.70679
76,405.68378
77,1070.3849
78,2575.1516
79,3620.1255
80,3805.3408
81,3827.542
82,3925.6494
83,3877.8816
84,3264.4902
85,2594.929
86,2464.2983
87,2573.1133
88,1852.5924
89,560.28766
90,246.34943
91,125.26738
92,0.16646713
93,0.2778681
94,3.3536754
95,0.0
96,0.03637688
97,0.0
98,29.712664
99,228.6788
100,543.2625
101,1313.5303
102,2748.1245
103,3362.2812
104,4230.1587
105,4462.8477
106,4856.8467
107,4663.7114
108,4601.0327
109,4160.165
110,3634.0996
111,3028.6833
112,1893.6829
113,1050.0067
114,402.75885
115,171.93887
116,9.905524
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,23.609453
123,150.10574
124,546.2769
125,1456.801
126,2447.7217
127,3840.3252
128,4402.587
129,4112.515
130,4172.413
131,3240.1777
132,2856.3281
133,3253.7754
134,3320.1113
135,2439.765
136,1577.192
137,932.1227
138,444.50623
139,177.64172
140,15.86508
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,41.332535
147,220.01776
148,581.3319
149,1551.9907
150,2546.0542
151,3843.11
152,4229.0693
153,4423.051
154,4199.675
155,4274.257
156,4002.3213
157,3467.6768
158,3171.0706
159,2424.2297
160,1578.0787
161,774.4103
162,388.7945
163,130.87386
164,9.153437
165,1.7972374
166,1.7436966
167,0.0
168,0.0
169,0.0
170,10.798927
171,70.73247
172,156.2442
173,223.39757
174,293.0805
175,409.1476
176,497.15457
177,646.5224
178,762.1892
179,1053.143
180,1710.0763
181,2544.7036
182,2251.395
183,1794.7817
184,1035.4001
185,527.38416
186,226.93579
187,109.75296
188,7.627533
189,0.0
190,0.0
191,0.71290207
192,3.888312
193,3.2175744
194,53.98163
195,185.15996
196,391.4956
197,979.3408
198,1427.138
199,2686.8499
200,1633.4282
201,2034.3848
202,2518.56
203,1998.3574
204,2593.2197
205,3034.5938
206,2034.1045
207,1212.0876
208,911.17883
209,418.443
210,250.65149
211,93.18263
212,21.579613
213,10.312979
214,9.277351
215,10.55368
216,1.727005
217,0.0
218,46.666122
219,137.87111
220,200.87607
221,320.6924
222,729.15894
223,1182.9615
224,2126.861
225,1754.19
226,1353.7842
227,1578.9448
228,1100.7684
229,930.1587
230,741.18677
231,609.30286
232,401.07385
233,244.70543
234,198.09334
235,75.59329
236,9.380354
237,0.32454878
238,0.0
239,0.0
240,0.0
241,0.0
242,19.753387
243,95.49669
244,282.59772
245,957.0959
246,1395.3728
247,2705.5942
248,2040.2141
249,1406.4673
250,1382.4509
251,1609.8721
252,2317.5803
253,2481.1763
254,2083.7456
255,1723.2961
256,1197.0632
257,748.878
258,436.55347
259,178.03088
260,54.167114
261,3.5663257
262,0.22719581
263,1.4096347
264,1.8217721
265,3.0894384
266,107.11428
267,174.27551
268,431.93146
269,776.75256
270,1234.0071
271,1212.2588
272,978.1207
273,1191.9688
274,1102.5889
275,1023.99585
276,705.9217
277,564.6453
278,593.0427
279,551.67017
280,406.13733
281,273.63043
282,140.0387
283,38.537445
284,4.7831445
285,2.1798637
286,3.0530856
287,5.505277
288,2.6110425
289,6.2704506
290,99.232544
291,189.25302
292,412.73303
293,916.8749
294,1563.9357
295,1706.6063
296,1478.6514
297,1907.4797
298,2240.544
299,2158.9854
300,2072.3804
301,1865.1187
302,1663.3184
303,1367.2603
304,1288.554
305,919.74194
306,416.8632
307,193.97621
308,37.317635
309,3.374207
310,2.0699418
311,5.6685443
312,1.3557572
313,2.9769754
314,70.81993
315,238.72247
316,461.95108
317,769.98035
318,1135.5311
319,1752.5981
320,2293.5527
321,2982.754
322,2974.8203
323,2937.3638
324,1845.3024
325,1439.9292
326,1101.5867
327,807.38635
328,667.3753
329,444.75934
330,171.18217
331,55.213394
332,12.30733
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,20.468958
339,80.43924
340,233.582
341,453.54712
342,714.32275
343,850.54486
344,977.0038
345,1241.4409
346,1060.293
347,1306.5376
348,1152.4153
349,1159.5802
350,1189.1719
351,974.9116
352,744.9314
353,417.3913
354,234.47656
355,138.59476
356,42.628563
357,4.901019
358,1.8081574
359,1.5540586
360,1.9811751
361,4.4983892
362,50.55114
363,172.47388
364,329.3502
365,658.7491
366,909.6291
367,829.4727
368,1490.4241
369,2094.5232
370,1795.1481
371,2313.337
372,1920.364
373,1178.3234
374,983.74603
375,894.14594
376,1010.7158
377,676.126
378,345.42694
379,55.26998
380,10.147783
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,44.00157
387,126.60431
388,251.34012
389,415.85736
390,459.55585
391,623.0957
392,880.9741
393,1240.0144
394,1295.8835
395,1345.5085
396,1499.2517
397,1187.178
398,1089.5557
399,892.6318
400,858.3091
401,811.90424
402,431.59418
403,219.21982
404,68.383705
405,0.0
406,0.0
407,0.0
408,0.0
409,16.695805
410,152.81078
411,386.28534
412,1043.1279
413,2322.6946
414,3316.8816
415,4264.6045
416,4653.869
417,5080.306
418,4933.6924
419,4772.2114
420,4603.7354
421,4056.0176
422,3358.573
423,2890.82
424,2067.1765
425,1210.999
426,640.56274
427,349.50177
428,140.05574
429,1.0280927
430,0.0
431,0.0
432,1.2268538
433,19.824991
434,149.74759
435,362.2068
436,794.20435
437,1652.1018
438,1936.708
439,3100.6135
440,4004.9993
441,4388.183
442,3715.996
443,1939.7842
444,954.8147
445,646.1817
446,827.6535
447,856.8335
448,1031.6731
449,531.5327
450,259.90518
451,153.38942
452,66.76534
453,9.805953
454,4.577332
455,1.5293015
456,0.0
457,0.9196934
458,59.879707
459,197.34885
460,405.68414
461,1094.4707
462,2258.413
463,3528.406
464,4132.9697
465,4401.5693
466,3992.5903
467,4368.089
468,4255.206
469,4002.9524
470,3303.8809
471,2917.875
472,2124.137
473,1250.0897
474,612.11536
475,301.41107
476,126.774445
477,5.319303
478,1.1800498
479,0.16039664
480,0.0
481,6.14339
482,80.20424
483,284.17926
484,715.1245
485,1598.7015
486,2571.4702
487,3293.647
488,4329.8135
489,4840.131
490,4959.8477
491,4967.992
492,4501.4014
493,4099.7036
494,3479.0957
495,2990.1316
496,2215.646
497,1279.8015
498,659.12665
499,332.77264
500,128.6114
501,2.165804
502,0.0
503,0.0
504,0.0
505,5.1174803
506,137.61502
507,377.81842
508,802.45703
509,1430.3373
510,2235.3584
511,3379.7788
512,4208.5435
513,4715.3096
514,4814.9565
515,3474.1924
516,2727.9575
517,3402.6936
518,2075.1716
519,1702.7911
520,1401.551
521,782.90845
522,377.3158
523,234.13495
524,84.71712
525,7.0340743
526,0.0
527,0.0
528,0.0
529,0.0
530,27.763876
531,90.98876
532,221.05814
533,476.65375
534,685.31665
535,913.0626
536,784.7976
537,715.53754
538,1264.4485
539,2916.7307
540,3457.5444
541,2964.878
542,2562.3647
543,2553.8037
544,1776.542
545,1120.8875
546,537.48975
547,305.17078
548,110.82825
549,3.223092
550,1.817217
551,1.0206618
552,0.0
553,2.657701
554,32.708057
555,166.19041
556,148.46329
557,225.46909
558,366.21344
559,748.3816
560,1002.4294
561,1237.8804
562,1356.7549
563,1612.1849
564,1194.4469
565,1469.1057
566,2055.2153
567,2420.6665
568,1919.9911
569,950.74976
570,387.52063
571,177.76494
572,61.90513
573,4.5448313
574,0.0
575,0.0
576,0.0
577,11.976332
578,129.17163
579,287.493
580,779.84265
581,1713.4751
582,2873.143
583,3799.5156
584,4076.5188
585,4336.572
586,4649.783
587,4377.3457
588,3802.9697
589,2595.856
590,2105.629
591,1599.5663
592,1242.7178
593,860.9771
594,342.5877
595,153.2474
596,49.081257
597,0.0
598,0.0
599,0.0
600,0.0
601,0.81537795
602,84.775536
603,250.58896
604,707.8259
605,1439.021
606,2343.2817
607,3614.5303
608,4305.5312
609,4496.9443
610,4617.8433
611,4803.4663
612,4435.6504
613,3905.0
614,2969.7773
615,1807.5383
616,1632.5955
617,916.8508
618,483.9281
619,312.4713
620,124.39458
621,7.1217422
622,0.93611956
623,0.6221795
624,2.4251924
625,14.2668915
626,119.239685
627,298.0962
628,447.5406
629,561.71375
630,578.54877
631,728.0412
632,817.26746
633,1150.9187
634,1497.0471
635,1156.4799
636,1159.8798
637,791.1758
638,592.9342
639,640.49695
640,497.29523
641,269.23776
642,155.19568
643,70.970894
644,21.658886
645,4.284579
646,2.910252
647,2.3453715
648,4.9120913
649,7.9556274
650,32.79224
651,87.53936
652,133.95023
653,241.6458
654,385.04486
655,649.56683
656,702.6002
657,548.3279
658,676.84406
659,597.8526
660,761.05615
661,834.06934
662,791.7396
663,756.3883
664,653.68054
665,482.18616
666,332.86737
667,161.9797
668,45.44746
669,4.851342
670,0.27641863
671,0.0
672,0.0
673,3.223
674,103.764496
675,158.72093
676,400.42297
677,718.333
678,1703.4573
679,2301.8613
680,3365.7456
681,3570.1719
682,3522.5928
683,2514.6382
684,2597.1455
685,3011.0215
686,1989.7
687,1168.5629
688,522.22363
689,396.5956
690,233.87593
691,144.63617
692,49.970963
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,38.83027
699,198.91216
700,192.14581
701,237.12344
702,286.72458
703,385.82336
704,1221.7249
705,1568.9165
706,1945.2334
707,2279.1384
708,2372.8755
709,1721.2911
710,924.75244
711,901.34985
712,654.8784
713,416.72632
714,245.96823
715,135.75783
716,83.30072
717,8.20096
718,1.3403841
719,5.2944827
720,12.983172
721,1.5421023
722,0.7908199
723,4.356429
724,52.563946
725,174.54504
726,361.69754
727,538.00806
728,602.7406
729,595.55707
730,578.6539
731,576.09265
732,437.306
733,486.621
734,500.0819
735,334.42664
736,199.96086
737,98.98436
738,40.801556
739,3.537816
740,2.3152056
741,5.4730844
742,22.907646
743,10.505199
744,4.047455
745,2.5991988
746,0.9251382
747,20.06762
748,111.29553
749,244.2849
750,337.38803
751,508.41156
752,668.8895
753,691.4307
754,687.43665
755,705.48
756,696.6235
757,666.85815
758,597.1904
759,426.18335
760,272.12897
761,128.38535
762,62.540413
763,10.530651
764,4.5773373
765,9.956731
766,26.22443
767,10.51844
768,2.9168384
769,1.6448395
770,1.9046123
771,39.05735
772,142.63124
773,290.67966
774,502.3178
775,674.7053
776,810.9996
777,877.0333
778,955.8821
779,899.9238
780,840.9539
781,726.3703
782,642.3897
783,473.19083
784,269.7827
785,149.72054
786,74.55474
787,17.560596
788,1.8032253
789,1.2507048
790,4.1702566
791,2.746764
792,2.0365064
793,0.82983553
794,3.7268207
795,26.251892
796,109.72179
797,232.87149
798,448.06805
799,673.0007
800,799.08264
801,719.55176
802,739.3412
803,683.8066
804,588.72754
805,470.46796
806,527.09467
807,475.81107
808,322.5791
809,137.26382
810,52.252213
811,12.61035
812,0.0
813,0.13987117
814,1.8868643
815,0.85291183
816,0.0
817,0.0
818,2.3862543
819,35.655697
820,125.54739
821,220.52573
822,417.62872
823,628.4094
824,792.7314
825,827.04004
826,937.37463
827,960.24066
828,933.15845
829,820.5409
830,680.97644
831,484.2265
832,327.78842
833,173.44418
834,88.002106
835,32.713882
836,2.601181
837,0.55824846
838,5.688677
839,0.7572034
840,0.28754765
841,0.0
842,4.5917196
843,49.337097
844,155.86118
845,326.12787
846,439.705
847,668.67847
848,791.37585
849,846.1023
850,846.1349
851,716.0975
852,638.6427
853,750.3098
854,680.05774
855,509.09546
856,338.70502
857,176.9513
858,97.65819
859,30.196651
860,2.526627
861,0.12099653
862,0.86213934
863,0.66677594
864,0.1505292
865,0.0
866,5.546446
867,50.89304
868,157.58075
869,339.25226
870,514.7604
871,709.76636
872,825.7352
873,870.7328
874,826.40454
875,853.0411
876,789.877
877,748.06836
878,663.02155
879,485.1286
880,315.21106
881,172.65155
882,92.69446
883,29.947739
884,4.4454927
885,2.2698474
886,1.6409265
887,0.20867196
888,0.0
889,0.0
890,2.0704935
891,12.1900015
892,23.890778
893,54.192135
894,85.39848
895,145.05745
896,163.78502
897,195.09119
898,234.5152
899,309.95264
900,350.47076
901,450.88242
902,426.08734
903,364.41644
