id,prediction
0,3.397921
1,1.3002092
2,1.147081
3,50.520332
4,269.34583
5,796.3849
6,1824.9368
7,3300.7764
8,3030.8784
9,2843.664
10,2975.918
11,3308.7207
12,2056.0166
13,2231.5735
14,2143.6924
15,1572.8864
16,1165.4999
17,578.04114
18,219.244
19,18.240822
20,1.1928284
21,2.463281
22,9.023979
23,8.48263
24,2.6820655
25,4.049678
26,5.394141
27,189.79733
28,727.6075
29,1428.3892
30,2427.3418
31,3261.5044
32,4066.1062
33,4192.1924
34,4274.216
35,4458.6885
36,4126.543
37,4058.7104
38,3441.5889
39,2792.7937
40,1729.5956
41,875.5806
42,427.54004
43,113.45198
44,8.885656
45,6.044897
46,4.73824
47,7.116631
48,0.0
49,0.0
50,10.031699
51,250.03055
52,712.7689
53,1462.5713
54,2698.1216
55,3517.724
56,4193.927
57,4656.6895
58,4796.453
59,4481.2915
60,4196.368
61,4009.759
62,3728.3955
63,2354.893
64,1356.9932
65,709.9835
66,372.312
67,116.83705
68,1.3645709
69,0.0
70,0.0
71,0.0
72,3.4338932
73,2.387655
74,16.683758
75,143.90324
76,413.124
77,1154.6943
78,2639.983
79,3775.4497
80,3971.6887
81,3988.4075
82,4071.8213
83,3927.999
84,3496.199
85,2776.3076
86,2453.6921
87,2548.4607
88,1854.7306
89,582.3115
90,236.37039
91,125.32341
92,2.6229546
93,1.1813129
94,0.35830605
95,1.1290944
96,0.0
97,0.0
98,30.169716
99,247.82013
100,534.82965
101,1438.06
102,2836.9783
103,3484.2246
104,4306.226
105,4450.45
106,4752.3896
107,4689.5576
108,4581.9746
109,4220.619
110,3662.728
111,3194.712
112,1926.7639
113,1026.0099
114,388.86407
115,180.86903
116,12.103422
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,31.431715
123,179.09332
124,575.5506
125,1563.4514
126,2443.8088
127,3933.9844
128,4408.5815
129,4060.2175
130,4087.083
131,3170.3657
132,2908.2256
133,3370.3564
134,3410.7085
135,2390.2422
136,1628.7792
137,943.6627
138,443.30658
139,184.79343
140,14.655574
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,51.45425
147,238.51779
148,622.0438
149,1625.1631
150,2682.3826
151,3819.8315
152,4278.8887
153,4445.4517
154,3980.8262
155,4222.1206
156,3815.3872
157,3413.5957
158,3215.7173
159,2421.4028
160,1566.0779
161,775.98413
162,382.70422
163,135.69247
164,10.41741
165,1.2539105
166,2.6101363
167,0.48723647
168,0.0
169,0.5896243
170,14.252865
171,82.97978
172,162.31271
173,233.78867
