id,prediction
0,0.040036708
1,0.0144763645
2,0.16761357
3,57.417984
4,324.96088
5,1045.343
6,1666.0657
7,3801.8647
8,3649.7336
9,3011.758
10,3406.8394
11,3386.5767
12,2019.6603
13,2826.5564
14,2791.7659
15,1904.2883
16,1503.3044
17,636.09106
18,246.04997
19,25.370415
20,0.13911559
21,0.037037905
22,1.0577085
23,1.4929812
24,0.025357941
25,0.06912074
26,4.7027426
27,248.42633
28,705.9441
29,1643.7451
30,2414.099
31,3180.8142
32,4173.947
33,4496.246
34,4496.032
35,4268.054
36,4147.763
37,4132.5454
38,3399.051
39,2672.8516
40,1782.8906
41,828.0638
42,403.73035
43,122.8893
44,1.0367928
45,0.0
46,0.29348454
47,0.0
48,0.0
49,0.07390048
50,28.840422
51,286.85822
52,560.3389
53,1267.3308
54,2576.7866
55,3578.4272
56,4366.369
57,4661.3447
58,4655.6294
59,4403.754
60,4313.9883
61,4076.6943
62,3431.829
63,2472.8662
64,1510.0762
65,765.5897
66,366.17218
67,124.283226
68,2.6344862
69,0.05775463
70,0.07925315
71,0.06465567
72,0.079013914
73,0.349177
74,14.914684
75,188.14351
76,452.45215
77,1110.4976
78,2641.8606
79,3603.3335
80,3701.1216
81,3322.1265
82,3235.835
83,3242.3628
84,3344.393
85,2858.069
86,2787.7004
87,2803.7212
88,2052.3115
89,710.5884
90,260.50958
91,143.69934
92,2.0304594
93,0.056516334
94,0.0
95,0.14457026
96,0.0
97,0.10565676
98,44.941284
99,259.91522
100,449.4459
101,1222.3635
102,2803.8628
103,3294.5073
104,4415.9507
105,4668.863
106,4987.2627
107,4592.2715
108,4520.62
109,4226.6646
110,3713.9854
111,3009.42
112,1970.7612
113,1050.3956
114,416.7932
115,177.93498
116,22.868692
117,0.0
118,0.0
119,0.0
120,0.0
121,2.931269
122,38.87744
123,202.30112
124,535.1782
125,1251.131
126,2367.7961
127,3938.8896
128,4439.151
129,4060.0173
130,4050.6453
131,3104.5498
132,2910.3933
133,3436.603
134,3407.6333
135,2533.646
136,1715.4294
137,956.5429
138,478.29974
139,185.19826
140,18.98058
141,0.0
142,0.0
143,0.0
144,0.18442328
145,5.7718244
146,60.435356
147,241.53769
148,581.8848
149,1731.8157
150,2824.977
151,3802.6685
152,3899.97
153,4473.4873
154,4414.0205
155,4332.576
156,4177.6313
157,3492.6787
158,3401.852
159,2609.7412
160,1825.6003
161,917.8031
162,404.05084
163,187.04102
164,12.662524
165,0.0
166,0.0
167,0.0
168,0.0
169,3.6578107
170,16.767508
171,101.82189
172,239.37091
173,246.45734
174,390.50415
175,478.19012
176,576.2068
177,659.4656
178,823.24976
179,1359.4816
180,1941.9767
181,2765.1128
182,2420.8398
183,2074.0342
184,1269.3674
185,625.8519
186,280.12796
187,159.93774
188,16.936575
189,0.0
190,0.0
191,0.0
192,0.112157114
193,3.0975237
194,68.54784
195,214.07741
196,381.56635
197,743.71533
198,1596.635
199,3303.8774
200,2082.6592
201,2756.1855
202,2820.1277
203,2807.3406
204,2917.5005
205,3471.794
206,2886.1685
207,1399.3754
208,969.30493
209,433.25873
210,202.39612
211,84.78438
212,11.582276
213,4.333669
214,1.1102461
215,0.16921607
216,0.117183834
217,1.2373688
218,37.125767
219,160.40808
220,253.13356
221,309.87625
222,702.64575
223,1313.6144
224,2679.7576
225,2474.731
226,1714.3722
227,1843.3333
228,1309.9448
229,1014.0636
230,752.52734
231,757.1736
232,556.77075
233,307.79745
234,229.72906
235,74.62735
236,7.518081
237,1.9220822
238,0.0
239,0.0
240,0.0
241,1.4154098
242,37.633537
243,156.66855
244,381.36725
245,1119.6182
246,1581.1877
247,3006.2104
248,2374.3652
249,2037.1995
250,2144.898
251,1739.5061
252,3099.243
253,3338.9268
254,3234.8145
255,2360.374
256,1628.6589
257,888.2561
258,447.83856
259,216.68095
260,81.57504
261,0.8781681
262,0.060419478
263,0.016912758
264,2.150416
265,1.7001448
266,143.25198
267,120.87297
268,451.2005
269,777.00195
270,1411.3345
271,1156.186
272,1339.4685
273,1184.9186
274,1159.4022
275,1308.9286
276,1053.1263
277,531.34485
278,751.97363
279,817.48694
280,487.11414
281,314.07303
282,175.42902
283,64.62742
284,9.793904
285,2.7685874
286,0.022979021
287,0.20144619
288,2.1314502
289,6.465561
290,76.63777
291,237.67876
292,512.5385
293,893.79004
294,2175.3455
295,2187.038
296,1919.4226
297,2807.1047
298,2998.3472
299,3012.2563
300,2754.6958
301,2118.9912
302,2160.2969
303,1768.1595
304,1602.3997
305,916.57556
306,480.47858
307,236.63226
308,47.94281
309,5.9494624
310,0.5993636
311,1.0167506
312,0.86765534
313,7.023486
314,86.375725
315,271.67725
316,452.4018
317,902.4191
318,1296.8677
319,2033.0756
320,2755.7026
321,2785.4268
322,2916.2676
323,2499.4858
324,2732.438
325,2408.2534
326,1259.4728
327,854.6031
328,762.79333
329,457.474
330,211.46075
331,145.81776
332,50.088936
333,6.912414
334,1.2552685
335,0.811103
336,1.2285746
337,4.77802
338,24.59222
339,163.99463
340,284.47845
341,512.4079
342,823.41223
343,985.8805
344,1107.9315
345,1541.3646
346,1080.242
347,1993.2351
348,1927.9514
349,1240.0391
350,1326.93
351,1086.1285
352,797.7202
353,434.00153
354,262.18036
355,176.74164
356,57.56021
357,4.3838286
358,1.1306853
359,0.50066364
360,0.46565604
361,6.0680428
362,32.92118
363,122.07461
364,317.27737
365,615.88776
366,780.49713
367,1018.53015
368,1796.8757
369,2184.5215
370,1880.4644
371,2272.1245
372,1897.3104
373,1635.7485
374,1076.1134
375,1030.4028
376,1224.937
377,768.40936
378,393.73053
379,81.56871
380,15.983889
381,0.5099354
382,0.0
383,0.0
384,0.97148454
385,10.761545
386,75.37752
387,178.13077
388,313.25714
389,502.18048
390,529.98157
391,635.0949
392,898.3091
393,1297.8503
394,1586.6133
395,2256.1353
396,2162.8462
397,1283.0022
398,1296.0542
399,941.5708
400,861.49243
401,772.25745
402,449.70578
403,221.8406
404,81.11493
405,1.4931386
406,0.0
407,0.18697949
408,1.4055606
409,21.425892
410,203.14105
411,338.03082
412,888.53015
413,2083.295
414,3314.8477
415,4105.1235
416,4762.8574
417,5156.6387
418,5015.3975
419,4646.931
420,4569.243
421,3883.935
422,3414.6982
423,2744.7744
424,2203.6304
425,1211.8179
426,581.7731
427,329.15717
428,147.42448
429,5.096924
430,0.08716428
431,0.22106616
432,1.1521459
433,25.903938
434,151.07352
435,365.534
436,805.9923
437,1684.7139
438,2232.6047
439,3386.3594
440,4125.194
441,4440.1826
442,3688.7734
443,2328.5889
444,1077.0466
445,607.8959
446,873.92773
447,917.0918
448,1243.4083
449,630.3666
450,287.27258
451,234.99892
452,70.23582
453,5.5094533
454,0.5250108
455,0.0
456,0.38393998
457,6.6661963
458,100.101105
459,257.42282
460,463.21317
461,1276.0616
462,2271.412
463,3567.381
464,3870.897
465,4405.126
466,3618.1626
467,3866.606
468,3883.6514
469,3943.015
470,3434.6997
471,3038.565
472,2239.1353
473,1191.3801
474,602.79016
475,343.0036
476,142.9689
477,7.562159
478,0.413094
479,0.7945061
480,2.1800416
481,23.224815
482,104.3929
483,260.7881
484,693.0764
485,1553.058
486,2819.2441
487,3430.667
488,4176.659
489,4889.8
490,4814.003
491,4730.051
492,4122.4126
493,3981.6357
494,3468.933
495,3176.0535
496,2368.7021
497,1312.3966
498,657.2869
499,365.8275
500,144.15326
501,6.7039723
502,1.4579408
503,0.29209942
504,0.2074755
505,10.382931
506,138.95395
507,340.5063
508,734.01917
509,1470.3137
510,2349.308
511,3561.4475
512,4280.063
513,4901.034
514,4879.951
515,3642.4097
516,3381.9858
517,3385.2695
518,2383.5164
519,2074.3674
520,1779.45
521,846.1227
522,426.16827
523,223.8735
524,63.929394
525,4.048137
526,0.0
527,0.8693083
528,0.6251073
529,5.1144085
530,44.79415
531,127.35068
532,275.7705
533,509.0197
534,753.3234
535,1013.8237
536,1001.1832
537,747.7135
538,1373.2947
539,2685.1152
540,3810.666
541,3149.1396
542,2692.54
543,2636.275
544,1909.7227
545,1220.4196
546,541.2097
547,323.75305
548,131.2176
549,9.08276
550,0.0
551,0.0
552,3.2902513
553,4.9007587
554,50.07209
555,111.36662
556,131.26643
557,257.27667
558,380.30798
559,849.49585
560,1309.6067
561,1268.391
562,1398.8184
563,1605.7795
564,1173.0763
565,1745.7045
566,2104.983
567,2718.0994
568,1991.706
569,951.2275
570,488.9538
571,199.93295
572,79.006836
573,1.4926077
574,0.82277596
575,0.048359938
576,0.87519324
577,24.66346
578,136.09773
579,266.37167
580,680.9705
581,1771.0957
582,2986.8684
583,3805.0093
584,4086.4207
585,4314.1245
586,4372.422
587,4324.8193
588,3811.608
589,2353.7656
590,2540.0398
591,2013.676
592,1416.292
593,964.0723
594,372.64746
595,208.63452
596,91.72774
597,7.2145476
598,0.62275636
599,0.44332364
600,0.0
601,11.450766
602,91.7168
603,255.2916
604,712.2731
605,1344.8931
606,2216.9082
607,3576.021
608,4390.911
609,4431.8154
610,4469.848
611,4786.6475
612,4455.124
613,4047.9868
614,2878.3901
615,2201.8213
616,1811.4355
617,1102.0156
618,573.8368
619,334.39502
620,109.038925
621,6.316437
622,0.43187928
623,0.54637945
624,1.7121264
625,10.443905
626,134.76465
627,223.36794
628,438.64093
629,618.4563
630,709.7943
631,831.22876
632,1006.50085
633,1146.4221
634,1462.6553
635,1025.4558
636,1173.2053
637,865.9035
638,639.6249
639,858.49036
640,577.3239
641,357.3995
642,224.41394
643,83.1647
644,20.60655
645,2.4914196
646,0.10976559
647,0.5280145
648,0.351232
649,2.0548692
650,26.43227
651,125.45774
652,143.5963
653,263.42764
654,367.70105
655,642.0255
656,662.9336
