id,prediction
0,0.0020818114
1,0.0034957454
2,0.0
3,30.269886
4,224.18121
5,580.6438
6,1518.3802
7,2819.0818
8,2943.4326
9,2710.564
10,2865.94
11,3294.5156
12,2763.1182
13,2400.586
14,2491.7734
15,1901.2362
16,1260.9491
17,811.34485
18,427.1505
19,71.696884
20,0.6330657
21,0.4084364
22,0.4160064
23,0.07959598
24,0.13683867
25,0.104290456
26,0.134704
27,130.08868
28,524.1488
29,1119.0996
30,2227.3281
31,2841.056
32,3820.552
33,3855.9402
34,3846.661
35,4148.714
36,4096.2134
37,3865.829
38,3500.3645
39,2924.1174
40,1946.8462
41,1353.9685
42,795.8791
43,253.19026
44,8.687339
45,1.1646179
46,0.39532074
47,0.4125367
48,0.0
49,0.0
50,7.9122777
51,205.46349
52,426.18814
53,866.2704
54,1848.1569
55,3082.6392
56,3896.6067
57,4436.3394
58,4573.8955
59,4510.452
60,4289.7173
61,4148.82
62,3734.3257
63,2726.1938
64,1692.7295
65,953.882
66,534.6431
67,270.93497
68,10.191785
69,0.09234947
70,0.2068007
71,0.0
72,0.11240394
73,0.012632921
74,5.8848805
75,90.901596
76,343.9002
77,833.9166
78,2054.8462
79,3074.603
80,3767.4182
81,3610.2158
82,3308.5535
83,3165.187
84,3263.2559
85,2696.189
86,2557.3184
87,3060.8958
88,2398.9475
89,1173.2612
90,541.39386
91,241.37007
92,11.82757
93,0.31597468
94,0.74663264
95,0.44124758
96,0.055555508
97,0.19021904
98,29.96885
99,190.4389
100,394.35867
101,967.19836
102,2234.252
103,2917.962
104,4162.3384
105,4449.741
106,4763.526
107,4603.972
108,4422.97
109,4427.913
110,3874.0647
111,3729.9436
112,2563.6123
113,1744.3658
114,783.6076
115,331.5673
116,50.894547
117,0.553702
118,0.0
119,0.0
120,0.0
121,0.0
122,24.983404
123,158.81026
124,375.05038
125,958.86847
126,1673.2964
127,3348.7024
128,4321.5273
129,3984.589
130,3796.191
131,3290.498
132,3040.1497
133,3335.094
134,3119.9338
135,2947.9255
136,1907.161
137,1195.902
138,684.2666
139,342.75827
140,56.13611
141,0.8869196
142,0.038419936
143,0.0
144,0.0
145,0.0
146,42.22894
147,202.6362
148,427.27805
