id,prediction
0,0.015399999618530273
1,0.18039999932050704
2,5.253600033521653
3,177.80620029091835
4,528.8678955841065
5,1040.9101934814453
6,2081.1581976318357
7,2972.1911962890626
8,3132.5205712890624
9,2972.6817904663085
10,2736.674601135254
11,2579.148014526367
12,2403.5660067749022
13,1999.144411315918
14,2069.797406311035
15,1569.8407971191407
16,1044.6127987670898
17,474.0538055419922
18,142.81080059051513
19,1.953599999845028
20,0.0
21,0.0
22,0.0
23,1.63459999024868
24,0.006599999964237213
25,0.0770000010728836
26,22.41139995276928
27,296.9340009307861
28,749.2253996276855
29,1427.5690017700194
30,2411.6025970458986
31,2592.999193725586
32,3694.765828857422
33,4100.808822021484
34,4273.500010986329
35,3338.5990104675293
36,3380.8940284729006
37,3155.900009765625
38,2572.0508166503905
39,1941.0182043457032
40,1327.0664154052733
41,689.2754013061524
42,228.46779815673827
43,39.476800248622894
44,0.14959999918937683
45,0.0
46,0.0
47,2.1230000391602517
48,0.0418000003695488
49,1.2957999929785728
50,95.07080010414124
51,296.5049983215332
52,784.9116046142578
53,1854.5251916503905
54,2817.267184448242
55,4011.7748364257814
56,4207.953198242188
57,4751.7096264648435
58,4849.596412353516
59,3809.792803955078
60,3819.558602294922
61,3564.974620361328
62,2806.898591308594
63,1926.0977972412109
64,1104.8290080261231
65,631.4484030151367
66,334.74979927062986
67,70.3251999092102
68,0.2266000071167946
69,0.0
70,0.0
71,3.876400098502636
72,0.0
73,1.2077999785542488
74,51.684599803090094
75,213.78060028076172
76,482.8955994415283
77,1406.994596710205
78,2905.716005859375
79,3767.5154232788086
80,3560.237969970703
81,3137.400215759277
82,3844.445018310547
83,3760.8846002197265
84,3258.7236120605467
85,3006.638798980713
86,3079.15960647583
87,2241.9012036132813
88,1657.1565991210937
89,675.6926002883911
90,231.86899956703186
91,70.54079921364784
92,0.5478000006079674
93,0.0
94,0.024200000762939454
95,2.338600014746189
96,0.158399997651577
97,2.5410000032186506
98,120.69200023651123
99,382.92760000228884
100,714.3466046142578
101,1474.2199963378907
102,2505.8131744384764
103,3637.812236328125
104,3938.6049713134767
105,4007.8037963867187
106,3986.1140270996093
107,4222.486420898437
108,4255.618442382813
109,3981.7095861816406
110,3318.1697998046875
111,2620.2109997558596
112,1766.7561972045899
113,802.408200378418
114,361.75039779663086
115,102.50020067214966
116,1.194600012600422
117,0.004399999976158142
118,0.0
119,6.461400085389614
120,0.015399999618530273
121,3.6805999651551247
122,115.9114009475708
123,316.6085980224609
124,913.4554052734375
125,1980.266201171875
126,3045.9527807617187
127,3801.875012817383
128,4077.1103762817384
129,4196.209599609375
130,3174.534009552002
131,2938.6082215881347
132,2933.4954136657716
133,3237.8038153076172
134,2904.1979943847655
135,2406.936384887695
136,1508.5707968139648
137,653.0722046661377
138,338.79340042114256
139,124.31320168226958
140,7.413999891281128
141,0.0
142,0.0
143,6.344800079166889
144,0.03960000038146973
145,4.43079998254776
146,110.6864003753662
147,314.10499961853026
148,866.5338088989258
149,2018.1216027832031
150,3076.055379638672
151,3967.2182043457033
152,4358.107624511718
153,4510.842595214844
154,3473.6218005371093
155,3617.0728002929686
156,3414.6948138427733
157,3149.2999975585935
158,2721.641994628906
159,2264.464400024414
160,1319.557802505493
161,644.5560026550293
162,361.5039999771118
163,88.2860001155734
164,1.2012000057101249
165,0.0
166,0.0
167,1.502600024342537
168,0.08139999866485596
169,2.7368000024557113
170,57.642199395895005
171,169.69479861736298
172,271.8495993423462
173,353.1395958328247
174,487.4980001068115
175,576.3361999511719
176,685.9776019287109
177,815.5070036315918
178,914.2980084228516
179,1394.954002380371
180,1894.347393798828
181,2297.5106065368655
182,1637.319193458557
183,2092.2197988891603
184,1212.2682025146485
185,663.9468014526367
186,200.74120009422302
187,59.87739959478378
188,4.155799956321716
189,0.0
190,0.0
191,5.060000089108944
192,0.021999999582767486
193,7.475599956512451
194,109.2255996131897
195,279.23060116767886
196,521.4924048614502
197,1232.9899951934815
198,1494.8582043457031
199,2812.6824041748046
200,2811.5714025878906
201,2407.6140014648436
202,2676.761988830566
203,2497.8976165771483
204,2749.2212072753905
205,2674.1681903076174
206,2384.353399047852
207,1541.416799621582
208,933.8098021697998
209,354.89080183029176
210,148.53080033302308
211,31.763600172400473
212,2.085600038766861
213,0.0
214,0.0
215,1.5730000281333922
216,0.03520000100135803
217,7.526199923157692
218,63.39079961895943
219,263.25859688282014
220,280.4999995040894
221,391.3293974876404
222,786.9576006317138
223,1109.5062059020995
224,2080.0163916015626
225,2267.7534033203124
226,1597.3429974365235
227,1782.974609527588
228,1199.0725936889648
229,874.2073999023437
230,735.7613983154297
231,720.2007969665527
232,620.1975970458984
233,272.4854005241394
234,147.25920053482056
235,32.843800086081025
236,2.0988000175356865
237,0.14300000190734863
238,0.0
239,5.064399980604649
240,0.0
241,4.127199987471104
242,71.04239957273006
243,214.50220048904418
244,414.00480056762694
245,1206.730788269043
246,1493.2544032287597
247,2762.7534103393555
248,2173.32279006958
249,2133.5358010864256
250,2009.1587982177734
251,2419.4478129577637
252,2241.7714154052733
253,2183.5616046142577
254,2056.3114166259766
255,2061.8971963500976
256,1341.9669952392578
257,686.8575994110107
258,429.4135998535156
259,130.35440079420806
260,12.524600040614605
261,0.04840000152587891
262,0.0
263,6.063200066387654
264,0.07260000139474869
265,13.963399972319603
266,103.35599997937679
267,307.11340049743654
268,573.0164054107667
269,981.2175991821289
270,1125.4583979797362
271,1629.0075918579103
272,2057.132006454468
273,2105.3934048080446
274,1838.0823999786378
275,1836.461005706787
276,1929.8378071975708
277,1325.918000869751
278,1261.2116078948975
279,977.74380443573
280,811.4963987731934
281,367.63979932785037
282,208.10460023880006
283,65.8130000257492
284,7.499800027608871
285,0.13199999809265137
286,0.07920000076293945
287,2.875400001704693
288,0.6445999920368195
289,13.587200010120869
290,136.38900076389314
291,238.28420050621034
292,565.5034055519104
293,1066.6370043945312
294,1731.2503881835937
295,2247.101985092163
296,1670.378603591919
297,1971.1977967834473
298,2221.6479824829103
299,2655.921382751465
300,1700.6814081954956
301,1471.8110004425048
302,1598.3638089370727
303,1254.8074045562744
304,923.4940013122558
305,652.8148010253906
306,237.65279935836793
307,83.87500041365624
308,13.111999982595444
309,0.1297999984025955
310,0.0
311,2.1516000136733053
312,0.5653999954462051
313,12.526800007224082
314,120.03639980524778
315,330.3893984985352
316,619.7553981018067
317,1137.6859993743897
318,1759.784401550293
319,2146.9030020904543
320,2814.737169189453
321,3306.8265637207032
322,3436.314161682129
323,2466.756577720642
324,1793.4355997085572
325,1592.8330026245117
326,1036.3253991699219
327,872.9599993133545
328,711.9552039337158
329,412.6913990020752
330,223.6453980445862
331,77.41139963626861
332,5.887199964523315
333,0.006600000262260437
334,0.0
335,1.9646000096201897
336,0.37839999616146086
337,7.163200018703938
338,53.055199766159056
339,293.7131977415085
340,319.64679857254026
341,716.0669994354248
342,1055.6832023620605
343,1141.456805038452
344,1322.1252006912232
345,1725.7922033691407
346,2010.586615600586
347,1978.647017364502
348,1504.2874024963378
349,1416.0322053527832
350,1458.5758000183105
351,1097.956201248169
352,809.3381991577148
353,504.78119829177854
354,238.8144000053406
355,82.78159920334816
356,10.304799882471562
357,0.03740000128746033
358,0.024200000762939454
359,1.9998000201582908
360,0.4245999974012375
361,8.942999979257584
362,121.77879898786544
363,269.202998790741
364,485.2606024932861
365,857.5005936431885
366,1010.0507958984375
367,1256.4640032958985
368,1493.8374124526977
369,1892.4268016433716
370,1766.0257973480225
371,1828.4001948547364
372,1809.561600341797
373,1687.862008666992
374,959.9634039306641
375,982.0162052917481
376,844.6108000183106
377,600.5493994903564
378,309.5399991607666
379,77.15839915275573
380,6.934399906396866
381,0.017600000500679017
382,0.0
383,2.156000007390976
384,0.3299999994039535
385,7.029000033736229
386,111.55099940896034
387,315.8099963855743
388,449.41159889221194
389,704.7348037719727
390,699.5735976409912
391,937.7918067169189
392,1033.0914019775391
393,1475.260595932007
394,1817.6928060913085
395,1708.018412475586
396,1500.1206098175048
397,1467.5781996536255
398,1497.1593978500366
399,935.7590042877197
400,922.5128059768676
401,608.7576014709473
402,331.41460025787353
403,149.87499871253968
404,40.33480037391186
405,0.2903999999165535
406,0.0
407,10.997800119817256
408,3.599200000166893
409,43.2541997396946
410,266.01300104141234
411,504.4005986785889
412,858.7853997802735
413,2315.4141986083982
414,3556.6740185546873
415,4096.103004150391
416,4573.8901879882815
417,4892.588771972656
418,4946.361184082031
419,4815.151010742187
420,4473.2556433105465
421,4154.959571533203
422,3394.8904040527345
423,2741.7368029785157
424,2027.5595977783203
425,985.9322058105469
426,514.8374020385742
427,236.46479732513427
428,77.62039969444275
429,0.7282000148296356
430,0.0
431,6.971800137460232
432,1.9953999757766723
433,51.03780031859875
434,209.54780044555665
435,502.00920036315915
436,873.4659983825684
437,1767.249008178711
438,2902.657999267578
439,3264.6987854003905
440,3660.8484118652345
441,3972.6741943359375
442,3654.2813916015625
443,2459.549408721924
444,1850.8512054443358
445,1303.2293966674804
446,909.9706024169922
447,1262.2852080917357
448,1136.5463969421387
449,528.3828025817871
450,293.6010010910034
451,112.76649896144868
452,19.148799996078015
453,1.6345999589562417
454,0.0
455,7.3105999991297725
456,2.12740000218153
457,20.374200121760367
458,165.02199945449829
459,307.2057973480225
460,555.3569967651367
461,1366.626795349121
462,2574.1011935424804
463,3646.959807739258
464,3908.075588989258
465,3268.262808380127
466,3654.6422073364256
467,4134.688791503906
468,4400.556606445312
469,3991.4027573394774
470,3316.9179973602295
471,2888.0015893554687
472,2061.653001098633
473,1084.505408630371
474,519.9699992370605
475,246.65739791870118
476,84.18740069150925
477,2.353999963402748
478,0.0
479,10.172799904346466
480,2.046000012457371
481,60.104000304937365
482,251.40279876708985
483,508.7829998779297
484,1016.8444058227539
485,2202.4331939697267
486,3249.6090197753906
487,3960.8161999511717
488,4548.522003173828
489,4907.401429443359
490,4960.355462646485
491,4767.232884521484
492,4396.851787109375
493,4038.113145751953
494,3446.200997314453
495,2854.656182861328
496,2065.7053967285156
497,1062.4570098876952
498,524.563600769043
499,265.9623988723755
500,88.62700023412704
501,7.7000002905726435
502,0.0
503,10.716199962496757
504,1.9095999988913537
505,36.20980038940907
506,212.12620000839235
507,432.08439868927
508,970.2110000610352
509,1944.0476049804688
510,2879.210397338867
511,3890.4887939453124
512,4290.057198486328
513,4741.360795898438
514,4283.558413085938
515,3011.9275952148437
516,2652.2121978759765
517,3564.226590576172
518,2422.0548095703125
519,2103.3672015380857
520,1179.8512033843995
521,837.1088061523437
522,382.1993997955322
523,221.16599935531616
524,42.11900013178587
525,8.168599964678288
526,0.0
527,1.513600002527237
528,2.450800001323223
529,19.582199891805647
530,195.81759934157134
531,303.23479598999023
532,504.0596043395996
533,991.8259890747071
534,1108.8439962768555
535,1822.9067906188966
536,1508.6323931884765
537,1009.247807006836
538,1686.0690087890625
539,2581.5592039489748
540,2944.286421813965
541,3136.619189453125
542,2519.08798828125
543,2697.4001904296874
544,1753.6464007568359
545,933.0002044677734
546,450.95380172729494
547,220.01099788665772
548,82.38340071678162
549,7.774800271093845
550,0.0
551,9.013400017023086
552,0.2353999975323677
553,9.860400083959103
554,170.22939960211517
555,348.9783005237579
556,557.488797454834
557,329.8085990905762
558,517.0439990997314
559,1044.3157957458495
560,1316.1654088973999
561,1295.7868048095704
562,1628.3036065673828
563,1442.951411743164
564,1392.734208984375
565,1400.2186093139649
566,1868.9792016601561
567,2360.131402282715
568,1652.5432055664062
569,830.3856021881104
570,495.352000579834
571,194.5129981136322
572,44.96579978138208
573,0.2662000015377998
574,0.0
575,4.736599891185761
576,2.9017999827861787
577,62.774799974560736
578,275.3497988510132
579,490.8486011123657
580,1142.9571978759766
581,2171.232803955078
582,3473.527189941406
583,3940.882012939453
584,3979.166424560547
585,4236.324387207032
586,4253.240202636719
587,4054.577996826172
588,3383.7407849121096
589,2876.970809326172
590,2269.524399795532
591,1383.1927972412109
592,1528.2872088623046
593,625.2730056762696
594,426.67460174560546
595,227.07079845428467
596,92.02600005149841
597,7.93320028245449
598,0.0
599,11.151800136566163
600,1.324400002360344
601,54.03419989287853
602,212.74660043716432
603,388.7421984863281
604,805.9260009765625
605,1706.7864056396484
606,2928.824797363281
607,3746.3404040527344
608,4174.722233276367
609,4191.235399169922
610,4836.6845983886715
611,4726.007037353515
612,4335.207802734375
613,3762.0923916625975
614,2757.321579055786
615,1996.1480018615723
616,1047.6400054931642
617,893.8974047088623
618,411.0766020202637
619,221.26499809265135
620,54.33120036005974
621,4.954399910569191
622,0.0
623,9.6425999969244
624,0.880000010728836
625,25.96659977644682
626,179.45840013504028
627,407.800797958374
628,678.0928047943115
629,859.0186032867432
630,1161.4504020690918
631,1347.8409936523437
632,1069.0790050125122
633,1221.2222101211548
634,1666.2140046310424
635,1471.434803314209
636,1178.3684080886842
637,1253.5203993225098
638,1113.5586056518555
639,958.0868020629882
640,634.3436048126221
641,325.8749994659424
642,173.70099959373474
643,58.79499992191791
644,11.410300010144711
645,0.4202000069618225
646,0.07920000076293945
647,2.6818000411987306
648,0.09680000364780426
649,9.374200028777123
650,120.66780022710562
651,168.9643988418579
652,267.7729993438721
