id,prediction
0,1.66637451171875
1,10.350687956809997
2,16.31350043207407
3,149.24043002128602
4,567.355792388916
5,1092.4462240600585
6,2054.5359965515136
7,3059.8355410766603
8,3108.9003717041014
9,2620.165702896118
10,2751.556809158325
11,2150.9994299316404
12,2352.0485485839845
13,2158.8537280273435
14,2118.7181182861327
15,1421.144195251465
16,983.0529870605469
17,578.3962682723999
18,160.2564891719818
19,2.6932038922607897
20,0.0
21,0.0
22,0.0
23,12.867090864256024
24,1.6707745116949082
25,12.204939644634724
26,31.69839998424053
27,275.8683750915527
28,842.0163637542724
29,1400.5223205566406
30,2575.2458837890626
31,2595.045457458496
32,3296.954882965088
33,3897.329161987305
34,4164.635755615234
35,3567.1669174194335
36,3431.7206642150877
37,3130.9129852294923
38,2429.093540649414
39,2042.5709167480468
40,1247.0038484191894
41,708.7914910888671
42,228.41059417724608
43,25.943730941414834
44,0.255412694811821
45,0.13661269426345826
46,4.729879608154297
47,18.956607683598996
48,1.8401745128631593
49,17.34864588022232
50,89.16794206380844
51,284.083977355957
52,818.4704028320313
53,1864.7969995117187
54,3001.053067626953
55,3848.0808288574217
56,4505.5087377929685
57,4800.516207275391
58,4840.965899658203
59,3992.7724560546876
60,4067.5493286132814
61,3491.422977294922
62,2776.5034606933596
63,2032.2014990234375
64,1153.1193743896483
65,684.2630564594269
66,333.0764389038086
67,83.38280001163483
68,0.5597985303401947
69,0.05859451293945313
70,0.0
71,13.230234237611294
72,1.2519808837771416
73,17.21664583325386
74,56.446965950131414
75,180.16835552096367
76,528.2663983726502
77,1301.7856518554688
78,2801.7692095947264
79,3743.624984741211
80,3368.923119506836
81,3154.437616882324
82,3880.827142028809
83,3985.905407714844
84,3050.933708190918
85,2752.762229309082
86,3018.179787750244
87,2291.182787780762
88,1489.928533935547
89,696.0088719749451
90,264.9864884662628
91,71.0632207262516
92,1.6916792812943457
93,0.008799999952316284
94,0.07820658206939697
95,4.613321093991399
96,1.3223808854818344
97,18.461845876574515
98,134.01545697689056
99,361.3200855255127
100,759.1482046508789
101,1629.9592965698241
102,2763.7308026123046
103,3730.3689172363283
104,4168.903612060547
105,4254.14669921875
106,4448.000225830078
107,4482.938995361328
108,4367.805236816406
109,3845.5150046539306
110,3339.2215405273437
111,2621.9963330078126
112,1576.8111227416991
113,887.5227136993408
114,371.92891777038574
115,115.1093121188879
116,2.714076080918312
117,0.360367077589035
118,1.2304847717285157
119,9.727121489942073
120,0.9541872549057007
121,18.963445878326894
122,143.54253086090088
123,322.75546951293944
124,828.9996069335938
125,1946.6040087890624
126,3060.917225341797
127,3913.2263995361327
128,4090.5297219848635
129,4129.203319091797
130,3249.9109027099607
131,2553.194112854004
132,2548.0870655822755
133,3138.566697692871
134,3152.239724121094
135,2453.5622955322265
136,1330.8529376983643
137,748.3391243743896
138,340.5404606628418
139,135.08581924438477
140,4.658876079618931
141,0.006600000262260437
142,0.0
143,9.980690310001373
144,1.38618088722229
145,19.64764588832855
146,138.9360830974579
147,338.67907165527345
148,818.6948071289063
149,1982.2660015869142
150,3185.9109033203126
151,4080.12654296875
152,4289.756530761719
153,4580.5951867675785
154,3998.016466064453
155,4208.72587890625
156,3535.1469311523438
157,3097.263002319336
158,3005.6025317382814
159,2379.7500036621095
160,1344.3232272338867
161,715.1922090148926
162,350.8850262069702
163,104.0203080791235
164,2.41327928930521
165,0.008799999952316284
166,0.05859451293945313
167,3.1099945202469828
168,0.8353872558474541
169,15.600866912305355
170,54.135576683878895
171,113.62410392284393
172,229.06224767208099
173,303.6779467010498
174,528.2552681541442
175,571.2973469161988
176,696.2668251037597
177,860.7555458068848
178,1042.035122680664
179,1416.099340209961
180,1821.939324645996
181,2416.405262145996
182,1629.4576300048827
183,2272.4369522094726
184,1397.2584939575195
185,571.1138430213928
186,216.58894504547118
187,72.03723301619291
188,7.374399988651276
189,0.008799999952316284
190,0.05859451293945313
191,7.495399987399578
192,0.9211872571706772
193,37.10845545500517
194,117.82384059906006
195,236.85421932220459
196,570.7651953125
197,1213.3293569946288
198,1451.5424838638305
199,2746.542214050293
200,2540.237027053833
201,2428.4199450683595
202,2659.542705383301
203,2683.5293673706055
204,2792.2118392944335
205,2765.7250006103513
206,2422.098833618164
207,1738.6762036132814
208,992.2013506317139
209,377.57366092681883
210,155.1008666729927
211,57.614846994876864
212,2.6107250007987024
213,0.1215890258550644
214,0.06739451289176941
215,2.67017088085413
216,1.3795808839797974
217,22.382245846688747
218,55.4650042873621
219,161.2920373916626
220,264.2778206253052
221,317.6665006446838
222,835.4315405273437
223,1159.3702841186523
224,2077.5935510253908
225,2218.1563012695315
226,1853.9180047607422
227,1940.1492712402344
228,1380.8782336425782
229,1040.6118252563476
230,810.3189233398438
231,854.4191340637207
232,634.5217232513428
233,274.1546899032593
234,177.10209525585174
235,57.09566817879677
236,3.547249467074871
237,0.008799999952316284
238,0.06719640016555786
239,8.816794598996639
240,0.8859872552752495
241,16.357666882872582
242,55.298910867571834
243,183.42019233703613
244,457.15071159362793
245,976.4518997955322
246,1393.4609381103517
247,2812.8519891357423
248,2080.833930358887
249,1966.0150048828125
250,2027.9629986572265
251,2455.9489469909668
252,2559.8540556335447
253,1957.5986737060548
254,1920.6619680786132
255,1967.9493658447266
256,1405.2988928222655
257,821.9437391376496
258,450.2866110801697
259,151.2256168270111
260,15.471892873048782
261,0.030799999237060546
262,0.0
263,14.095753007531165
264,1.3149872568249703
265,20.829706010520457
266,113.74416891992092
267,239.88769813537598
268,545.0503674316407
269,1206.991897354126
270,1243.8168770980835
271,1414.6736639022827
272,2012.0827397537232
273,2269.1476121520996
274,1823.092187423706
275,1641.453095741272
276,1488.1420091247558
277,1131.753291015625
278,1287.747577972412
279,1109.5518268585206
280,884.2991593933106
281,387.80882345199586
282,220.59300636529923
283,77.13151978611945
284,7.5812883007526395
285,0.2824021899700165
286,0.16521316409111023
287,4.690606269314885
288,2.496387255489826
289,20.72850618481636
290,133.20798159122467
291,285.71811042785646
292,570.7807695770264
293,1282.9435342407226
294,1830.7889527893067
295,1971.4073376464844
296,1983.8393701171874
297,1972.7708946228026
298,2414.1665346527097
299,2507.703169403076
300,1822.318438644409
301,1507.0349855804443
302,1491.21163772583
303,1131.472384223938
304,1094.5083395385743
305,714.6848107910156
306,298.47025131225587
307,115.90814097881317
308,12.24384952992201
309,0.02640000104904175
310,0.0
311,2.2439999914169313
312,2.2213872545957565
313,16.8829061961174
314,114.15710064411164
315,299.40886503219605
316,577.8148356246949
317,1203.5391976165772
318,1733.785198059082
319,2007.5178996276854
320,2545.869300537109
321,2863.975425415039
322,2998.329754333496
323,2406.1225050354005
324,2058.3312716674805
325,1729.1611225891113
326,1099.4919485473633
327,856.3358428955078
328,775.2890226745606
329,369.8385276222229
330,198.058982834816
331,71.21094444096089
332,5.740943252742291
333,0.008799999952316284
334,0.008799999952316284
335,2.1671763586997987
336,1.48078088670969
337,14.600633384883404
338,48.03580987393856
339,223.24603997707368
340,332.0671036529541
341,702.04586769104
342,940.6672469329834
343,1105.860784225464
344,1198.6106358337402
