id,prediction
0,3.5269272
1,0.30627632
2,0.16840725
3,41.86601
4,292.28915
5,751.53467
6,1870.7382
7,3250.041
8,2891.6865
9,2223.5168
10,2184.765
11,3065.6284
12,2385.475
13,2577.7397
14,1971.6963
15,1556.0656
16,1125.6555
17,628.05554
18,199.1268
19,15.005576
20,0.5864772
21,0.38151506
22,0.19094123
23,0.92237973
24,0.0
25,0.35077876
26,1.1784756
27,220.8439
28,903.0507
29,1650.1483
30,2455.1733
31,3315.522
32,4143.852
33,4450.5815
34,4367.8013
35,4262.7515
36,3988.2314
37,3908.2473
38,3427.3499
39,2542.0742
40,1571.4181
41,921.9894
42,437.74792
43,105.72513
44,3.9875627
45,1.0828986
46,0.0
47,0.24287963
48,0.0
49,0.0
50,33.382107
51,354.9806
52,865.88074
53,1270.7303
54,2475.0427
55,3682.711
56,4232.9355
57,4472.841
58,4505.959
59,4166.033
60,4021.2773
61,3864.961
62,3413.4202
63,2345.6416
64,1346.6821
65,770.974
66,388.11472
67,125.16047
68,1.2324281
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,14.122711
75,148.89078
76,422.94077
77,1150.1213
78,2739.7766
79,3841.4307
80,3805.146
81,3344.19
82,3522.0208
83,3500.4517
84,3148.263
85,2478.5293
86,2455.1123
87,2459.0322
88,1893.3876
89,659.3496
90,326.62717
91,155.53429
92,7.5594354
93,0.0
94,0.03352844
95,0.0
96,0.0
97,0.0
98,64.54353
99,333.23837
100,590.9738
101,1540.6531
102,2933.5916
103,3414.516
104,4282.466
105,4256.076
106,4539.332
107,4315.9688
108,4301.912
109,3993.8564
110,3609.8933
111,3189.868
112,2103.1943
113,1182.9209
114,452.79935
115,191.08002
116,11.161649
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,77.97809
123,286.0932
124,654.1027
125,1494.978
126,2520.8167
127,4019.2444
128,4318.089
129,4004.009
130,4265.56
131,3333.9365
132,2806.5217
133,2977.033
134,3341.3584
135,2539.8816
136,1673.3868
137,978.19464
138,477.13248
139,199.89943
140,20.894617
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,84.98397
147,325.79794
148,677.9632
149,1659.8411
150,2727.6401
151,3768.4795
152,3961.527
153,4146.4126
154,3915.8923
155,4084.7334
156,3919.7773
157,3485.6821
158,3377.0166
159,2499.4067
160,1797.6104
161,983.48773
162,430.1703
163,159.69974
164,17.516203
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,17.339272
171,77.839355
172,185.89268
173,274.80618
174,330.49985
175,425.80002
176,557.687
177,666.9704
178,807.6139
179,1194.3271
180,1980.9216
181,2297.352
182,2226.3525
183,1765.1327
184,1129.0118
185,678.1275
186,271.90933
187,113.348915
188,11.090879
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,49.859287
195,182.92584
196,384.43158
197,883.046
198,1259.9648
199,2134.557
200,1598.7737
201,1960.2969
202,2157.592
203,1959.354
204,2394.6301
205,2558.672
206,2045.046
207,1190.1931
208,894.4885
209,583.4518
210,186.48189
211,57.75256
212,14.607549
213,1.4147438
214,0.97268575
215,1.3629425
216,0.44036683
217,0.77537215
218,36.133133
219,132.50595
220,246.26521
221,365.40735
222,791.50116
223,1305.8481
224,2033.5599
225,1825.7772
226,1146.4316
227,1433.3527
228,1184.387
229,942.68
230,801.74084
231,640.482
232,486.1375
233,302.90115
234,208.59355
235,71.121376
236,12.579819
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,32.556873
243,105.159065
244,308.20944
245,998.31525
246,1320.2979
247,2138.8872
248,2094.8853
249,1359.3207
250,1748.1691
251,1634.5365
252,2435.3188
253,2661.5178
254,2216.855
255,1588.2688
256,1213.0106
257,743.3475
258,373.20438
259,154.58902
260,57.564068
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,100.95014
267,184.91353
268,402.51337
269,797.4923
270,1181.7336
271,1489.9337
272,1483.5005
273,1595.6255
274,1370.5453
275,1429.9563
276,1384.1654
277,885.4812
278,874.054
279,737.8302
280,398.49612
281,295.79156
282,130.26775
283,37.86732
284,16.968142
285,0.0
286,0.0
287,0.03337945
288,0.0
289,1.9355767
290,99.749
291,173.10353
292,385.2183
293,877.9869
294,1332.3379
295,1685.0295
296,1627.2697
297,1990.785
298,2075.9023
299,2092.5938
300,1943.066
301,1773.9316
302,1266.1455
303,1224.8575
304,1066.1333
305,779.14575
306,301.21616
307,144.41908
308,35.00215
309,0.0
310,0.0
311,0.0
312,0.0
313,1.9197613
314,76.758545
315,229.67053
316,353.25104
317,553.16626
318,889.6153
319,1709.5339
320,2263.8547
321,2505.5532
322,2676.5366
323,2351.5066
324,2001.3224
325,1645.1283
326,985.48846
327,736.4778
328,664.52655
329,486.06433
330,153.39221
331,73.6774
332,26.761957
333,0.0
334,0.0
335,0.0
336,0.0
337,2.3550467
338,41.28023
339,106.68348
340,219.2038
341,546.05115
342,646.07654
343,773.39056
344,897.9775
345,1206.3674
346,1154.7126
347,1502.8147
348,1394.3011
349,1250.5764
350,1167.85
351,936.3985
352,681.3053
353,381.41544
354,190.70358
355,111.67403
356,38.5521
357,0.0
358,0.0
359,0.0
360,0.0
361,4.7221045
362,61.395214
363,202.11609
364,301.7652
365,482.5435
366,726.6994
367,812.8283
368,1180.3818
369,1899.2692
370,1738.8048
371,1997.1602
372,1674.8531
373,1161.2179
374,871.12744
375,909.9845
376,945.5351
377,749.98193
378,299.3466
379,53.76176
380,9.653441
381,0.0
382,0.0
383,0.0
384,0.13453665
385,4.696319
386,63.627716
387,139.83412
388,266.5568
389,369.58932
390,447.68225
391,614.5859
392,873.0902
393,1189.0264
394,1271.5092
395,1591.1979
396,1895.9006
397,1671.951
398,1074.323
399,985.4442
400,916.4877
401,795.4037
402,402.16104
403,215.99088
404,74.02924
405,1.296939
406,0.0
407,0.0
408,0.0
409,22.365557
410,158.78001
411,428.52438
412,920.7519
413,2026.7024
414,3245.0842
415,4143.2305
416,4560.2754
417,4989.5156
418,4883.6377
419,4628.0034
420,4514.793
421,4071.0945
422,3438.8994
423,2868.1719
424,2060.6008
425,1244.3877
426,575.2545
427,307.773
428,119.83352
429,1.7127686
430,0.0
431,0.0
432,1.7729212
433,30.133383
434,182.2773
435,418.0318
436,848.11414
437,1680.4629
438,2153.9656
439,3125.7715
440,4010.1414
441,4217.753
442,3717.4617
443,2370.2222
444,1116.4476
445,746.39105
446,717.743
447,919.4139
448,1198.4843
449,626.47943
450,302.61652
451,196.22345
452,85.41776
453,9.63623
454,1.2071475
455,1.4994106
456,0.0
457,4.6781583
458,109.37541
459,235.64716
460,425.7078
461,1067.5168
462,2209.1392
463,3309.075
464,4019.184
465,4198.053
466,3691.768
467,3967.2712
468,4152.1416
469,3967.8337
470,3403.606
471,2924.6758
472,2156.1082
473,1276.4148
474,590.23865
475,310.28345
476,133.88968
477,5.1352177
478,0.079774894
479,0.920836
480,0.0
481,17.44083
482,153.89317
483,324.4209
484,688.90283
485,1601.3745
486,2646.2847
487,3267.009
488,4129.2305
489,4660.5024
490,4850.3364
491,4740.9077
492,4334.8076
493,4028.0908
494,3374.4004
495,2897.6902
496,2114.4497
497,1230.749
498,585.35156
499,316.0491
500,138.24422
501,1.4621027
502,0.0
503,0.0
504,0.20543791
505,9.168087
506,156.42697
507,455.27356
508,864.6735
509,1528.5497
510,2398.8604
511,3365.427
512,4173.195
513,4624.498
514,4666.0093
515,3541.0032
516,2886.4028
517,3294.3418
518,2337.3613
519,1964.111
520,1446.6898
521,738.8346
522,376.17572
523,204.65796
524,68.27267
525,1.3211248
526,0.0
527,0.0
528,0.0
529,1.2767893
530,38.03053
531,108.319466
532,260.04358
533,480.05402
534,644.0983
535,755.036
536,713.06415
537,772.7538
538,1287.8116
539,2397.5022
540,2839.5908
541,3107.7256
542,2578.3032
543,2630.6414
544,1860.1099
545,1129.794
546,522.08295
547,288.26828
548,97.57316
549,4.747474
550,0.0
551,1.1281873
552,0.0
553,1.8293295
554,40.898964
555,136.09924
556,112.21993
557,156.11108
558,337.60565
559,739.2227
560,853.17175
561,1138.1334
562,1370.4028
563,1426.8195
564,1051.8314
565,1686.7358
566,1942.2397
567,2583.9011
568,1701.1039
569,997.6332
570,403.104
571,180.97766
572,61.465576
573,5.8125076
574,0.0
575,0.9681933
576,0.0
577,21.980001
578,148.08063
579,295.61102
580,712.0021
581,1653.2241
582,2829.6475
583,3761.999
584,4012.2322
585,4237.275
586,4396.3325
587,4109.2456
588,3393.6091
589,2197.725
590,2192.6223
591,1750.1255
592,1477.2489
593,921.3299
594,335.43185
595,186.71414
596,72.219444
597,0.0
598,0.0
599,0.0
600,0.0
601,7.413397
602,124.7548
603,296.55136
604,663.50977
605,1411.8596
606,2263.355
607,3355.3494
608,4141.47
609,4402.94
610,4367.487
611,4609.525
612,4410.571
613,4039.998
614,3186.205
615,2197.597
616,1726.1166
617,964.1841
618,514.7326
619,293.2598
620,107.40049
621,6.9163175
622,0.0
623,0.66940427
624,0.40417254
625,14.485394
626,118.804474
627,315.3595
628,459.01678
629,554.49585
630,624.3708
631,632.7016
632,724.8068
633,1108.9121
634,1319.3851
635,934.2695
636,986.1377
637,690.95026
638,436.86377
639,594.7841
640,443.9232
641,314.072
642,167.59486
643,73.49736
644,25.152576
645,2.9715261
646,0.0
647,0.0
648,0.0
649,6.35538
650,32.21976
651,89.43831
652,125.760216
