id,prediction
0,22.743538
1,0.12836531
2,1.8633182
3,26.352097
4,267.18146
5,687.9804
6,1701.0502
7,3041.36
8,3173.8894
9,2699.3535
10,2436.0842
11,2820.3574
12,2388.7607
13,2168.128
14,2266.2908
15,1430.4031
16,1185.9808
17,622.40656
18,213.33649
19,21.189056
20,0.25596547
21,1.1538177
22,0.1513814
23,4.6038656
24,35.39306
25,1.085961
26,9.271156
27,107.60704
28,591.12354
29,1603.8075
30,2198.7336
31,2961.1294
32,3990.4712
33,4599.534
34,4272.723
35,4024.6294
36,3979.295
37,3575.808
38,3312.8784
39,2579.1035
40,1880.5686
41,864.3618
42,372.49786
43,133.45374
44,5.769913
45,4.7158012
46,3.0123684
47,0.6718053
48,20.634228
49,3.545734
50,16.647903
51,261.78363
52,694.87
53,1559.4379
54,2667.1716
55,3658.7754
56,4210.635
57,4531.119
58,4709.1685
59,4539.11
60,4071.421
61,3971.5776
62,3182.6333
63,2405.616
64,1294.4424
65,722.1476
66,403.32822
67,122.825714
68,2.205095
69,0.00079486484
70,0.15152195
71,0.0026733465
72,21.72815
73,3.8342721
74,9.90181
75,117.82347
76,327.71484
77,1061.1913
78,2641.3423
79,3928.3848
80,4310.944
81,4010.5007
82,3715.704
83,3685.853
84,3449.2327
85,2846.2847
86,2818.2283
87,2453.3296
88,1896.2224
89,804.3094
90,266.27505
91,144.46568
92,5.2844706
93,1.1172943
94,2.0548563
95,1.5959691
96,21.910316
97,2.3458843
98,22.333858
99,218.41167
100,548.6659
101,1200.2188
102,2774.3198
103,3545.3555
104,4346.0195
105,4248.0415
106,4465.7617
107,4672.982
108,4600.6816
109,4127.9385
110,3462.2651
111,2902.4268
112,2096.1128
113,1099.9905
114,453.71988
115,142.30255
116,10.33768
117,0.013146997
118,0.3727632
119,2.5814223
120,0.38295165
121,0.5362026
122,28.515247
123,190.09872
124,598.5891
125,1512.157
126,2757.834
127,3689.9172
128,4462.663
129,4050.8086
130,4075.252
131,3448.788
132,2638.37
133,2780.3677
134,3026.172
135,2716.8237
136,1596.0742
137,895.8317
138,404.2101
139,152.14746
140,18.687933
141,0.051049106
142,0.15237713
143,2.1508942
144,0.2285369
145,2.1395018
146,50.101246
147,231.46796
148,648.9613
149,1623.0114
150,2859.8596
151,3835.043
152,4467.48
153,4419.886
154,3832.8071
155,3984.3645
156,4033.9443
157,3361.6426
158,2867.7559
159,2287.3145
160,1576.9933
161,893.2003
162,392.2602
163,135.8357
164,9.354501
165,0.0040657325
166,0.3189131
167,0.08201889
168,0.13709587
169,1.9729193
170,6.6392736
171,100.298004
172,161.87965
173,377.0979
174,475.78723
175,602.0101
176,704.57
177,875.3452
178,925.4701
179,1116.9889
180,1286.2009
181,2252.307
182,2269.393
183,1903.945
184,944.0093
185,504.66266
186,215.61674
187,103.700745
188,14.480396
189,0.0028143064
190,0.12648629
191,0.13306886
192,25.214195
193,4.3141623
194,55.963493
195,166.73885
196,291.6155
197,742.03656
198,1168.6849
199,1909.3617
200,2820.3196
201,2261.9277
202,2822.4453
203,2727.8496
204,2540.1787
205,2830.9895
206,2855.7783
207,1822.969
208,1088.2155
209,663.385
210,258.2546
211,79.73444
212,22.36306
213,8.759708
214,9.175937
