id,prediction
0,22.74354
1,0.12836531
2,1.8633182
3,26.352095
4,267.18146
5,687.9804
6,1701.05
7,3041.3604
8,3173.8896
9,2699.3533
10,2436.0842
11,2820.3574
12,2388.7607
13,2168.128
14,2266.2908
15,1430.4031
16,1185.9808
17,622.40656
18,213.33652
19,21.189054
20,0.25596547
21,1.1538177
22,0.1513814
23,4.6038656
24,35.39306
25,1.085961
26,9.271156
27,107.60704
28,591.12354
29,1603.8075
30,2198.7334
31,2961.1292
32,3990.4712
33,4599.534
34,4272.723
35,4024.6294
36,3979.295
37,3575.808
38,3312.8784
39,2579.1035
40,1880.5686
41,864.36194
42,372.49786
43,133.45374
44,5.769913
45,4.7158012
46,3.0123682
47,0.6718053
48,20.634228
49,3.545734
50,16.647903
51,261.78363
52,694.87
53,1559.4379
54,2667.1716
55,3658.7754
56,4210.6353
57,4531.119
58,4709.1685
59,4539.11
60,4071.421
61,3971.5776
62,3182.6335
63,2405.6162
64,1294.4424
65,722.1476
66,403.32822
67,122.825714
68,2.205095
69,0.00079486484
70,0.15152195
71,0.0026733465
72,21.72815
73,3.8342721
74,9.90181
75,117.82347
76,327.71484
77,1061.1913
78,2641.3423
79,3928.3848
80,4310.944
81,4010.5007
82,3715.7039
83,3685.8533
84,3449.233
85,2846.2847
86,2818.2283
87,2453.3298
88,1896.2224
89,804.30945
90,266.27505
91,144.4657
92,5.28447
93,1.1172943
94,2.0548563
95,1.595969
96,21.910316
97,2.3458843
98,22.333858
99,218.41167
100,548.66583
101,1200.2188
102,2774.3198
103,3545.3555
104,4346.02
105,4248.0415
106,4465.7617
107,4672.982
108,4600.6816
109,4127.939
110,3462.2651
111,2902.4268
112,2096.1128
113,1099.9905
114,453.7199
115,142.30257
116,10.337681
117,0.013146999
118,0.3727632
119,2.5814223
120,0.38295165
121,0.5362026
122,28.515245
123,190.09872
124,598.58905
125,1512.157
126,2757.834
127,3689.917
128,4462.663
129,4050.8086
130,4075.2515
131,3448.788
132,2638.37
133,2780.3677
134,3026.1724
135,2716.824
136,1596.0742
137,895.83167
138,404.21008
139,152.14746
140,18.687931
141,0.051049106
142,0.15237713
143,2.1508942
144,0.22853689
145,2.1394992
146,50.101246
147,231.46796
148,648.9613
149,1623.0114
150,2859.8596
151,3835.043
152,4467.48
153,4419.886
154,3832.8071
155,3984.3643
156,4033.9448
157,3361.6426
158,2867.7559
159,2287.3145
160,1576.9933
161,893.2003
162,392.2602
163,135.8357
164,9.354501
165,0.0040657325
166,0.31891307
167,0.08201889
168,0.13709588
169,1.9729193
170,6.6392736
171,100.29801
172,161.87967
173,377.0979
174,475.78723
175,602.0101
176,704.57
177,875.3451
178,925.4701
179,1116.9889
180,1286.2009
181,2252.3066
182,2269.393
183,1903.9448
184,944.00934
185,504.66263
186,215.61674
187,103.700745
188,14.480397
189,0.002814306
190,0.12648629
191,0.13306886
192,25.214195
193,4.314162
194,55.963493
195,166.73883
196,291.6155
197,742.03656
198,1168.6849
199,1909.3616
200,2820.3198
201,2261.928
202,2822.445
203,2727.8496
204,2540.1787
205,2830.9897
206,2855.778
207,1822.9689
208,1088.2155
209,663.38495
210,258.25464
211,79.734436
212,22.36306
213,8.759708
214,9.175937
215,11.864248
216,18.745502
217,6.4113436
218,38.298454
219,161.65262
220,220.50043
221,367.12933
222,757.5704
223,1112.0957
224,2308.3174
225,1950.1127
226,1465.237
227,1588.0576
228,1113.4912
229,899.75
230,798.41895
231,664.23895
232,370.38712
233,259.4832
234,141.01224
235,72.48995
236,12.28021
237,0.65111816
238,0.0010411493
239,0.0024731415
240,0.18463233
241,1.4496746
242,39.98604
243,136.60703
244,241.71008
245,800.80176
246,1035.2493
247,1990.4105
248,2249.7285
249,1999.4734
250,1987.2898
251,2240.397
252,1968.1577
253,2377.4
254,2115.2212
255,1870.9282
256,1284.2803
257,631.99286
258,395.87747
259,169.18053
260,43.081734
261,2.215231
262,0.5644118
263,0.07999574
264,21.216555
265,4.8249636
266,80.014114
267,188.44095
268,273.77258
269,866.8667
270,1394.6267
271,1697.1033
272,1126.0332
273,1680.2898
274,1266.0398
275,1361.4106
276,847.4264
277,490.85718
278,647.30945
279,530.97015
280,370.4514
281,248.2102
282,123.4395
283,31.52081
284,3.894032
285,0.598523
286,1.7419906
287,21.49009
288,27.44247
289,2.7468262
290,74.19458
291,175.09624
292,365.25052
293,973.2174
294,1264.0803
295,1762.985
296,1446.2874
297,2203.3445
298,2065.3665
299,2044.7434
300,2045.4187
301,1800.2415
302,1435.619
303,1667.6154
304,926.03064
305,775.61725
306,319.0075
307,143.77327
308,29.701288
309,0.15274045
310,1.1176814
311,2.2833455
312,6.4637146
313,2.9861078
314,63.30667
315,180.6464
316,386.27957
317,780.31104
318,1299.9392
319,1899.6533
320,2566.21
321,2759.3843
322,3292.816
323,2660.6123
324,2043.2505
325,1426.4204
326,1282.639
327,745.25934
328,650.20654
329,413.89728
330,198.75946
331,70.0514
332,16.265186
333,0.37514198
334,0.052962426
335,1.0773342
336,1.0977083
337,1.4578404
338,38.413597
339,102.19789
340,224.79744
341,489.0799
342,681.298
343,881.3115
344,996.9321
345,1323.1642
346,1288.9697
347,1667.0345
348,1440.4324
349,1460.7728
350,1068.3213
351,986.2639
352,747.90485
353,360.01337
354,204.65974
355,120.908966
356,33.72712
357,0.7649405
358,2.9194274
359,2.1146452
360,1.0905892
361,8.4621105
362,63.049927
363,199.02074
364,359.29633
365,655.1316
366,950.1261
367,1124.8457
368,1605.0605
369,2610.691
370,1875.4531
371,1538.9736
372,1536.506
373,1193.0681
374,909.0043
375,890.0585
376,678.68115
377,638.5105
378,313.5585
379,97.87416
380,3.0964975
381,0.14555982
382,0.2486373
383,0.62393403
384,19.431202
385,4.3937187
386,49.03454
387,166.2656
388,266.85468
389,431.8894
390,612.1508
391,661.0269
392,776.27
393,1061.0089
394,1059.5532
395,1258.7742
396,1418.394
397,1626.5583
398,884.70087
399,894.7799
400,740.2782
401,650.2946
402,378.86325
403,150.55478
404,55.17588
405,0.39932
406,0.0073585277
407,0.107955836
408,33.259537
409,9.163971
410,124.78664
411,357.93155
412,987.0559
413,2054.8162
414,3387.0645
415,4321.1665
416,4712.2397
417,4986.08
418,4911.78
419,4884.135
420,4791.002
421,4125.783
422,3490.3838
423,3001.152
424,2288.2302
425,1336.458
426,659.4746
427,355.6788
428,107.68411
429,3.8640232
430,0.3905448
431,0.62533027
432,28.002913
433,19.108892
434,129.71658
435,413.4538
436,679.78436
437,1450.103
438,2223.0918
439,3248.304
440,4004.859
441,4406.158
442,3915.5186
443,3014.1914
444,1503.1759
445,608.1216
446,739.8838
447,800.99695
448,855.28436
449,507.51984
450,219.05756
451,123.992516
452,32.937187
453,5.847389
454,3.943785
455,2.9425995
456,18.058622
457,4.2275114
458,70.85075
459,160.33096
460,405.16412
461,759.30493
462,2261.7505
463,3485.4412
464,4086.1172
465,4091.6084
466,4033.8198
467,3775.0576
468,4292.751
469,4066.6904
470,3425.982
471,3014.084
472,2257.316
473,1247.2931
474,622.1266
475,307.43658
476,105.36398
477,7.1508317
478,1.823651
479,1.2123872
480,0.074587844
481,7.4212093
482,55.5012
483,279.37164
484,745.2816
485,1545.5232
486,2706.2974
487,3539.8494
488,4110.755
489,4769.449
490,4818.0444
491,4863.6074
492,4643.4863
493,3981.461
494,3317.1196
495,2940.8594
496,2182.0103
497,1232.0455
498,641.29614
499,316.20593
500,107.36719
501,3.465548
502,0.5727432
503,0.6748094
504,20.152363
505,10.263307
506,77.00296
507,462.9248
508,1002.8524
509,1540.2821
510,2518.7112
511,3432.2207
512,4015.4072
513,4747.1826
514,4874.7007
515,3924.4463
516,2685.1729
517,3036.8833
518,2364.9326
519,1730.6826
520,1410.302
521,840.13153
522,384.2067
523,184.44983
524,62.42752
525,4.51869
526,0.5843413
527,0.1381042
528,0.0048998604
529,2.5010033
530,24.434225
531,106.0379
532,223.47717
533,453.3853
534,680.85333
535,1290.6432
536,1222.8083
537,954.619
538,815.43604
539,1919.2885
540,2590.1572
541,3100.3835
542,3006.3843
543,2434.5503
544,1762.5916
545,977.78394
546,456.36688
547,245.57361
548,79.34119
549,4.2749257
550,0.009636321
551,3.1340656
552,15.289734
553,5.298851
554,43.342396
555,135.59155
556,230.97113
557,224.07011
558,338.90225
559,504.39282
560,1022.129
561,939.08093
562,986.23193
563,1028.4062
564,1039.1414
565,868.6476
566,1486.6694
567,2264.895
568,1799.241
569,922.8817
570,408.07748
571,164.86656
572,44.904167
573,2.1483614
574,1.1310148
575,0.64612085
576,18.875164
577,14.820065
578,124.12392
579,286.42206
