id,prediction
0,19.884727
1,1.169093
2,0.0
3,45.49637
4,248.88922
5,696.79034
6,1737.6803
7,3219.9302
8,2809.5537
9,2002.089
10,2256.034
11,3056.0562
12,2399.5881
13,2525.062
14,2021.3325
15,1530.9587
16,1210.5525
17,633.36816
18,199.24377
19,16.860619
20,0.0
21,1.4989302
22,11.500894
23,13.405539
24,6.3683205
25,4.568249
26,2.2424703
27,211.30347
28,834.7025
29,1510.1202
30,2277.9548
31,3378.3188
32,4055.3176
33,4285.32
34,4256.1597
35,4284.324
36,3997.045
37,3812.2195
38,3404.684
39,2341.7996
40,1520.9812
41,915.5719
42,452.75763
43,120.215744
44,17.778692
45,13.543285
46,16.012182
47,36.117622
48,4.990986
49,0.0
50,17.704815
51,313.06564
52,880.9542
53,1208.1399
54,2529.769
55,3704.1514
56,4257.743
57,4316.2065
58,4360.253
59,4122.2705
60,3967.8828
61,3883.9683
62,3478.12
63,2328.3757
64,1382.963
65,777.5127
66,407.8175
67,128.81862
68,4.17006
69,0.0
70,0.0
71,8.9521675
72,6.309619
73,0.0
74,10.130078
75,123.77095
76,366.25342
77,1085.3333
78,2667.5518
79,3855.004
80,3771.7793
81,3231.7017
82,3246.1392
83,3285.8179
84,2853.978
85,2298.5767
86,2435.201
87,2370.7822
88,1827.0675
89,687.7104
90,318.4152
91,163.81805
92,6.2017927
93,2.749331
94,4.2960563
95,8.974123
96,5.3898263
97,0.0
98,54.762268
99,271.4052
100,585.66736
101,1437.8217
102,2741.1897
103,3374.3213
104,4318.3813
105,4123.7856
106,4412.414
107,4270.191
108,4112.1943
109,3973.959
110,3610.4177
111,3196.4573
112,2141.2202
113,1178.7518
114,438.50403
115,203.81607
116,11.301899
117,0.0
118,0.0
119,2.520988
120,0.0
121,0.0
122,56.72975
123,253.51195
124,576.87036
125,1383.968
126,2447.9368
127,4051.9458
128,4373.873
129,4098.7603
130,4181.516
131,3210.1287
132,2637.8645
133,2959.8896
134,3272.5776
135,2464.2832
136,1686.8572
137,942.40295
138,469.6808
139,199.21918
140,18.418804
141,0.0
142,0.0
143,2.743257
144,0.34974548
145,0.0
146,78.771835
147,309.97293
148,557.73755
149,1565.2673
150,2729.5254
151,3787.5923
152,3981.0266
153,4029.267
154,3943.6123
155,4111.0073
156,3910.981
157,3473.9778
158,3384.7812
159,2531.5857
160,1722.3479
161,973.3894
162,441.17676
163,173.30754
164,20.040594
165,1.9621198
166,2.3460073
167,4.349884
168,0.0
169,0.0
170,12.364973
171,85.37087
172,180.18205
173,272.01093
174,330.32568
175,428.57535
176,581.1652
177,676.5297
178,850.6532
179,1301.3162
180,1882.4329
181,2263.9434
182,2168.4763
183,1691.3015
184,1028.3108
185,645.52576
186,275.67923
187,108.32565
188,6.258028
189,0.0
190,0.0
191,5.1256876
192,5.0745564
193,0.0
194,52.022552
195,180.29109
196,382.2148
197,891.9977
198,1346.647
199,2284.218
200,1744.2881
201,2112.8906
202,2060.113
203,1983.8662
204,2365.1145
205,2617.0457
206,2083.1133
207,1178.59
208,848.0407
209,523.8343
210,213.13605
211,66.49974
212,12.349919
213,2.9127173
214,0.0
215,6.5206847
216,4.650712
217,0.2530445
218,28.557798
219,133.40259
220,235.60057
221,328.74298
222,825.19727
223,1406.7876
224,1949.062
225,1804.8076
226,1265.0093
227,1555.8506
228,1221.6617
229,1009.4425
230,832.4532
231,670.51855
232,448.19507
233,277.28024
234,212.84886
235,70.392
236,8.711379
237,0.5215312
238,0.0
239,5.3145227
240,0.0
241,0.0
242,25.40057
243,109.84065
244,279.66583
245,979.66394
246,1389.0146
247,2211.396
248,2214.5723
249,1283.6489
250,1751.0203
251,1743.6047
252,2408.6296
253,2630.437
254,2380.4475
255,1721.9362
256,1178.6337
257,699.5674
258,396.88223
259,158.57079
260,64.23554
261,0.0
262,0.0
263,3.6145887
264,2.1957512
265,1.0130666
266,104.71074
267,166.48499
268,371.83203
269,820.5028
270,1251.4089
271,1572.1284
272,1511.168
273,1580.9136
274,1484.42
275,1582.531
276,1424.362
277,912.8813
278,925.87537
279,841.4545
280,464.2204
281,304.03772
282,135.90967
283,34.510773
284,8.394595
285,0.0
286,0.0
287,4.566641
288,0.0
289,2.4775283
290,87.29199
291,155.52629
292,370.17435
293,853.5526
294,1391.3165
295,1726.0405
296,1715.7979
297,2198.3716
298,2284.0264
299,2241.7212
300,2126.5515
301,1933.4612
302,1313.2445
303,1396.0187
304,1120.718
305,891.6199
306,333.88452
307,158.21936
308,35.789314
309,0.0
310,0.0
311,5.1619577
312,1.8408934
313,7.5051208
314,60.977234
315,222.30925
316,343.09912
317,545.79474
318,848.1494
319,1561.6624
320,2215.8125
321,2443.191
322,2556.5576
323,2366.906
324,1930.4219
325,1471.7509
326,889.1697
327,676.07947
328,592.9313
329,457.38165
330,151.12598
331,75.159515
332,20.17503
333,0.0
334,0.0
335,0.0
336,2.0423374
337,2.4484673
338,43.732933
339,116.37656
340,240.35815
341,544.8652
342,647.7649
343,783.1095
344,905.1575
345,1362.391
346,1298.7273
347,1712.0756
348,1628.1305
349,1403.9553
350,1254.0173
351,1070.1294
352,706.1266
353,374.74512
354,187.63722
355,117.55205
356,38.138237
357,0.0
358,0.0
359,1.4044696
360,5.1176343
361,5.4808903
362,56.329094
363,180.75464
364,297.78214
365,454.29144
366,751.8303
367,735.34875
368,1146.1317
369,1839.4181
370,1755.648
371,1970.7473
372,1577.8435
373,1256.2285
374,845.30945
375,896.1124
376,955.32007
377,701.1466
378,300.89508
379,63.15002
380,3.8048227
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,53.835167
387,148.24419
388,277.15466
389,411.28574
390,485.0852
391,625.00903
392,846.63153
393,1377.5605
394,1491.4034
395,1758.1542
396,2106.7058
397,1889.6357
398,1167.8085
399,980.45276
400,917.38245
401,797.1979
402,416.9757
403,228.24197
404,81.279045
405,0.0
406,0.0
407,0.0
408,1.3702185
409,23.881475
410,155.67346
411,395.6034
412,917.778
413,2068.9885
414,3290.2432
415,4228.8433
416,4569.904
417,4952.342
418,4939.484
419,4612.0
420,4247.2495
421,3876.9502
422,3365.6333
423,2870.6487
424,2057.3628
425,1255.6732
426,607.0298
427,325.0063
428,133.04265
429,2.2782645
430,0.0
431,3.2376776
432,14.099456
433,39.451385
434,178.4745
435,344.47348
436,744.8558
437,1479.7491
438,1940.7028
439,3034.0105
440,3989.8948
441,4177.142
442,3657.511
443,2318.2744
444,1141.1411
445,739.56036
446,735.0311
447,881.95953
448,1099.0002
449,524.3865
450,296.74075
451,181.97415
452,77.1151
453,18.321781
454,11.549921
455,13.951466
456,0.0
457,4.2953105
458,84.11511
459,209.73322
460,372.62103
461,984.1449
462,2139.1086
463,3490.517
464,4097.3125
465,4231.4014
466,3730.1086
467,4008.0942
468,4005.939
469,3849.343
470,3303.2056
471,2904.9834
472,2133.4958
473,1224.1736
474,580.8301
475,302.07837
476,146.32025
477,13.752098
478,8.044205
479,12.009743
480,0.0
481,16.343342
482,127.3063
483,288.54718
484,661.3557
485,1582.659
486,2594.2422
487,3372.554
488,4148.1504
489,4691.443
490,4825.0996
491,4712.934
492,4259.707
493,3901.9556
494,3364.7532
495,2903.8276
496,2115.6504
497,1220.1224
498,615.5919
499,334.0005
500,138.86522
501,1.3193343
502,0.74923134
503,6.8135204
504,6.8575954
505,13.451418
506,143.46495
507,403.23523
508,846.3279
509,1498.8542
510,2446.2668
511,3430.8062
512,4197.883
513,4721.939
514,4822.308
515,3736.2356
516,2812.5198
517,3236.9417
518,2251.3293
519,1960.597
520,1505.0447
