id,prediction
0,4.245701
1,0.0
2,0.0
3,43.74422
4,261.2657
5,757.75446
6,1661.9324
7,3332.6267
8,3091.156
9,2893.2434
10,3103.5137
11,3265.2888
12,1927.2405
13,2210.6123
14,1979.9043
15,1527.2848
16,1150.6025
17,561.5905
18,203.08507
19,14.963491
20,0.0
21,3.0484614
22,13.113024
23,8.689096
24,4.411712
25,5.94972
26,5.248006
27,211.47568
28,746.4707
29,1444.2953
30,2476.6343
31,3236.2192
32,3964.4658
33,4167.8115
34,4233.2734
35,4399.3657
36,4148.177
37,4060.9297
38,3505.1843
39,2849.2654
40,1719.8673
41,881.426
42,423.95236
43,112.50742
44,10.471102
45,4.887176
46,6.9276896
47,7.577526
48,0.0
49,0.0
50,5.7603383
51,238.31404
52,686.50903
53,1310.2926
54,2622.279
55,3498.7844
56,4178.7095
57,4706.46
58,4802.09
59,4494.2373
60,4207.782
61,4013.7468
62,3576.9014
63,2354.131
64,1323.8677
65,709.25903
66,365.40707
67,111.06696
68,0.0
69,0.0
70,0.0
71,0.0
72,4.2039766
73,1.0727582
74,12.313025
75,137.9755
76,403.4001
77,1035.1388
78,2523.8862
79,3633.2769
80,3790.16
81,3871.8071
82,3934.771
83,3886.9395
84,3287.4214
85,2567.3335
86,2398.0605
87,2543.2864
88,1863.298
89,544.6388
90,238.70538
91,119.539055
92,0.0
93,0.0
94,1.0685749
95,0.0
96,0.0
97,0.0
98,26.514345
99,222.22443
100,532.23987
101,1319.702
102,2730.876
103,3400.6997
104,4263.4487
105,4448.6206
106,4834.86
107,4646.3145
108,4574.176
109,4158.392
110,3652.7163
111,2993.831
112,1919.5059
113,1065.954
114,404.2956
115,168.97968
116,7.8216844
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,21.539335
123,142.35391
124,524.40076
125,1422.0686
126,2429.5056
127,3829.6577
128,4400.646
129,4033.7092
130,4099.308
131,3185.8438
132,2832.6377
133,3260.1558
134,3331.201
135,2394.1602
136,1552.0829
137,921.1947
138,435.31253
139,174.61833
140,14.9062805
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,38.068436
147,220.97229
148,557.43494
149,1517.5533
150,2532.9717
151,3848.085
152,4227.5137
153,4410.889
154,4147.472
155,4243.3906
156,3980.314
157,3464.715
158,3190.024
159,2407.849
160,1579.2327
161,764.59283
162,390.96442
163,131.1626
164,7.644614
165,0.53931856
166,0.57323897
167,0.0
168,0.0
169,0.0
170,10.729087
171,72.12961
172,157.60701
173,232.1233
174,298.71777
175,421.8739
176,515.83374
177,661.1143
178,771.836
179,1069.092
180,1681.3442
181,2486.622
182,2280.785
183,1774.4169
184,1018.2203
185,515.26373
186,222.74706
187,110.29069
188,5.3811855
189,0.0
190,0.0
191,0.5433077
192,3.4069238
193,2.963047
194,53.12714
195,185.77644
196,384.7929
197,951.14124
198,1403.9373
199,2663.5923
200,1680.4502
201,2038.8743
202,2409.479
203,2000.1498
204,2605.4434
205,3047.5535
206,2043.2211
207,1212.8074
208,892.18164
209,416.7225
210,241.87306
211,85.424324
212,22.056343
213,9.201433
214,8.06189
215,9.675097
216,1.1997728
217,0.0
218,45.65002
219,139.84569
220,204.64738
221,328.0293
222,718.2164
223,1159.5463
224,2087.2888
225,1679.1912
226,1332.1898
227,1584.7242
228,1083.1377
229,910.4383
230,729.38885
231,599.81726
232,394.10547
233,237.53139
234,196.25175
235,68.72357
236,8.675472
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,19.914505
243,95.69456
244,278.9296
245,952.7725
246,1386.6433
247,2637.1716
248,2051.1763
249,1386.5132
250,1375.4038
251,1572.476
252,2229.946
253,2455.7412
254,2061.9336
255,1718.8969
256,1186.9957
257,741.29706
258,431.21814
259,177.53249
260,53.664177
261,2.3664424
262,0.0
263,0.9721056
264,1.012395
265,2.467212
266,105.532005
267,171.00896
268,431.19052
269,776.38416
270,1237.3784
271,1202.72
272,983.4829
273,1201.0381
274,1110.1666
275,1023.2606
276,724.6373
277,564.4697
278,596.28125
279,564.2916
280,411.32623
281,280.55856
282,141.85847
283,36.571102
284,3.4879167
285,0.25891027
286,1.7827936
287,5.605511
288,2.189055
289,5.483963
290,100.241
291,188.67719
292,412.62805
293,912.17694
294,1527.1633
295,1703.1388
296,1440.5825
297,1906.6254
298,2201.053
299,2103.8372
300,2057.67
301,1850.2634
302,1674.9934
303,1342.3866
304,1275.0839
305,900.2774
306,417.9664
307,191.07411
308,37.063
309,2.0187476
310,0.49889567
311,4.470712
312,0.8221419
313,2.2829175
314,67.921036
315,233.05585
316,461.0881
317,781.4248
318,1134.654
319,1754.9274
320,2384.033
321,3001.9246
322,3005.2979
323,2921.0378
324,1840.8485
325,1428.4882
326,1081.5896
327,800.204
328,666.5916
329,433.92276
330,163.53993
331,54.75945
332,11.105052
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,22.032312
339,83.20698
340,230.8001
341,448.31885
342,705.7313
343,848.2281
344,952.31445
345,1230.6622
346,1056.7437
347,1308.0326
348,1159.2668
349,1164.0626
350,1190.3071
351,957.9881
352,731.8548
353,415.05756
354,229.08322
355,132.10468
356,41.734665
357,4.1755934
358,0.8001329
359,0.39172024
360,1.3778309
361,2.927651
362,46.946526
363,173.01591
364,330.37338
365,655.1313
366,908.5436
367,823.3792
368,1505.5093
369,2140.0916
370,1831.1311
371,2350.3203
372,1928.0276
373,1173.1427
374,972.3045
375,868.52014
376,995.3756
377,669.3692
378,338.91556
379,56.99124
380,8.225236
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,43.728207
387,133.78809
388,260.3543
389,424.4734
390,448.99243
391,611.115
392,875.3046
393,1212.0615
394,1273.4263
395,1342.4656
396,1480.0056
397,1187.1548
398,1078.9097
399,875.7682
400,852.6894
401,793.8888
402,427.33405
403,220.3094
404,65.71109
405,0.0
406,0.0
407,0.0
408,0.0
409,16.07171
410,148.46748
411,380.8911
412,1017.50635
413,2303.31
414,3295.8396
415,4249.2783
416,4639.394
417,5071.4854
418,4912.434
419,4748.47
420,4579.1997
421,4052.1848
422,3382.2214
423,2876.812
424,2060.97
425,1194.465
426,620.6312
427,335.08047
428,129.37523
429,0.049428463
430,0.0
431,0.0
432,1.0233052
433,18.701145
434,143.43068
435,361.9777
436,767.78955
437,1613.6216
438,1943.0162
439,3078.775
440,3975.0996
441,4391.693
442,3687.1147
443,1854.8691
444,955.35046
445,649.7463
446,808.1586
447,843.0743
448,1019.15576
449,528.6533
450,259.99167
451,147.4833
452,60.45941
453,8.728626
454,2.8150892
455,0.6179229
456,0.0
457,0.0
458,56.233334
459,194.50241
460,405.95145
461,1044.6271
462,2233.122
463,3535.4644
464,4135.1836
465,4432.145
466,3987.4636
467,4327.269
468,4270.583
469,4032.5334
470,3332.4136
471,2920.8438
472,2110.4722
473,1220.165
474,599.8285
475,294.6397
476,125.421745
477,3.8788092
478,0.0
479,0.0
480,0.0
481,3.0965304
482,76.769905
483,269.29276
484,683.87354
485,1572.0911
486,2557.8994
487,3306.4395
488,4327.564
489,4819.6885
490,4950.7407
491,4947.2915
492,4504.7925
493,4121.132
494,3507.3735
495,2971.1284
496,2201.1233
497,1251.8706
498,643.88464
499,326.32666
500,124.32017
501,0.95529354
502,0.0
503,0.0
504,0.0
505,3.8928957
506,132.7354
507,364.47287
508,767.3507
509,1371.031
510,2209.2107
511,3399.3213
512,4221.027
513,4761.2007
514,4825.8965
515,3535.3074
516,2718.22
517,3356.6494
518,2152.8914
519,1686.6874
520,1387.0334
521,788.06665
522,379.5379
523,224.29303
524,80.428795
525,6.634907
526,0.0
527,0.0
528,0.0
529,0.0
530,29.568508
531,91.3167
532,219.34677
533,473.34705
534,673.826
535,923.0087
536,795.7721
537,711.58514
538,1241.4386
539,2893.6199
540,3493.0483
541,2961.9563
542,2559.0947
543,2569.6045
544,1792.3561
545,1108.8186
546,527.1192
547,297.01273
548,107.99894
549,2.8019712
550,0.03361243
551,0.0
552,0.0
553,3.1362472
554,30.342524
555,164.13092
556,153.68793
557,227.29681
558,375.70688
559,747.68976
560,957.2113
561,1224.4518
562,1355.7424
563,1574.1825
564,1186.2976
565,1444.6124
566,2022.9116
567,2380.8582
568,1904.2617
569,930.9172
570,385.91788
571,177.32233
572,59.633205
573,3.470657
574,0.0
575,0.0
576,0.0
577,12.983416
578,120.25035
579,271.77863
580,748.4237
581,1685.7507
582,2875.643
583,3802.3052
584,4096.797
585,4295.642
586,4640.266
587,4357.663
588,3795.0747
589,2533.3323
590,2090.044
591,1606.3032
592,1256.815
593,858.9481
594,339.4248
595,152.95003
596,51.13372
597,0.0
598,0.0
599,0.0
600,0.0
601,1.1974115
602,80.74853
603,243.97438
604,675.4588
605,1377.2532
606,2319.443
607,3592.612
608,4303.8794
609,4468.14
610,4621.037
611,4800.441
612,4459.9136
613,3953.2383
614,2954.7068
615,1824.5872
616,1638.8807
617,922.8325
618,483.5959
619,308.71332
620,118.9867
621,5.705661
622,0.0
623,0.0
624,3.3752968
625,13.888629
626,113.88403
627,292.94235
628,435.60666
629,548.0761
630,562.5443
631,701.9322
632,792.1008
633,1121.6903
634,1481.4291
635,1139.6354
636,1140.7433
637,779.79944
638,598.6549
639,661.4708
640,501.94656
641,263.9339
642,146.52963
643,68.208275
644,21.715609
645,4.4778395
646,1.942901
647,1.3868437
648,5.303461
649,9.016894
650,27.978426
651,84.30798
652,130.94713
653,251.94334
654,404.7364
655,654.993
656,713.1757
657,556.8176
658,676.0058
659,633.2471
660,763.0595
661,824.1194
662,773.80975
663,752.44916
664,633.4782
665,476.5913
666,326.92642
667,156.17249
668,48.654385
669,4.7275577
670,0.2678589
671,0.0
672,0.0
673,1.314791
674,102.3302
675,159.48392
676,399.49323
677,686.3959
678,1669.5039
679,2326.0356
680,3386.648
681,3619.836
682,3559.7622
683,2488.7021
684,2532.1392
685,2984.1763
686,2026.1954
687,1176.7782
688,524.16046
689,388.70682
690,222.82463
691,145.92702
692,50.57679
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,36.320213
699,165.20825
700,199.87025
701,239.67984
702,300.88538
703,400.12793
704,1267.087
705,1557.7369
706,2034.751
707,2369.8657
708,2448.4795
709,1692.1276
710,934.111
711,896.0402
712,661.4555
713,413.8023
714,244.47217
715,138.07971
716,81.71857
717,7.3583326
718,0.5951898
719,5.3369284
720,6.9071302
721,1.8541394
722,1.3506349
723,4.349036
724,53.901604
725,180.38077
726,352.16266
727,546.7308
728,622.4829
729,623.4915
730,601.7892
731,603.9155
732,439.87854
733,486.02084
734,468.03143
735,351.49283
736,208.83846
737,98.832726
738,41.626152
739,3.9186373
740,2.4841144
741,9.647664
742,12.700028
743,15.810206
744,6.458993
745,2.9506629
746,1.3946686
747,20.598722
748,112.61014
749,250.19049
750,349.4688
751,520.7841
752,659.7832
753,687.8424
754,693.50085
755,712.674
756,701.9447
757,687.2643
758,598.64545
759,425.17743
760,275.35138
761,129.49731
762,62.80687
763,8.967582
764,4.9576993
765,9.2121525
766,16.217596
767,16.128143
768,4.9647098
769,2.5912247
770,3.3451242
771,41.2197
772,141.02397
773,290.34692
774,515.99646
775,663.72644
776,823.09875
777,890.9001
778,960.9961
779,914.1184
780,848.90283
781,725.05347
782,635.88257
783,484.3402
784,273.25735
785,154.86996
786,82.02354
787,18.317913
788,2.164075
789,1.944723
790,6.892687
791,6.104869
792,4.9037614
793,1.4559371
794,4.5472965
795,26.387625
796,114.74658
797,210.72763
798,446.4808
799,666.60596
800,792.55927
801,734.7549
802,741.34595
803,708.7478
804,610.70593
805,503.3025
806,548.37695
807,487.81506
808,334.86652
809,135.51955
810,51.4357
811,13.015367
812,0.24505794
813,0.88500583
814,1.2496955
815,4.50327
816,0.0
817,0.0
818,3.919706
819,36.005096
820,128.44965
821,206.75052
822,408.94467
823,630.101
824,790.7328
825,818.2716
826,953.5696
827,957.99097
828,935.50037
829,813.65753
830,669.322
831,498.77448
832,316.69272
833,180.73555
834,92.9357
835,34.133797
836,4.6384745
837,1.9856071
838,8.813469
839,1.9530536
840,0.809363
841,0.29175332
842,6.2643104
843,50.517303
844,146.63962
845,316.28796
