id,prediction
0,0.81110466
1,0.9047336
2,1.14811
3,50.29933
4,261.775
5,809.1437
6,1875.012
7,3385.7126
8,3108.4912
9,2746.814
10,3153.7617
11,3399.6362
12,2182.279
13,2273.7397
14,2050.9016
15,1494.405
16,1155.3102
17,566.96277
18,211.6843
19,18.568733
20,0.6333177
21,1.208454
22,7.1904273
23,4.136478
24,0.4581721
25,1.117503
26,2.3793552
27,187.09299
28,727.0603
29,1436.5819
30,2420.0476
31,3238.8088
32,3916.753
33,4040.412
34,4070.3604
35,4249.593
36,4149.5796
37,4048.2568
38,3455.3062
39,2811.6587
40,1769.5459
41,926.48016
42,434.72778
43,94.86392
44,8.747055
45,4.353525
46,2.8509703
47,2.046138
48,0.12268983
49,0.1299019
50,10.052556
51,279.42487
52,740.6875
53,1324.2511
54,2666.0137
55,3613.123
56,4105.8
57,4583.503
58,4756.0015
59,4507.833
60,4197.2617
61,3991.3247
62,3537.4758
63,2335.8945
64,1311.3768
65,727.02686
66,368.59302
67,129.36472
68,0.99715734
69,0.12898828
70,0.1160399
71,0.122652836
72,2.2485447
73,0.96225333
74,15.744305
75,130.0461
76,443.24915
77,1095.8132
78,2599.9075
79,3703.4084
80,3860.4854
81,3935.2727
82,4061.435
83,3921.8706
84,3407.4346
85,2662.5352
86,2672.6677
87,2652.0132
88,1873.4824
89,625.5824
90,240.14957
91,117.1951
92,1.2835267
93,0.51498187
94,0.45185938
95,0.88056815
96,0.65380484
97,0.6293023
98,40.019516
99,224.45247
100,550.63306
101,1350.5994
102,2754.474
103,3433.1907
104,4234.2666
105,4415.962
106,4786.1846
107,4655.104
108,4573.214
109,4162.936
110,3656.694
111,3060.7322
112,1900.4138
113,1109.635
114,406.54407
115,160.01413
116,8.255585
117,0.17127322
118,0.12010212
119,0.12357258
120,0.1245261
121,0.34379393
122,34.619274
123,204.44876
124,611.8921
125,1583.408
126,2444.4072
127,3847.4082
128,4344.3525
129,3991.8467
130,4051.6704
131,3286.1604
132,2716.6355
133,3323.0776
134,3338.9187
135,2381.2559
136,1595.9686
137,909.088
138,437.332
139,168.5893
140,11.39567
141,0.12621143
142,0.11466962
143,0.121280685
144,0.16559468
145,0.7045381
146,63.067513
147,260.83936
148,653.04407
149,1697.3313
150,2707.164
151,3816.5981
152,4144.702
153,4396.083
154,4158.6675
155,4248.209
156,3830.373
157,3430.1458
158,3191.9785
159,2336.1348
160,1545.8044
161,794.2291
162,379.9121
163,137.10445
164,8.971151
165,0.5049722
166,0.42819887
167,0.39738497
168,0.4406353
169,1.3112695
170,14.218319
171,73.76797
172,180.44135
173,253.34302
174,331.2871
175,447.72006
176,534.5338
177,703.54626
178,816.45984
179,1129.9797
180,1571.1609
181,2313.0422
182,2222.1658
183,1915.898
184,1113.3289
185,544.52454
186,220.19545
187,107.81276
188,5.692688
189,0.15736999
190,0.11965275
191,0.1262469
192,1.173174
193,1.7295276
194,58.389874
195,183.22156
196,376.90256
197,883.0928
198,1422.8545
199,2572.5803
200,1641.8818
201,2019.7671
202,2459.3037
203,2005.424
204,2478.6877
205,2976.3394
206,2097.2144
207,1228.3201
208,915.50256
209,422.22665
210,227.13995
211,76.95216
212,21.499256
213,8.481472
214,8.123401
215,6.8671403
216,1.6497399
217,1.4028597
218,43.380356
219,136.2991
220,220.60301
221,370.8838
222,736.36816
223,1184.9004
224,2244.9304
225,1805.7585
226,1334.0447
227,1604.4154
228,1056.3158
229,893.49286
230,732.8022
231,551.0654
232,377.3964
233,250.04135
234,173.13405
235,69.830765
236,4.906923
237,0.20780797
238,0.12793624
239,0.7792911
240,0.5103277
241,1.4055501
242,22.666805
243,101.44401
244,283.01813
245,920.56165
246,1382.8916
247,2543.3738
248,2099.312
249,1361.2297
250,1362.3
251,1461.6699
252,2192.7773
253,2384.9824
254,2070.2454
255,1679.3915
256,1221.2582
257,844.0425
258,449.79987
259,192.49341
260,44.422516
261,1.3129241
262,0.14056644
263,0.12892213
264,0.7121107
265,2.6168985
266,96.6566
267,162.49377
268,435.191
269,787.8976
270,1219.7588
271,1437.2656
272,1049.0359
273,1371.6453
274,1135.1558
275,1012.2074
276,801.0992
277,563.6762
278,579.7915
279,530.0493
280,390.1942
281,295.19
282,158.91629
283,48.815918
284,5.370345
285,0.36271873
286,1.6801265
287,5.745915
288,2.3139641
289,5.1420765
290,102.66739
291,190.21353
292,415.23245
293,900.6023
294,1576.0017
295,1747.1857
296,1535.3983
297,2025.3123
298,2233.1938
299,2257.3777
300,2079.0095
301,1817.91
302,1715.3279
303,1415.6125
304,1329.4078
305,866.3065
306,367.44586
307,185.41776
308,35.17042
309,0.7196025
310,0.34132218
311,2.2977195
312,0.8195942
313,3.222537
314,69.83047
315,220.40912
316,482.9329
317,812.8277
318,1083.0613
319,1828.547
320,2342.657
321,2892.9631
322,2910.8406
323,2764.0718
324,1913.5637
325,1515.5431
326,1043.7383
327,760.1011
328,623.3717
329,409.85928
330,146.74268
331,57.666122
332,11.953244
333,0.6623306
334,0.43160298
335,0.77553475
336,0.7162669
337,2.0180707
338,23.627527
339,85.8271
340,227.60977
341,533.0546
342,750.5465
343,867.5791
344,1009.7925
345,1234.0562
346,939.50323
347,1171.6875
348,1064.6561
349,1006.1047
350,1139.4263
351,910.08765
352,711.8153
353,423.25064
354,229.09738
355,128.3769
356,36.275215
357,2.2462263
358,0.20219779
359,0.59973973
360,1.3888772
361,3.6521792
362,62.425747
363,182.35968
364,340.11194
365,663.0443
366,941.3679
367,861.5596
368,1465.1968
369,2069.9746
370,1845.4612
371,2173.0579
372,1885.3547
373,1078.7983
374,885.0015
375,900.2826
376,984.14417
377,722.63934
378,331.8099
379,58.562363
380,8.569162
381,0.3457682
382,0.12413251
383,0.18581669
384,0.661864
385,1.7995409
386,43.409943
387,118.05778
388,247.79536
389,381.11127
390,468.18683
391,629.8778
392,839.4389
393,1248.0176
394,1228.992
395,1329.2183
396,1440.1108
397,1051.2073
398,986.6825
399,882.0087
400,924.481
401,863.4995
402,411.5589
403,196.9247
404,59.3199
405,0.58939886
406,0.13643
407,0.12737797
408,0.8620701
409,17.30228
410,162.76723
411,418.8777
412,1020.80304
413,2303.212
414,3417.8154
415,4202.6807
416,4632.5
417,5064.921
418,4887.0713
419,4773.542
420,4600.468
421,4013.0317
422,3455.3062
423,2940.7732
424,2166.8008
425,1260.47
426,646.72266
427,325.06744
428,124.65227
429,1.7061539
430,0.14945528
431,0.12376128
432,1.8236372
433,25.393867
434,141.92548
435,350.68842
436,767.2041
437,1664.7473
438,2034.2103
439,3137.7666
440,3947.0774
441,4334.3545
442,3763.3838
443,2027.2749
444,1029.2511
445,602.88696
446,769.6012
447,902.7672
448,1033.612
449,514.4026
450,261.7139
451,133.42096
452,52.727367
453,10.119621
454,2.9754095
455,2.4230247
456,1.5761539
457,4.5632954
458,71.28887
459,201.31992
460,412.58276
461,1054.0466
462,2325.9272
463,3343.8584
464,3887.171
465,4124.7
466,3948.1548
467,4241.084
468,4150.1885
469,3965.2778
470,3391.5361
471,2905.8203
472,2202.0479
473,1235.2463
474,616.68555
475,308.4637
476,117.38535
477,6.073191
478,1.4293807
479,2.0737665
480,0.21916892
481,7.480215
482,111.06519
483,318.55154
484,802.6089
485,1726.6353
486,2721.275
487,3408.0603
488,4301.4844
489,4803.29
490,4913.657
491,4931.911
492,4482.646
493,4092.227
494,3508.3418
495,2980.7236
496,2204.1252
497,1317.4304
498,675.94324
499,335.2681
500,128.69412
501,2.6205885
502,0.17123944
503,0.4126682
504,0.26034915
505,4.3682914
506,128.98216
507,369.23642
508,830.7333
509,1503.6846
510,2262.4783
511,3395.891
512,4209.9917
513,4779.41
514,4807.098
515,3389.7808
516,2707.4148
517,3414.4043
518,2073.745
519,1607.0055
520,1406.8832
521,743.576
522,388.34518
523,221.40178
524,74.1077
525,8.243601
526,0.6048778
527,1.793516
528,0.21101889
529,2.5075614
530,32.1343
531,111.149284
532,222.24121
533,444.6795
534,576.34955
535,891.86096
536,804.9502
537,803.57904
538,1344.8665
539,2855.365
540,3314.663
541,3048.1733
542,2603.001
543,2600.7507
544,1773.1465
545,1107.0999
546,536.8987
547,295.79077
548,112.5822
549,4.46738
550,1.4718019
551,0.92726845
552,1.9453366
553,4.1854324
554,31.696514
555,153.37381
556,135.14117
557,203.3079
558,400.00357
559,804.4689
560,1002.80963
561,1160.9242
562,1298.3124
563,1505.6647
564,1078.2397
565,1403.3918
566,2051.6682
567,2399.5957
568,1883.0913
569,920.1963
570,383.37158
571,177.60866
572,49.76793
573,2.359133
574,0.34735605
575,0.26147285
576,0.7182123
577,12.759769
578,144.64311
579,324.31638
580,830.5557
581,1797.8148
582,2914.2102
583,3775.2732
584,4070.8613
585,4292.2725
586,4604.019
587,4364.534
588,3773.1196
589,2573.0066
590,2233.6924
591,1656.7808
592,1246.4902
593,883.13153
594,363.61395
595,183.87158
596,56.74914
597,2.5174289
598,0.17240055
599,0.17377207
600,0.23008893
601,3.8330865
602,92.88017
603,270.28418
604,736.7562
605,1500.7666
606,2321.2363
607,3561.9004
608,4234.718
609,4473.0215
610,4561.422
611,4744.5703
612,4373.3516
613,3900.0554
614,2862.4055
615,1864.0217
616,1635.9957
617,897.12317
618,473.16888
619,291.67978
620,108.982254
621,8.801033
622,1.5618551
623,2.731284
624,4.5267715
625,18.789673
626,102.42749
627,313.46405
628,471.2591
629,644.4954
630,619.4286
631,646.7584
632,775.703
633,1148.0234
634,1493.3298
635,1231.3447
636,1164.9194
637,837.9875
638,558.25635
639,665.8168
640,452.51642
641,267.65256
642,132.15643
643,61.66367
644,20.638184
645,3.4967318
646,0.89760906
647,1.0902041
648,8.748147
649,15.22063
650,39.38143
651,75.33414
652,125.03871
653,243.3089
654,390.55566
655,630.4573
656,732.5737
657,634.05347
658,663.65594
659,679.5189
660,773.9587
661,798.131
662,798.2383
663,728.4301
664,641.43445
665,456.77957
666,311.5255
667,153.2649
668,39.23567
669,3.550143
670,0.48305488
671,0.7625518
672,0.28988627
673,4.4156733
674,93.40788
675,196.6031
676,420.04858
677,826.3335
678,1826.2773
679,2384.4507
680,3385.0278
681,3719.9766
682,3894.213
683,2656.02
684,2491.6172
685,2921.2622
686,2051.1284
687,1134.6212
688,563.23724
689,414.7048
690,244.38646
691,131.39476
692,32.416656
693,1.4523307
694,0.12570375
695,0.13095154
696,0.3848332
697,2.36041
698,40.7548
699,158.8286
700,245.38144
701,220.92801
702,313.9143
703,410.72742
704,1099.8457
705,1754.8978
706,2134.1794
707,2498.4585
708,2468.4941
709,1784.7162
710,824.08417
711,810.8137
712,567.7191
713,393.79926
714,213.91623
715,143.42206
716,78.23447
717,7.7908897
718,2.2135239
719,5.320427
720,0.35477334
721,0.0
722,0.20137739
723,3.9576566
724,49.268635
725,161.9891
726,365.2506
727,553.28125
728,610.0706
729,603.89185
730,589.98596
731,588.2694
732,440.8042
733,484.22882
734,488.35468
735,342.1776
736,206.33038
737,107.69014
738,40.652466
739,3.1923773
740,0.5873066
741,0.7562094
742,0.55487365
743,0.3039991
744,0.0
