id,prediction
0,0.0
1,0.0
2,0.0
3,58.66487
4,295.48074
5,852.5364
6,1918.0288
7,3072.287
8,2731.853
9,2850.9517
10,2959.9155
11,3090.7432
12,2046.8254
13,2543.1428
14,2258.3977
15,1677.1794
16,1262.9581
17,578.559
18,212.45044
19,22.035309
20,1.1154784
21,0.0
22,0.0
23,0.0
24,0.0
25,1.8290266
26,4.175523
27,253.10602
28,780.03894
29,1466.9299
30,2221.101
31,3222.371
32,3994.201
33,3965.2551
34,3957.1875
35,3958.4663
36,3750.9353
37,3895.1384
38,3394.5955
39,2928.85
40,1665.0396
41,905.4564
42,431.01242
43,114.77727
44,20.694456
45,5.9958715
46,2.848793
47,3.024769
48,0.0
49,0.0
50,16.327454
51,315.5913
52,640.4542
53,1326.6177
54,2632.457
55,3537.524
56,4109.5957
57,4387.3105
58,4591.624
59,4077.776
60,4015.5679
61,4129.043
62,3412.5815
63,2173.3994
64,1340.6094
65,664.2921
66,348.77032
67,118.77197
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,22.480164
75,146.04897
76,430.51254
77,1111.2167
78,2479.0686
79,3689.12
80,3547.106
81,3807.8838
82,3572.4463
83,3393.2764
84,3131.8115
85,2469.3413
86,2750.395
87,2455.2168
88,1635.6558
89,503.4721
90,307.95728
91,89.34654
92,0.22135997
93,0.0
94,0.0
95,8.894295
96,0.0
97,0.0
98,54.6735
99,275.05444
100,458.9466
101,1287.3944
102,2751.6238
103,3551.7559
104,4092.1213
105,4369.535
106,4427.6665
107,4676.157
108,4524.8765
109,4071.0537
110,3633.8628
111,2903.0444
112,1958.5833
113,1047.4641
114,430.1592
115,158.03961
116,4.946748
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,53.183483
123,215.24744
124,491.87555
125,1483.8927
126,2556.2742
127,3835.3535
128,4208.599
129,3931.565
130,3959.3403
131,2861.6597
132,2562.6665
133,3241.2112
134,3272.349
135,2254.3025
136,1400.6554
137,879.17474
138,417.06253
139,183.16344
140,9.898434
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,71.15886
147,243.05093
148,596.1087
149,1550.2454
150,2685.807
151,3772.6807
152,4083.0825
153,4198.833
154,3961.1719
155,3966.1492
156,3587.858
157,3412.2222
158,3187.9458
159,2333.6055
160,1587.8491
161,798.7162
162,403.46335
163,158.80081
164,1.8371584
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,19.059113
171,64.31162
172,154.58447
173,217.09677
174,231.40115
175,352.59677
176,414.90222
177,456.97943
178,539.84595
179,1044.4352
180,1712.8811
181,1964.5917
182,2181.6545
183,1846.4089
184,874.1443
185,465.7689
186,238.80539
187,118.824036
188,5.370621
189,0.0
190,0.0
191,0.77237266
192,2.9623866
193,1.7188472
194,49.724274
195,208.84729
196,407.04596
197,1044.515
198,1463.1421
199,2462.194
200,1538.0747
201,2355.1821
202,2756.0452
203,1727.5118
204,2554.5454
205,2961.6138
206,2476.1963
207,1223.6532
208,807.4973
209,443.09164
210,175.25903
211,57.593945
212,10.518121
213,5.366293
214,5.7640953
215,1.0634735
216,0.642259
217,0.93155456
218,38.18473
219,88.56907
220,177.09943
221,305.47003
222,677.92303
223,1153.8523
224,1735.2283
225,1654.8633
226,1543.7095
227,1542.9285
228,1102.2649
229,926.7402
230,756.7591
231,504.6552
232,393.60834
233,320.77673
234,175.7994
235,73.53866
236,10.93829
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,34.482197
243,106.899124
244,305.20782
245,907.2815
246,1467.0938
247,2245.9175
248,1822.2246
249,1178.7976
250,1732.23
251,1449.3615
252,2251.5369
253,2189.0505
254,2226.744
255,1983.0571
256,1253.5552
257,754.23566
258,489.7759
259,211.7946
260,36.421394
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,79.323494
267,162.36407
268,390.34766
269,787.3327
270,1215.4526
271,1041.9585
272,967.32886
273,962.32556
274,918.2364
275,879.5869
276,205.88765
277,116.09688
278,296.7006
279,216.28383
280,308.61554
281,253.35495
282,126.276825
283,36.48946
284,1.5824623
285,0.0
286,0.0
287,3.1115162
288,0.6955538
289,1.6259463
290,93.075676
291,182.95695
292,445.87344
293,925.56537
294,1306.7091
295,1753.0198
296,1661.8508
297,1856.9277
298,2259.8965
299,2024.9884
300,1911.984
301,1533.6199
302,1836.8057
303,1293.5002
304,1155.8594
305,895.0746
306,459.445
307,206.03825
308,38.342903
309,0.0
310,0.0
311,0.7349907
312,0.0
313,0.0
314,70.592514
315,258.7522
316,453.5657
317,661.5369
318,1354.71
319,1885.2874
320,2213.379
321,2801.5005
322,2872.149
323,2192.3843
324,1582.644
325,1452.4623
326,1240.2947
327,772.8235
328,599.602
329,367.89035
330,155.82906
331,96.31685
332,25.651955
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,35.308273
339,97.359924
340,225.71127
341,482.25238
342,661.35297
343,803.0348
344,976.2372
345,1200.4258
346,862.2821
347,1194.1838
348,1137.41
349,1345.3944
350,1360.2601
351,1024.3142
352,797.62616
353,473.00055
354,279.0191
355,136.68686
356,32.03704
357,1.1859674
358,1.263749
359,0.0
360,0.0
361,1.2251896
362,45.80403
363,167.54218
364,301.00485
365,574.9683
366,863.6408
367,903.58185
368,1452.8668
369,1851.006
370,1524.1953
371,1600.1895
372,1494.2349
373,1112.4624
374,1120.5776
375,980.3487
376,1000.31165
377,730.58044
378,320.30975
379,100.829704
380,14.052419
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,42.97175
387,116.37848
388,237.27942
389,414.4472
390,445.15753
391,637.9715
392,862.4159
393,1398.6935
394,1382.1362
395,1492.0747
396,1649.0476
397,1150.0187
398,1207.8997
399,1114.3701
400,934.90955
401,953.943
402,369.64594
403,209.77237
404,70.63318
405,0.39603877
406,0.0
407,0.0
408,0.0
409,19.339037
410,180.32327
411,501.07245
412,1019.0464
413,2266.8652
414,3379.3381
415,4218.1797
416,4656.0947
417,4991.3105
418,4866.2295
419,4894.884
420,4579.4077
421,4112.967
422,3328.343
423,2992.6133
424,2232.7312
425,1238.8298
426,626.001
427,338.68607
428,112.798615
429,8.18792
430,0.0
431,0.0
432,3.8371482
433,23.64842
434,156.2031
435,394.88306
436,891.43054
437,1587.4451
438,2174.698
439,3291.9434
440,4181.8286
441,4090.212
442,3307.5942
443,2092.1228
444,1117.3433
445,746.42413
446,863.1655
447,956.82776
448,779.0943
449,515.4802
450,238.35306
451,151.6212
452,75.601654
453,9.962566
454,3.9014153
455,4.844451
456,0.0
457,3.1228008
458,66.435074
459,176.5003
460,361.43307
461,1072.6821
462,2357.343
463,3204.5898
464,3976.727
465,4499.074
466,4012.6357
467,4365.4365
468,4415.83
469,4063.5518
470,3519.673
471,3069.0962
472,2201.2231
473,1264.7689
474,609.38727
475,318.21753
