id,prediction
0,0.023955476
1,0.07162284
2,0.18511471
3,61.535915
4,286.85226
5,796.30646
6,1912.3638
7,3244.4673
8,2702.5107
9,2843.4155
10,3032.9956
11,3143.344
12,2139.0674
13,2585.9512
14,2098.4573
15,1592.6133
16,1312.119
17,628.28784
18,209.39363
19,15.831408
20,0.053987753
21,0.099364266
22,1.1902521
23,0.5851857
24,0.7249255
25,1.2555076
26,2.5920894
27,245.54459
28,810.6657
29,1378.7368
30,2150.7622
31,3351.0452
32,4001.1235
33,4081.663
34,4061.9133
35,4115.5264
36,4030.1436
37,4095.6248
38,3399.5112
39,2920.2388
40,1684.7455
41,962.4443
42,445.2589
43,116.73299
44,6.752873
45,3.1497564
46,1.8076452
47,1.5901959
48,0.7770224
49,0.3463401
50,35.50319
51,353.19745
52,816.9774
53,1478.8306
54,2790.0278
55,3626.9673
56,4222.9995
57,4542.76
58,4747.9023
59,4167.8257
60,4251.2646
61,4070.7866
62,3355.4736
63,2167.8813
64,1509.8257
65,806.2478
66,426.0089
67,150.1833
68,1.1822634
69,0.14406596
70,0.16041838
71,0.26461738
72,0.27884823
73,0.36418468
74,16.861889
75,129.35078
76,457.11926
77,1156.6627
78,2605.4045
79,3854.7478
80,3741.1362
81,3884.4617
82,3867.454
83,3562.4524
84,3169.337
85,2645.8416
86,2897.1523
87,2598.847
88,1598.7776
89,627.2356
90,341.998
91,116.29863
92,1.9223737
93,0.7740622
94,0.16462988
95,4.8292465
96,0.107495874
97,0.4863479
98,87.34013
99,313.33142
100,597.6444
101,1493.8401
102,2823.7249
103,3454.6497
104,4047.574
105,4420.234
106,4754.164
107,4593.6724
108,4543.5596
109,4089.5425
110,3694.4297
111,3000.1611
112,2016.8617
113,1157.3508
114,522.4173
115,210.57532
116,11.911898
117,0.3455331
118,0.8520677
119,0.7157231
120,0.61142325
121,0.9069103
122,99.9361
123,275.4973
124,659.25977
125,1745.3755
126,2670.8936
127,3784.4785
128,4186.0835
129,4018.3496
130,4047.6365
131,3129.1978
132,2918.1658
133,3292.0947
134,3324.8052
135,2331.2952
136,1637.0294
137,1006.7629
138,510.9964
139,203.22556
140,11.692361
141,0.5168347
142,1.0271086
143,0.74896187
144,0.55100226
145,1.1865741
146,105.55697
147,292.514
148,715.9187
149,1794.0134
150,2793.0757
151,3806.9395
152,4148.1377
153,4332.29
154,4136.745
155,4199.5747
156,3839.5122
157,3645.4397
158,3256.6982
159,2315.1243
160,1783.0684
161,878.3883
162,454.1493
163,193.10083
164,8.783665
165,0.061305888
166,0.49242947
167,0.0009849952
168,1.2037622
169,0.2549432
170,14.087193
171,70.605644
172,160.28152
173,270.72272
174,352.53775
175,478.82703
176,599.1682
177,773.34155
178,799.6146
179,1260.1699
180,1601.5757
181,1966.7466
182,2085.2124
183,1800.2708
184,866.84143
185,497.775
186,260.09897
187,132.2526
188,12.439085
189,0.04594836
190,0.08212229
191,0.1326314
192,0.17296365
193,0.40847105
194,45.267895
195,163.5202
196,401.88147
197,980.2921
198,1320.6232
199,2262.9463
200,1386.6892
201,2251.3792
202,2483.8447
203,1670.634
204,2477.9973
205,2722.838
206,2122.6213
207,1033.9579
208,783.72485
209,454.65555
210,170.23193
211,58.590584
212,10.230939
213,1.0594491
214,1.0893239
215,1.2394631
216,0.41169268
217,1.0168884
218,54.371086
219,126.17861
220,177.09906
221,398.786
222,880.80945
223,1544.4492
224,1919.8762
225,1606.4961
226,1478.7405
227,1470.0791
228,1071.769
229,1030.375
230,879.3693
231,604.8882
232,444.07675
233,327.38025
234,194.75932
235,68.603294
236,16.084137
237,1.1993532
238,0.11352794
239,0.64508414
240,0.2649
241,0.26755652
242,32.58223
243,114.26178
244,335.45764
245,1027.3503
246,1454.202
247,1966.3723
248,1572.0245
249,1370.281
250,1715.6459
251,1334.8224
252,2320.9727
253,2208.0466
254,2287.075
255,1912.0859
256,1083.9066
257,696.0149
258,440.93457
259,220.49261
260,45.882942
261,0.08397709
262,0.01170936
263,0.03479119
264,0.18400039
265,0.87114835
266,86.98527
267,147.74591
268,382.859
269,833.1201
270,1263.5054
271,1261.4376
272,1418.7845
273,1463.3142
274,1608.1968
275,1252.239
276,750.4917
277,632.5895
278,737.3369
279,644.2643
280,522.4548
281,328.25946
282,150.40202
283,66.91613
284,16.39546
285,0.0118328575
286,1.0778396
287,0.6301821
288,0.17263547
289,2.2834048
290,80.91377
291,158.44897
292,417.88327
293,837.43884
294,1121.428
295,1799.4155
296,1734.4268
297,1819.5208
298,2184.0781
299,2115.9731
300,1950.7017
301,1590.0347
302,1891.086
303,1398.0159
304,1124.0964
305,794.31915
306,364.64194
307,192.43646
308,45.155746
309,0.6435101
310,0.7411251
311,0.53450996
312,0.22714081
313,2.3986301
314,71.66325
315,214.05081
316,396.21857
317,569.9386
318,1090.3909
319,1831.6556
320,2360.3005
321,2954.253
322,2929.7146
323,2329.0256
324,1485.512
325,1362.739
326,1178.7192
327,710.76794
328,638.984
329,372.29736
330,145.35974
331,75.81369
332,22.537918
333,0.03823511
334,0.0007812423
335,0.12275685
336,0.124998406
337,0.9630679
338,31.332523
339,114.39178
340,259.46173
341,447.3944
342,654.01807
343,808.2822
344,1066.3999
345,1181.1295
346,1036.584
347,1495.1259
348,1191.5663
349,1422.2411
350,1370.1042
351,1042.7666
352,604.3567
353,372.26025
354,227.55804
355,129.63995
356,42.135445
357,0.256567
358,1.0770872
359,0.27469334
360,0.4909052
361,0.97529423
362,59.767876
363,179.27502
364,308.63208
365,542.40204
366,900.33057
367,887.08923
368,1522.1067
369,1990.366
370,1686.9302
371,1940.3732
372,1881.5056
373,1385.065
374,1167.3147
375,992.29895
376,967.1998
377,748.5526
378,297.46497
379,87.75468
380,18.214157
381,0.18400808
382,0.26667362
383,0.49961454
384,0.4708195
385,1.4897352
386,59.825584
387,161.1164
388,292.63022
389,458.95123
390,524.775
391,688.9447
392,939.8113
393,1449.5869
394,1506.0593
395,1746.04
396,1866.6362
397,1573.6598
398,1353.5336
399,1223.1592
400,908.4618
401,976.33984
402,444.01974
403,218.40271
404,86.619995
405,0.65772116
406,0.3423472
407,0.8367477
408,0.27643815
409,17.19707
410,132.44214
411,393.6375
412,852.9125
413,2082.9717
414,3258.0889
415,4134.2207
416,4657.515
417,5126.729
418,5099.216
419,4996.8096
420,4626.3535
421,4087.4097
422,3475.1914
423,3013.4648
424,2259.948
425,1254.1104
426,620.3112
427,359.72296
428,134.56665
429,3.0769908
430,0.41227886
431,1.6556581
432,1.4327117
433,25.496029
434,160.41766
435,418.60394
436,912.51605
437,1547.5771
438,2120.4072
439,3235.039
440,4280.6274
441,4292.7065
442,3489.4956
443,2159.9985
444,1130.5381
445,863.3159
446,985.4345
447,1139.8425
448,842.11536
449,469.10544
450,254.31357
451,141.19391
452,75.66202
453,3.3990598
454,1.0396206
455,3.1913223
456,4.3139606
457,7.924159
458,72.061714
459,191.34119
460,385.6209
461,1110.0416
462,2307.3513
463,3107.8386
464,4105.275
465,4590.396
466,3871.0962
467,4376.356
468,4298.1025
469,3933.1082
470,3441.1548
471,2969.475
472,2218.9128
473,1278.0261
474,621.66724
475,334.1698
476,136.9911
477,5.127385
478,0.82195693
479,2.9812977
480,1.196621
481,8.23158
482,150.40128
483,352.9395
484,737.9153
485,1574.1244
486,2626.8718
487,3321.2788
488,4296.1147
489,4872.4175
490,5018.5767
491,4985.304
492,4548.671
493,4053.104
494,3466.9927
495,2905.5571
496,2135.2393
497,1259.433
498,609.54877
499,342.3246
500,147.3264
501,2.9760973
502,0.13010001
503,0.67498094
504,0.06415448
505,6.0305486
506,138.29492
507,462.31052
508,867.9491
509,1305.8398
510,2394.482
511,3396.491
512,4192.983
513,4822.417
514,4932.327
515,3534.7122
516,2963.7686
517,3165.9077
518,2532.0037
519,2059.1687
520,1423.9763
521,714.87524
522,409.3918
523,217.95325
524,63.793724
525,0.5572726
526,0.043514833
527,0.0020966171
528,0.098886654
529,2.5086772
530,45.166218
531,118.53238
532,256.57523
533,440.87537
534,739.028
535,1016.3368
536,876.0879
537,811.96936
538,1890.5874
539,2632.8062
540,3470.9844
541,3274.553
542,3028.3037
543,2733.853
544,1805.6139
545,1067.3062
546,559.5316
547,318.7733
548,124.6787
549,6.486746
550,0.057883948
551,1.4638351
552,4.765818
553,11.279318
554,65.106514
555,132.14458
556,156.42027
557,208.84346
558,401.52396
559,838.09937
560,1023.86707
561,1182.7086
562,1353.6841
563,1530.6566
564,1212.6163
565,1675.3589
566,2459.338
567,2403.9216
568,1798.0771
569,944.1492
570,426.55252
571,184.33693
572,64.43835
573,3.8369725
574,2.312307
575,2.384385
576,3.2103221
577,26.055315
578,148.54398
579,284.11154
580,761.07886
581,1732.4889
582,2844.4897
583,3738.789
584,4218.367
585,4400.329
586,4574.0806
587,4260.259
588,3649.1147
589,2483.1782
590,2241.9976
591,2038.5542
592,1496.2767
593,986.59656
594,386.43683
595,182.35126
596,101.8387
597,2.8141866
598,0.10803286
599,0.5161573
600,3.7036734
601,5.3865137
602,114.47435
603,299.0221
604,670.5327
605,1472.7773
606,2277.0952
607,3552.917
608,4310.3555
609,4646.103
610,4610.7886
611,4828.713
612,4588.608
613,4024.9678
614,3011.729
615,2260.3232
616,1577.6711
617,907.1659
618,519.75836
619,268.69186
620,109.13681
621,5.215186
622,0.12062998
623,2.9268048
624,4.146532
625,13.457637
626,117.987976
627,299.40543
628,415.81726
629,485.1338
630,522.5243
631,482.3288
632,802.5934
633,1235.4807
634,1325.1664
635,1105.6022
636,1200.9749
637,696.82965
638,680.0568
639,732.9643
640,421.62457
641,283.49426
642,119.84147
643,72.10411
644,26.361729
645,1.2740126
646,0.56619173
647,1.5672979
648,1.7814103
649,7.744613
650,32.476475
651,79.50512
652,105.42452
653,207.85454
654,339.781
655,591.3572
656,494.25647
657,566.17114
658,694.6712
659,506.2528
660,876.3882
661,793.4833
662,773.8811
663,717.8951
664,631.87616
665,494.0943
666,348.4201
667,121.74121
668,41.84247
669,2.498855
670,0.20786598
671,0.09148439
672,0.032140046
673,7.6558504
674,103.520706
675,215.5733
676,403.5703
677,847.40326
678,1985.7609
679,2519.851
680,3573.8828
681,3757.248
682,3830.4072
683,3214.7788
684,2820.3481
685,2776.6672
686,2211.9937
687,1404.1394
688,947.7041
689,450.87738
690,300.3042
691,183.77324
692,76.415
693,2.6210463
694,0.24657586
695,2.3579621
696,3.24081
697,4.5447035
698,58.418865
699,183.71608
700,186.77524
701,157.30061
702,312.23798
703,441.6491
704,1213.6085
705,1655.9866
706,2017.2937
707,2493.0237
708,2262.853
709,2082.0164
710,1284.3672
711,1026.281
712,760.0992
713,420.13367
714,293.9432
715,169.50797
716,95.49588
717,2.377365
718,1.5578123
719,6.6503444
720,0.047289487
721,0.0
722,0.0012081797
723,3.8011894
724,38.186024
725,172.08876
726,356.28436
727,505.78494
728,528.8627
729,577.7129
730,575.4603
731,609.71826
732,467.81445
733,506.1037
734,467.26547
735,335.85532
736,209.54228
737,92.79115
738,37.844933
739,2.6635375
740,0.18239152
741,0.19800289
742,0.11186185
743,0.02504779
744,0.11043705
745,0.19105749
746,0.18061255
747,20.72667
748,100.40524
749,237.52841
750,358.7236
751,529.8146
752,665.38934
753,707.9574
754,671.415
755,713.09784
756,690.5801
757,671.42346
758,569.1664
759,426.33432
760,254.90443
761,124.76344
762,58.72742
763,9.214021
764,0.6416925
765,0.89090455
766,0.61218363
767,1.156263
768,0.80597675
769,0.50671667
770,3.2282505
771,36.89767
772,130.96336
773,306.858
774,507.92145
775,669.9496
776,800.2239
777,893.48486
778,947.60474
779,881.7462
780,872.6483
781,737.79913
782,622.0744
783,455.2928
784,283.00415
785,140.24655
786,75.61097
787,17.420013
788,0.8377359
789,0.10786543
790,0.10533802
791,0.26563907
792,0.10218801
793,0.283376
794,3.958677
795,25.965475
796,111.5228
797,234.7162
798,450.45868
799,668.418
800,745.9433
801,731.7788
802,730.94855
803,650.61163
804,610.65247
805,453.89633
806,592.9094
807,474.15628
808,324.07538
809,134.0604
810,60.25366
811,17.41402
812,1.4965439
813,0.059339598
814,0.0
815,0.38264924
816,0.0
817,0.0
818,7.0282235
819,45.313946
820,135.6256
821,210.8848
822,396.771
823,603.27704
824,765.7367
825,819.7165
826,880.6866
827,990.63104
828,935.8372
829,821.2484
830,672.13745
831,504.44955
832,331.6337
833,192.80823
834,97.009796
835,30.27774
836,2.1813076
837,0.16208515
838,1.9559515
839,0.13172212
840,0.1604374
841,0.027118497
842,7.7260203
843,50.897675
844,141.50348
845,328.86176
846,459.3754
847,617.028
848,760.1329
849,823.88464
850,833.3125
851,690.5637
852,593.8502
853,751.70776
854,660.25085
855,480.08945
856,342.35504
857,188.41393
858,100.96713
859,31.579514
860,2.2096658
861,0.0034170449
862,0.13431548
863,0.20001332
864,0.048016272
865,0.07234928
866,8.636967
867,53.97018
868,156.25847
869,344.0427
870,516.3512
871,679.1108
872,829.3072
873,864.7533
874,834.1676
875,853.1067
876,820.2899
877,762.8856
878,653.8734
879,484.48343
880,327.3371
881,179.31583
882,93.51126
883,32.816357
884,3.0617714
885,0.58237326
886,0.23989604
887,0.0
888,0.0
889,0.042349614
890,2.4777539
891,11.848922
892,26.285467
893,47.864628
894,75.75333
895,122.70992
896,171.33945
897,194.01031
898,241.45723
899,363.36157
900,356.61023
901,424.73157
902,389.73627
903,332.15735
904,220.67172
905,126.398415
906,58.016254
907,23.875027
908,2.1135342
909,0.0
910,0.04456985
911,0.11038566
912,1.2954016
913,1.0716923
914,10.683011
915,38.719875
916,85.15454
917,190.1582
918,309.67844
919,427.27142
920,416.51004
921,386.02594
922,488.43256
923,486.21603
924,481.10315
925,532.8948
926,487.73065
927,265.30325
928,166.43935
929,122.18049
930,53.862698
931,10.493241
932,2.7286952
933,0.6066269
934,0.1399413
935,0.0
936,0.20160048
937,0.45156518
938,10.207155
939,18.101646
940,30.511246
941,62.909645
942,163.93008
943,356.71838
944,495.22314
945,424.6707
946,425.4508
947,460.76062
948,290.16797
949,233.50336
950,233.36346
951,171.32362
952,100.18944
953,57.526157
954,46.269714
955,15.066275
956,3.3308973
957,0.26636994
958,0.106254615
959,0.12599503
960,0.026210163
961,0.090454064
962,5.293889
963,18.970377
964,77.01665
965,199.93715
966,334.15912
967,376.9314
968,260.94797
969,271.8212
970,291.27267
971,327.9446
972,457.70157
973,401.40228
974,363.25037
975,337.3123
976,259.0855
977,151.25066
978,104.98506
979,37.346943
980,4.731129
981,0.3785402
982,0.1109589
983,0.0743574
984,0.028265262
985,0.15747675
986,14.2676325
987,42.15077
988,102.1864
989,207.88907
990,353.0747
991,320.36377
992,398.0596
993,441.94263
994,510.30222
995,479.0024
996,359.02353
997,231.64095
998,169.88016
999,126.423485
1000,97.51715
1001,65.10745
1002,38.61586
1003,11.52046
1004,2.5797694
1005,0.49308157
1006,0.5583148
1007,0.18370917
1008,0.20905413
1009,0.61583406
1010,15.604788
1011,43.150047
1012,90.0038
1013,198.22177
1014,287.49774
1015,318.3925
1016,356.73312
1017,361.42148
1018,400.3478
1019,415.0264
1020,461.6091
1021,438.22528
1022,365.79147
1023,283.70166
1024,265.42972
1025,139.43973
1026,88.384514
1027,42.36641
1028,6.176691
1029,0.11702541
1030,0.33523133
1031,0.009272661
1032,0.15458871
1033,0.89072514
1034,12.448157
1035,51.45137
1036,130.90408
1037,202.91472
1038,369.54135
1039,451.35574
1040,516.2407
1041,570.4448
1042,653.37427
1043,536.974
1044,504.81848
1045,381.87872
1046,291.39127
1047,214.01805
1048,136.71756
1049,73.27325
1050,29.580898
1051,13.711911
1052,3.4224555
1053,0.30551046
1054,0.17809767
1055,0.23494059
1056,0.061133407
1057,0.6613183
1058,4.404078
1059,17.706059
1060,61.858543
1061,131.24138
1062,192.05779
1063,191.94525
1064,261.32797
1065,288.2299
1066,285.8766
1067,332.10907
1068,283.37222
1069,240.94891
1070,219.12613
1071,204.93379
1072,138.19264
1073,97.50591
1074,54.213276
1075,30.287464
1076,8.048321
1077,0.45710737
1078,0.3742749
1079,0.19005482
1080,0.10485289
1081,6.410353
1082,7.39993
1083,41.36412
1084,82.959
1085,125.6849
1086,223.30151
1087,283.75137
1088,453.54678
1089,607.3715
1090,606.46625
1091,673.14105
1092,586.97314
1093,398.3999
1094,254.08316
1095,254.26904
1096,244.08847
1097,178.38641
1098,99.76365
1099,26.912975
1100,4.212917
1101,0.10219664
1102,0.4590758
1103,0.19423546
