id,prediction
0,5.733611
1,0.0
2,0.0
3,41.780933
4,257.15872
5,771.3291
6,1753.6538
7,3340.9417
8,3177.025
9,3018.7317
10,3119.3882
11,3278.6963
12,1951.4729
13,2273.8188
14,2155.815
15,1629.577
16,1175.1892
17,552.61127
18,220.6088
19,16.492361
20,0.0
21,4.2600956
22,15.679972
23,12.305014
24,3.271161
25,4.440621
26,3.6673982
27,212.13635
28,728.8523
29,1481.5278
30,2527.8965
31,3242.0215
32,4009.7715
33,4104.916
34,4197.1294
35,4336.3257
36,4211.649
37,4108.62
38,3457.4902
39,2839.2544
40,1738.8893
41,921.0602
42,446.0362
43,121.35948
44,14.606756
45,8.810735
46,8.136857
47,9.9647455
48,0.0
49,0.0
50,4.117143
51,235.6759
52,679.3175
53,1315.1615
54,2674.7515
55,3643.2788
56,4165.544
57,4664.794
58,4690.7896
59,4558.6504
60,4220.502
61,3983.6365
62,3574.495
63,2348.0435
64,1297.8411
65,748.6052
66,366.8274
67,126.21681
68,0.0
69,0.0
70,0.0
71,0.0
72,2.2221787
73,0.0
74,12.855022
75,133.49612
76,396.3721
77,1040.6614
78,2606.274
79,3805.394
80,4028.6943
81,3864.6948
82,3989.4585
83,3877.3857
84,3592.6016
85,2766.3145
86,2547.4927
87,2605.3032
88,1912.1256
89,611.6052
90,248.45918
91,130.68504
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,20.644276
99,225.90799
100,509.32065
101,1351.0024
102,2860.9004
103,3456.7031
104,4356.3955
105,4447.425
106,4817.4966
107,4673.7715
108,4522.908
109,4157.04
110,3651.8784
111,3005.2886
112,1882.6023
113,1063.5118
114,396.67923
115,182.59723
116,7.468255
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,17.870926
123,153.0499
124,523.4457
125,1550.0874
126,2411.392
127,3932.22
128,4435.561
129,4109.397
130,4066.88
131,3349.3438
132,2845.806
133,3390.3872
134,3402.615
135,2474.5017
136,1574.7517
137,929.76904
138,461.56104
139,188.7131
140,14.756814
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,36.689285
147,218.8188
148,594.9243
149,1652.0967
150,2680.9895
151,3850.984
152,4292.504
153,4464.553
154,4160.0884
155,4308.044
156,3933.998
157,3506.8645
158,3262.863
159,2396.4426
160,1565.3746
161,795.50037
162,396.9818
163,145.7005
164,8.124884
165,0.19624126
166,0.5865982
167,0.0
168,0.0
169,0.0
170,9.780603
171,79.33711
172,155.08862
173,230.94211
174,302.78864
175,402.51965
176,514.4591
177,634.0526
178,710.5135
179,1070.3082
180,1575.6346
181,2463.7427
182,2255.871
183,1737.9723
184,1068.0262
185,572.86456
186,244.21313
187,128.45993
188,6.4918227
189,0.0
190,0.0
191,1.3334781
192,0.84473646
193,0.51934206
194,55.939896
195,185.16727
196,369.4204
197,939.93506
198,1461.5914
199,2735.5208
200,1739.7305
201,2032.7854
202,2409.4236
203,1990.8411
