id,prediction
0,1.4585352
1,0.53592646
2,0.60286325
3,61.504105
4,299.6526
5,813.8915
6,1952.6143
7,3336.2393
8,3096.441
9,2664.4536
10,2504.7048
11,3101.974
12,2286.138
13,2504.0679
14,2013.8479
15,1456.7405
16,1218.3739
17,639.1929
18,227.46497
19,19.202625
20,0.33037952
21,0.19371301
22,0.24009337
23,0.3156728
24,0.4541422
25,0.7347173
26,2.3176193
27,202.3987
28,803.86597
29,1501.7124
30,2307.9688
31,3283.7563
32,3925.2861
33,4245.8545
34,4285.991
35,4260.116
36,4150.3276
37,3986.3096
38,3278.7932
39,2449.746
40,1628.1257
41,925.2165
42,437.50964
43,96.68275
44,1.5646071
45,0.3136939
46,0.016983928
47,0.8180953
48,0.0
49,0.0
50,27.040394
51,300.24857
52,761.79846
53,1202.3395
54,2480.4934
55,3569.1934
56,4091.9514
57,4585.4834
58,4669.9785
59,4294.786
60,4168.5586
61,4058.9717
62,3379.4622
63,2247.2446
64,1254.6143
65,671.5687
66,371.4807
67,126.00581
68,1.5982876
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,12.802223
75,139.09564
76,476.3678
77,1200.9404
78,2764.335
79,3849.5132
80,3888.207
81,3511.4172
82,3558.4578
83,3691.817
84,3434.1616
85,2568.6675
86,2629.6365
87,2446.9983
88,1889.3816
89,599.00775
90,262.47232
91,135.0221
92,2.8350086
93,0.35757637
94,0.27274477
95,0.55170965
96,0.0
97,0.03602935
98,49.290745
99,249.32385
100,628.9762
101,1563.1194
102,2809.745
103,3523.6997
104,4365.913
105,4411.0967
106,4499.681
107,4580.5503
108,4582.8154
109,4258.756
110,3608.572
111,3153.4897
112,2045.3191
113,1133.749
114,420.3004
115,170.20538
116,10.338035
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0201513
122,63.900547
123,228.94395
124,587.1173
125,1506.8877
126,2402.5486
127,3917.8074
128,4417.064
129,4065.239
130,4159.855
131,3518.4666
132,2708.9187
133,3123.4844
134,3207.612
135,2344.1235
136,1554.6069
137,869.03516
138,481.92194
139,194.61171
140,19.009462
141,0.12230025
142,0.0
143,0.0
144,0.0
145,1.1380408
146,81.28462
147,277.28305
148,629.9263
149,1697.7056
150,2712.977
151,3800.56
152,3963.288
153,4298.35
154,4017.6804
155,4173.338
156,4039.7852
157,3653.1475
158,3330.1082
159,2464.2139
160,1779.8885
161,934.59155
162,428.0535
163,156.29439
164,12.863644
165,0.1708182
166,0.28229558
167,0.38440996
168,0.0
169,0.33541718
170,13.309465
171,74.444214
172,159.8393
173,253.27002
174,276.83527
175,371.7782
176,514.09753
177,624.98303
178,797.5281
179,1149.0944
180,1943.9968
181,2512.0908
182,2239.2612
183,1809.107
184,987.1741
185,607.5957
186,272.45856
187,118.44273
188,10.1989975
189,0.0
190,0.0
191,0.0
192,0.24187143
193,0.9313484
194,52.405743
195,183.8111
196,383.22736
197,883.78906
198,1391.228
199,2503.502
200,1936.8054
201,2245.3389
202,2553.3184
203,2210.0774
204,2619.316
205,3193.7427
206,2264.5786
207,1308.8641
208,897.51733
209,562.5437
210,228.32654
211,62.196644
212,10.471505
213,0.51992536
214,0.5510649
215,0.0
216,0.310376
217,0.14409694
218,39.24522
219,147.1517
220,246.57474
221,336.86398
222,787.54663
223,1237.7852
224,1994.7181
225,1918.4128
226,1325.8066
227,1637.881
228,1160.4597
229,927.15814
230,733.01575
231,614.9506
232,408.54425
233,247.55914
234,194.36195
235,73.84683
236,8.983544
237,0.22871974
238,0.0
239,0.31486124
240,0.323112
241,0.32671887
242,26.683205
243,104.88086
244,291.4301
245,955.148
246,1363.4297
247,2463.8062
248,2169.169
249,1347.4353
250,1948.2847
251,1923.991
252,2669.839
253,2768.9155
254,2171.3594
255,1925.7844
256,1278.3552
257,855.22754
258,452.59393
259,194.33694
260,62.757744
261,0.62239516
262,0.31871477
263,0.23931766
264,0.26830634
265,1.9857339
266,88.402466
267,188.24109
268,388.46774
269,783.3154
270,1142.4551
271,1360.7903
272,1074.1365
273,872.4569
274,960.3647
275,951.23975
276,860.5489
277,532.39233
278,623.57117
279,612.6956
280,298.0213
281,250.96124
282,156.70303
283,53.295803
284,10.95764
285,0.0
286,0.0
287,0.0
288,0.36650708
289,2.972435
290,100.63878
291,186.2862
292,394.57227
293,924.0617
294,1497.4326
295,1852.1775
296,1726.1462
297,2251.972
298,2195.687
299,2129.059
300,1969.7567
301,1826.7783
302,1330.8634
303,1317.9387
304,1036.3416
305,838.7317
306,353.86465
307,164.24908
308,39.751957
309,0.6012306
310,0.22085895
311,0.42731652
312,0.31256008
313,2.939187
314,76.308014
315,236.46729
316,421.90857
317,712.9269
318,1072.0735
319,1870.8921
320,2798.5605
321,2919.126
322,3055.6313
323,2648.8833
324,2036.0793
325,1819.1427
326,1121.719
327,727.62915
328,677.47876
329,455.01044
330,170.21164
331,78.8309
332,18.055107
333,0.0
334,0.0
335,0.017928468
336,0.0
337,1.0415347
338,30.852465
339,105.109085
340,221.53232
341,572.30554
342,663.1627
343,806.07324
344,881.9326
345,1181.2318
346,1222.624
347,1548.0079
348,1512.047
349,1345.6665
350,1242.9609
351,1060.7075
352,711.0121
353,417.09265
354,229.46738
355,129.67859
356,42.35152
357,0.6287884
358,0.20966443
359,0.3674142
360,0.0
361,2.1175723
362,61.41438
363,192.34912
364,313.04987
365,556.63983
366,874.2204
367,949.62524
368,1251.4517
369,1978.3907
370,1659.5704
371,1960.5227
372,1435.0422
373,1124.5947
374,829.1109
375,858.3722
376,842.6325
377,689.33014
378,344.461
379,92.3114
380,13.304125
381,0.28061533
382,0.0999144
383,0.17432864
384,0.0
385,4.354588
386,68.12529
387,160.44043
388,280.5177
389,410.99472
390,473.16568
391,639.18243
392,842.88385
393,1170.2874
394,1219.3167
395,1619.7144
396,1978.6824
397,1431.2324
398,934.0613
399,835.8709
400,871.1356
401,739.3984
402,431.29065
403,202.20734
404,54.74475
405,1.043126
406,0.0
407,0.29382187
408,0.6004044
409,24.025867
410,166.5279
411,409.52643
412,1076.4031
413,2278.1123
414,3509.4226
415,4192.946
416,4774.9243
417,5124.2305
418,4940.6694
419,4616.211
420,4524.5137
421,4088.0383
422,3398.4497
423,2752.7788
424,1976.7206
425,1215.1223
426,580.8547
427,318.93463
428,132.428
429,4.1423335
430,0.28189635
431,0.039676048
432,0.84895974
433,28.155157
434,162.08418
435,382.07074
436,799.5912
437,1488.7977
438,1984.8325
439,2977.2996
440,4001.2224
441,4291.958
442,3602.9614
443,2342.0442
444,963.9855
445,629.2609
446,661.06396
447,917.15283
448,1147.6683
449,574.63586
450,281.93674
451,165.97266
452,54.501015
453,6.5482817
454,0.64392614
455,0.82835275
456,0.5369863
457,4.7096777
458,82.33659
459,214.9216
460,405.04135
461,1106.1448
462,2145.1707
463,3344.9695
464,4116.739
465,4392.0215
466,4038.4421
467,4109.5547
468,4151.171
469,4004.2825
470,3477.1074
471,2955.0454
472,2222.7969
473,1285.4836
474,640.26245
475,327.95065
476,134.81853
477,5.069587
478,0.29524454
479,0.44390073
480,0.7777548
481,15.64779
482,134.53555
483,321.2722
484,712.6183
485,1690.9885
486,2588.119
487,3353.246
488,4265.3115
489,4819.3193
490,4954.8657
491,4870.572
492,4359.7695
493,4146.62
494,3602.208
495,3051.3635
496,2229.163
497,1347.1599
498,668.14844
499,373.26035
500,143.40816
501,5.197835
502,0.34860724
503,0.5402063
504,0.0
505,8.360473
506,137.80133
507,402.40067
508,758.3733
509,1419.0901
510,2335.1243
511,3396.6665
512,4222.9688
513,4695.1733
514,4599.8804
515,3731.5908
516,2858.943
517,3244.2983
518,2186.9663
519,1913.9905
520,1432.6461
521,655.0054
522,407.12497
523,235.34251
524,69.31095
525,3.0410426
526,0.19551548
527,0.0
528,0.0
529,3.07054
530,35.221622
531,124.05188
