id,prediction
0,0.0
1,0.0
2,0.056215525
3,56.74665
4,324.59998
5,867.83856
6,1989.0203
7,2998.0762
8,2616.3616
9,2611.8284
10,2820.0977
11,2989.7393
12,2116.2817
13,2487.8552
14,2297.6316
15,1729.4427
16,1314.2201
17,599.3612
18,219.45181
19,17.974577
20,3.2787027
21,3.332317
22,0.0
23,0.0
24,1.3449184
25,5.759333
26,9.454927
27,261.48007
28,771.0333
29,1449.9188
30,2244.7412
31,3217.6184
32,4040.2073
33,4044.3467
34,3979.1177
35,3888.9524
36,3719.2986
37,3717.35
38,3224.849
39,2881.8735
40,1655.6901
41,887.6899
42,444.92676
43,123.444374
44,32.684143
45,8.295888
46,13.039748
47,13.1839485
48,0.0
49,0.0
50,16.407719
51,295.79822
52,677.3646
53,1382.1603
54,2591.2812
55,3547.1904
56,4040.7266
57,4311.8945
58,4517.26
59,4055.05
60,3908.5884
61,4078.8074
62,3189.4998
63,2009.9324
64,1294.7734
65,664.53503
66,319.50635
67,92.51138
68,0.0
69,0.0
70,0.0
71,0.0
72,1.1043801
73,0.0
74,30.062729
75,167.46286
76,426.92963
77,1171.1447
78,2498.4194
79,3629.3516
80,3525.8547
81,3695.3174
82,3388.1995
83,3258.399
84,3021.3035
85,2399.537
86,2842.546
87,2466.4272
88,1644.8743
89,573.82825
90,291.47394
91,91.42542
92,6.201193
93,7.033506
94,0.0
95,5.364708
96,0.0
97,0.0
98,52.4401
99,274.7224
100,468.39795
101,1279.3197
102,2615.1484
103,3435.8462
104,4152.8955
105,4424.1885
106,4360.446
107,4562.7373
108,4485.8193
109,4060.3752
110,3590.3838
111,2915.884
112,1989.0062
113,1058.4037
114,434.36215
115,158.94055
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,36.9522
123,186.58923
124,512.7771
125,1510.0742
126,2561.1875
127,3873.7256
128,4144.591
129,3884.5234
130,3915.2275
131,2761.477
132,2540.9045
133,3206.278
134,3251.2598
135,2271.335
136,1434.4312
137,885.7713
138,427.66626
139,172.07608
140,1.1231092
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,69.98221
147,231.11887
148,598.59094
149,1565.7719
150,2681.7153
151,3813.0154
152,4073.4426
153,4210.9873
154,3857.4666
155,3920.475
156,3626.207
157,3477.6135
158,3118.2615
159,2248.7412
160,1538.4021
161,815.1476
162,420.45465
163,140.16232
164,4.528982
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,21.74108
171,55.854122
172,131.27457
173,227.43704
174,266.02902
175,347.78842
176,435.434
177,477.80374
178,525.41864
179,1134.7312
180,1639.6167
181,1950.2463
182,2214.149
183,1818.4728
184,880.7037
185,443.85663
186,241.41406
187,103.336784
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,46.918377
195,196.0625
196,402.75504
197,920.6555
198,1477.4346
199,2432.5847
200,1335.9785
201,2350.576
202,2715.0298
203,1571.4625
204,2607.1663
205,2943.9795
206,2326.5488
207,1203.985
208,800.3015
209,467.0103
210,182.83197
211,63.994873
212,4.0490656
213,4.2533655
214,2.022862
215,5.082917
216,0.0
217,5.0840435
218,44.821762
219,82.125725
220,143.0037
221,310.52063
222,695.59235
223,1188.4698
224,1676.0537
225,1611.9277
226,1557.6554
227,1589.19
228,1150.9038
229,981.05096
230,788.3574
231,521.4402
232,397.308
233,293.59158
234,169.83429
235,65.463974
236,3.5976212
237,9.756637
238,0.0
239,4.9469166
240,0.0
241,2.4085226
242,36.995125
243,103.033195
244,301.93646
245,850.42206
246,1598.4446
247,2309.6357
248,1710.0099
249,1288.0728
250,1531.4612
251,1443.2024
252,2280.8438
253,2150.188
254,2149.7332
255,2071.916
256,1249.6411
257,784.7185
258,538.1704
259,236.56076
260,43.51329
261,6.2533503
262,0.0
263,0.0
264,0.0
265,0.0
266,83.580666
267,161.04361
268,422.82724
269,721.5121
270,1209.9554
271,1059.6853
272,978.4365
273,1018.2553
274,977.542
275,840.8487
276,316.302
277,119.05153
278,339.41272
279,235.54315
280,294.38904
281,325.08768
282,124.71121
283,25.728731
284,0.0
285,0.0
286,0.0
287,11.139446
288,0.37947583
289,9.483225
290,96.11629
291,185.90878
292,406.34653
293,903.3115
294,1337.3547
295,1772.5956
296,1736.653
297,1755.0457
298,2216.1274
299,1998.6989
300,2089.029
301,1609.4321
302,1807.721
303,1292.353
304,1183.3684
305,857.89996
306,435.3848
307,209.42511
308,47.277374
309,0.0
310,0.0
311,1.7177179
312,0.0
313,0.0
314,69.99513
315,245.7416
316,458.43954
317,692.45184
318,1344.9749
319,1868.1987
320,2115.6365
321,2778.3882
322,2858.1548
323,2193.7478
324,1516.2909
325,1246.9312
326,1138.2881
327,726.6302
328,585.95337
329,378.97803
330,161.01695
331,92.42774
332,23.58622
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,37.620834
339,85.646194
340,231.84453
341,522.51355
342,704.5714
343,787.14264
344,981.4311
345,1223.8153
346,926.6607
347,1218.5923
348,1134.0435
349,1324.013
350,1333.7026
351,1127.8281
352,777.2148
353,491.08923
354,264.60663
355,130.83934
356,43.16476
357,7.381712
358,5.3224516
359,0.0
360,0.0
361,4.1729956
362,49.04553
363,172.54387
364,321.9781
365,589.6884
366,859.63696
367,834.1338
368,1390.2283
369,1769.2334
370,1508.4106
371,1551.772
372,1337.7335
373,1045.7168
374,1127.1218
375,977.96576
376,933.69476
377,733.2523
378,314.169
379,82.00226
380,9.773175
381,0.0
382,0.0
383,0.0
384,0.0
385,1.8472321
386,41.089417
387,99.63408
388,248.21198
389,458.12274
390,484.52286
391,602.15344
392,817.8844
393,1259.7456
394,1396.9924
395,1509.9656
396,1533.0012
397,1199.3894
398,1171.9766
399,1102.6276
400,874.3949
401,866.38074
402,406.70624
403,229.52417
404,71.54599
405,0.0
406,0.0
407,0.0
408,0.6746721
409,15.027928
410,163.1164
411,438.19672
412,1062.4291
413,2137.3196
414,3405.7651
415,4159.9614
416,4537.505
417,4910.145
418,4859.9346
419,4919.392
420,4527.068
421,4019.5576
422,3286.2488
423,2926.885
424,2187.6106
425,1180.0159
426,567.12445
427,302.53506
428,101.46265
429,0.0
430,0.0
431,0.0
432,9.2674055
433,26.774227
434,153.23294
435,386.4773
436,903.4756
437,1617.0914
438,2100.4866
439,3161.634
440,4192.3164
441,4117.0425
442,3201.0435
443,2024.1576
444,924.31354
445,609.03235
446,839.67255
447,952.0857
448,816.8647
449,529.6626
450,241.1289
451,141.59103
452,70.79981
453,14.658492
454,7.8397775
455,7.133182
456,0.0
457,0.0
458,56.095345
459,176.75911
460,370.41702
461,1053.005
462,2255.6655
463,3291.5625
464,3970.4932
465,4418.0703
466,4019.6584
467,4342.2793
468,4398.789
469,4017.7021
470,3498.4377
471,3011.0823
472,2194.6387
473,1229.8284
474,585.76544
