id,prediction
0,0.5051366
1,0.5645984
2,1.1106179
3,62.73857
4,292.53134
5,857.8176
6,1921.2065
7,3147.9558
8,2760.1807
9,2965.2573
10,3035.0625
11,3112.6812
12,2084.1367
13,2587.7205
14,2184.3064
15,1508.4482
16,1326.1786
17,612.2469
18,209.74124
19,14.511833
20,0.7675675
21,0.67850983
22,0.76873237
23,0.6773453
24,1.6599482
25,2.0297666
26,3.8278296
27,212.58185
28,752.2151
29,1399.1934
30,2252.8418
31,3406.7795
32,3986.9414
33,4116.9844
34,4039.7336
35,3995.2031
36,3888.5452
37,3995.1587
38,3288.2417
39,2854.06
40,1726.1334
41,954.532
42,428.2076
43,101.07899
44,7.360831
45,2.5615535
46,1.206336
47,1.46191
48,0.0
49,0.0
50,24.502256
51,321.0198
52,739.62866
53,1338.6583
54,2579.6238
55,3419.1187
56,4103.244
57,4524.444
58,4698.552
59,4176.7744
60,4187.284
61,4058.429
62,3171.0728
63,2098.014
64,1438.4856
65,779.6284
66,384.03818
67,135.8635
68,0.0
69,0.0
70,0.0
71,0.0
72,1.3803996
73,1.9715847
74,18.687263
75,139.57648
76,453.85614
77,1175.6051
78,2650.0757
79,3854.9502
80,3863.8772
81,3994.0637
82,3790.5554
83,3540.12
84,3259.442
85,2477.2168
86,2827.2905
87,2493.8833
88,1567.8401
89,598.0121
90,294.905
91,102.64711
92,1.9641033
93,0.07771034
94,0.28299
95,4.5233927
96,1.1237724
97,0.78014344
98,77.68988
99,281.43777
100,619.73254
101,1533.0746
102,2743.1138
103,3603.4048
104,4175.8867
105,4365.9683
106,4648.7715
107,4696.3555
108,4503.6553
109,4107.901
110,3617.4539
111,2991.2515
112,2024.184
113,1073.9717
114,431.0841
115,174.10559
116,4.505236
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,67.98649
123,211.15887
124,613.04956
125,1558.0444
126,2490.6287
127,3749.0356
128,4193.1646
129,4040.5933
130,4135.041
131,3019.9128
132,2682.0474
133,3375.0957
134,3255.7773
135,2375.984
136,1560.3446
137,980.91724
138,454.1078
