id,prediction
0,20.523201
1,3.4409544
2,1.7329193
3,35.745663
4,249.48492
5,767.16077
6,1749.4626
7,3189.7046
8,2907.7988
9,2455.48
10,3019.3572
11,3147.374
12,2059.1133
13,2583.1636
14,2113.4465
15,1362.4631
16,1060.7415
17,585.83606
18,200.12265
19,12.914934
20,0.0
21,2.6351533
22,7.842067
23,9.141281
24,5.2007446
25,7.4626923
26,10.062435
27,230.8312
28,878.78516
29,1635.5607
30,2304.6555
31,3266.9343
32,3969.8726
33,4077.982
34,4093.9023
35,4162.4263
36,4083.0881
37,3940.508
38,3569.6057
39,2781.9565
40,1737.395
41,909.9731
42,482.00653
43,123.64716
44,9.8989525
45,6.7165294
46,8.56255
47,19.437572
48,0.0
49,0.0
50,11.106176
51,264.89557
52,868.75146
53,1436.9309
54,2832.3818
55,3786.018
56,4330.6133
57,4634.264
58,4684.843
59,4380.582
60,4004.7632
61,3939.4302
62,3589.0742
63,2609.9863
64,1346.4791
65,747.3458
66,378.94257
67,112.298615
68,1.8014026
69,0.0
70,0.0
71,0.20042866
72,4.890391
73,2.2919903
74,11.925275
75,115.79228
76,348.69476
77,1195.4326
78,2713.8765
79,3924.3438
80,4175.954
81,3884.2683
82,3820.309
83,3639.918
84,2738.7734
85,2250.5251
86,2734.8677
87,2585.4463
88,1847.7856
89,547.6295
90,266.83884
91,120.063705
92,2.5355775
93,1.2711805
94,2.2975948
95,1.8003906
96,0.0
97,0.0
98,29.65844
99,206.6066
100,569.66473
101,1541.1832
102,2929.141
103,3456.6077
104,4263.6924
105,4378.222
106,4684.055
107,4383.496
108,4241.5186
109,3905.5383
110,3711.35
111,3071.1997
112,2014.2538
113,1227.8704
114,413.99756
115,167.91077
116,8.115629
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,31.259426
123,189.29802
124,589.5315
125,1633.7104
126,2656.227
127,3970.1213
128,4437.415
129,4020.351
130,4090.5586
131,3329.4644
132,2878.8638
133,2993.9688
134,3403.9355
135,2462.444
136,1667.354
137,783.7529
138,445.57782
139,160.91443
140,17.30656
141,0.28667733
142,0.0
143,0.0
144,0.0
145,0.0
146,47.50226
147,249.27602
148,645.8617
149,1747.9917
150,2723.593
151,3781.1406
152,4118.5547
153,4293.2705
154,3967.659
155,4110.6035
156,3731.7866
157,3305.0686
158,3251.1016
159,2505.6711
160,1566.7588
161,850.55334
162,406.36652
163,142.83185
164,17.900185
165,1.294475
166,2.1463265
167,1.0570301
168,0.7146153
169,0.24370947
170,11.555875
171,69.22895
172,153.15298
173,233.11127
174,292.05994
175,416.44897
176,476.19653
177,702.5476
178,911.6416
179,1244.5732
180,1676.482
181,1916.8579
182,2209.0046
183,1928.9696
184,1092.1951
185,579.625
186,219.21472
187,101.60093
188,5.734798
189,0.0
190,0.0
191,0.74745965
192,4.5028
193,2.9801219
194,55.945854
195,179.34921
196,330.77667
197,1069.5016
198,1449.3445
199,1974.3713
200,1563.5448
201,1412.4783
202,2004.9326
203,1972.6287
204,2145.8308
205,2568.9866
206,2127.5784
207,1242.5864
208,832.60095
209,459.21033
210,176.47542
211,58.525215
212,9.961405
213,3.6758928
214,1.3493693
215,2.5484035
216,2.6591785
217,2.3572712
218,39.66909
219,125.23454
220,194.21274
221,317.85846
222,845.2217
223,1278.186
224,2196.854
225,1687.4779
226,1262.1014
227,1262.1683
228,987.15015
229,940.11
230,854.5505
231,640.8716
232,450.05917
233,272.27902
234,240.28644
235,76.553085
236,8.158324
237,1.869759
238,0.0
239,2.1569984
240,0.8679449
241,0.86002326
242,21.446566
243,94.73033
244,300.90436
245,1074.8801
246,1388.6145
247,2088.3762
248,1893.3145
249,1354.1506
250,1796.1868
251,1749.9192
252,1935.99
253,2231.6426
254,2044.4281
255,1736.3342
256,1152.5903
257,771.52844
258,425.77444
259,162.11609
260,46.321953
261,0.96725583
262,0.66558886
263,3.0737808
264,2.645138
265,2.4779427
266,82.60054
267,173.54091
268,426.33008
269,835.0848
270,1236.8593
271,1521.1182
272,1691.7242
273,1828.2631
274,1674.2019
275,1376.1683
276,1161.0956
277,737.6738
278,847.98596
279,861.0265
280,526.8651
281,330.14716
282,136.27658
283,51.15159
284,7.8278365
285,1.1265017
286,1.3250057
287,5.8597565
288,2.0604475
289,4.7380776
290,72.95442
291,165.70042
292,343.7349
293,921.3197
294,1553.7256
295,1717.3843
296,1754.2725
297,2127.2456
298,2142.6077
299,2185.563
300,2281.998
301,2109.8164
302,1680.4861
303,1470.7092
304,1112.7229
305,895.09076
306,372.26074
307,173.98703
308,48.946636
309,1.0715377
310,0.62001836
311,4.9696894
312,1.2963655
313,3.289316
314,47.668335
315,188.33243
316,328.6011
317,558.1897
318,1047.418
319,1817.4983
320,2494.9094
321,2469.3599
322,2605.9585
323,3034.6912
324,2038.1284
325,1508.946
326,959.98145
327,873.23834
328,519.0322
329,443.30054
330,170.99341
331,68.34926
332,15.362019
333,0.0
334,0.14005965
335,0.68396723
336,1.3072298
337,3.7127464
338,32.44886
339,92.469574
340,195.39607
341,503.6454
342,720.26807
343,928.48315
344,1028.2622
345,1371.9918
346,1029.4207
347,1262.8562
348,1416.4829
349,1256.6143
350,1250.0055
351,878.76294
352,527.8008
353,351.784
354,198.41063
355,127.927444
356,29.652058
357,1.6338327
358,1.2122116
359,2.1894732
360,3.798815
361,4.8355274
362,37.918983
363,151.85968
364,285.75842
365,511.43225
366,751.5789
367,947.9741
368,1617.3223
369,2131.278
370,1951.1053
371,2425.8357
372,1996.438
373,1456.5542
374,945.34485
375,895.8099
376,996.15814
377,677.8368
378,267.55853
379,59.34234
380,7.107347
381,0.0
382,0.65725785
383,1.1329201
384,2.6554089
385,3.646735
386,43.964817
387,123.97717
388,256.52386
389,383.3393
390,460.72302
391,744.4196
392,990.7027
393,1511.7338
394,1382.9243
395,1315.8848
396,1607.8986
397,1595.8192
398,1280.3491
399,910.4015
400,825.67017
401,715.993
402,408.25336
403,225.09366
404,84.458496
405,0.0
406,0.0
407,0.0
408,1.4105735
409,17.752882
410,122.87991
411,327.79526
412,817.3141
413,2204.4883
414,3303.62
415,4187.409
416,4626.612
417,5024.1973
418,4967.2363
419,4739.4287
420,4512.1245
421,4071.6646
422,3632.3662
423,3073.9338
424,2174.6216
425,1243.0836
426,613.2209
427,292.93445
428,102.44606
429,1.6895345
430,0.0
431,0.9866659
432,3.0857499
433,24.673378
434,136.14
435,389.40033
436,724.20654
437,1625.7075
438,2473.055
439,3329.524
440,3903.1045
441,4323.6104
442,3626.3623
443,2063.1016
444,1111.6492
445,905.59094
446,880.59924
447,941.779
448,976.63
449,424.70276
450,230.71841
451,124.57684
452,68.30167
453,11.409848
454,4.8178673
455,5.583693
456,1.9668763
457,5.1243434
458,75.54906
459,157.47208
460,359.233
461,1051.8439
462,2451.6719
463,3657.2556
464,4077.2366
465,4425.5293
466,4096.795
467,4357.1895
468,4048.721
469,3827.2266
470,3430.5376
471,2844.4668
472,2089.2783
473,1173.8169
474,555.97034
475,266.70035
476,119.59368
477,6.6485453
478,3.0365639
479,5.8927875
480,0.0
481,6.91175
482,76.61637
483,245.70013
484,644.9448
485,1664.1144
486,2576.9604
487,3388.2085
488,4285.415
489,4837.4346
490,4895.7183
491,4857.17
492,4421.9746
493,3955.099
494,3380.3057
495,2823.0547
496,2043.7017
497,1133.5645
498,562.29816
499,284.66992
500,106.39927
501,2.0676734
502,0.06142989
503,3.0926785
504,1.0974464
505,7.9850626
506,121.421265
507,375.7442
508,828.9602
509,1567.7781
510,2524.217
511,3561.962
512,4196.6787
513,4721.681
514,4769.102
515,3462.191
516,2769.1394
517,3424.762
518,1889.263
519,1713.2838
520,1391.9122
521,730.79285
522,386.69162
523,210.02338
524,60.149452
525,3.9318824
526,0.0
527,0.3334555
528,0.0
529,2.4921057
530,27.264835
531,97.564835
532,271.45453
533,478.75598
534,721.2333
535,918.2339
536,868.79895
537,720.0978
538,1105.8009
539,2252.8813
540,3043.6836
541,3140.3394
542,2820.7385
543,2558.2617
544,1750.7913
545,1027.0662
546,538.99786
547,296.3647
548,100.58206
549,4.941491
550,4.7668686
551,10.583165
552,0.0
553,0.5987817
554,28.882889
555,158.02493
556,138.52429
557,189.43474
558,376.4607
559,689.6251
560,912.5199
561,1001.1546
562,1198.6361
563,1647.8381
564,1263.184
565,1551.8896
566,1916.0509
567,2544.191
568,1786.3279
569,1025.0664
570,395.1048
571,211.04474
572,83.91123
573,8.544943
574,2.056675
575,4.326724
576,0.8831103
577,14.609047
578,106.267715
579,235.11469
580,631.3956
581,1651.9937
582,2755.16
583,3776.0647
584,4060.9497
585,4268.3164
586,4618.074
587,4449.4185
588,3714.686
589,2080.4712
590,1935.6946
591,1550.1632
592,1357.4268
593,867.4237
594,335.71225
595,170.89603
596,79.740715
597,0.025837239
598,0.0
599,0.0
600,0.0
601,5.9149504
602,66.18026
603,226.86993
604,603.12854
605,1362.2275
606,2381.9478
607,3449.2002
608,4088.8086
609,4363.968
610,4610.8257
611,4741.6797
612,4305.495
613,3906.9883
614,3142.287
615,2195.4385
616,1657.5602
617,841.1909
618,460.55774
619,285.42557
620,113.576294
621,9.6320915
622,4.264609
623,6.1236753
624,8.637224
625,28.360157
626,115.52101
627,284.3288
628,412.90845
629,649.5482
630,748.9523
631,752.2375
632,895.29285
633,1159.5269
634,1673.5771
635,1217.2914
636,1126.8801
637,913.5398
638,645.81744
639,716.5674
640,503.12466
641,280.15378
642,147.57352
643,63.503616
644,16.983196
645,3.3217745
646,1.7813023
647,2.9418287
648,6.022653
649,8.143269
650,24.048159
651,67.562485
652,102.0227
653,192.34479
654,301.61737
655,528.03796
656,654.00085
657,618.9312
658,609.9667
659,719.3533
660,690.01996
661,992.98584
662,1006.8865
663,915.66064
664,697.6297
665,465.0046
666,275.44595
667,156.20938
668,47.12639
669,4.412729
670,0.26185346
671,0.99638015
672,0.0
673,6.6645646
674,108.62103
675,200.90945
676,456.23627
677,901.97925
678,2008.8782
679,2690.9302
680,3798.9834
681,3901.8845
682,3875.4395
683,3477.7314
684,3464.2983
685,3523.2996
686,2505.3323
687,1445.3616
688,817.4383
689,582.8207
690,251.1778
691,130.65047
692,47.057655
693,1.6083324
694,0.23838155
695,1.3637799
696,3.803175
697,4.2030516
698,57.88627
699,170.02167
700,187.34406
701,153.6355
702,191.569
703,353.23273
704,1147.3418
705,2099.243
706,2116.4583
707,2647.3867
708,3233.99
709,2541.4912
710,1506.0823
711,1138.633
712,774.0724
713,540.71564
714,301.57532
715,190.40839
716,103.67658
717,9.180986
718,1.7128145
719,7.677323
720,20.5232
721,3.440954
722,1.7329191
723,35.745663
724,249.48492
725,767.16077
726,1749.4626
727,3189.7046
728,2907.7988
729,2455.48
730,3019.3574
731,3147.374
732,2059.1133
733,2583.1636
734,2113.4465
735,1362.4631
736,1060.7415
737,585.83606
738,200.12265
739,12.914934
740,0.0
741,2.6351533
742,7.842067
743,9.141282
744,5.200745
745,7.4626923
746,10.062435
747,230.8312
748,878.7851
749,1635.5608
750,2304.6555
751,3266.9343
752,3969.8726
753,4077.982
754,4093.9023
755,4162.4263
756,4083.0881
757,3940.508
758,3569.606
759,2781.9568
760,1737.3951
761,909.9731
762,482.00653
763,123.64716
764,9.8989525
765,6.7165294
766,8.56255
767,19.437572
768,0.0
769,0.0
770,11.106176
771,264.89557
772,868.7514
773,1436.9309
774,2832.3818
775,3786.018
776,4330.6133
777,4634.264
778,4684.843
779,4380.582
780,4004.763
781,3939.4302
782,3589.0742
783,2609.986
784,1346.4792
785,747.3459
786,378.94257
787,112.298615
788,1.8014026
789,0.0
790,0.0
791,0.2004289
792,4.8903913
793,2.2919903
794,11.925275
795,115.79228
796,348.69476
797,1195.4326
798,2713.8765
799,3924.344
800,4175.9536
801,3884.268
802,3820.309
803,3639.918
804,2738.7734
805,2250.5251
806,2734.868
807,2585.4463
808,1847.7856
809,547.6295
810,266.83884
811,120.063705
812,2.5355775
813,1.2711806
814,2.297595
815,1.8003907
816,0.0
817,0.0
818,29.65844
819,206.6066
820,569.6647
821,1541.1832
822,2929.141
823,3456.6074
824,4263.6924
825,4378.222
826,4684.055
827,4383.496
828,4241.5186
829,3905.5383
830,3711.35
831,3071.1997
832,2014.2538
833,1227.8704
834,413.99756
835,167.91077
836,8.115629
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,31.259426
843,189.298
844,589.53143
845,1633.7104
846,2656.227
847,3970.121
848,4437.415
849,4020.351
850,4090.5586
851,3329.4644
852,2878.8635
853,2993.9688
854,3403.9355
855,2462.444
856,1667.354
857,783.7529
858,445.57782
859,160.91443
860,17.30656
861,0.28667745
862,0.0
863,0.0
864,0.0
865,0.0
866,47.502266
867,249.27602
868,645.8617
869,1747.9917
870,2723.5928
871,3781.1406
872,4118.5547
873,4293.2705
874,3967.659
875,4110.6035
876,3731.7866
877,3305.0684
878,3251.1016
879,2505.6711
880,1566.7588
881,850.55334
882,406.3665
883,142.83185
884,17.90018
885,1.294475
886,2.1463263
887,1.05703
888,0.71461517
889,0.24370947
890,11.555876
891,69.22896
892,153.15298
893,233.11127
894,292.05994
895,416.44897
896,476.19653
897,702.5476
898,911.6416
899,1244.5732
900,1676.482
901,1916.8579
902,2209.0046
903,1928.9695
904,1092.1951
905,579.62506
906,219.21472
907,101.60094
908,5.734798
909,0.0
910,0.0
911,0.74745965
912,4.5028005
913,2.9801216
914,55.945854
915,179.3492
916,330.77667
917,1069.5016
918,1449.3445
919,1974.3716
920,1563.5447
921,1412.4783
922,2004.9326
923,1972.6287
924,2145.8308
925,2568.9868
926,2127.5786
927,1242.5864
928,832.601
929,459.2103
930,176.4754
931,58.525215
932,9.961405
933,3.675893
934,1.3493693
935,2.5484035
936,2.6591742
937,2.3572712
938,39.669086
939,125.23456
940,194.21274
941,317.85846
942,845.2217
943,1278.186
944,2196.854
945,1687.4778
946,1262.1014
947,1262.1685
948,987.15015
949,940.11
950,854.5504
951,640.8716
952,450.05914
953,272.27902
954,240.28644
955,76.553085
956,8.158323
957,1.8697588
958,0.0
959,2.1569984
960,0.867945
961,0.86002314
962,21.446566
963,94.73032
964,300.90436
965,1074.8801
966,1388.6146
967,2088.3765
968,1893.3145
969,1354.1506
970,1796.1868
971,1749.9192
972,1935.99
973,2231.6426
974,2044.4281
975,1736.334
976,1152.5903
977,771.52844
978,425.77444
979,162.11609
980,46.32196
981,0.9672539
982,0.66558886
983,3.0737808
984,2.645138
985,2.4779427
986,82.600525
987,173.5409
988,426.3301
989,835.0847
990,1236.8593
991,1521.1182
992,1691.7242
993,1828.2631
994,1674.2019
995,1376.1682
996,1161.0956
997,737.6738
998,847.98596
999,861.0264
1000,526.8651
1001,330.1472
1002,136.27657
1003,51.151592
1004,7.8278365
1005,1.1265016
1006,1.3250057
1007,5.8597565
1008,2.0604475
1009,4.7380776
1010,72.95442
1011,165.70041
1012,343.7349
1013,921.3197
1014,1553.7256
1015,1717.3843
1016,1754.2725
1017,2127.2456
1018,2142.6077
1019,2185.563
1020,2281.9985
1021,2109.8164
1022,1680.4862
1023,1470.7092
1024,1112.7229
1025,895.0908
1026,372.26074
1027,173.98703
1028,48.946632
1029,1.0715377
1030,0.6200185
1031,4.9696894
1032,1.2963655
1033,3.289316
1034,47.668327
1035,188.33244
1036,328.6011
1037,558.18976
1038,1047.418
1039,1817.4983
1040,2494.9097
1041,2469.3599
1042,2605.958
1043,3034.691
1044,2038.1284
1045,1508.946
1046,959.98145
1047,873.23834
1048,519.0322
1049,443.30054
1050,170.99338
1051,68.34926
1052,15.362019
1053,0.0
1054,0.14005965
1055,0.68396735
1056,1.3072298
1057,3.7127464
1058,32.448864
1059,92.469574
1060,195.39607
1061,503.6454
1062,720.26807
1063,928.48315
1064,1028.2622
1065,1371.9917
1066,1029.4207
1067,1262.8562
1068,1416.4829
1069,1256.6143
1070,1250.0055
1071,878.76294
1072,527.8008
1073,351.784
1074,198.41063
1075,127.927444
1076,29.652058
1077,1.6338327
1078,1.2122115
1079,2.1894734
1080,3.7988148
1081,4.8355274
1082,37.918983
1083,151.8597
1084,285.75842
1085,511.43225
1086,751.5789
1087,947.9741
1088,1617.3223
1089,2131.278
1090,1951.1053
1091,2425.8354
1092,1996.438
1093,1456.5541
1094,945.34485
1095,895.8099
1096,996.15814
1097,677.83673
1098,267.55853
1099,59.342342
1100,7.107347
1101,0.0
1102,0.657258
1103,1.1329201
1104,2.6554089
1105,3.646735
1106,43.964813
1107,123.97718
1108,256.52383
1109,383.3393
1110,460.72302
1111,744.4196
1112,990.7027
1113,1511.7338
1114,1382.9243
1115,1315.8849
1116,1607.8984
1117,1595.8193
1118,1280.3491
1119,910.4015
1120,825.67017
1121,715.99304
1122,408.2533
1123,225.09366
1124,84.45851
1125,0.0
1126,0.0
1127,0.0
1128,1.4105737
1129,17.752884
1130,122.87992
1131,327.79523
1132,817.3141
1133,2204.4883
1134,3303.62
1135,4187.409
1136,4626.612
1137,5024.1973
1138,4967.2363
1139,4739.4287
1140,4512.1245
1141,4071.6646
1142,3632.3662
1143,3073.9336
1144,2174.6216
1145,1243.0836
1146,613.2209
1147,292.93445
1148,102.44606
1149,1.6895344
1150,0.0
1151,0.98666596
1152,3.0857496
1153,24.673378
1154,136.14
1155,389.4003
1156,724.20654
1157,1625.7075
1158,2473.055
1159,3329.524
1160,3903.1045
1161,4323.6104
1162,3626.3623
1163,2063.1016
1164,1111.6492
1165,905.59094
1166,880.5992
1167,941.779
1168,976.63
1169,424.70276
1170,230.71843
1171,124.57684
1172,68.301674
1173,11.409851
1174,4.8178654
1175,5.583693
1176,1.9668763
1177,5.124343
1178,75.549065
1179,157.47208
1180,359.233
1181,1051.844
1182,2451.672
1183,3657.2556
1184,4077.2363
1185,4425.529
1186,4096.795
1187,4357.1895
1188,4048.7207
1189,3827.2268
1190,3430.5376
1191,2844.4668
1192,2089.2783
1193,1173.8168
1194,555.97034
1195,266.70035
1196,119.59368
1197,6.6485453
1198,3.0365639
1199,5.892789
1200,0.0
1201,6.91175
1202,76.61637
1203,245.70013
1204,644.94476
1205,1664.1143
1206,2576.9604
1207,3388.2085
1208,4285.4146
1209,4837.434
1210,4895.7188
1211,4857.17
1212,4421.9746
1213,3955.099
1214,3380.3057
1215,2823.0547
1216,2043.7015
1217,1133.5645
1218,562.29816
1219,284.66992
1220,106.399254
1221,2.0676734
1222,0.06142977
1223,3.0926785
1224,1.0974466
1225,7.9850626
1226,121.42128
1227,375.7442
1228,828.9602
1229,1567.778
1230,2524.2173
1231,3561.962
1232,4196.6787
1233,4721.6816
1234,4769.1016
1235,3462.191
1236,2769.1392
1237,3424.762
1238,1889.263
1239,1713.2838
1240,1391.9122
1241,730.79285
1242,386.69165
1243,210.02338
1244,60.14946
1245,3.9318845
1246,0.0
1247,0.3334555
1248,0.0
1249,2.4921057
1250,27.264833
1251,97.564835
1252,271.45453
1253,478.75598
1254,721.2333
1255,918.2339
1256,868.79895
1257,720.0978
1258,1105.8009
1259,2252.8816
1260,3043.6833
1261,3140.339
1262,2820.7383
1263,2558.262
1264,1750.7913
1265,1027.0662
1266,538.99786
1267,296.3647
1268,100.58206
1269,4.9414916
1270,4.7668686
1271,10.583163
1272,0.0
1273,0.5987817
1274,28.882889
1275,158.02493
1276,138.52429
1277,189.43474
1278,376.4607
1279,689.6252
1280,912.5199
1281,1001.1546
1282,1198.636
1283,1647.8383
1284,1263.184
1285,1551.8895
1286,1916.0509
1287,2544.191
1288,1786.3279
1289,1025.0664
1290,395.1048
1291,211.04477
1292,83.911224
1293,8.544943
1294,2.056675
1295,4.3267236
1296,0.8831103
1297,14.609048
1298,106.26771
1299,235.11467
1300,631.3956
1301,1651.9937
1302,2755.16
1303,3776.065
1304,4060.9495
1305,4268.3164
1306,4618.074
1307,4449.4185
1308,3714.6858
1309,2080.4714
1310,1935.6943
1311,1550.1632
1312,1357.4268
1313,867.4237
1314,335.71222
1315,170.89603
1316,79.740715
1317,0.02583545
1318,0.0
1319,0.0
1320,0.0
1321,5.9149504
1322,66.18026
1323,226.86993
1324,603.12854
1325,1362.2275
1326,2381.9478
1327,3449.2002
1328,4088.8086
1329,4363.9683
1330,4610.825
1331,4741.6797
1332,4305.495
1333,3906.988
1334,3142.287
1335,2195.4385
1336,1657.5602
1337,841.1909
1338,460.55774
1339,285.42557
1340,113.57631
1341,9.6320915
1342,4.264609
1343,6.1236753
1344,8.637224
1345,28.360157
1346,115.52101
1347,284.3288
1348,412.90842
1349,649.54816
1350,748.9523
1351,752.2374
1352,895.2928
1353,1159.5269
1354,1673.577
1355,1217.2914
1356,1126.8801
1357,913.5398
1358,645.81744
1359,716.5674
1360,503.1247
1361,280.15378
1362,147.57352
1363,63.50362
1364,16.983196
1365,3.3217745
1366,1.7813023
1367,2.9418287
1368,6.022653
1369,8.143269
1370,24.048159
1371,67.562485
1372,102.02269
1373,192.34476
1374,301.61737
1375,528.03796
1376,654.0008
1377,618.9312
1378,609.9667
1379,719.3533
1380,690.01996
1381,992.98584
1382,1006.8865
1383,915.66077
1384,697.6297
1385,465.00464
1386,275.44598
1387,156.2094
1388,47.126392
1389,4.412729
1390,0.26185346
1391,0.99638015
1392,0.0
1393,6.6645656
1394,108.62103
1395,200.90945
1396,456.2362
1397,901.97925
1398,2008.8782
1399,2690.9302
1400,3798.9834
1401,3901.8845
1402,3875.4395
1403,3477.7314
1404,3464.2983
1405,3523.2996
1406,2505.3323
1407,1445.3616
1408,817.43823
1409,582.8206
1410,251.1778
1411,130.65045
1412,47.057655
1413,1.6083324
1414,0.23838155
1415,1.3637799
1416,3.803175
1417,4.2030516
1418,57.88627
1419,170.02167
1420,187.34406
1421,153.63551
1422,191.56902
1423,353.23273
1424,1147.3418
1425,2099.243
1426,2116.4583
1427,2647.3867
1428,3233.9897
1429,2541.4912
1430,1506.0823
1431,1138.633
1432,774.0724
1433,540.71564
1434,301.57532
1435,190.40839
1436,103.676575
1437,9.180986
1438,1.7128145
1439,7.677323
1440,20.523201
1441,3.440954
1442,1.7329191
1443,35.745663
1444,249.48492
1445,767.16077
1446,1749.4626
1447,3189.7046
1448,2907.7988
1449,2455.48
1450,3019.357
1451,3147.374
1452,2059.1133
1453,2583.1636
1454,2113.4463
1455,1362.4631
1456,1060.7415
1457,585.83606
1458,200.12265
1459,12.914934
1460,0.0
1461,2.6351533
1462,7.842067
1463,9.141282
1464,5.2007446
1465,7.4626923
1466,10.062435
1467,230.8312
1468,878.78516
1469,1635.5608
1470,2304.6555
1471,3266.9343
1472,3969.8726
1473,4077.982
1474,4093.9023
1475,4162.4263
1476,4083.0881
1477,3940.508
1478,3569.606
1479,2781.957
1480,1737.395
1481,909.9731
1482,482.00653
1483,123.64716
1484,9.898953
1485,6.7165294
1486,8.56255
1487,19.437572
1488,0.0
1489,0.0
1490,11.106176
1491,264.89557
1492,868.75146
1493,1436.9309
1494,2832.3818
1495,3786.018
1496,4330.6133
1497,4634.264
1498,4684.843
1499,4380.582
1500,4004.763
1501,3939.43
1502,3589.0742
1503,2609.986
1504,1346.4792
1505,747.3459
1506,378.94257
1507,112.298615
1508,1.8014023
1509,0.0
1510,0.0
1511,0.2004289
1512,4.8903913
1513,2.2919903
1514,11.925275
1515,115.79228
1516,348.69476
1517,1195.4327
1518,2713.8765
1519,3924.344
1520,4175.9536
1521,3884.268
1522,3820.309
1523,3639.918
1524,2738.774
1525,2250.5251
1526,2734.868
1527,2585.446
1528,1847.7856
1529,547.6295
1530,266.83884
1531,120.063705
1532,2.5355775
1533,1.2711806
1534,2.297595
1535,1.8003906
1536,0.0
1537,0.0
1538,29.658438
1539,206.6066
1540,569.6647
1541,1541.1832
1542,2929.141
1543,3456.6074
1544,4263.6924
1545,4378.222
1546,4684.0557
1547,4383.496
1548,4241.5186
1549,3905.5383
1550,3711.35
1551,3071.1997
1552,2014.2539
1553,1227.8704
1554,413.9976
1555,167.91078
1556,8.115629
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,31.259424
1563,189.298
1564,589.5314
1565,1633.7106
1566,2656.2273
1567,3970.121
1568,4437.415
1569,4020.3516
1570,4090.5586
1571,3329.4644
1572,2878.8635
1573,2993.9685
1574,3403.9355
1575,2462.444
1576,1667.354
1577,783.7529
1578,445.57782
1579,160.91443
1580,17.30656
1581,0.28667733
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,47.502266
1587,249.27602
1588,645.86176
1589,1747.9917
1590,2723.5933
1591,3781.1406
1592,4118.5547
1593,4293.2705
1594,3967.659
1595,4110.6035
1596,3731.7866
1597,3305.0686
1598,3251.1016
1599,2505.6711
1600,1566.7588
1601,850.55334
1602,406.36652
1603,142.83185
1604,17.90018
1605,1.294475
1606,2.1463263
1607,1.05703
1608,0.71461517
1609,0.24370946
1610,11.555875
1611,69.22895
1612,153.15298
1613,233.11127
1614,292.05994
1615,416.44897
1616,476.19653
1617,702.5476
1618,911.64166
1619,1244.5732
1620,1676.4819
1621,1916.8579
1622,2209.0046
1623,1928.9695
1624,1092.1951
1625,579.625
1626,219.21472
1627,101.60094
1628,5.734798
1629,0.0
1630,0.0
1631,0.7474596
1632,4.5028005
1633,2.9801214
1634,55.945854
1635,179.34921
1636,330.77667
1637,1069.5016
1638,1449.3445
1639,1974.3715
1640,1563.5447
1641,1412.4783
1642,2004.9326
1643,1972.6287
1644,2145.8308
1645,2568.9866
1646,2127.5786
1647,1242.5864
1648,832.601
1649,459.2103
1650,176.47542
1651,58.525215
1652,9.961405
1653,3.6758928
1654,1.3493693
1655,2.5484035
1656,2.6591785
1657,2.3572712
1658,39.669086
1659,125.23454
1660,194.21274
1661,317.85846
1662,845.2217
1663,1278.186
1664,2196.854
1665,1687.4778
1666,1262.1013
1667,1262.1683
1668,987.15015
1669,940.11
1670,854.5505
1671,640.8716
1672,450.05914
1673,272.27905
1674,240.28642
1675,76.553085
1676,8.158323
1677,1.8697588
1678,0.0
1679,2.1569984
1680,0.8679449
1681,0.86002314
1682,21.446566
1683,94.73032
1684,300.90436
1685,1074.8801
1686,1388.6145
1687,2088.3765
1688,1893.3145
1689,1354.1506
1690,1796.1868
1691,1749.9192
1692,1935.99
1693,2231.6426
1694,2044.4281
1695,1736.3341
1696,1152.5903
1697,771.52844
1698,425.77444
1699,162.11609
1700,46.321953
1701,0.96725583
1702,0.66558886
