id,prediction
0,0.5051366
1,0.56459844
2,1.1106179
3,62.73857
4,292.53134
5,857.8176
6,1921.2065
7,3147.9556
8,2760.1807
9,2965.2573
10,3035.0625
11,3112.6812
12,2084.1367
13,2587.7207
14,2184.3066
15,1508.4482
16,1326.1786
17,612.2468
18,209.74124
19,14.511833
20,0.7675675
21,0.67850983
22,0.7687324
23,0.6773453
24,1.65995
25,2.0297666
26,3.8278296
27,212.58185
28,752.2151
29,1399.1934
30,2252.842
31,3406.7795
32,3986.9414
33,4116.9844
34,4039.734
35,3995.2034
36,3888.5452
37,3995.1587
38,3288.2417
39,2854.06
40,1726.1335
41,954.532
42,428.2076
43,101.07899
44,7.3608313
45,2.5615535
46,1.2063361
47,1.46191
48,0.0
49,0.0
50,24.502256
51,321.0198
52,739.62866
53,1338.6583
54,2579.6238
55,3419.1187
56,4103.244
57,4524.444
58,4698.552
59,4176.7744
60,4187.284
61,4058.429
62,3171.0728
63,2098.0137
64,1438.4856
65,779.62854
66,384.0382
67,135.8635
68,0.0
69,0.0
70,0.0
71,0.0
72,1.3803996
73,1.9715846
74,18.687263
75,139.57649
76,453.85614
77,1175.605
78,2650.0754
79,3854.9502
80,3863.877
81,3994.0637
82,3790.5557
83,3540.12
84,3259.4417
85,2477.2168
86,2827.291
87,2493.8833
88,1567.84
89,598.0121
90,294.90497
91,102.64711
92,1.9641032
93,0.07771035
94,0.28299004
95,4.5233927
96,1.1237724
97,0.7801435
98,77.68989
99,281.43777
100,619.7324
101,1533.0746
102,2743.1135
103,3603.405
104,4175.8867
105,4365.9683
106,4648.7715
107,4696.3555
108,4503.655
109,4107.9004
110,3617.4539
111,2991.2515
112,2024.1841
113,1073.9717
114,431.08408
115,174.10559
116,4.505236
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,67.98649
123,211.15887
124,613.04956
125,1558.0444
126,2490.6287
127,3749.0356
128,4193.164
129,4040.5935
130,4135.041
131,3019.9126
132,2682.0474
133,3375.0957
134,3255.7776
135,2375.984
