id,prediction
0,27.168465
1,0.0
2,0.0
3,41.576717
4,254.72174
5,690.3727
6,1635.232
7,3215.7324
8,2937.9397
9,2508.162
10,2947.749
11,3200.873
12,2204.659
13,2469.9846
14,1920.2952
15,1531.7953
16,1167.6792
17,567.90784
18,196.27051
19,12.431909
20,0.0
21,2.4457562
22,14.139806
23,15.294382
24,4.9784565
25,6.973113
26,6.1763787
27,225.75993
28,876.95215
29,1567.463
30,2306.2856
31,3258.2407
32,3946.4766
33,4203.246
34,4349.0244
35,4379.832
36,4097.758
37,4068.6575
38,3451.6567
39,2603.787
40,1665.9441
41,962.2269
42,457.51324
43,117.34175
44,16.074348
45,14.31468
46,13.704109
47,23.270012
48,0.0
49,0.0
50,9.79109
51,293.0729
52,853.44727
53,1435.492
54,2784.0864
55,3717.0063
56,4209.504
57,4630.092
58,4697.541
59,4363.1562
60,4027.4438
61,4033.565
62,3511.1338
63,2413.3232
64,1376.9069
65,808.6821
66,398.33716
67,118.19028
68,0.0
69,0.0
70,0.0
71,0.0
72,9.936906
73,0.0
74,9.528421
75,124.35396
76,385.7437
77,1056.104
78,2640.4927
79,3743.6997
80,4068.3872
81,4014.9849
82,4066.061
83,4069.149
84,3364.1934
85,2657.642
86,2751.48
87,2459.82
88,1862.9078
89,691.52716
90,288.21637
91,159.39154
92,4.5079093
93,0.28762084
94,10.501278
95,14.046007
96,0.0
97,0.0
98,52.421715
99,310.24985
100,585.09894
101,1608.6675
102,2843.4497
103,3533.742
104,4227.89
105,4365.7373
106,4588.968
107,4537.459
108,4419.544
109,4064.7627
110,3662.2007
111,3137.0317
112,2022.3958
113,1191.3232
114,416.15497
115,189.09978
116,4.5644584
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,47.99174
123,240.35976
124,605.5801
125,1603.5654
126,2607.966
127,4001.5547
128,4457.206
129,4071.0845
130,4232.6826
131,3297.9863
132,2708.0005
133,3303.4888
134,3428.7593
135,2480.473
136,1687.1814
137,946.1144
138,455.73428
139,179.36305
140,14.439311
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,66.93776
147,302.60715
148,633.07367
149,1680.0829
150,2704.1309
151,3824.3188
152,4123.804
153,4271.4897
154,3998.1895
155,4086.685
156,3721.7998
157,3347.5698
158,3171.0327
