id,prediction
0,0.9118049
1,0.0
2,0.0
3,46.94477
4,267.6414
5,845.8047
6,1972.8279
7,3285.5222
8,2912.0193
9,2350.669
10,2215.5264
11,3063.068
12,2392.615
13,2455.7625
14,1963.6503
15,1590.9514
16,1203.2117
17,635.2074
18,192.1329
19,14.965032
20,0.0
21,0.0
22,1.251115
23,2.355084
24,0.0
25,0.0
26,0.46744898
27,196.35406
28,776.88464
29,1505.0892
30,2357.2727
31,3335.9373
32,4048.7402
33,4393.668
34,4314.909
35,4323.4595
36,4063.3425
37,3848.5884
38,3248.8184
39,2371.3057
40,1580.1849
41,943.2578
42,413.84164
43,101.86813
44,2.8346
45,0.7318982
46,0.0
47,0.0
48,0.0
49,0.0
50,17.231712
51,282.30298
52,693.00366
53,1075.0264
54,2245.3635
55,3459.6157
56,4064.8337
57,4328.3506
58,4346.2646
59,4209.86
60,4028.1714
61,3818.0698
62,3351.4119
63,2284.3906
64,1262.2684
65,662.5212
66,367.47345
67,112.04007
68,1.131048
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,15.62688
75,135.936
76,442.64163
77,1138.069
78,2728.9272
79,3772.9485
80,3556.5342
81,3234.6768
82,3419.4187
83,3490.5103
84,3286.7622
85,2572.4717
86,2435.8376
87,2341.822
88,1854.459
89,681.4773
90,284.20633
91,149.89384
92,5.0105834
93,0.15637672
94,0.0
95,0.0
96,0.0
97,0.0
98,44.90094
99,248.65239
100,522.29865
101,1315.6484
102,2822.1313
103,3415.9297
104,4432.202
105,4352.037
106,4454.958
107,4442.175
108,4509.509
109,4147.7607
110,3638.2317
111,3196.0808
112,2089.5552
113,1122.9868
114,432.70804
115,176.2649
116,9.257857
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,46.561596
123,204.4173
124,508.7102
125,1215.7152
126,2233.7
127,3927.4321
128,4390.003
129,4024.4045
130,4189.4194
131,3298.8306
132,2610.4639
133,3022.2104
134,3336.2834
135,2406.1301
136,1660.2825
137,936.2558
138,470.1476
139,190.76111
140,16.712679
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,64.02022
147,258.5187
148,580.95276
149,1528.2311
150,2590.6255
151,3763.643
152,3909.4062
153,4194.725
154,3879.8538
155,4153.115
156,3994.1128
157,3587.8032
158,3322.8184
159,2531.6504
160,1709.1162
161,942.2287
162,427.16965
163,152.44254
164,11.80629
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,18.31331
171,82.73481
172,163.3463
173,252.58417
174,323.74872
175,454.03183
176,550.35974
177,674.8342
178,787.7656
179,1125.3193
180,1781.5066
181,2458.0115
182,2190.9873
183,1863.3956
184,1115.6669
185,655.8779
186,266.11215
187,111.056076
188,8.44072
189,0.0
190,0.0
191,0.0
192,0.0
193,0.49773768
194,54.12249
195,183.33873
196,400.51505
197,836.3264
198,1361.4014
199,2231.0505
200,1828.7957
201,2145.646
202,2594.604
203,2057.609
204,2646.0574
205,2933.2603
206,2278.492
207,1148.0687
208,880.9846
209,533.65857
210,190.05916
211,61.573875
212,12.880363
213,1.110626
214,0.6094372
215,0.7360061
216,0.0
217,0.14795706
218,38.573402
219,128.73877
220,235.0186
221,332.6963
222,784.09174
223,1214.3049
224,2120.7747
225,1844.7231
226,1287.545
227,1448.5902
228,1128.7072
229,969.25397
230,816.23676
231,593.7797
232,425.15854
233,272.93564
234,198.99207
235,75.06847
236,9.43709
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,33.008785
243,102.538864
244,295.61038
245,943.60034
246,1359.0583
247,2249.0579
248,2091.4702
249,1293.2244
250,1754.7911
251,1805.7009
252,2676.4988
253,2850.5945
254,2305.5671
255,1665.5859
256,1238.7885
257,866.1325
258,457.3173
259,163.9578
260,53.11072
261,0.0
262,0.0
263,0.0
264,0.0
265,0.91081136
266,92.201164
267,171.41463
268,403.09747
269,758.1226
270,1125.0117
271,1418.3951
272,1218.0542
273,1209.6505
274,1096.7367
275,1058.2806
276,970.37683
277,645.69574
278,737.49634
279,634.9014
280,296.23862
281,260.86243
282,128.31624
283,37.11204
284,10.911581
285,0.0
286,0.9800695
287,0.39650446
288,0.0
289,4.2525244
290,98.38512
291,187.00983
292,457.04147
293,976.9502
294,1439.665
295,1723.21
296,1716.4636
297,2208.689
298,2141.986
299,2115.7986
300,2034.6499
301,1781.159
302,1167.801
303,1108.0723
304,1039.0011
305,830.9281
306,341.687
307,157.70367
308,34.65194
309,0.0
310,0.0
311,0.0
312,0.0
313,5.149366
314,73.76773
315,220.23453
316,405.13113
317,740.9896
318,978.7964
319,1875.6881
320,2475.869
321,2743.0828
322,2920.9844
323,2610.321
324,2130.7715
325,1699.9961
326,978.88104
327,677.7017
328,658.1846
329,492.08807
330,153.55345
331,76.63474
332,22.012259
333,0.0
334,0.0
335,0.0
336,0.0
337,2.5690238
338,37.203754
339,106.1747
340,217.7127
341,559.865
342,653.03796
343,783.1614
344,862.3991
345,1054.7375
346,1078.8837
347,1475.5275
348,1385.1403
349,1215.9597
350,1107.5217
351,946.3339
352,735.7984
353,435.18546
354,210.11594
355,117.24879
356,34.02296
357,0.0
358,0.0
359,0.0
360,0.0
361,4.9059005
362,58.447926
363,191.65952
364,327.87747
365,563.2276
366,818.45374
367,876.611
368,1158.3751
369,1910.491
370,1662.355
371,1909.2238
372,1480.8093
373,1026.4161
374,791.1106
375,833.71545
376,857.95105
377,724.86597
378,290.1092
379,64.42396
380,9.41012
381,0.0
382,0.0
383,0.0
384,0.0
385,4.429996
386,62.04129
387,140.39722
388,278.90146
389,396.03058
390,430.0549
391,554.2587
392,806.7886
393,1057.4805
394,1111.1405
395,1432.9083
396,1791.4562
397,1357.0735
398,825.5056
399,776.0347
400,863.9444
401,799.7715
402,414.72913
403,196.52739
404,60.2449
