id,prediction
0,1.0471462
1,1.7770628
2,1.740192
3,60.633865
4,292.3113
5,779.719
6,1902.438
7,3108.07
8,2812.7256
9,2872.0928
10,2941.6733
11,3001.934
12,2131.5574
13,2567.082
14,2188.0647
15,1571.1371
16,1322.4558
17,634.0314
18,219.03589
19,16.623306
20,0.48083487
21,0.87033653
22,3.8404913
23,2.0612094
24,1.8439556
25,3.5904126
26,6.0872226
27,225.36757
28,797.46625
29,1428.7119
30,2289.408
31,3338.7283
32,4056.2788
33,4177.531
34,4190.9023
35,4101.899
36,4030.562
37,4043.5586
38,3349.1663
39,2875.104
40,1714.1141
41,990.13513
42,441.29346
43,107.01222
44,10.365413
45,5.607044
46,2.8363194
47,1.8473675
48,0.6855996
49,0.28624588
50,29.988346
51,335.1937
52,812.10645
53,1521.4603
54,2821.645
55,3679.6296
56,4188.881
57,4581.632
58,4662.6895
59,4192.924
60,4243.365
61,4044.5464
62,3247.2207
63,2143.252
64,1410.5782
65,780.8502
66,400.34277
67,131.62262
68,0.5650734
69,0.0
70,0.0
71,0.0
72,0.4582598
73,0.54759485
74,15.045293
75,138.78703
76,467.2757
77,1149.6273
78,2692.88
79,3834.4463
80,3710.4722
81,3954.7515
82,3761.7957
83,3529.6067
84,3065.0386
85,2425.3635
86,3045.07
87,2603.8882
88,1647.5803
89,640.6142
90,327.34024
91,110.06624
92,3.4195082
93,0.5630247
94,0.5085104
95,4.764327
96,0.71293247
97,1.0904101
98,80.39006
99,297.91443
100,576.5093
101,1547.9622
102,2811.492
103,3537.253
104,4051.7803
105,4420.045
106,4698.295
107,4651.73
108,4533.1226
109,4113.4707
110,3674.4946
111,2989.6372
112,2081.4692
113,1167.7911
114,498.6502
115,199.84006
116,7.1326823
117,0.7406133
118,1.5210369
119,0.5532295
120,0.11132523
121,0.7071641
122,85.46671
123,273.14996
124,638.75635
125,1704.2244
126,2671.9333
127,3711.6743
128,4131.627
129,4067.8037
130,4037.019
131,3094.2573
132,2865.5835
133,3406.0544
134,3333.3777
135,2314.2822
136,1654.2799
137,1013.17224
138,489.47232
139,188.81425
140,13.439694
141,0.47901824
142,1.1672055
143,0.55031765
144,0.3681233
145,1.1392927
146,101.56332
147,288.30402
148,721.0172
149,1747.2556
150,2774.041
151,3782.503
152,4137.7983
153,4280.008
154,4135.7803
155,4162.875
156,3842.974
157,3592.499
158,3137.5476
159,2351.6072
160,1784.0222
161,907.2655
162,444.06458
163,171.83911
164,6.9988785
165,0.11049294
166,1.1669682
167,0.41479668
168,1.2325711
169,0.60315824
170,13.243813
171,65.33337
172,145.77095
173,271.6142
174,308.80066
175,437.2866
176,583.11316
177,704.67096
178,755.4507
179,1282.7762
180,1681.3303
181,1869.1309
182,2159.835
183,1678.9326
184,850.92456
185,475.09204
186,251.59189
187,117.583405
188,9.506452
189,0.0
190,0.312157
191,1.0993961
192,1.0518743
193,1.1732742
194,43.75699
195,167.65985
196,393.03885
197,980.91394
198,1419.6897
199,2354.2703
200,1390.9531
201,2316.8945
202,2689.7793
203,1706.0952
204,2545.7634
205,2727.8784
206,2290.4048
207,1091.0885
208,859.4298
209,453.88092
210,170.53682
211,55.65683
212,9.604934
213,2.7219923
214,2.452043
215,3.7771869
216,0.7202966
217,1.0247036
218,52.128353
219,121.88217
220,173.42093
221,404.02945
222,820.6653
223,1463.3433
224,1815.4263
225,1481.419
226,1545.6141
227,1480.696
228,1057.6973
229,1038.6182
230,874.83905
231,605.56104
232,445.41974
233,324.83148
234,174.10347
235,62.328506
236,17.569157
237,0.3278761
238,0.07126002
239,1.6666609
240,0.47083822
241,0.5438995
242,32.572147
243,106.97812
244,324.41663
245,999.4636
246,1528.6128
247,2121.153
248,1753.7943
249,1433.7312
250,1725.0856
251,1457.4872
252,2357.5408
253,2237.667
254,2305.5083
255,1830.3091
256,1211.385
257,727.0149
258,459.56183
259,221.25455
260,44.669395
261,0.09823111
262,0.21166293
263,0.78490144
264,0.5518106
265,1.8019795
266,88.533104
267,150.98526
268,411.35825
269,806.971
270,1369.3159
271,1292.0262
272,1405.7114
273,1494.267
274,1615.4507
275,1346.9904
276,741.6992
277,606.28534
278,784.9829
279,657.2647
280,553.2903
281,324.58862
282,143.53096
283,60.760597
284,10.397003
285,0.0
286,0.80182993
287,1.7260804
288,0.6952677
289,3.3186975
290,86.50811
291,165.75998
292,401.27704
293,866.2066
294,1258.8887
295,1828.8252
296,1830.8278
297,1932.7197
298,2216.1086
299,2061.474
300,1941.8362
301,1626.3267
302,1892.5042
303,1429.0361
304,1177.4486
305,787.3136
306,354.06863
307,192.32275
308,46.383827
309,0.66545665
310,0.6788192
311,0.7769794
312,0.52995837
313,2.3938491
314,72.14402
315,209.55843
316,414.2976
317,623.6458
318,1199.8077
319,1869.8489
320,2273.4382
321,2942.7573
322,2924.4248
323,2233.4302
324,1529.1525
325,1295.458
326,1181.4332
327,732.4643
328,613.8971
329,392.74634
330,141.17111
331,78.04217
332,24.945839
333,0.13940433
334,0.5894635
335,0.51602536
336,0.342358
337,0.92577094
338,32.14322
