id,prediction
0,2.9046469
1,0.26300097
2,0.35701352
3,39.317627
4,241.21603
5,845.4952
6,1694.0911
7,3162.4863
8,2728.0967
9,2677.8687
10,2983.3716
11,3009.2568
12,1954.1084
13,2612.5752
14,2335.643
15,1483.8335
16,1058.6595
17,552.85767
18,196.4923
19,14.406921
20,0.0
21,2.5504947
22,5.2832823
23,4.3136086
24,2.7224612
25,4.6091433
26,4.7355223
27,241.07394
28,870.44543
29,1577.2781
30,2198.9634
31,3159.3098
32,3934.106
33,4021.495
34,4042.494
35,4195.466
36,4036.647
37,3997.2124
38,3724.831
39,2850.1611
40,1722.3411
41,931.17615
42,510.13904
43,131.69188
44,8.670023
45,5.9778066
46,5.817682
47,11.895882
48,0.0
49,0.0
50,11.466383
51,294.95773
52,886.72705
53,1458.3892
54,2777.8022
55,3799.3164
56,4236.5596
57,4589.2227
58,4662.8857
59,4379.2305
60,4033.313
61,3904.4326
62,3592.17
63,2465.1616
64,1436.3099
65,785.25745
66,411.0792
67,127.74904
68,1.9363136
69,0.0
70,0.0
71,0.6162391
72,1.7982967
73,0.5984344
74,13.680725
75,118.973656
76,347.31165
77,1197.1387
78,2582.1619
79,3783.817
80,4080.122
81,3791.8535
82,3883.9802
83,3079.665
84,2614.0667
85,2339.1738
86,2635.4868
87,2658.0422
88,1890.5961
89,633.5746
90,309.7721
91,160.11853
92,2.407216
93,0.9540312
94,0.82150346
95,1.9532847
96,0.0
97,0.0
98,35.33126
99,230.36021
100,540.023
101,1614.2847
102,2862.5347
103,3303.938
104,4168.63
105,4306.7715
106,4737.4746
107,4407.8057
108,4176.5376
109,3899.6797
110,3570.4958
111,3037.4539
112,2017.8684
113,1216.0833
114,472.42667
115,197.58728
116,9.121239
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,34.558685
123,218.14764
124,589.3287
125,1586.3582
126,2557.6294
127,3908.0535
128,4385.834
129,3918.0293
130,3985.7803
131,3194.2817
132,2849.9438
133,2942.314
134,3393.54
135,2460.8003
136,1636.6383
137,849.6879
138,519.93616
139,206.62244
140,20.91536
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,50.481255
147,293.16095
148,709.02856
149,1710.6816
150,2616.2168
151,3765.0574
152,4089.5884
153,4230.5703
154,3887.8306
155,4105.7734
156,3747.955
157,3238.817
158,3206.8516
159,2427.6904
160,1647.3804
161,822.5083
162,404.093
163,155.57156
164,12.269943
165,0.4396064
166,1.5926533
167,0.8616551
168,0.0
169,0.0
170,13.041765
171,71.16426
172,151.16278
173,246.1941
174,305.49515
175,415.21094
176,479.2823
177,722.4419
178,861.2429
179,1148.0237
180,1702.0603
181,2032.1299
182,2152.394
183,1919.4349
184,1073.2898
185,536.4064
186,209.01268
187,122.14427
188,6.9864073
189,0.0
190,0.0
191,1.6964433
192,2.5380986
193,1.5860403
194,50.1283
195,191.22568
196,343.92688
197,1086.6425
198,1381.1506
199,2085.4143
200,1652.1897
201,1624.6382
202,1873.9119
203,2023.1064
204,2257.875
205,2521.9062
206,1992.0215
207,1336.7361
208,935.5816
209,399.6817
210,185.38998
211,61.257034
212,7.7805185
213,1.4478008
214,0.3891265
215,2.0001762
216,1.3678846
217,0.0
218,47.44054
219,116.178345
220,200.00476
221,301.6405
222,794.79285
223,1199.2426
224,2034.0518
225,1867.5614
226,1262.1431
227,1353.3018
228,1129.2751
229,927.6826
230,794.3489
231,594.5779
232,366.75
233,239.22632
234,229.8754
235,68.98164
236,8.684357
237,1.5179098
238,0.0
239,1.0398194
240,0.0
241,0.015876003
242,27.503319
243,107.43236
244,318.78522
245,1131.9062
246,1353.604
247,2246.567
248,1921.0713
249,1613.2078
250,1753.8009
251,1829.7076
252,2177.901
253,2249.9958
254,2181.3735
255,1600.321
256,1072.5428
257,704.6249
258,428.279
259,175.87088
260,56.04718
261,0.8186036
262,0.0
263,1.3944921
264,0.50690204
265,1.0487851
266,108.94856
267,161.74336
268,453.2152
269,785.79834
270,1388.0428
271,1563.4636
272,1532.8882
273,1717.252
274,1693.6448
275,1301.4907
276,1161.6505
277,864.11145
278,868.6637
279,877.64294
280,555.9714
281,313.6293
282,150.46864
283,53.06115
284,5.5772552
285,0.0
286,0.0
287,2.3328438
288,0.012566671
289,2.606926
290,83.724075
291,184.19138
292,386.01
293,906.5255
294,1503.6937
295,1719.6555
296,1607.6272
297,1924.9204
298,1982.5956
299,2002.939
300,2126.4854
301,1876.9646
302,1719.4178
303,1417.6675
304,1141.148
305,837.3954
306,411.09946
307,199.81688
308,45.28734
309,1.1106303
310,0.4563452
311,2.3769486
312,0.09761506
313,1.856827
314,60.71
315,210.74785
316,365.8827
317,584.3882
318,989.12726
319,1641.4167
320,2501.5
321,2541.5977
322,2620.6775
323,2765.477
324,2011.8109
325,1429.3038
326,957.6398
327,782.2183
328,507.76245
329,390.79187
330,159.29285
331,58.679756
332,14.117821
333,0.0
334,0.0
335,0.0
336,0.0
337,1.9621572
338,31.154125
339,90.51083
340,197.88948
341,486.93738
342,717.5331
343,912.0899
344,1024.3167
345,1458.1094
346,1062.4749
347,1395.6632
348,1337.1672
349,1151.8817
350,1138.3372
351,759.3092
352,503.8712
353,354.20862
354,225.74162
355,140.16763
356,31.64782
357,1.407995
358,0.34160107
359,1.0376993
360,1.3942385
361,3.844019
362,45.320423
363,155.8347
364,301.65662
365,534.1731
366,724.05774
367,856.85864
368,1677.6401
369,2109.3496
370,1922.1295
371,2532.766
372,2038.4629
373,1482.615
374,920.6786
375,846.80164
376,923.31195
377,673.6067
378,305.96838
379,55.75569
380,10.532641
381,0.18412809
382,0.08943051
383,0.0
384,0.0
385,0.69784683
386,44.7799
387,112.56839
388,245.53894
389,357.1177
390,464.22006
391,793.6566
392,1046.9479
393,1573.081
394,1452.665
395,1398.9688
396,1495.5459
397,1689.2266
398,1322.4951
399,790.401
400,789.23486
401,766.83325
402,450.6393
403,251.31187
404,93.24385
405,0.0
406,0.0
407,0.0
408,0.0
409,16.330208
410,130.34769
411,320.66116
412,870.2302
413,2132.7031
414,3295.7222
415,4076.2712
416,4527.0864
417,5004.7773
418,4894.5684
419,4575.3525
420,4368.7573
421,3984.8142
422,3559.3218
423,3058.1182
424,2222.6367
425,1308.874
426,653.8125
427,331.5516
428,135.12717
429,1.6986921
430,0.0
431,0.0
432,1.445869
433,25.64584
434,162.44385
435,467.89526
436,818.3329
437,1808.0662
438,2224.7996
439,3327.4453
440,3845.454
441,4305.1553
442,3534.3242
443,2062.9705
444,909.44385
