id,prediction
0,0.0
1,0.0
2,0.016134515
3,60.679718
4,298.93564
5,1044.2921
6,1123.4756
7,3708.9502
8,3455.3894
9,2689.014
10,3383.4321
11,3296.1958
12,1905.3635
13,3078.9941
14,2533.2634
15,1950.5188
16,1566.2764
17,720.84
18,242.37346
19,18.286432
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.0212826
27,248.6232
28,683.4658
29,1634.6877
30,2661.8699
31,3245.9983
32,4016.7075
33,4311.6436
34,4533.2686
35,4041.9653
36,3978.2637
37,4205.526
38,3653.143
39,2716.353
40,1741.737
41,818.87134
42,423.97678
43,113.43696
44,2.029509
45,0.70720685
46,0.0
47,0.0
48,0.0
49,0.0
50,14.285334
51,267.64813
52,657.9177
53,1279.7876
54,2695.9077
55,3745.26
56,4371.0234
57,4710.466
58,4745.573
59,4350.245
60,4396.4893
61,3823.583
62,3054.08
63,2365.851
64,1403.7108
65,787.8639
66,408.0816
67,134.48927
68,3.3814864
69,0.0
70,0.0
71,0.0
72,0.0
73,0.05328014
74,19.180439
75,110.61924
76,560.0984
77,1221.4568
78,2451.3633
79,3286.8418
80,2944.0225
81,2744.3662
82,2756.531
83,3172.2388
84,3195.5508
85,2851.2017
86,2703.956
87,2709.4604
88,2107.8418
89,769.5241
90,357.97333
91,173.81424
92,2.9129176
93,0.0
94,0.0
95,0.0
96,0.0
97,0.14625484
98,36.246338
99,231.77911
100,450.80084
101,1210.5605
102,2840.917
103,3129.0183
104,4491.005
105,4516.7305
106,4921.6777
107,4360.3477
108,4443.9517
109,3803.6729
110,3663.5261
111,2923.9136
112,2014.772
113,1042.3601
114,443.49133
115,198.81586
116,16.241606
117,0.007199496
118,0.0
119,0.0
120,0.0
121,1.7702687
122,56.270164
123,195.78519
124,571.3934
125,1317.145
126,2360.5034
127,3757.7888
128,4328.884
129,3786.5696
130,3932.2236
131,3187.038
132,2693.07
133,3038.484
134,3099.526
135,2170.7373
136,1534.7261
137,957.5912
138,529.32666
139,219.41881
140,19.523212
141,0.0
142,0.0
143,0.0
144,0.0
145,1.9072019
146,70.52717
147,224.23904
148,644.2632
149,1430.1309
150,2741.4
151,3789.3486
152,3969.905
153,4349.3525
154,3961.3323
155,3749.6226
156,3785.2217
157,2954.8467
158,3141.628
159,2419.4023
160,1763.6589
161,950.3068
162,432.51807
163,148.64473
164,9.612371
165,0.0
166,0.0
167,0.24720268
168,0.0
169,2.3387065
170,14.44079
171,105.606094
172,181.19325
173,260.84628
174,376.44702
175,509.69363
176,594.53876
177,708.9324
178,859.1549
179,1521.5667
180,1949.9138
181,2544.9395
182,2629.9883
183,2256.2363
184,1306.4875
185,702.44934
186,342.52338
187,181.43744
188,14.3153715
189,0.0
190,0.0
191,0.0
192,0.0
193,1.550339
194,48.891617
195,226.17593
196,466.13223
197,955.0976
198,1979.367
199,2808.3623
200,1718.8538
201,2412.23
202,2615.0193
203,2552.1013
204,2651.104
205,3135.9475
206,2682.8687
207,1307.957
208,927.7209
209,437.0854
210,243.34528
211,91.35886
212,8.548565
213,1.1992272
214,0.6885466
215,0.0
216,0.0
217,0.7712747
218,45.439186
219,150.49893
220,231.62999
221,283.08533
222,989.4376
223,1435.499
224,1935.9812
225,2410.145
226,1588.9958
227,1821.6213
228,1209.2401
229,1157.4495
230,872.1279
231,833.8889
232,552.0178
233,356.0296
234,278.05853
235,80.15922
236,13.584747
237,0.38781917
238,0.0
239,0.0
240,0.0
241,2.0164738
242,34.279125
243,137.79869
244,391.32904
245,912.0852
246,1931.2192
247,2902.6243
248,2566.4224
249,2233.461
250,2385.979
251,1515.762
252,3070.5522
253,3273.0781
254,2329.669
255,2241.5642
256,1599.2013
257,969.07434
258,533.5906
259,218.00285
260,65.801315
261,3.2139437
262,0.0
263,0.0
264,0.6320679
265,0.6604891
266,66.29308
267,229.65057
268,454.03564
269,850.38104
270,1223.9366
271,1162.1562
272,1372.3337
273,1320.2828
274,1357.6791
275,1399.5956
276,995.44055
277,573.6995
278,761.9409
279,779.5984
280,515.4311
281,347.35852
282,188.57791
283,75.66538
284,16.365486
285,3.08777
286,0.05360031
287,7.137061
288,0.55093354
289,4.034793
290,110.51436
291,240.4158
292,505.3548
293,1131.5314
294,1997.1106
295,2388.9028
296,1968.9546
297,2562.2734
298,3246.2476
299,2657.9644
300,2265.3315
301,2415.357
302,2401.3965
303,1821.9541
304,1453.9469
305,999.95703
306,456.3849
307,203.97595
308,32.579845
309,8.310453
310,0.03811562
311,0.31635815
312,0.71189916
313,5.468878
314,53.567467
315,259.1109
316,453.04077
317,813.859
318,911.11066
319,2024.9603
320,2514.1875
321,2948.045
322,3000.167
323,2707.4524
324,2726.045
325,2303.0127
326,1551.0917
327,829.6996
328,876.9032
329,554.33496
330,241.13193
331,141.05673
332,58.5384
333,8.01687
334,0.0
335,0.3772819
336,0.30482405
337,3.0050542
338,41.345695
339,127.85066
340,276.00287
341,354.1401
342,906.6485
343,1101.537
344,1467.2512
345,2219.9023
346,1513.1394
347,1897.568
348,1971.6046
349,1361.8616
350,1671.5157
351,870.7307
352,655.3572
353,388.1881
354,189.05293
355,168.8002
356,34.772606
357,8.404763
358,1.4819448
359,0.2213914
360,0.39648777
361,6.958456
362,64.01042
363,225.38834
364,382.37695
365,420.79333
366,953.327
367,1073.4313
368,1453.061
369,2527.9727
370,2032.7715
371,2317.3057
372,2077.5757
373,1589.6384
374,1127.2999
375,1098.4874
376,1150.646
377,750.32385
378,446.3621
379,109.593216
380,16.704782
381,3.6650057
382,0.0
383,0.0
384,0.18785134
385,4.8743377
386,73.00088
387,179.59341
388,346.2246
389,523.044
390,521.7132
391,755.2949
392,1023.3101
393,1585.5337
394,1795.9811
395,2014.3171
396,1952.9255
397,1459.9072
398,1509.7739
399,1005.3645
400,973.7171
401,926.4225
402,543.84686
403,262.22177
404,78.85481
405,2.4441476
406,0.0
407,0.0
408,4.0197186
409,20.137495
410,102.549255
411,301.3468
412,723.0077
413,1879.1211
414,3037.9414
415,4030.3843
416,4777.9736
417,5189.9487
418,4764.8
419,4378.97
420,4496.9966
421,4077.8086
422,3408.081
423,2913.1746
424,2181.9163
425,1264.7969
426,617.9714
427,358.38898
428,160.85738
429,4.318144
430,0.5973802
431,0.0
432,1.2584577
433,14.284338
434,134.84157
435,373.75165
436,724.7738
437,1403.2507
438,2313.2585
439,3348.433
440,4113.0767
441,4512.4277
442,3802.6594
443,2478.5962
444,1080.7451
445,850.0261
446,940.2914
447,916.88525
448,1346.6211
449,736.9623
450,365.29803
451,207.54503
452,72.80891
453,4.836467
454,0.90692693
455,0.2493481
456,0.06320816
457,4.459971
458,64.783005
459,198.52957
460,457.71375
461,1098.9093
462,2249.134
463,3240.7754
464,3773.4146
465,4400.0703
466,3519.636
467,3895.8906
468,3988.339
469,3950.2437
