id,prediction
0,0.0054724067
1,0.0
2,0.047672212
3,18.838985
4,119.50091
5,265.2398
6,740.4341
7,2349.4392
8,1394.706
9,1621.2986
10,2342.4634
11,2269.6484
12,1256.6854
13,1919.132
14,1166.8638
15,598.56506
16,528.0152
17,253.27274
18,36.06695
19,10.193432
20,0.0
21,0.0
22,0.0
23,0.12365437
24,0.050008707
25,0.13370219
26,1.911628
27,85.614
28,154.51591
29,405.44968
30,1004.4573
31,1761.2078
32,2778.1792
33,2934.4297
34,2927.141
35,2944.4658
36,2601.9663
37,2611.8877
38,2463.071
39,1595.312
40,750.7511
41,481.60983
42,170.06058
43,46.76358
44,1.6770136
45,0.8321033
46,2.141975
47,0.0
48,0.76688135
49,0.3301793
50,11.226189
51,102.660805
52,181.80156
53,419.51123
54,1014.8321
55,1895.848
56,2530.9958
57,2505.2573
58,2607.7156
59,2511.688
60,2260.9487
61,1782.4629
62,816.34235
63,270.6167
64,170.87804
65,205.38184
66,149.82578
67,43.84824
68,2.9663115
69,0.77578115
70,0.7810351
71,0.7315099
72,0.8757391
73,0.8482513
74,8.977506
75,34.899582
76,45.780872
77,245.44904
78,931.30304
79,1810.5997
80,1710.8497
81,1433.72
82,1657.4507
83,1402.4534
84,1046.8815
85,707.56177
86,1016.625
87,805.8985
88,561.3615
89,152.90094
90,86.78467
91,44.845695
92,3.7136807
93,2.8076656
94,1.0645645
95,0.4144048
96,0.43521678
97,0.9382884
98,7.5070148
99,37.034786
100,3.4424782
101,208.1893
102,951.1953
103,2113.19
104,2951.9243
105,2865.9014
106,3080.746
107,2965.8662
108,2750.9802
109,1998.2393
110,2071.2104
111,1155.7518
112,476.38028
113,245.6567
114,100.88698
115,33.23086
116,9.924608
117,0.14214757
118,1.5680983
119,0.24489367
120,0.9745501
121,2.7004986
122,19.65805
123,86.23976
124,189.25937
125,511.25323
126,734.5606
127,2229.6204
128,2368.942
129,1873.8762
130,1860.6038
131,1298.325
132,1167.9199
133,997.0997
134,1502.3838
135,446.08838
136,110.51114
137,210.77007
138,127.799484
139,66.98009
140,9.222778
141,0.0
142,0.0
143,0.0
144,0.4237429
145,3.9176655
146,23.165459
147,88.93746
148,224.06474
149,610.389
150,1238.6648
151,2454.942
152,1869.0359
153,1879.9586
154,1577.1392
155,1667.2336
156,1298.5288
157,853.7074
158,864.63995
159,465.3943
160,292.6526
161,126.102455
162,80.57032
163,14.735653
164,6.20432
165,0.37935168
166,0.0
167,0.6284528
168,0.0
169,2.5703473
170,5.1510844
171,35.360962
172,45.10308
173,63.812576
174,100.41812
175,126.17585
176,152.66612
177,134.10954
178,87.728485
179,124.65278
180,518.3592
181,660.3669
182,580.499
183,260.47916
184,149.82129
185,63.2654
186,57.93366
187,14.562196
188,5.288854
189,0.017490126
190,0.3973831
191,0.18987788
192,0.23285559
193,1.5482664
194,12.690676
195,50.702347
196,94.97302
197,223.91623
198,301.28033
199,832.47955
