id,prediction
0,0.6300458911745138
1,0.36700637599719044
2,0.9015758126210331
3,0.033925749771961944
4,0.6458002578108365
5,0.28709152991012643
6,0.30955552874216663
7,0.010090755812109942
8,0.23788100765941933
9,0.7120675209141621
10,0.27616214215006407
11,0.9046242274647176
12,0.3817662272035759
13,0.14857193278595415
14,0.5900534721614246
15,0.21221682347159876
16,0.46610128628044645
17,0.9129246922545442
18,0.0034687254338560125
19,0.7664083080276484
20,0.8192930559484101
21,0.7323316972439344
22,0.6738514192470894
23,0.7159781835974356
24,0.430392923949554
25,0.23941868126032007
26,0.048581549047135075
27,0.25982157860820965
28,0.7478158294041071
29,0.2568526318411358
30,0.29919322424228256
31,0.6670107616522829
32,0.9564539285200343
33,0.5261102463644028
34,0.48024433995461424
35,0.12835199680258347
36,0.7686498369656067
37,0.29225630906119215
38,0.9522209447210991
39,0.8567658578616607
40,0.4343976552510307
41,0.24908328532293267
42,0.5348047248184646
43,0.3801893815528503
44,0.20957883649019426
45,0.6235561835496465
46,0.7044514396529518
47,0.5920608131320362
48,0.8437147516063722
49,0.6109893042147745
50,0.4953445269591926
51,0.6372114630884466
52,0.763351803826153
53,0.6279485241966156
54,0.22892971245689153
55,0.19000706687396784
56,0.22469613625421314
57,0.8422784205505021
58,0.4623364820630128
59,0.08932645210247636
60,0.2933789103042449
61,0.710053473539886
62,0.4901138406919934
63,0.4113570319065548
64,0.07554891926114837
65,0.8325596608962724
66,0.9882473099425071
67,0.8489700041308998
68,0.1502370151796315
69,0.823173447948943
70,0.3497782392504276
71,0.11381800415646737
72,0.7173729040094403
73,0.9059542533518083
74,0.6180369406572818
75,0.7063348577309017
76,0.07332353067628272
77,0.28936277086431794
78,0.9234569953169227
79,0.3229637674531879
80,0.2584556262397224
81,0.5995309665739871
82,0.7065430970968798
83,0.9423869753069141
84,0.07474118566875998
85,0.2921505318377362
86,0.10930563830184703
87,0.030048464950121923
88,0.6986817619430503
89,0.12095910076279903
90,0.4732331638205609
91,0.824845619545554
92,0.4288344457083043
93,0.4693373562926376
94,0.3755625927431928
95,0.5939262852272794
96,0.373921905501858
97,0.13826821115595633
98,0.990395411665688
99,0.394565091976146
100,0.7243340116536952
101,0.25677148258483706
102,0.6472168159107625
103,0.726956487403591
104,0.6308295839528976
105,0.5225233459146723
106,0.9612881274372425
107,0.3058384959119238
108,0.011056338470245342
109,0.983855864531886
110,0.31239385145210563
111,0.34407755416783026
112,0.8917211483669049
113,0.639374929858669
114,0.3226528187654114
