id,prediction
0,268.3742788385478
1,262.4175703022254
2,260.6772892237729
3,287.6971637010895
4,469.608291822639
5,840.3563823670534
6,1347.1430358038488
7,1918.5213480692694
8,2274.549231114789
9,2354.0110978798093
10,2229.5440343591436
11,1866.864810009883
12,1498.9999182329602
13,1287.8503574225742
14,1359.058770678531
15,1169.2269900916244
16,879.5727313270128
17,562.4621078344682
18,398.0573339871604
19,243.3375041350193
20,199.59653387757294
21,199.3180497514623
22,198.1808659301442
23,198.7114808933992
24,206.27008217280144
25,260.578052382073
26,264.5388591152176
27,291.8007339811941
28,688.3855537544097
29,1175.457400630096
30,1459.4343848720987
31,1695.8879287667276
32,2189.6084642963506
33,2426.457534680937
34,2417.211528028378
35,2102.0806765903762
36,1825.1304799612058
37,1677.0960707009817
38,1699.7786469368425
39,1641.2464934003633
40,1351.6945107037604
41,861.7632856601881
42,505.6644367780582
43,281.4183988662613
44,208.98706992579207
45,200.4889903506588
46,200.2610490761491
47,200.45575406495436
48,212.60523737340804
49,298.5487304415185
50,305.5824197612167
51,391.30116848132354
52,836.4595785596028
53,1395.1523561772217
54,2035.3551568540067
55,2682.36148945442
56,3052.605503736876
57,3060.6671911347266
58,2932.7917384519137
59,2611.1497267582035
60,2140.4069312022993
61,1935.1954107066772
62,1897.5270132459596
63,1652.1742982345877
64,1091.7103221238785
65,719.909768035553
66,507.88096319244244
67,312.0585466776303
68,216.46741799103927
69,199.8078367407719
70,200.85666724553664
71,201.73788212925024
72,207.2325277331223
73,253.52630486488562
74,259.52675978607294
75,306.6578581831845
76,544.325913596856
77,1038.9562966129156
78,1867.8172810610265
79,2576.5714617666263
80,2990.8954210368006
81,2723.7090662355035
82,2539.5997060109075
83,2230.487608767615
84,1865.1151518785737
85,1576.2127457607949
86,1644.7340590471158
87,1774.4225109048907
88,1459.820589416614
89,923.6476189328241
90,472.8344887571546
91,282.34032777355594
92,207.49337391939355
93,198.6562137974159
94,199.215937294894
95,199.93645240131656
96,208.71364239228689
97,281.4830261800151
98,294.5849996837335
99,407.87745276796613
100,832.1291458561747
101,1229.8902764100421
102,1947.5387056221723
103,2442.582391923732
104,2942.55750753367
105,2958.3200530770614
106,2823.151845448003
107,2538.894424465661
108,2269.3485163026944
109,2092.551359395554
110,1973.764829580232
111,1865.0882348105579
112,1535.4043863827922
