id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,291.1373801614891
5,886.3380817959018
6,1713.559879150063
7,2689.4021354601973
8,2986.2447353672746
9,2707.647318237
10,2679.0160734361434
11,2766.7693219086013
12,2030.868711639019
13,2268.6736269703924
14,2531.193650320476
15,1674.9738396653174
16,1171.9599522722458
17,580.5647009670616
18,166.67879923611406
19,29.077914227803717
20,0.0
21,72.31981377169268
22,49.64911589206338
23,40.37457966485749
24,0.0
25,5.218265659848157
26,20.717884457157425
27,199.54522734261764
28,813.6292437512523
29,1632.2636371668207
30,2294.3242588636413
31,2984.6709013623486
32,3825.2195371271296
33,4049.706975879721
34,4019.4521256572352
35,3744.0589630759664
36,3712.844785845865
37,3542.0532289141893
38,3009.989816558994
39,2689.9179735627476
40,1778.5824293791159
41,1004.3251975308323
42,403.86773987640515
43,179.9253424544471
44,8.426140283884592
45,9.210920839037044
46,47.51166823121184
47,0.0
48,0.0
49,1.337461203266912
50,15.345600396757277
51,268.48601130301586
52,821.3914115694977
53,1236.737500066988
54,2593.444537057895
55,3727.905661832881
56,4067.5859198222656
57,4519.0801576063905
58,4762.854459494405
59,4066.947414539426
60,3782.2175225732685
61,3645.0448370395065
62,3530.295310712493
63,2272.893238230765
64,1241.2334816002362
65,786.811101714556
66,394.71897787161186
67,63.93117826324897
68,0.0
69,6.111201515215839
70,11.151899753232442
71,0.0
72,30.52267047592727
73,16.178776657316234
74,12.707500690273605
75,118.07246463021022
76,376.3375221286144
77,1072.0652582071982
78,2716.159443718435
79,3712.1970120927017
80,4283.32244574357
81,3222.1800465638785
82,3386.086013192911
83,3440.309717207962
84,3273.8370363188824
85,2658.2140088008446
86,2576.8413244372596
87,2517.4793635825017
88,2083.7439671546654
89,933.1238736364336
90,259.9391795945604
91,156.42109741003958
92,38.02761141770554
93,51.28541365903993
94,58.59531236879752
95,86.36347213928491
96,11.442583987930789
97,0.0
98,35.944930976021965
99,377.0688495435587
100,571.7031382509763
101,1549.845502228789
102,2480.0839284797958
103,3556.0587979588327
104,4082.759530682893
105,3821.539005425657
106,4543.129472053917
107,4115.075761409953
108,4006.105572243986
109,3854.733303441627
110,3301.4073889297642
111,2868.995873038435
112,2029.4700435980806
113,1435.2468062679438
114,490.8863377411768
115,171.93838601746904
116,61.38282172131642
117,37.15619036581256
118,29.18306119162378
119,13.88121047866548
120,0.0
121,0.0
122,5.4305226031863185
123,198.2487287333655
124,604.10229212064
125,1374.9893344506072
126,2323.8798528927996
127,3611.788677409049
128,4314.257135781948
129,3530.682605939747
130,3269.9606677722063
131,2878.6576426824467
132,2390.718269409918
133,3002.9386998128584
134,2936.74309518283
135,2405.9204655060744
136,1574.6769812162704
137,883.7569310496108
138,523.6942982366888
139,200.97850555758225
140,69.35214738913294
141,41.593947777345875
142,58.89927796514655
143,10.972059193932182
144,0.0
145,0.0
146,29.860929196281177
147,275.90917299185367
148,666.0566433944837
149,1619.1963527387427
150,2754.200901119042
151,3749.240177363094
152,4400.895196070634
153,4634.204353234554
154,4142.189993241055
155,4001.3191886360996
156,3478.949002899156
157,3374.3411463537136
158,3222.0307693225755
159,2451.9599142442084
160,1834.5310366148851
161,764.5148901983856
162,440.52392488871965
163,110.59526320799853
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,53.93027050960893
171,111.59994551927343
172,172.53956594070894
173,230.01052537096257
174,358.7821088162144
175,503.2138356952185
176,701.6264487453354
177,755.3491786603561
178,925.5243001377258
179,1225.1417903706204
180,1442.0966770320651
181,2224.1402800171536
182,1968.0964974317842
183,1962.3707171362219
184,966.6553077968035
185,703.72397101346
186,226.7160388234189
187,154.03310140941778
188,0.0
189,0.0
190,2.6358371324718064
191,0.0
192,8.973622843237308
193,28.216449704439697
194,83.59686836259698
195,252.80660078851008
196,450.8481409264812
197,932.9548937459921
198,1290.6823655199987
199,2461.835795852856
200,2227.6553318604156
201,2146.0014094078097
202,2577.205080453691
203,2162.659124347837
204,2304.6231770159593
205,2961.5380108429035
206,2348.6377175618727
207,999.6584763845915
208,611.242523978897
209,342.3273916927061
210,162.00641399596213
211,79.08744987463524
212,120.00360695997301
213,87.38873379241932
214,81.4863881034745
215,46.47257372582885
216,60.46395978357123
217,14.522153794671908
218,83.27797120067646
219,141.24853719547866
220,191.6664158774762
221,299.0426112714201
222,874.0896894237469
223,1155.1522317286606
224,1992.0816395570248
225,1897.2822115953509
226,1595.162017383496
227,1653.9594351143758
228,995.584516942874
229,761.2602548284204
230,724.5234703483077
231,609.806854580077
232,567.5789633670804
233,294.8481340358103
234,136.70838746192203
235,28.676852976035548
236,0.0
237,0.0
238,0.0
239,0.0
240,31.807434509890868
241,0.0
242,51.51561927047737
243,134.5219474620868
244,285.2805146213882
245,845.9010424762139
246,1153.1736160197697
247,2236.4110630632986
248,2040.8798784728294
249,1395.4100000897686
250,1075.9570053376485
251,1886.299630947647
252,2313.2062522208375
253,2172.9882151173797
254,1999.5481814559225
255,2090.261657459789
256,1427.3335764621588
257,939.3691635655737
258,572.8892257133652
259,326.00756557694103
260,93.639761672958
261,0.0
262,0.0
263,0.0
264,0.0
265,36.82702097793924
266,113.64853292785335
267,117.1095934943645
268,302.9428707412188
269,833.7837835650025
270,936.9139732623489
271,1207.837277845669
272,1480.8810769899465
273,1603.6185631060537
274,1700.6571868411568
275,1446.5281774796103
276,1218.2333793775504
277,593.172024967078
278,607.6792558983636
279,650.547311305847
280,415.60825264555933
281,199.77561841440627
282,130.6655137504489
283,6.279857043735319
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,20.232446367423336
290,107.40710136139
291,160.60720160219591
292,416.96558111643924
293,739.9777573178259
294,1471.5191103096565
295,1986.7252702399508
296,1954.426783670346
297,2558.516102479294
298,2458.894658732143
299,2153.4035571106733
300,2148.7706248802265
301,1834.8180064059163
302,1774.6029835748827
303,1452.0413291609352
304,1042.1074233503036
305,756.5277804678403
306,429.1830164269028
307,191.4923945417621
308,42.2716906148986
309,0.0
310,0.0
311,36.130439901432396
312,0.0
313,0.0
314,93.36904937941415
315,151.71490376575014
316,333.49861412169173
317,737.9244879772444
318,1246.8743566875369
319,1885.153830395447
320,2152.4448871048507
321,2567.207774168145
322,2289.1138033745456
323,2453.0522364428534
324,2107.6475634909502
325,1366.515934794717
326,1206.7472544675295
327,784.7862490483875
328,720.371318146398
329,386.9105467430029
330,188.05321064640043
331,101.9557022439335
332,54.69687659492388
333,0.0
334,0.0
335,0.0
336,0.0
337,5.794964345957965
338,45.19284408268709
339,81.9882648751277
340,219.9204625364597
341,562.49725346457
342,777.8705707175309
343,780.9865174676605
344,746.3570116341598
345,1338.4244381003066
346,1732.9369693674316
347,1570.9756002795725
348,1560.8129229333108
349,1485.1574467015994
350,1368.452583509872
351,962.1195558981696
352,824.2409484705156
