id,prediction
0,5.9994326
1,5.9994326
2,5.9994326
3,86.44056
4,452.6733
5,828.73737
6,1448.7657
7,2706.9233
8,2852.4697
9,3505.3408
10,3526.741
11,2813.875
12,2493.406
13,2368.3506
14,2372.0776
15,1386.6234
16,1054.9185
17,544.299
18,293.32886
19,38.881615
20,5.9994326
21,5.9994326
22,5.9994326
23,5.9994326
24,5.9994326
25,5.9994326
26,5.9994326
27,110.193375
28,472.1717
29,1194.1035
30,1628.551
31,2421.7175
32,2869.0928
33,3065.1074
34,3068.164
35,3079.0513
36,3023.8352
37,3075.9946
38,2841.9978
39,2547.222
40,1239.1455
41,750.9337
42,415.69925
43,125.18605
44,5.9994326
45,5.9994326
46,5.9994326
47,5.9994326
48,5.9994326
49,5.9994326
50,6.8758974
51,437.98877
52,722.75195
53,1348.8783
54,2801.8394
55,3834.9575
56,4352.3857
57,4371.371
58,4374.254
59,4327.1855
60,4284.0923
61,3709.7256
62,3057.221
63,2304.3508
64,1366.2441
65,723.0506
66,385.78464
67,131.95168
68,5.9994326
69,5.9994326
70,5.9994326
71,5.9994326
72,5.9994326
73,5.9994326
74,29.82521
75,207.69597
76,502.12125
77,1168.2006
78,2563.959
79,3789.2012
80,4315.041
81,4295.778
82,3869.1409
83,3075.957
84,3007.8618
85,2855.0752
86,2490.5977
87,2779.3525
88,1843.8291
89,1050.9553
90,381.85675
91,222.33647
92,5.9994326
93,5.9994326
94,5.9994326
95,5.9994326
96,5.9994326
97,5.9994326
98,44.654915
99,265.80832
100,620.57697
101,1221.066
102,2763.1765
103,3834.9575
104,4341.012
105,4322.1514
106,4311.37
107,4327.1855
108,4360.5513
109,4312.6724
110,3106.8857
111,2791.735
112,2089.3545
113,1082.456
114,517.9948
115,288.4572
116,6.8758974
117,5.9994326
118,5.9994326
119,5.9994326
120,5.9994326
121,5.9994326
122,59.49989
123,444.48486
124,984.4097
125,1746.6353
126,2932.7368
127,3916.0881
128,3944.1812
129,3869.1409
130,3063.0781
131,2946.1719
132,2873.0237
133,2927.1848
134,2936.0544
135,2801.0635
136,1833.0759
137,930.2229
138,517.9948
139,292.40656
140,33.41068
141,5.9994326
142,5.9994326
143,5.9994326
144,5.9994326
145,5.9994326
146,59.49989
147,444.2777
148,988.61053
149,1746.6353
150,2954.0044
151,3916.0881
152,4325.8306
153,4354.1333
154,4311.37
155,4284.0923
156,3839.4736
157,3243.06
158,2826.2227
159,2569.4421
160,1808.5117
161,1040.872
162,519.40137
163,283.79178
164,35.737423
165,5.9994326
166,5.9994326
167,5.9994326
168,5.9994326
169,5.9994326
170,33.023506
171,96.8175
172,148.81352
173,351.5061
174,436.98218
175,449.79254
176,643.75006
177,643.75006
178,875.83875
179,1274.4579
180,1627.6337
181,1730.8855
182,2166.2485
183,1427.015
184,1186.8444
185,913.10693
186,477.80533
187,212.4176
188,38.923515
189,5.9994326
190,5.9994326
191,5.9994326
192,5.9994326
193,5.9994326
194,87.05799
195,212.8389
196,488.6412
197,592.7283
198,1004.2477
199,2172.4739
200,2275.278
201,2366.41
202,2714.7048
203,2457.6907
204,2504.679
205,2751.4758
206,2262.94
207,1647.173
208,1063.2855
209,712.451
210,422.69107
211,105.56834
212,15.836037
213,5.9994326
214,5.9994326
215,5.9994326
216,5.9994326
217,5.9994326
218,28.089693
219,100.430756
220,239.70981
221,351.87344
222,620.5042
223,964.9508
224,1710.1176
225,1680.2117
226,1611.708
227,1623.6621
228,985.04926
229,949.4667
230,894.7195
231,896.81006
232,593.8194
233,359.87735
234,239.88907
235,107.673775
236,39.61111
237,5.9994326
238,5.9994326
239,5.9994326
240,5.9994326
241,5.9994326
242,44.839767
243,107.5286
244,244.87721
245,670.88776
246,1054.6654
247,2172.4739
248,2379.1484
249,1328.2186
250,1084.4414
251,1207.9352
252,1455.6239
253,1701.2847
254,1695.3214
255,2149.6677
256,1199.924
257,925.30975
258,543.4558
259,289.0007
260,128.96614
261,5.9994326
262,5.9994326
263,5.9994326
264,5.9994326
265,5.9994326
266,97.38413
267,214.17944
268,489.856
269,732.73474
