id,prediction
0,-18.623079664817396
1,-8.092351094128276
2,18.6626907551871
3,39.90146927375747
4,357.4567945500485
5,1122.7928461197687
6,1449.6013456165422
7,1965.1718628598364
8,2446.7710704293204
9,1675.890476140428
10,1949.2105778975201
11,1822.3089896072834
12,1720.7796744033506
13,1544.7337026686419
14,1504.4020903590663
15,1170.4280153279087
16,1024.903919079662
17,445.38177876263217
18,165.69187719883251
19,26.370274013611265
20,-30.221623745444276
21,13.899467732380003
22,3.4099781946795247
23,-2.118974260191294
24,55.79161941436905
25,122.36804232460781
26,147.94744867258527
27,263.3775800224872
28,1103.1683574835808
29,1777.0623346396164
30,2409.700358888365
31,2864.4885109589227
32,3189.044106384733
33,3367.539296115437
34,3027.458484429917
35,2771.1639941461367
36,2513.2608437125787
37,2125.622265655351
38,1954.2343857306682
39,1970.0750604203404
40,1505.2347034644768
41,723.7687209468995
42,253.29510191532717
43,194.76036382931795
44,84.31474557324123
45,71.77257855978326
46,78.02223855689385
47,54.87060637995626
48,-25.42970331422066
49,70.29646400420597
50,98.36362824610615
51,411.80784331826396
52,1192.2216759347168
53,1983.9618910940414
54,2486.571998476549
55,3116.032262548921
56,3828.960315838711
57,3618.7773358369363
58,3626.1913368084474
59,3081.498852986556
60,2544.343806503264
61,2263.3382339990358
62,2318.969134483809
63,1707.2456950809608
64,883.3209356528217
65,489.82754048051356
66,182.6806407132039
67,11.545125258264989
68,-44.366651579374775
69,-57.93219709412756
70,-70.26600873590326
71,-70.54181583507284
72,-3.159463089422843
73,100.15012399369789
74,120.37341114420923
75,198.62766281210452
76,470.4790601674279
77,1348.9530785522759
78,1589.1532621104918
79,2710.3917345681707
80,3181.1031679486596
81,2954.760841789659
82,3142.5351924605957
83,2540.6564720396336
84,2570.125560906443
85,2000.3580828754539
86,1888.436162703392
87,2255.9768450957017
88,1729.0290778165704
89,1006.1229066490657
90,392.20873696278636
91,144.18612739149842
92,111.88549526063878
93,39.88191808795909
94,75.94899442990004
95,11.017794773261357
96,35.15911481384512
97,101.78922243355294
98,169.59910477450342
99,401.95876044951416
100,868.1849442086208
101,1688.2851221293586
102,2588.6364130430147
103,3009.7752772418467
104,4125.411646064191
105,3961.9513281532795
106,3578.6147486511445
107,3162.91793656309
108,3053.6384931150187
109,2706.34700546297
110,2537.095558348613
111,1940.1639633172842
112,1604.7628773383299
113,925.0854607920501
114,498.47405847435516
115,150.68908966779577
116,7.304546367097828
117,-14.899622477562048
118,-3.9756987740894374
119,-0.33483502825595224
120,18.274476190120595
121,54.694191627563555
122,120.78091593991894
123,448.97814831825417
124,1307.5580766053736
125,2125.708364600048
126,2887.6745011341195
127,3551.395754134313
128,4003.471487339174
129,3698.6154385715217
130,2660.290406479836
131,2125.8874140987027
132,1811.7781076745762
133,2075.197662574323
134,2369.100892121239
135,1675.3819228679424
136,1224.3034520278675
137,649.2512380729864
138,272.4754497465968
139,86.33930508370543
140,8.62011389108352
141,-15.17050231443966
142,28.436990800166313
143,18.905910025835738
144,3.4023381445776977
145,30.07449526957987
146,132.16027483604483
147,593.7583053727781
148,1353.9830150888865
149,2282.1961277708083
150,3047.2673791212987
151,3542.1248560325694
152,3927.003937600865
153,3814.900791161731
154,3343.138499999364
155,2877.5152350575004
156,2558.74049808514
157,2438.645910163672
158,2189.906245527559
159,1829.604317036926
160,1156.4532052678683
161,668.2458108891105
162,434.1869861793242
