id,prediction
0,0.0
1,0.0
2,1.748045
3,55.66678
4,439.19452
5,773.95935
6,1735.3962
7,2955.578
8,3162.9587
9,2484.9482
10,3607.6077
11,3159.6926
12,2079.0515
13,2339.5293
14,2360.659
15,1736.0936
16,1131.0287
17,593.06305
18,269.5431
19,25.223698
20,7.5538654
21,15.975771
22,23.632969
23,23.38628
24,0.0
25,16.17787
26,27.637875
27,177.71051
28,462.45026
29,1171.0585
30,2143.9524
31,2563.673
32,3165.971
33,3471.661
34,3946.075
35,3681.8074
36,3259.3252
37,3495.5977
38,2705.2664
39,2851.9216
40,1542.9548
41,723.3486
42,406.7413
43,110.20207
44,21.503078
45,15.906676
46,1.315245
47,0.0
48,0.0
49,0.0
50,0.0
51,292.69647
52,749.9051
53,1555.0729
54,2494.662
55,3631.5828
56,4357.78
57,4637.677
58,4903.9673
59,4419.012
60,4188.418
61,4121.1924
62,4025.2927
63,2234.5696
64,1523.1107
65,666.82837
66,408.3449
67,43.024887
68,0.0
69,0.0
70,0.0
71,0.0
72,2.1520464
73,0.0
74,0.0
75,204.31554
76,545.9917
77,759.7791
78,2559.0474
79,3977.7632
80,4079.4443
81,3393.9802
82,3802.1772
83,3942.8938
84,3008.4639
85,2768.6768
86,2270.4097
87,2683.411
88,1806.5165
89,447.9974
90,224.60121
91,181.73985
92,29.478537
93,0.0
94,43.714455
95,0.0
96,31.390858
97,35.521847
98,123.2835
99,324.8187
100,724.5166
101,1267.4935
102,3004.5989
103,3592.8398
104,4180.239
105,4406.1626
106,4958.443
107,4378.115
108,4462.558
109,4231.1987
110,3804.6
111,3120.9958
112,2206.6633
113,1195.4132
114,414.63373
115,197.16685
116,10.715657
117,13.661881
118,7.1634407
119,0.0
120,2.079118
121,0.9007549
122,56.65772
123,202.6679
124,648.8757
125,1604.2941
126,2313.8054
127,4156.0083
128,4621.431
129,3947.083
130,3913.8354
131,2848.0574
132,2403.5725
133,3450.153
134,3379.2786
135,2688.9282
136,1619.7385
137,969.9744
138,422.53336
139,214.10172
140,31.632378
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,83.689995
147,102.81843
148,619.30054
149,1644.3942
150,2716.2676
151,3922.0095
152,4190.321
153,4338.531
154,4371.9443
155,4438.9116
156,3917.3962
157,3177.4937
158,3117.0554
159,2321.1404
160,1977.3546
161,929.7512
162,544.0593
163,155.71965
164,19.21686
165,4.9127264
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,79.937164
172,187.2565
173,237.96675
174,219.51987
175,417.6782
176,458.1631
177,694.5675
178,862.8903
179,1054.528
180,1778.3654
181,1972.4053
182,1985.4688
183,1906.4591
184,723.6869
185,675.20605
186,278.29868
187,235.08398
188,30.188843
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,25.936096
195,149.51526
196,260.15326
197,1043.4099
198,1456.6469
199,1899.924
200,1809.0049
201,2309.461
202,2591.4421
203,2713.4844
204,2984.2021
205,2796.7734
206,2507.972
207,1223.0205
208,1440.594
209,456.97882
210,260.35324
211,43.530704
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,10.066077
219,126.30335
220,300.08878
221,251.13449
222,867.2525
223,1069.5591
224,2411.3218
225,2157.2803
226,2131.883
227,1880.4838
228,1461.2313
229,905.1293
230,726.28217
231,450.18414
232,210.32372
233,163.44429
234,189.75043
235,100.51602
236,0.0
237,27.85911
238,0.0
239,0.0
240,0.0
241,0.0
242,18.659096
243,141.3481
244,361.41425
245,1124.5693
246,1712.4703
247,2015.5837
248,1928.0394
249,1257.5654
250,1774.0778
251,1872.471
252,2441.9666
253,2258.302
254,2209.973
255,2040.6006
256,1440.6766
257,414.70935
258,468.98376
259,131.91563
260,79.570206
261,1.8316977
262,17.420755
263,4.6215706
264,0.0
265,0.0
266,58.879913
267,344.8126
268,287.4485
269,906.91504
270,1453.7421
271,1725.6598
272,1091.4495
273,1700.8835
274,1580.5339
275,1339.9629
276,1637.4214
277,1016.8967
278,617.03314
279,992.2078
280,514.06836
281,350.3536
282,130.04831
283,90.09352
284,0.0
285,0.0
286,0.0
287,0.0
288,16.944025
289,0.0
290,59.501427
291,250.93849
292,583.2416
293,818.8182
294,1724.4421
295,1744.2498
296,1496.8186
297,1786.8368
298,2204.6746
299,2280.8467
300,2001.1487
301,1876.5082
302,1716.2958
303,1295.5602
304,945.5573
305,904.9899
306,452.15012
307,291.50287
308,38.202312
309,0.0
310,0.0
311,0.0
312,6.45412
313,12.841152
314,52.52657
315,234.28795
316,351.9258
317,1024.5876
318,1364.6942
319,2006.9363
320,2649.6096
321,2836.184
322,2934.3933
323,2079.9126
324,1856.3636
325,1542.9686
326,1701.7081
327,1017.43787
328,513.5595
329,354.8736
330,138.72862
331,95.46861
332,12.152239
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,30.239773
339,74.70137
340,254.0318
341,408.30795
342,821.4199
343,903.40405
344,777.0106
345,1347.9193
346,1224.5476
347,1435.2417
348,1410.656
349,970.07355
350,1903.6763
351,1308.9568
352,929.14465
353,296.01428
354,174.33096
355,151.10991
356,1.9394586
357,0.0
358,0.0
359,0.0
360,10.834474
361,12.774326
362,60.969593
363,172.01178
364,313.82
365,656.20685
366,1238.6997
367,598.64703
368,1373.4166
369,1696.833
370,1664.0685
371,1703.9902
372,1700.8042
373,962.5477
374,1183.2937
375,634.5622
376,839.4896
377,611.1126
378,331.3883
379,72.16542
380,18.864973
381,0.0
382,12.847727
383,0.0
384,12.930493
385,5.2324953
386,37.754326
387,157.53326
388,273.3189
389,382.64435
390,255.82674
391,398.5531
392,643.78625
393,1362.6213
394,1579.1943
395,1633.2953
396,2065.0154
397,1473.9401
398,1584.4349
399,1214.6503
400,861.89294
401,843.16205
402,347.91373
403,222.29546
404,56.719204
405,15.499523
406,0.0
407,0.0
408,17.064774
409,20.595612
410,230.05815
411,457.9189
412,625.25934
413,1894.5514
414,3040.7612
415,3992.653
416,4605.602
417,5215.8384
418,4781.1367
419,4861.767
420,4405.901
421,4321.887
422,3812.8352
423,3074.9915
424,2051.323
425,1200.5361
426,475.79453
427,236.73248
428,74.270584
429,0.0
430,0.0
431,0.0
432,36.177578
433,41.485645
434,171.33987
435,419.02618
436,502.57312
437,1457.5369
438,2110.6304
439,2494.6125
440,3855.2979
441,4839.671
442,3564.8547
443,2209.9985
444,1313.4056
445,796.21234
446,1171.3663
447,853.2417
448,1154.6625
449,271.74258
450,235.55319
451,190.84846
452,62.059647
453,39.584972
454,24.868042
455,19.483175
456,20.285452
457,46.538765
458,86.086586
459,242.80519
460,585.5212
461,1165.4081
462,1826.7771
463,3549.3308
464,3253.416
465,4079.5933
466,3660.5544
467,4579.445
468,4174.8433
469,3800.5894
470,3518.7678
471,2639.7559
472,2226.0542
473,1171.5634
474,528.7663
475,256.2529
