id,prediction
0,-21.584400781369595
1,-8.20594926203239
2,-12.350196589152574
3,-11.593374180727096
4,324.8186737973559
5,881.3199694898663
6,1688.69551623901
7,2321.175306949309
8,2900.596657076898
9,3379.0645312739734
10,3378.1415779319327
11,3019.918262428058
12,2610.9021594245623
13,2190.1437053164323
14,1989.4950110259779
15,1501.8255665639772
16,889.5091467380988
17,561.2508298560216
18,379.0402304443848
19,71.38526359945752
20,1.960953884234641
21,-9.290251163209177
22,-8.78276763413578
23,-12.010948979395948
24,-1.719233207740217
25,26.294446908868053
26,32.61179501342792
27,35.91282447826404
28,589.2591994716261
29,1237.6786891379306
30,1882.8245591739583
31,2288.469263172709
32,3236.25813328133
33,3606.202751041413
34,3788.5898526002766
35,3715.797085882669
36,3656.00426957042
37,3312.9162338364727
38,3144.25952901755
39,2602.6409364835454
40,1980.3205339550595
41,1114.7716220634725
42,636.4146690490957
43,194.22990623538038
44,-1.8181887861089763
45,-10.595961890445892
46,-5.188855577022537
47,30.560255068307924
48,43.10520651688546
49,74.22614714377289
50,77.38795970719616
51,212.64986595489722
52,810.1127165177277
53,1599.50716150813
54,2563.0764858407874
55,3437.1719094014893
56,4272.949485369612
57,4689.386788283871
58,4856.9635836041
59,4508.740924163978
60,3821.887536639384
61,3487.680167219046
62,2909.1599705146746
63,2149.798644760803
64,1205.6951778511134
65,675.8606111492395
66,515.29428055157
67,257.952236109215
68,23.186352404751574
69,11.988431337636143
70,28.423253086003797
71,38.21060338350799
72,-4.565936282138296
73,9.7282782962302
74,-3.045842278124155
75,67.17666321849231
76,395.8148589135812
77,1041.421842805302
78,2275.8887021707847
79,3278.4211025239815
80,4159.387888092695
81,4124.353034887947
82,3884.8195258324527
83,3630.2997684824727
84,3510.8682969284196
85,3001.153131492046
86,2956.85378173705
87,2736.949180740196
88,2103.0505750358184
89,1208.9665899463762
90,457.7395528931536
91,129.60953468626366
92,-9.957786845057853
93,-16.374363398981927
94,-9.350445853819679
95,21.27110903440382
96,13.2617165347001
97,37.70983032807999
98,49.282074102546744
99,217.56715452532939
100,752.6430323868196
101,1241.317283026277
102,2581.5898170775395
103,3367.3890792797542
104,4147.685747562325
105,4319.943467767379
106,4420.352972955315
107,4503.757959324892
108,4612.114977556585
109,4147.434020626477
110,3336.5329649365594
111,2787.2035786489205
112,1997.8934849324473
113,1200.3783297006037
114,532.162059076997
115,273.12656010254966
116,54.83775600333729
117,34.690869631227656
118,31.891659319980477
119,43.08498467311472
120,36.676880701443224
121,80.47305515310666
122,86.36106533036082
123,352.28141217546204
124,913.5483643702368
125,1658.8995235345608
126,2663.7522821743246
127,3516.0112194411226
128,4027.856066839505
129,3965.7030725723694
130,3549.0588621620877
131,3029.9639225911096
132,2931.2708139844704
133,2704.851981396389
134,2891.5483034784174
135,2623.967541694493
136,1712.8892449060806
137,1024.2063425671308
138,630.3069876433982
139,307.40064147869
140,89.73260054412572
141,17.777889567776924
142,20.69991215114885
143,46.43716833678093
144,39.970756102573205
145,87.07463825669765
146,79.08486699982086
147,371.4479918739237
148,919.2314576650451
149,1691.1529758634495
150,2697.1250248233396
151,3538.8835382715793
152,4246.564529626396
153,4612.050494432071
154,4248.311908108528
155,3893.7084643641697
156,3511.8021311246735
157,3128.635959467057
158,2921.2269586609273
159,2502.071282706799
160,1536.388196327445
161,966.2631671602282
162,511.40550357766597
163,251.88411595105612
164,19.11739708164646
165,-14.063869966174252
166,-19.401813532807637
167,-2.1345071251400896
168,-13.432473224090245
169,4.780349375176684
170,-8.353688412304336
171,32.57054829065453
172,79.37304056694063
173,123.93216031559007
174,477.17247363512683
175,729.7662840087766
176,1090.6728622398487
177,1094.1700715233433
178,1126.8200573800027
179,1086.2554565562896
180,1402.5307677548217
181,1953.3405219103838
182,1978.6573465306328
183,1714.7443353483384
184,1393.767602560201
185,864.5746074554696
186,488.16550283716845
187,189.8497705466421
188,39.29119195374142
189,23.84687760336044
190,22.439405194145365
191,31.37357771434131
192,-7.8568621394674665
193,5.654897325036586
194,-4.131594096735739
195,170.71651642695997
196,348.45225695478587
197,592.5506454476582
198,1138.9809874263988
199,1988.8359966096841
200,2850.8673019946186
201,2343.1725751754934
202,2866.01346280204
203,3159.3154481361635
204,2487.922891918549
205,2606.330647061506
206,2395.968030790923
207,2042.8168632646273
208,938.0422072882733
209,402.77574700375067
210,126.42261871003649
211,1.8175810973300486
212,-40.273717949038314
213,-54.00870384633333
214,-45.79206677924617
215,-34.663819744464035
216,3.090395556162207
217,22.98678390761893
218,30.125775129096724
219,70.11420961008571
220,132.9456504821166
221,245.72039902382625
222,697.3109047062084
223,1130.7704181941924
224,1630.0104101294814
225,1968.062557504017
226,1600.4153685582942
227,1361.981631359516
228,1227.071553662879
229,1070.5988266758723
230,959.7762229763088
231,869.7319525761919
232,667.0592529132969
233,241.1101043650366
234,81.118155032902
235,41.218117873264305
236,-59.32429797369696
237,-9.224718877994064
238,12.530610418494575
239,11.12354892856763
240,-5.56053997466995
241,-5.450076191947915
242,-16.590831986997046
243,63.769495560734185
244,107.64221479345758
245,544.4099597352862
246,1095.7490104341314
247,2044.16287204027
248,2779.170220274858
249,2222.217626566915
250,1245.6515618451588
251,1216.5491519836048
252,1373.785812464295
253,1522.3535339394957
254,1312.9908449927912
255,1361.0678841303784
256,1359.8093095245285
257,1040.4565871102786
258,631.1582985457417
259,299.35532995188566
260,74.8458960021701
261,3.6117212664679528
262,16.528757807897478
263,30.12843438586549
264,0.7270474649729977
265,10.175382905593324
266,-1.3480633844942531
267,165.02989257251028
268,385.41236853425113
269,832.4660045290078
270,1247.8123896410787
271,1791.3307303068182
272,2069.0110394547182
273,2352.7417667775935
274,2140.5761595199674
275,1987.5525819085435
276,2132.6988304510724
277,1854.9016248582209
278,1471.6157667597818
279,1328.1309262998163
280,909.0492628761335
281,446.6457661797943
282,211.51922771042035
283,48.369353948648836
284,-4.870443518685306
285,-14.475918498975375
286,-12.089173415749087
287,-38.48819573663127
288,-5.247913016507027
289,5.989037361764417
290,17.235505971456973
291,217.65256808827797
292,357.6662235870988
293,798.3201366147314
294,1516.5232530712046
295,2128.1728764713857
296,1946.6141160790232
297,2014.9574425554779
298,2508.0905292377583
299,2488.651219971416
300,2066.207124654705
301,1449.0000556995983
302,1369.933292279777
303,1214.3079038192307
304,799.1491134046586
305,594.1658554449057
306,371.0062473259279
307,173.5741875552822
308,48.66190990443499
309,-0.08487021488929258
310,-3.515024600604079
311,3.390361499625442
312,-5.137974070321093
313,9.222236231110287
314,1.8593444443147291
315,113.79775926487264
316,560.1328414867613
317,1086.5919930895861
318,1570.2237605834523
319,1974.6646619661083
320,2420.7481250914852
321,2832.182692854452
322,2805.1350908638
323,2624.8373875649254
324,2128.6765931445952
325,1527.4113658783917
326,1103.0843306258932
327,959.774227675352
328,683.6859988292804
329,353.6302791405089
330,94.38844248827627
331,42.51359480988344
332,-2.6838571681147414
333,-4.3186569391617695
334,-7.855471332524871
335,-0.24923578386801637
336,-8.275566313371769
337,10.271485028667598
338,3.0291411833824213
339,34.65209285943854
340,129.4441386289334
341,513.9425900401203
342,920.4552510833121
343,1143.7014879721494
344,1248.6449429441473
345,1344.7735847744234
346,1398.0457575712144
347,1549.8545840898805
348,1557.758993891196
349,1209.2640094753394
350,1110.5132086691488
351,943.7164461723073
352,759.852525902641
353,500.2493865409533
354,228.25884120952628
355,102.67272908040434
356,7.714437299827523
357,-6.001681060438614
358,-7.153520750349003
359,2.4460603054798185
360,-2.2178938288250265
361,9.156240508047404
362,1.9138966627622267
363,81.64863624591737
364,302.1560551799151
365,587.9487160102408
366,882.04349133554
367,1179.873255177275
368,1576.213994884075
369,1916.0475537510883
370,2005.6065640924862
371,1851.5531435809003
372,1782.7596616069852
373,1671.0849748696203
374,1305.2656009385378
375,1042.3547264510562
376,820.7785194383911
377,653.3698237357139
378,386.2788546525518
379,137.56624382288004
380,12.489488078332897
381,-1.9590649419038755
382,-3.984336350373951
383,3.5437578799470657
384,-4.382856709800421
385,2.71600925473183
386,-7.536730561443051
387,58.83862034362028
388,133.37898903352988
389,420.59829713170194
390,812.7345769408478
391,1054.2546606689655
392,1235.7563183008801
393,1291.0043739471323
394,1319.2158687968401
395,1289.4388291791995
396,1297.874638539108
397,1540.8965398342875
398,1423.4565521806508
399,1004.6187515487125
400,785.1811046113196
401,629.719353657589
402,554.8454161946831
403,317.77502506673045
404,106.83965737059395
405,17.607108124777028
406,24.723294477641844
407,28.329704711914474
408,15.123917782100875
409,25.892544097823247
410,121.41816500063277
411,477.60989337904033
412,1082.6097085875956
413,2039.6833562281367
414,2959.6601601825496
415,4041.0638688749314
416,4464.058852344881
417,4800.845839337435
418,4888.614294449495
419,4764.265444877594
420,4741.617157800904
421,4256.528793382846
422,3800.563985877056
423,3193.0324931982436
424,2510.799418748675
425,1734.7221398645934
426,954.5642338236436
427,414.1924790284065
428,155.54359978093697
429,-33.498303524010794
430,-6.165026122576933
431,6.043861736388408
432,0.6624969036299717
433,25.34776449902904
434,77.13371854704076
435,341.43726701543636
436,736.0190899968179
437,1572.688574159693
438,2388.4459683311143
439,3067.1457848199466
440,3531.9178683125533
441,3857.1288242098262
442,4045.109496443918
443,3612.973657595433
444,2396.4576217678623
445,1367.5776200732998
446,869.0344869444002
447,899.417760766259
448,991.6649836868219
449,685.0827794763353
450,264.83064670948073
451,62.98316436891423
452,-23.437778057335322
453,-16.3407082150826
454,-13.379026282702512
455,-2.4573071983885484
456,-22.412884595412265
457,-3.673127889889429
458,2.540253712546132
459,83.95489738001129
460,357.75520870211244
461,648.5343159414581
462,1818.9592252551272
463,3373.668222935893
464,3532.1773594906076
465,3347.2166052233356
466,3836.426488182856
467,4374.060172216468
468,4457.277208018044
469,4057.367416235256
470,3503.979933252291
471,2960.4078922568538
472,2271.6143509557546
473,1482.510732030216
474,726.253084289144
475,342.42968095077714
476,135.5310763688487
477,-33.20978500847605
478,-22.498812047997035
479,-7.670400970475498
480,-3.8256996294727514
481,44.769058392980924
482,143.62394112648252
483,510.8130426417249
484,949.8666641953852
485,1903.4205892526961
486,2783.4509752636204
487,3883.9666882646293
488,4409.911801610926
489,4722.763370369215
490,4802.522763191197
491,4670.163641998534
492,4538.45014926331
493,3979.553406693816
494,3499.6143932653777
495,2901.6153941802304
496,2201.1709638385073
497,1464.5413162072648
498,736.5535019640936
499,396.56654260980406
500,176.5614842712784
501,-15.375032767136418
502,-9.897513039812338
503,1.330496444145183
504,-23.18451952944713
505,-9.630651638240693
506,90.74215002822484
507,436.5361560607406
508,976.1110232225487
509,1747.7046198206083
510,2630.7643379969063
511,3672.1249560939546
512,4173.836903523333
513,4420.981949693658
514,4332.464973960591
515,3985.195796030685
516,3263.1819279892266
517,3095.4046416232027
518,2831.211861657673
519,1620.855053613057
520,1205.2491894011305
521,909.2005298805616
522,297.8812368934841
523,245.55986168372863
524,-44.15532411153197
525,-78.53108776263412
526,-69.98814194673582
527,-49.772906842687235
528,-53.28305373992282
529,-38.93968495457125
530,-36.65858512766067
531,19.46386499109485
532,155.72854601512523
533,509.6264245446095
534,821.4181589341736
535,1450.2313579382435
536,1575.361481317538
537,1327.8996354078618
538,950.6008376562563
539,1996.4729039524295
540,2769.403861166012
541,3096.257946051183
542,3063.7298869206597
543,2741.9055547350877
544,2036.38323547843
545,1269.3983230538242
546,568.5341095377022
547,245.1064638408779
548,42.589627434773774
549,-97.20086674643233
550,-88.57343376161896
551,-94.15297602429575
552,-138.15002417222752
553,-114.5483581462637
554,-123.90110178488055
555,-73.98308285269843
556,60.506330157027605
557,118.52713954125693
558,432.3420246352746
559,829.6804366287338
560,1348.8271234423173
561,1517.9460360629773
562,1454.669655328685
563,1088.8518070763255
564,1005.5743339009111
565,972.7037216412509
566,1314.8523117817158
567,1986.3083907163298
568,1670.5556036646976
569,979.7877718940618
570,487.70676602155834
571,263.7512513967508
572,63.15762186441532
573,-39.70963895712032
574,-31.270513724010357
575,-11.653597118438029
576,-44.49455461368984
577,3.417895262363345
578,95.41353832441632
579,433.82974575498054
580,826.3228599469546
581,1735.1297494070386
582,2535.1612121915505
583,3462.5967566988616
584,4041.9020779313396
585,4351.168666313024
586,4349.45726867271
587,4224.791209200516
588,3924.510945692139
589,3348.793181187488
590,2650.429938471523
591,2154.2405423962864
592,1446.3126638556314
593,1106.3020360306798
594,546.8447846158122
595,125.80873933696466
596,-87.59893440138558
597,-235.5980662044077
598,-182.60458823223325
599,-98.8201518427594
600,-12.10536333397215
601,19.774809216772155
602,99.85638495806029
603,423.87872687167624
604,894.7486568291724
605,1612.678598812904
606,2634.169252918323
607,3518.2232480669504
608,3991.931273804521
609,4166.604274035727
610,4403.026591998101
611,4391.89253479716
612,4124.898134193215
613,3833.1286841239707
614,3048.5295969829585
615,2057.047516855204
616,1134.9155163594792
617,694.8105977365337
618,302.2497101494619
619,225.98006316648213
620,-4.197475607531828
621,-65.92955105617455
622,-52.32153657767333
623,-40.61701175107112
624,-55.99954976002243
625,-37.99346973923912
626,-24.414474181190485
627,214.379115753963
628,512.8415570460459
629,743.0947973089193
630,1025.0533477637578
631,1365.2971329600828
632,1464.2198194075236
633,1418.329959106175
634,1853.7251786399668
635,1802.1852711463018
636,1382.9480570841697
637,1241.748781945384
638,1209.7826504252307
639,973.6861043938949
640,628.1999433508313
641,366.8726723804762
642,-13.847719310213279
643,10.019463154695245
644,-49.77884597196771
645,-53.40547134525764
646,-86.73718484201174
647,-67.95417307940261
648,-79.1133587398167
649,-62.78871992472
650,-48.16126073696671
651,71.7367910681021
652,29.809867084267466
653,150.2940884929846
654,500.0564162649063
655,692.2156222998433
656,1023.1404162691506
657,839.0121722000697
658,829.4222932295883
659,790.9480899028036
660,697.5329801055867
661,897.9918422382859
662,881.7929623142556
663,793.3308091485201
664,560.1761386508218
665,394.48432064118566
666,128.27222684492193
667,44.58785477851109
668,-19.519481601832922
669,-33.83108176616781
670,-33.95819964200223
671,-24.891277559553146
672,-56.03673398052729
673,-22.951237824826876
674,59.7451661695452
675,343.85360682892554
676,721.8591828937525
677,1435.6831544405588
678,2307.9346646987487
679,3180.183836612567
680,3699.122388230493
681,3775.6088383861747
682,3857.077711231208
683,3788.240702327855
684,3363.304069967265
685,3180.4475483327788
686,2679.0816774184923
687,2030.866205522662
688,1203.4685521771144
689,727.6405520845983
690,186.3524419598674
691,91.59120264853402
692,-194.77156616215348
693,-195.77514699275014
694,-159.85742221200462
695,-72.97402829737257
696,-72.38664324454646
697,-60.543526139825644
698,-53.63265591838581
699,66.20169485872896
700,308.1299440010746
701,584.8415663817736
702,673.2295342373121
703,982.0580321936886
704,1486.835483954093
705,2265.9438031210257
706,2684.975451048851
707,2806.5770047301226
708,2927.412988028071
709,2692.5257249713477
710,1533.9460679825652
711,914.745900090699
712,547.6265825975154
713,386.366704586849
714,166.4503184252069
715,91.44898167005886
716,7.218511905260698
717,-45.61006343695033
718,-40.62001450940693
719,-26.300355679048494
720,-0.6055270820836256
721,2.486067449134481
722,2.897199696504515
723,4.760317360945237
724,42.12989143851368
725,151.86816094841583
726,247.45523898574135
727,378.2181996899355
728,534.5905170084932
729,567.8531895903616
730,546.8677068207846
731,553.4533465407808
732,494.97838402947866
733,397.282027790272
734,382.0443718441991
735,268.5015405537684
736,155.78313524337054
737,105.73472311596913
738,45.94022886286602
739,4.726044194531241
740,-0.008194590953351621
741,0.6821390065548627
742,0.9658233610933422
743,3.5663094510511684
744,0.6176212490534851
745,5.908314473189023
746,6.804144497702268
747,11.261688341992354
748,79.96668206111077
749,206.3185462932764
750,312.1157003768318
751,401.108504182984
752,556.8090212780198
753,662.8661836248295
754,677.1337670719975
755,692.1293622670586
756,629.9974021794499
757,553.4636982735256
758,471.27208117070234
759,398.6450353318791
760,306.4378156753894
761,140.64335180142393
762,62.861758907077274
763,22.153401965091376
764,-0.027155695959606874
765,-2.22770509968484
766,-3.2771994475479858
767,1.4270000801943894
768,12.364946072769769
769,18.770645113679223
770,19.179614113292672
771,33.829259500280855
772,123.71453568357008
773,239.0331910197508
774,454.2248658098623
775,605.2266773870911
776,804.7027417148377
777,898.7446552398471
778,1009.4418814943575
779,961.5801724174434
780,791.0814865048529
781,677.3914906743292
782,591.9747819367765
783,433.11121403822034
784,246.84053884035634
785,151.75783922767255
786,85.01060160932528
787,32.07482973025212
788,3.9825946983350207
789,2.93875575093692
790,4.909526521330179
791,4.794929950275957
792,-1.8394756886428212
793,0.9615219558532715
794,1.763879993501348
795,18.887396614755673
796,73.10022823298041
797,227.75468209968022
798,413.5810828812875
799,592.1573340265676
800,754.3624448746905
801,733.2902446341377
802,713.677599182348
803,674.9120228825853
804,664.7515059410395
805,602.1603094177742
806,544.3679795764747
807,498.6718513211462
808,359.6179912826025
809,186.41138666139193
810,78.67827451060404
811,23.82195054667983
812,4.865657152699825
813,-0.3077943007295971
814,3.8540871527666383
815,3.528404740222342
816,7.130514824207708
817,15.513952974264114
818,15.074356617777909
819,40.651666195886094
820,124.03558689383424
821,270.47502991243874
822,446.43021911957857
823,617.1683721114216
824,801.4609394123606
825,860.215497804942
826,908.3016840527403
827,920.638964030718
828,951.5610073390142
829,852.0359450822642
830,660.188865617994
831,542.6937521371101
832,350.4597745369846
833,202.36413600551276
834,106.59558630247786
835,36.63611736553638
836,6.201356902113261
837,6.924517154082139
838,7.655674192027348
839,8.17186048400147
840,17.063775301587484
841,24.387610289315646
842,20.86329258271293
843,49.26677917014208
844,159.78297878958116
845,311.39489427456704
846,480.9330010834305
847,672.827163870803
848,771.2043713450838
849,753.7423187835445
850,742.2101410045377
851,689.9067972904114
852,638.6025089466947
853,598.1213790169663
854,575.4281302370106
855,486.15536024818005
856,320.7888478993574
857,174.94429100247248
858,112.50045653114253
859,38.22421066345777
860,7.5655539317287435
861,5.395600390179695
862,4.614732359545002
863,6.050479199454543
864,11.552959986839312
865,19.182516090868134
866,18.778436998808232
867,50.463354845046204
868,155.41310238851185
869,311.720755002606
870,492.7561447061324
871,689.2907839743065
872,844.4770215441538
873,913.7280074997076
874,901.6451476969975
875,858.4073239207283
876,780.8278527836252
877,688.2596308856241
878,604.1986997712984
879,476.77208994966605
880,292.3336859589863
881,166.23562270632647
882,106.34116460362821
883,35.5102094650061
884,5.119599491788762
885,4.395322275021783
886,3.902636903228043
887,3.6121690477487505
888,1.2293660505504675
889,8.242087914564408
890,8.465396153811767
891,14.21333161087297
892,42.08398357775151
893,47.17452283938454
894,85.70226861879968
895,132.0363935612854
896,193.96774424391543
897,212.87369137779262
898,224.19690719543053
899,244.0983692922356
900,396.6217172737255
901,428.0414023857867
902,413.65586216627827
903,331.03522206179065
904,247.6368636078759
905,154.25888954351646
906,107.48159734796563
907,29.886475594802263
908,8.2945396162647
909,7.3272071528817975
910,3.925203557403435
911,4.400252582737792
912,4.279272164322876
913,7.96871451785934
914,7.5620893535182745
915,26.443809455283187
916,73.63174499593804
917,139.56220888765966
918,233.56058906327257
919,377.3352711910869
920,509.9037595398578
921,389.19402802754684
922,497.23811633284873
923,577.2183735021731
924,440.97447267066605
925,467.12356766117375
926,391.59713303172407
927,316.8374631274122
928,149.82303698816068
929,73.05355958330672
930,49.281495668448855
931,10.876713578438157
932,1.6032451379132198
933,2.3434413035265322
934,1.916539056206858
935,-1.5839426156203444
936,3.415153403239728
937,6.846250288953826
938,7.028100943914481
939,21.051796770799626
940,59.06795115602576
941,61.60542775770449
942,143.26551350713555
943,292.0454271087508
944,432.5367325349797
945,465.9077989066639
946,439.79412502696624
947,430.4761102803915
948,365.40032850936035
949,337.73285743577844
950,248.8017818819176
951,227.977809598007
952,133.68540530226798
953,51.37476349928417
954,32.65510080482042
955,21.54859074768386
956,2.393009091735209
957,10.39377121253456
958,8.007380787928128
959,10.745954220999948
960,10.111291621845496
961,11.862497687848347
962,11.466507715001882
963,21.171615414214855
964,60.81954152790484
965,114.64340170772527
966,236.0246358540979
967,378.7341245907128
968,483.8993850209882
969,413.9745929987209
970,249.4433311270735
971,314.02486895092375
972,334.966153256387
973,325.93014230240783
974,248.62241150091538
975,253.52408509152653
976,220.89745310556697
977,135.4300077096295
978,101.59479030802582
979,27.39832661529124
980,6.060335571364874
981,-0.33182672246087463
982,2.170975401833843
983,1.1569959990055168
984,7.273442613140261
985,13.305662087526628
986,15.759846742007852
987,38.23213160083722
988,90.55042931954249
989,197.39428785073065
990,282.5113668218007
991,372.5407222485103
992,446.3357886968289
993,498.4635154832154
994,520.4560039501184
995,529.0645104364175
996,495.41217874002405
997,418.09434461348314
998,320.1007738421143
999,239.12401143673273
1000,158.82717959014133
1001,119.43871849264136
1002,32.383230301217225
1003,4.352669091092835
1004,6.937772158541151
1005,-9.984723207173673
1006,-9.511480582937324
1007,-10.787330708378747
1008,6.472042417680669
1009,8.776012763998665
1010,16.121759509081812
1011,38.13760191731532
1012,83.97311158391526
1013,158.24681911448002
1014,274.7815143760291
1015,421.6115899210571
1016,380.2952929139653
1017,458.800055334906
1018,448.7500432865974
1019,509.07741873646984
1020,420.7984209187665
1021,364.030021275147
1022,301.49628316187705
1023,261.7035315812517
1024,160.44873361186254
1025,128.68750018284845
1026,90.83480111238856
1027,31.527810786224734
1028,11.930090198979045
1029,7.538982741899616
1030,7.913870406823577
1031,11.468049729830128
1032,8.550224464996234
1033,13.987219429148467
1034,13.70653941110946
1035,41.290576957210945
1036,120.08220555440077
1037,225.16600969867062
1038,293.66588091386075
1039,393.6690290376008
1040,488.9329526060808
1041,598.8225742497799
1042,610.2659187731433
1043,572.6407962524389
1044,520.1864786996975
1045,421.93607738919025
1046,304.5045648083775
1047,241.4723721193511
1048,141.49921542784554
1049,68.04676609515536
1050,36.750307281571494
1051,20.480847913449622
1052,12.827383643863428
1053,5.933762014773009
1054,5.167517121627455
1055,5.389348924545175
1056,3.4803895002641383
1057,9.166688279758091
1058,9.935933038520602
1059,21.703914334800203
1060,61.64714599988485
1061,147.364762137123
1062,218.70426733424546
1063,285.27617255386275
1064,322.41588752749436
1065,356.97736403472095
1066,355.6198584051425
1067,385.5334864506274
1068,386.62990415814846
1069,327.90566582862414
1070,262.97845078903663
1071,221.92603386883334
1072,174.99351177775452
1073,122.96005206766742
1074,45.74469112077206
1075,26.004540073938543
1076,15.798742947744145
1077,10.144785996380193
1078,9.6295784916216
1079,11.269980848714681
1080,6.854643053356014
1081,9.945176468243744
1082,11.351903376510037
1083,33.27748447224228
1084,79.55946346218784
1085,151.3269446520206
1086,206.07969198169795
1087,314.5263103744129
1088,400.0281843269429
1089,469.88376388903094
1090,510.82920121247787
1091,531.4109331408293
1092,500.0270993602176
1093,495.6807467241428
1094,357.80898964725077
1095,278.0367227549201
1096,194.27375281473763
1097,148.80509341110576
1098,115.06752349212348
1099,25.45876021779027
1100,6.391528126658443
1101,2.282000056491043
1102,4.388811854504297
1103,4.33164036557325
1104,2.7514781854882244
1105,6.815440899608674
1106,6.918734765549942
1107,24.2132157989833
1108,56.33663084232761
1109,95.57944616615424
1110,170.7065164769539
1111,243.76328934887073
1112,308.1860749486287
1113,334.47462403319344
