id,prediction
0,-35.02797
1,-30.54103
2,-29.280592
3,11.466665
4,320.68454
5,879.178
6,2013.8577
7,3096.0376
8,3569.7827
9,3076.985
10,3045.7212
11,3205.1206
12,2681.387
13,2312.4448
14,2269.2878
15,1690.2206
16,1127.864
17,673.1185
18,222.24756
19,-27.36117
20,-56.517414
21,-32.785027
22,-20.75576
23,-11.520254
24,-70.654274
25,-51.786175
26,-22.760532
27,136.98607
28,632.9708
29,1429.085
30,2093.62
31,2902.7727
32,3747.9883
33,4160.6084
34,4303.5015
35,4381.583
36,3990.254
37,3537.8271
38,3165.2793
39,2592.1406
40,1641.8503
41,789.3899
42,331.32733
43,158.68904
44,10.552801
45,-39.012257
46,-28.673368
47,-24.442541
48,-161.6338
49,-115.84833
50,-119.76351
51,161.80591
52,544.99854
53,1253.3154
54,2298.8286
55,3346.4385
56,3892.853
57,4344.67
58,4450.955
59,4396.072
60,4021.0444
61,3555.1113
62,2907.1235
63,2001.376
64,1034.4791
65,609.5524
66,357.91702
67,93.51239
68,-29.438059
69,-25.727814
70,-24.80049
71,-24.480644
72,9.134785
73,14.732863
74,26.77386
75,176.47626
76,414.8363
77,1208.6525
78,2648.7505
79,3956.1978
80,4142.465
81,3778.3616
82,3662.224
83,3718.9517
84,3175.94
85,2510.8184
86,2572.83
87,2575.2322
88,1846.7832
89,883.6908
90,330.4466
91,140.92043
92,45.900215
93,1.6060673
94,10.917783
95,-7.03469
96,-83.68747
97,-50.72277
98,-28.50942
99,276.77933
100,520.84863
101,1051.7214
102,2812.7153
103,3541.0396
104,4576.5117
105,4393.2173
106,4606.806
107,4771.6885
108,4515.393
109,4088.791
110,3499.5627
111,2833.375
112,1916.8243
113,1108.0374
114,428.72076
115,108.4673
116,12.283888
117,-50.673553
118,-55.39212
119,-55.940277
120,-94.64313
121,-68.33114
122,-1.9244547
123,156.62411
124,554.2519
125,1551.2506
126,2618.281
127,3646.1372
128,4333.6426
129,3831.6997
130,3611.8247
131,3289.151
132,2911.0828
133,2964.8167
134,3194.11
135,2688.9082
136,1519.9338
137,841.7335
138,462.18985
139,191.6229
140,21.129755
141,-20.699968
142,-27.180513
143,-62.36609
144,-81.164474
145,-80.65091
146,10.43461
147,240.09868
148,650.7333
149,1638.8694
150,2893.5928
151,3834.4456
152,4258.0195
153,4075.7803
154,3802.3193
155,3544.6714
156,3142.7334
157,2722.213
158,2472.188
159,2070.6565
160,1492.272
161,793.7014
162,370.62677
163,57.58201
164,-33.45812
165,-21.860443
166,-6.0990705
167,-12.173581
168,-24.452745
169,-24.158163
170,-13.4823065
171,63.96119
172,137.5021
173,233.60501
174,283.64474
175,427.26102
176,504.87277
177,768.9066
178,781.7812
179,919.95197
180,1311.3135
181,1855.0592
182,1942.2278
183,1485.3434
184,947.4529
185,590.4961
186,248.97559
187,104.27483
188,-32.854366
189,-48.73096
190,-28.046356
191,-24.629354
192,-8.070698
193,-11.797538
194,70.10034
195,252.45355
196,431.10303
197,926.5825
198,1316.1375
199,2067.9285
200,2543.8691
201,1363.6398
202,2160.2014
203,2381.6833
204,1475.8523
205,1778.0054
206,1536.6454
207,1420.925
208,893.60333
209,593.4324
210,259.31058
211,72.49036
212,3.2336788
213,19.32931
214,20.079586
215,31.644659
216,-3.0896575
217,-5.6760144
218,59.53511
219,124.44903
220,178.77174
221,296.31512
222,720.8893
223,993.79926
224,1476.7721
225,1764.1371
226,1259.1299
227,1235.9192
228,957.82495
229,922.68286
230,705.96295
231,587.3809
232,394.3278
233,223.70049
234,130.4118
235,63.948532
236,-36.96418
237,-13.916364
238,-57.717697
239,-33.051144
240,-24.273542
241,-7.4668245
242,48.528496
243,104.82866
244,276.10388
245,766.40826
246,1292.8308
247,1738.882
248,1603.2213
249,2116.38
250,1838.877
251,1806.6299
252,1981.7009
253,2210.2747
254,1862.7283
255,1303.1046
256,830.64105
257,407.12323
258,404.9853
259,92.86682
260,-3.041256
261,-17.370005
262,-18.831589
263,-25.145247
264,-31.528387
265,-30.53443
266,65.954956
267,144.41357
268,248.39581
269,722.9241
270,1208.7593
271,1387.7303
272,1550.1592
273,2057.6648
274,1558.3408
275,1436.5577
276,1052.0444
277,817.61755
278,752.16284
279,633.17505
280,385.20486
281,274.83023
282,90.06309
283,-17.125278
284,-38.023834
285,-8.873775
286,3.3504262
