id,prediction
0,-3.7319646
1,-3.531175
2,-6.8423724
3,-2.5488086
4,54.300846
5,125.18074
6,163.61687
7,181.36443
8,211.74489
9,183.21893
10,191.33557
11,185.98625
12,164.35812
13,181.68076
14,151.7543
15,182.66397
16,190.02997
17,211.72838
18,159.0909
19,25.561207
20,8.229412
21,-3.0922656
22,-4.5486
23,-6.7147884
24,-11.387815
25,-7.7141423
26,-5.1184716
27,-2.5640926
28,125.5259
29,162.70992
30,175.0573
31,156.90527
32,162.0106
33,126.43823
34,121.74034
35,91.257996
36,79.09714
37,83.09661
38,130.92868
39,169.26582
40,214.76839
41,226.69714
42,188.59511
43,88.31607
44,13.121415
45,1.67495
46,-2.9916682
47,-5.9731436
48,-25.391333
49,-14.748444
50,-19.391397
51,27.986443
52,135.57065
53,203.44186
54,176.05852
55,151.89926
56,165.77231
57,156.73886
58,149.96304
59,150.72768
60,142.37428
61,130.0308
62,177.5734
63,209.4789
64,209.04594
65,191.54639
66,178.82396
67,110.79669
68,10.467171
69,-0.2979486
70,-3.5239623
71,-5.181489
72,-5.9620953
73,-4.7900553
74,-4.8155546
75,18.267555
76,80.35668
77,165.88016
78,176.38652
79,156.44348
80,159.63617
81,153.52739
82,133.29103
83,134.90851
84,121.231735
85,134.69841
86,138.61984
87,186.70786
88,254.1939
89,197.22237
90,116.36727
91,67.851585
92,-0.057257786
93,-1.6656364
94,-4.6573634
95,-12.476469
96,-19.349155
97,-18.268505
98,-18.32732
99,51.89534
100,103.81769
101,160.83572
102,202.0601
103,169.16908
104,176.31514
105,161.9776
106,147.57213
107,130.7661
108,147.29416
109,178.05688
110,213.20416
111,234.46103
112,290.15454
113,274.5452
114,183.41264
115,99.06347
116,37.99662
117,0.0032914877
118,-6.029162
119,-8.237049
120,-13.889073
121,-12.377599
122,-9.989806
123,48.35145
124,144.35266
125,198.26505
126,175.11671
127,167.84665
128,165.04211
129,150.48553
130,121.44569
131,117.451996
132,123.161285
133,124.15672
134,153.89865
135,198.04726
136,227.31567
137,181.27809
138,183.35057
139,112.7224
140,41.42145
141,5.025366
142,-1.5340751
143,-10.280639
144,-9.240943
145,-10.621731
146,-7.6205015
147,61.494366
148,161.30927
149,210.79138
150,183.0655
151,160.40042
152,193.4133
153,154.70209
154,144.9109
155,134.40674
156,140.24373
157,165.30101
158,194.52138
159,205.57417
160,233.39687
161,222.70006
162,170.03583
163,87.893684
164,30.015898
165,2.5786018
166,-6.493873
167,-8.629116
168,-12.285582
169,-11.061343
170,-8.097518
171,4.506155
172,44.196976
173,88.371864
174,116.727104
175,158.65608
176,158.54642
177,193.94783
178,196.4833
179,191.96947
180,162.62346
181,156.46152
182,155.04443
183,158.62134
184,135.35834
185,156.45282
186,87.191574
187,46.973976
188,1.2900786
189,2.145743
190,-1.5529467
191,-4.4713874
192,-0.030539632
193,0.08797259
194,-5.867937
195,44.433254
196,89.21854
197,158.2118
198,197.87967
199,180.14233
200,202.0116
201,209.98537
202,156.95184
203,127.9672
204,238.22668
205,164.323
206,175.2174
207,239.28036
208,247.62749
209,193.77426
210,98.597855
211,55.188477
212,21.20385
213,8.67363
214,5.8880076
215,3.530437
216,-8.985799
217,-9.587269
218,-2.979807
219,23.96163
220,70.57905
221,113.271416
222,137.43513
223,125.74162
224,166.98523
225,155.98364
226,123.13536
227,140.09747
228,150.45746
229,149.69974
230,161.18495
231,158.01688
232,143.83432
233,133.52957
234,97.32329
235,48.199223
236,17.876577
237,-1.3503654
238,3.8835738
239,-5.581157
240,-5.1416864
241,-5.1865144
242,0.37394905
243,16.024742
244,69.02641
245,142.10768
246,190.63385
247,164.13777
248,168.79478
249,188.27382
250,246.74727
251,234.44391
