id,prediction
0,12.724507657366432
1,14.675345894526147
2,13.8852301251721
3,20.532111103717455
4,76.34863178282811
5,183.8842474437453
6,326.2008409618112
7,446.1448728251938
8,532.7098200590465
9,578.9896895265252
10,582.782392631203
11,535.4877344910121
12,451.2380440008694
13,368.6633895082668
14,392.3549247584606
15,328.19141653016055
16,222.132121568227
17,149.87816282718583
18,70.81466931196097
19,11.83850156697899
20,22.72737100033497
21,16.629395944631987
22,11.347155812538146
23,16.928831237442047
24,8.622668552006658
25,11.420901310820431
26,14.679804589346743
27,36.64420070911217
28,126.89543080722093
29,250.05806057500345
30,324.1967408714085
31,400.8674879015553
32,530.8362760231003
33,605.4724303178139
34,627.3481771660487
35,609.6187174654062
36,577.1811130849868
37,559.0734126572906
38,546.826209190603
39,483.8785770972136
40,374.4696225775241
41,229.66158679354317
42,108.11783141858092
43,20.627066232615796
44,12.212066053711162
45,21.973637639514198
46,14.892063858940933
47,21.942294555644445
48,5.333064795293862
49,4.779247493705625
50,4.092055952992354
51,41.76511433030365
52,141.39867365002166
53,287.62770305932565
54,430.09484660418536
55,565.5873545316598
56,677.1536340900582
57,762.4762932712825
58,808.3204092489711
59,742.7990409573299
60,605.6162423010924
61,585.1407781582664
62,552.1083792397849
63,384.16900585258026
64,221.46745888397118
65,167.04860266626756
66,113.67698330796685
67,29.485840060459054
68,8.4703559528209
69,8.711928689964736
70,6.753990605474385
71,9.632515992693836
72,8.95086797352483
73,7.259503577672564
74,11.152271531941347
75,33.76918890282055
76,98.34651095205622
77,244.30897404331716
78,430.99833062533975
79,571.3557363694639
80,673.9597966011935
81,707.1817222751117
82,626.9992710695813
83,613.360225520107
84,576.9288031778303
85,476.44648081899703
86,543.4787890569015
87,513.894843685391
88,395.77075145035883
89,212.42086648628197
90,54.95904998694364
91,20.14530643533482
92,16.451339777078896
93,-6.715139848749484
94,-6.098202873238003
95,8.923164354300372
96,11.237073095775234
97,11.97505862786866
98,16.448260987536617
99,65.37000194936189
100,137.73978183075272
101,265.563007951921
102,437.7865142856917
103,556.876678205937
104,678.1963295756427
105,705.7049010602274
106,740.9518130060337
107,781.4998393018201
108,785.461203277921
109,719.2698112054693
110,630.478732394998
111,516.0782637713646
112,385.1833556699744
113,248.87403009208793
114,101.72597447504299
115,28.14625667955193
116,14.149095136196895
117,20.536579370968145
118,18.865406751560823
119,22.079400665189368
120,20.91945853103254
121,24.718983455905335
122,25.691127960238738
123,73.44155777374542
124,176.90133422612237
125,316.13507233048045
126,455.62423384182705
127,599.1143718848103
128,648.5983551872416
129,611.2010314246195
130,566.9235116385655
131,547.2300866293023
132,529.4165641298667
133,521.5508712325388
134,552.1822881798494
135,498.006377319622
136,323.6998811100557
137,191.91328162743508
138,131.90879496429335
139,52.36512537040057
140,15.420369447907927
141,11.266743128967153
142,14.541094818809203
143,20.281624296424898
144,17.572670877081826
145,17.75868914341096
146,22.61754041897824
147,75.16445390114637
148,178.55841067726317
149,317.79779272071534
150,458.0106396620888
151,585.5657795872833
152,692.0711068276005
153,764.5567061495119
154,709.9575908817958
155,643.3270634376371
156,618.6410914492933
157,559.2418959615043
158,556.4225033407524
159,466.743481285801
160,293.7906055796997
161,200.4636303063161
162,111.04142590117729
163,28.5691559864629
164,5.484227949920928
165,-5.189457641176149
166,-5.851472585519335
167,2.3848894299043355
168,-7.416565782226433
169,-4.3091386872819015
170,3.9557338037425263
171,22.214181639527848
172,45.887352696976116
173,66.50242686488119
174,97.45445410870607
175,128.25439212709594
176,157.0214534500982
177,187.9020898017135
178,202.05124058130193
179,238.66682593825033
180,295.32074765565943
181,393.9549900409676
182,350.29869483436954
183,307.9255044278407
184,283.87842645478673
185,160.2324387999899
186,80.2266462119019
187,40.24817650118577
188,20.320746407224334
189,24.039536629469307
190,24.121945169563027
191,21.843033238573938
192,-1.7137101868501088
193,2.5210866656018784
194,18.61086235592598
195,40.513426101474934
196,81.69391116769462
197,121.05590252866915
198,203.17618039097266
199,379.84210354718783
200,498.8594088666645
201,479.14120942449694
202,493.5910727765191
203,562.1525308369711
204,529.7898032418885
205,474.14957210177295
206,445.03429051437735
207,391.084972756393
208,178.73345501452417
209,56.40531622026541
210,32.28434760518578
211,0.08778586711578742
212,-9.39296696488794
213,-10.109297064720428
214,-8.90004273797744
215,-10.86168541047032
216,10.804936319419127
217,21.85399670795803
218,21.901182788276806
219,38.99316224441421
220,63.97448899410851
221,79.71752694394844
222,147.51559547053043
223,193.7473245876167
224,285.6632341344242
225,324.53365616409053
226,255.407890625348
227,267.9913162568355
228,250.9919978427832
229,202.72301962634944
230,177.07651661199182
231,152.24234514755346
232,103.13467344407795
233,56.540043664191124
234,40.84846864546358
235,16.80992505604051
236,-37.24349147089357
237,0.7255523838070174
238,22.985056141476594
239,12.440316426686499
240,-3.4240177110918046
241,-3.1758765162996
242,4.965847702359083
243,25.623168519174527
244,62.575206256797465
245,112.87896427731813
246,218.65755938699533
247,390.26633506121965
248,480.98543868864215
249,313.24924570064167
250,177.17019360614853
251,299.4792581675807
252,327.43387867104883
253,265.08815956313447
254,232.33837690104667
255,270.16920317432607
256,295.9582723819667
257,208.10096551189534
258,126.38974561246302
259,45.431742869972155
260,16.524141444663034
261,8.856401850281555
262,20.125715373193
263,23.478259758367283
264,3.1004581229848975
265,-0.3517686576303953
266,7.689226748627162
267,46.025751321482666
268,91.48772722067461
269,163.25274690143178
270,245.62037536417967
271,312.1652487813397
272,361.6361772421358
273,386.7454148447636
274,333.72442893273063
275,333.3835990269393
276,388.89889496038074
277,315.1134024519614
278,260.25073568055507
279,258.2236855074311
280,168.63423374974107
281,80.50943328209257
282,33.17830030589873
283,1.7617553516521853
284,0.0011913954413859617
285,-1.0740280622932274
286,-1.9063568381460918
287,-32.45118292235758
288,5.017926140645883
289,2.7189668919778227
290,21.433544712537135
291,54.72174908700055
292,84.4835374447575
293,155.55657579567858
294,280.15386022103155
295,348.7231233331072
